Frame,MonotonicTimeMs
0,80189872
1,80189912
2,80189934
3,80189963
4,80189971
5,80189984
6,80190008
7,80190015
8,80190095
9,80190118
10,80190146
11,80190173
12,80190186
13,80190205
14,80190236
15,80190269
16,80190276
17,80190286
18,80190305
19,80190320
20,80190339
21,80190354
22,80190396
23,80190407
24,80190423
25,80190436
26,80190458
27,80190477
28,80190495
29,80190552
30,80190563
31,80190614
32,80190630
33,80190642
34,80190654
35,80190676
36,80190713
37,80190728
38,80190737
39,80190755
40,80190774
41,80190786
42,80190802
43,80190818
44,80190834
45,80190852
46,80190869
47,80190886
48,80190903
49,80190919
50,80190939
51,80190955
52,80190976
53,80190989
54,80191012
55,80191027
56,80191057
57,80191079
58,80191094
59,80191126
60,80191139
61,80191147
62,80191159
63,80191175
64,80191191
65,80191207
66,80191225
67,80191240
68,80191255
69,80191272
70,80191291
71,80191304
72,80191320
73,80191337
74,80191353
75,80191370
76,80191387
77,80191404
78,80191421
79,80191437
80,80191461
81,80191478
82,80191488
83,80191512
84,80191532
85,80191558
86,80191580
87,80191599
88,80191610
89,80191628
90,80191644
91,80191666
92,80191676
93,80191693
94,80191717
95,80191728
96,80191742
97,80191760
98,80191775
99,80191791
100,80191807
101,80191823
102,80191840
103,80191855
104,80191872
105,80191888
106,80191904
107,80191922
108,80191938
109,80191958
110,80191974
111,80192012
112,80192027
113,80192062
114,80192085
115,80192113
116,80192131
117,80192154
118,80192168
119,80192194
120,80192213
121,80192229
122,80192243
123,80192260
124,80192278
125,80192296
126,80192313
127,80192331
128,80192348
129,80192367
130,80192384
131,80192403
132,80192425
133,80192445
134,80192453
135,80192474
136,80192491
137,80192505
138,80192526
139,80192548
140,80192567
141,80192586
142,80192609
143,80192629
144,80192655
145,80192671
146,80192684
147,80192699
148,80192715
149,80192732
150,80192750
151,80192768
152,80192785
153,80192799
154,80192818
155,80192835
156,80192850
157,80192868
158,80192886
159,80192903
160,80192919
161,80192937
162,80192956
163,80192972
164,80192987
165,80193018
166,80193038
167,80193059
168,80193069
169,80193091
170,80193120
171,80193130
172,80193142
173,80193161
174,80193172
175,80193183
176,80193200
177,80193218
178,80193233
179,80193250
180,80193267
181,80193283
182,80193300
183,80193317
184,80193333
185,80193349
186,80193366
187,80193382
188,80193397
189,80193413
190,80193430
191,80193469
192,80193481
193,80193493
194,80193516
195,80193550
196,80193574
197,80193609
198,80193624
199,80193640
200,80193655
201,80193667
202,80193681
203,80193698
204,80193715
205,80193732
206,80193749
207,80193765
208,80193782
209,80193799
210,80193815
211,80193832
212,80193849
213,80193865
214,80193883
215,80193899
216,80193914
217,80193930
218,80193948
219,80193966
220,80193985
221,80193999
222,80194014
223,80194028
224,80194045
225,80194065
226,80194080
227,80194097
228,80194115
229,80194144
230,80194157
231,80194183
232,80194213
233,80194230
234,80194249
235,80194268
236,80194282
237,80194299
238,80194315
239,80194332
240,80194349
241,80194365
242,80194383
243,80194399
244,80194415
245,80194432
246,80194449
247,80194465
248,80194486
249,80194498
250,80194513
251,80194533
252,80194555
253,80194569
254,80194584
255,80194626
256,80194642
257,80194666
258,80194682
259,80194699
260,80194716
261,80194733
262,80194750
263,80194767
264,80194783
265,80194800
266,80194816
267,80194835
268,80194853
269,80194867
270,80194884
271,80194901
272,80194916
273,80194933
274,80194950
275,80194968
276,80194986
277,80195008
278,80195022
279,80195044
280,80195063
281,80195092
282,80195137
283,80195165
284,80195174
285,80195196
286,80195213
287,80195226
288,80195242
289,80195258
290,80195273
291,80195289
292,80195306
293,80195322
294,80195338
295,80195354
296,80195369
297,80195391
298,80195403
299,80195419
300,80195443
301,80195457
302,80195470
303,80195487
304,80195508
305,80195525
306,80195543
307,80195561
308,80195575
309,80195598
310,80195617
311,80195654
312,80195660
313,80195668
314,80195694
315,80195704
316,80195712
317,80195735
318,80195748
319,80195763
320,80195779
321,80195794
322,80195810
323,80195826
324,80195843
325,80195857
326,80195876
327,80195889
328,80195905
329,80195920
330,80195935
331,80195956
332,80195974
333,80195985
334,80196003
335,80196023
336,80196049
337,80196056
338,80196071
339,80196088
340,80196118
341,80196125
342,80196145
343,80196160
344,80196179
345,80196201
346,80196217
347,80196230
348,80196250
349,80196263
350,80196280
351,80196296
352,80196313
353,80196330
354,80196345
355,80196363
356,80196378
357,80196393
358,80196416
359,80196427
360,80196441
361,80196461
362,80196477
363,80196494
364,80196506
365,80196531
366,80196555
367,80196589
368,80196602
369,80196634
370,80196660
371,80196669
372,80196682
373,80196697
374,80196714
375,80196729
376,80196746
377,80196763
378,80196780
379,80196796
380,80196813
381,80196830
382,80196846
383,80196862
384,80196882
385,80196894
386,80196914
387,80196930
388,80196943
389,80196960
390,80196974
391,80196991
392,80197010
393,80197042
394,80197060
395,80197089
396,80197116
397,80197132
398,80197152
399,80197173
400,80197181
401,80197197
402,80197212
403,80197229
404,80197247
405,80197263
406,80197280
407,80197298
408,80197314
409,80197330
410,80197346
411,80197363
412,80197379
413,80197397
414,80197413
415,80197429
416,80197448
417,80197459
418,80197480
419,80197495
420,80197511
421,80197530
422,80197549
423,80197567
424,80197595
425,80197627
426,80197633
427,80197647
428,80197661
429,80197680
430,80197698
431,80197712
432,80197739
433,80197747
434,80197763
435,80197780
436,80197796
437,80197813
438,80197830
439,80197846
440,80197862
441,80197879
442,80197896
443,80197913
444,80197930
445,80197946
446,80197964
447,80197988
448,80197999
449,80198011
450,80198034
451,80198051
452,80198081
453,80198102
454,80198128
455,80198155
456,80198179
457,80198205
458,80198218
459,80198230
460,80198247
461,80198264
462,80198281
463,80198299
464,80198315
465,80198331
466,80198348
467,80198365
468,80198381
469,80198399
470,80198423
471,80198431
472,80198449
473,80198465
474,80198485
475,80198496
476,80198513
477,80198530
478,80198547
479,80198564
480,80198582
481,80198598
482,80198620
483,80198642
484,80198662
485,80198684
486,80198706
487,80198715
488,80198731
489,80198751
490,80198765
491,80198781
492,80198798
493,80198814
494,80198830
495,80198847
496,80198863
497,80198880
