Frame,MonotonicTimeMs
0,80722374
1,80722423
2,80722469
3,80722485
4,80722494
5,80722505
6,80722530
7,80722539
8,80722565
9,80722573
10,80722590
11,80722605
12,80722621
13,80722637
14,80722654
15,80722671
16,80738076
17,80738114
18,80738120
19,80738128
20,80738138
21,80738149
22,80738179
23,80738188
24,80738193
25,80738211
26,80738224
27,80738244
28,80738259
29,80738310
30,80738333
31,80738340
32,80738368
33,80738379
34,80738406
35,80738425
36,80738442
37,80738466
38,80738497
39,80738512
40,80738530
41,80738547
42,80738565
43,80738583
44,80738599
45,80738615
46,80738631
47,80738647
48,80738664
49,80738679
50,80738696
51,80738711
52,80738729
53,80738744
54,80738759
55,80738774
56,80738790
57,80738810
58,80738845
59,80738869
60,80738886
61,80738918
62,80738943
63,80738955
64,80738987
65,80738998
66,80739013
67,80739035
68,80739053
69,80739065
70,80739081
71,80739098
72,80739116
73,80739135
74,80739152
75,80739171
76,80739189
77,80739207
78,80739224
79,80739241
80,80739258
81,80739275
82,80739298
83,80739308
84,80739331
85,80739348
86,80739373
87,80739393
88,80739412
89,80739421
90,80739438
91,80739464
92,80739483
93,80739504
94,80739522
95,80739534
96,80739550
97,80739567
98,80739584
99,80739600
100,80739618
101,80739636
102,80739652
103,80739668
104,80739686
105,80739706
106,80739722
107,80739739
108,80739755
109,80739772
110,80739790
111,80739805
112,80739822
113,80739842
114,80739857
115,80739879
116,80739892
117,80739910
118,80739925
119,80739941
120,80739957
121,80739975
122,80739990
123,80740006
124,80740022
125,80740039
126,80740055
127,80740071
128,80740087
129,80740104
130,80740121
131,80740137
132,80740154
133,80740172
134,80740188
135,80740206
136,80740222
137,80740239
138,80740258
139,80740274
140,80740289
141,80740310
142,80740330
143,80740341
144,80740362
145,80740382
146,80740401
147,80740437
148,80740453
149,80740473
150,80740491
151,80740506
152,80740524
153,80740541
154,80740556
155,80740575
156,80740588
157,80740604
158,80740621
159,80740637
160,80740654
161,80740669
162,80740686
163,80740707
164,80740720
165,80740737
166,80740754
167,80740770
168,80740793
169,80740814
170,80740848
171,80740876
172,80740885
173,80740907
174,80740936
175,80740957
176,80740970
177,80740991
178,80741000
179,80741013
180,80741030
181,80741044
182,80741059
183,80741075
184,80741092
185,80741108
186,80741124
187,80741141
188,80741158
189,80741173
190,80741190
191,80741206
192,80741221
193,80741248
194,80741256
195,80741274
196,80741292
197,80741312
198,80741331
199,80741343
200,80741370
201,80741377
202,80741394
203,80741411
204,80741427
205,80741443
206,80741460
207,80741477
208,80741494
209,80741511
210,80741528
211,80741544
212,80741561
213,80741578
214,80741594
215,80741609
216,80741625
217,80741641
218,80741661
219,80741679
220,80741687
221,80741706
222,80741719
223,80741734
224,80741749
225,80741764
226,80741781
