timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
97144.434,2261871041.0,553844205.0,1108100109.0,,,,,1529154613.0,186800100.0,12712920773.0,18441997726.0,8045624990.0,1097402624.0,,,,,,1637023184.0,,,,2295194378.0,2080290235.0
97144.437,,,,22435797307.0,41694335373.0,2011151419.0,34129163425.0,,,,,,,12814509979.0,5902183810.0,5720275438.0,10535954610.0,9442600968.0,,236310.0,3534089452.0,10909.0,,
97144.601,2261876100.0,553844984.0,1108101455.0,,,,,1529162460.0,186800368.0,12712984664.0,18442032410.0,8045632192.0,1097404082.0,,,,,,1637029158.0,,,,2295200922.0,2080295138.0
97144.604,,,,22436203226.0,41694635174.0,2011158963.0,34129639192.0,,,,,,,12814549341.0,5902194055.0,5720284700.0,10536033392.0,9442602229.0,,236310.0,3534097611.0,10909.0,,
97144.801,2261882752.0,553845934.0,1108103663.0,,,,,1529172383.0,186800701.0,12713071945.0,18442068950.0,8045636222.0,1097405396.0,,,,,,1637035589.0,,,,2295221389.0,2080299090.0
97144.804,,,,22436619430.0,41694991160.0,2011168642.0,34130144547.0,,,,,,,12814595468.0,5902205222.0,5720295871.0,10536131125.0,9442603721.0,,236310.0,3534108308.0,10909.0,,
97145.003,2261888232.0,553846853.0,1108105359.0,,,,,1529181106.0,186801007.0,12713141010.0,18442108194.0,8045636973.0,1097405771.0,,,,,,1637041401.0,,,,2295231027.0,2080301862.0
97145.025,,,,22437105217.0,41695374390.0,2011179087.0,34130798965.0,,,,,,,12814649098.0,5902217729.0,5720308402.0,10536221487.0,9442610323.0,,236310.0,3534118183.0,10909.0,,
97145.202,2261893519.0,553847794.0,1108107319.0,,,,,1529190614.0,186801317.0,12713221513.0,18442145125.0,8045640971.0,1097406730.0,,,,,,1637047757.0,,,,2295239677.0,2080303747.0
97145.205,,,,22437479146.0,41695693733.0,2011187603.0,34131297426.0,,,,,,,12814692197.0,5902228040.0,5720318734.0,10536306915.0,9442610651.0,,236310.0,3534126881.0,10909.0,,
97145.4,2261899649.0,553848708.0,1108109239.0,,,,,1529198892.0,186801660.0,12713281340.0,18442183312.0,8045651587.0,1097408594.0,,,,,,1637054273.0,,,,2295245541.0,2080307094.0
97145.402,,,,22438023568.0,41695930004.0,2011194604.0,34131823046.0,,,,,,,12814740030.0,5902239184.0,5720330150.0,10536380424.0,9442611286.0,,236310.0,3534135745.0,10909.0,,
97145.601,2261905162.0,553849667.0,1108111254.0,,,,,1529208018.0,186801978.0,12713358347.0,18442221096.0,8045652508.0,1097408816.0,,,,,,1637061168.0,,,,2295257058.0,2080309645.0
97145.618,,,,22438511538.0,41696278286.0,2011204251.0,34132404619.0,,,,,,,12814792006.0,5902251297.0,5720342842.0,10536478450.0,9442612347.0,,236310.0,3534147115.0,10909.0,,
97145.801,2261910692.0,553850617.0,1108113194.0,,,,,1529216966.0,186802298.0,12713435066.0,18442259183.0,8045653461.0,1097408976.0,,,,,,1637064011.0,,,,2295261481.0,2080314254.0
97145.803,,,,22438950373.0,41696586505.0,2011213001.0,34133029400.0,,,,,,,12814838774.0,5902261363.0,5720353770.0,10536559844.0,9442612668.0,,236522.0,3534156064.0,10909.0,,
97146.001,2261914214.0,553851567.0,1108115243.0,,,,,1529225030.0,186802597.0,12713492148.0,18442297407.0,8045654161.0,1097409113.0,,,,,,1637064917.0,,,,2295267877.0,2080320972.0
97146.003,,,,22439468082.0,41696911970.0,2011222933.0,34133727689.0,,,,,,,12814890625.0,5902271588.0,5720365625.0,10536629617.0,9442622040.0,,236522.0,3534164296.0,10909.0,,
97146.201,2261918519.0,553852414.0,1108117387.0,,,,,1529233909.0,186802914.0,12713562661.0,18442336070.0,8045655241.0,1097409556.0,,,,,,1637065619.0,,,,2295283601.0,2080324091.0
97146.204,,,,22439865034.0,41697254276.0,2011233132.0,34134341679.0,,,,,,,12814940526.0,5902282121.0,5720377733.0,10536721073.0,9442622678.0,,236522.0,3534174894.0,10909.0,,
97146.402,2261923345.0,553853423.0,1108119936.0,,,,,1529242190.0,186803233.0,12713620777.0,18442374939.0,8045657444.0,1097410053.0,,,,,,1637066832.0,,,,2295287827.0,2080326089.0
97146.405,,,,22440271221.0,41697572490.0,2011243529.0,34135017082.0,,,,,,,12814992274.0,5902292838.0,5720390244.0,10536799120.0,9442623370.0,,236522.0,3534184157.0,10909.0,,
97146.602,2261929288.0,553854337.0,1108122363.0,,,,,1529251378.0,186803546.0,12713699066.0,18442413642.0,8045660521.0,1097411006.0,,,,,,1637072624.0,,,,2295293937.0,2080328569.0
97146.604,,,,22440695811.0,41697928288.0,2011254307.0,34135660091.0,,,,,,,12815044371.0,5902303979.0,5720402677.0,10536900335.0,9442624371.0,,236522.0,3534195408.0,10909.0,,
97146.801,2261936406.0,553855242.0,1108124736.0,,,,,1529260046.0,186803865.0,12713760152.0,18442444285.0,8045671281.0,1097413693.0,,,,,,1637077904.0,,,,2295299544.0,2080331363.0
97146.804,,,,22440994108.0,41698246697.0,2011264442.0,34136249054.0,,,,,,,12815092432.0,5902314333.0,5720415087.0,10536969602.0,9442628107.0,,236522.0,3534205583.0,10909.0,,
97147.001,2261946263.0,553856341.0,1108127130.0,,,,,1529268582.0,186804219.0,12713821231.0,18442481262.0,8045710951.0,1097419524.0,,,,,,1637084349.0,,,,2295305844.0,2080333058.0
97147.003,,,,22441301733.0,41698551762.0,2011274322.0,34136836180.0,,,,,,,12815141710.0,5902325691.0,5720427590.0,10537045802.0,9442629706.0,,236522.0,3534216817.0,10909.0,,
97147.2,2261954352.0,553857300.0,1108129368.0,,,,,1529277285.0,186804549.0,12713883741.0,18442518261.0,8045719352.0,1097420991.0,,,,,,1637086740.0,,,,2295309757.0,2080337226.0
97147.203,,,,22441541845.0,41698862751.0,2011284456.0,34137424958.0,,,,,,,12815186990.0,5902336367.0,5720440202.0,10537124398.0,9442630084.0,,236522.0,3534227448.0,10909.0,,
97147.401,2261962118.0,553858296.0,1108131860.0,,,,,1529284585.0,186804936.0,12713925932.0,18442556965.0,8045749607.0,1097425186.0,,,,,,1637090049.0,,,,2295315442.0,2080344361.0
