timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
130012.794,3052095948.0,739679252.0,1484334886.0,,,,,2184571077.0,250037805.0,17409528909.0,24679987826.0,11718181803.0,1550196601.0,,,,,,2213553962.0,,,,3070309305.0,2765124266.0
130012.797,,,,32276987148.0,56962993688.0,2734040444.0,49676529021.0,,,,,,,17287646017.0,7901308812.0,7668563098.0,14693769382.0,11924767776.0,,329735.0,4775921686.0,10909.0,,
130013.001,3052102308.0,739680153.0,1484337157.0,,,,,2184581472.0,250038118.0,17409618098.0,24680025305.0,11718190933.0,1550198000.0,,,,,,2213561056.0,,,,3070318069.0,2765127901.0
130013.003,,,,32277384972.0,56963374947.0,2734050304.0,49677137507.0,,,,,,,17287694274.0,7901320728.0,7668574706.0,14693874739.0,11924771879.0,,329735.0,4775932182.0,10909.0,,
130013.2,3052107234.0,739681031.0,1484339140.0,,,,,2184590166.0,250038423.0,17409682454.0,24680060631.0,11718191614.0,1550198077.0,,,,,,2213566622.0,,,,3070329328.0,2765134783.0
130013.205,,,,32277798732.0,56963716674.0,2734059673.0,49677789297.0,,,,,,,17287741116.0,7901332214.0,7668586283.0,14693964056.0,11924774350.0,,329735.0,4775941144.0,10909.0,,
130013.402,3052112190.0,739681918.0,1484341579.0,,,,,2184599177.0,250038717.0,17409754238.0,24680099286.0,11718194476.0,1550199202.0,,,,,,2213573052.0,,,,3070335189.0,2765138960.0
130013.406,,,,32278158362.0,56964067259.0,2734069420.0,49678392267.0,,,,,,,17287791172.0,7901343734.0,7668598211.0,14694052359.0,11924775897.0,,329735.0,4775950073.0,10909.0,,
130013.601,3052118182.0,739682810.0,1484343326.0,,,,,2184608454.0,250039031.0,17409826157.0,24680134519.0,11718208577.0,1550201265.0,,,,,,2213579563.0,,,,3070343577.0,2765141198.0
130013.606,,,,32278579038.0,56964355496.0,2734077692.0,49679003531.0,,,,,,,17287838952.0,7901355170.0,7668609881.0,14694137065.0,11924782824.0,,329735.0,4775960134.0,10909.0,,
130013.8,3052123655.0,739683725.0,1484345598.0,,,,,2184617205.0,250039329.0,17409891090.0,24680170721.0,11718209428.0,1550201327.0,,,,,,2213586184.0,,,,3070355807.0,2765143762.0
