timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
88383.894,2050213853.0,504109565.0,1007246104.0,,,,,1352796764.0,169563575.0,11449134095.0,16777346341.0,7041542953.0,972740302.0,,,,,,1482448894.0,,,,2086932473.0,1892732924.0
88383.898,,,,19756495297.0,37597399464.0,1816157617.0,29808197242.0,,,,,,,11611386482.0,5368261786.0,5199580688.0,9402472104.0,8710522091.0,,212593.0,3199601095.0,10909.0,,
88384.201,2050223487.0,504111030.0,1007249310.0,,,,,1352812247.0,169564082.0,11449255484.0,16777406155.0,7041552986.0,972742721.0,,,,,,1482459401.0,,,,2086964253.0,1892738953.0
88384.204,,,,19757115264.0,37597986885.0,1816172192.0,29809034724.0,,,,,,,11611462478.0,5368280797.0,5199598627.0,9402626130.0,8710605578.0,,212593.0,3199618037.0,10909.0,,
88384.401,2050227980.0,504111899.0,1007251299.0,,,,,1352821116.0,169564389.0,11449326499.0,16777442968.0,7041553330.0,972742810.0,,,,,,1482465231.0,,,,2086973714.0,1892740972.0
88384.403,,,,19757512326.0,37598311879.0,1816181444.0,29809624638.0,,,,,,,11611509885.0,5368291937.0,5199610318.0,9402706626.0,8710678068.0,,212593.0,3199627143.0,10909.0,,
88384.6,2050232939.0,504112786.0,1007253139.0,,,,,1352829876.0,169564703.0,11449388522.0,16777481032.0,7041555096.0,972743459.0,,,,,,1482471183.0,,,,2086980486.0,1892743923.0
88384.604,,,,19757970260.0,37598689542.0,1816191720.0,29810256673.0,,,,,,,11611559597.0,5368302853.0,5199621894.0,9402795753.0,8710741052.0,,212593.0,3199636621.0,10909.0,,
88384.802,2050239121.0,504113709.0,1007254827.0,,,,,1352838923.0,169565053.0,11449453145.0,16777517967.0,7041558983.0,972744470.0,,,,,,1482478059.0,,,,2086992113.0,1892749063.0
88384.804,,,,19758294382.0,37598939849.0,1816199651.0,29810784471.0,,,,,,,11611605559.0,5368314102.0,5199633909.0,9402874723.0,8710803887.0,,212593.0,3199646673.0,10909.0,,
88385.001,2050245097.0,504114623.0,1007256737.0,,,,,1352847075.0,169565376.0,11449501345.0,16777555817.0,7041560735.0,972745053.0,,,,,,1482484716.0,,,,2086998929.0,1892755118.0
88385.003,,,,19758782335.0,37599205239.0,1816207612.0,29811370378.0,,,,,,,11611653758.0,5368325370.0,5199645503.0,9402948216.0,8710866658.0,,212593.0,3199656086.0,10909.0,,
88385.201,2050249600.0,504115596.0,1007258681.0,,,,,1352856762.0,169565693.0,11449577932.0,16777595355.0,7041561420.0,972745580.0,,,,,,1482489290.0,,,,2087007774.0,1892759253.0
88385.204,,,,19759245434.0,37599522221.0,1816216651.0,29811902329.0,,,,,,,11611700932.0,5368336381.0,5199657317.0,9403043422.0,8710929115.0,,212593.0,3199666783.0,10909.0,,
88385.4,2050253995.0,504116600.0,1007262301.0,,,,,1352865881.0,169565992.0,11449638238.0,16777630980.0,7041562395.0,972745913.0,,,,,,1482491352.0,,,,2087016940.0,1892761971.0
88385.403,,,,19759717033.0,37599854833.0,1816226318.0,29812570521.0,,,,,,,11611750672.0,5368346633.0,5199669212.0,9403126590.0,8710991577.0,,212593.0,3199675660.0,10909.0,,
88385.601,2050257766.0,504117546.0,1007264280.0,,,,,1352875419.0,169566304.0,11449707321.0,16777669609.0,7041562904.0,972746206.0,,,,,,1482492090.0,,,,2087029938.0,1892765834.0
88385.603,,,,19760135961.0,37600170436.0,1816236122.0,29813236809.0,,,,,,,11611800221.0,5368356844.0,5199681530.0,9403212399.0,8711051202.0,,212593.0,3199685426.0,10909.0,,
88385.8,2050261466.0,504118442.0,1007266364.0,,,,,1352882259.0,169566623.0,11449752380.0,16777707246.0,7041564116.0,972746557.0,,,,,,1482492903.0,,,,2087034593.0,1892771121.0
88385.805,,,,19760486943.0,37600485925.0,1816246239.0,29813952343.0,,,,,,,11611849551.0,5368367355.0,5199693936.0,9403275479.0,8711118993.0,,212593.0,3199693875.0,10909.0,,
88386.001,2050268052.0,504119433.0,1007268883.0,,,,,1352890746.0,169566973.0,11449817724.0,16777745487.0,7041567996.0,972748329.0,,,,,,1482498724.0,,,,2087041661.0,1892774852.0
88386.004,,,,19760977649.0,37600797637.0,1816256186.0,29814598014.0,,,,,,,11611901667.0,5368378398.0,5199706263.0,9403365116.0,8711172106.0,,212593.0,3199704652.0,10909.0,,
