timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
21439.243,502906617.0,122334552.0,244756576.0,,,,,317300297.0,40490871.0,2748933737.0,4068563592.0,1177654066.0,204523302.0,,,,,,358691577.0,,,,509693480.0,460747952.0
21439.246,,,,4829823450.0,9770490215.0,448091393.0,7612592768.0,,,,,,,2839740016.0,1294197477.0,1257562825.0,2323440551.0,2053031107.0,,31126.0,763878263.0,10909.0,,
21439.601,502917483.0,122336267.0,244760283.0,,,,,317317759.0,40491440.0,2749073735.0,4068630857.0,1177662655.0,204524976.0,,,,,,358704107.0,,,,509714086.0,460798226.0
21439.603,,,,4830552252.0,9771114986.0,448109432.0,7613656301.0,,,,,,,2839829951.0,1294217775.0,1257584474.0,2323611947.0,2053043587.0,,31126.0,763897698.0,10909.0,,
21439.801,502921834.0,122337303.0,244762192.0,,,,,317326818.0,40491738.0,2749136458.0,4068668292.0,1177663104.0,204525113.0,,,,,,358710363.0,,,,509720223.0,460826151.0
21439.805,,,,4830934524.0,9771503958.0,448120166.0,7614301597.0,,,,,,,2839880906.0,1294229148.0,1257597017.0,2323700395.0,2053073571.0,,31126.0,763907985.0,10909.0,,
21440.0,502926741.0,122338352.0,244764271.0,,,,,317335792.0,40492066.0,2749214968.0,4068706342.0,1177664085.0,204525691.0,,,,,,358716870.0,,,,509727368.0,460861639.0
21440.003,,,,4831308128.0,9771857020.0,448130618.0,7614930925.0,,,,,,,2839929863.0,1294240330.0,1257608988.0,2323790237.0,2053075265.0,,31126.0,763918910.0,10909.0,,
21440.201,502933189.0,122339379.0,244766325.0,,,,,317344191.0,40492404.0,2749270795.0,4068741437.0,1177674691.0,204526864.0,,,,,,358724354.0,,,,509733613.0,460891851.0
21440.204,,,,4831730175.0,9772133010.0,448139202.0,7615453703.0,,,,,,,2839977636.0,1294251642.0,1257621236.0,2323870423.0,2053075265.0,,31126.0,763929558.0,10909.0,,
21440.401,502940162.0,122340445.0,244768394.0,,,,,317352662.0,40492744.0,2749334104.0,4068778684.0,1177678925.0,204528478.0,,,,,,358731509.0,,,,509744137.0,460920389.0
21440.404,,,,4832059749.0,9772428529.0,448148369.0,7616083825.0,,,,,,,2840024951.0,1294262931.0,1257633743.0,2323956591.0,2053076087.0,,31126.0,763941064.0,10909.0,,
21440.602,502944823.0,122341553.0,244770258.0,,,,,317362292.0,40493067.0,2749405956.0,4068815987.0,1177680061.0,204528645.0,,,,,,358735604.0,,,,509752016.0,460949519.0
21440.605,,,,4832383827.0,9772740749.0,448158153.0,7616689132.0,,,,,,,2840072642.0,1294273733.0,1257646293.0,2324046934.0,2053076356.0,,31126.0,763951992.0,10909.0,,
21440.801,502949483.0,122342587.0,244772262.0,,,,,317370581.0,40493390.0,2749460320.0,4068852733.0,1177682164.0,204529089.0,,,,,,358738091.0,,,,509758338.0,460978699.0
21440.804,,,,4832636408.0,9773072133.0,448168499.0,7617376812.0,,,,,,,2840118464.0,1294284044.0,1257658923.0,2324126599.0,2053089987.0,,31126.0,763962293.0,10909.0,,
21441.0,502953261.0,122343564.0,244774251.0,,,,,317379175.0,40493700.0,2749517576.0,4068890100.0,1177682655.0,204529309.0,,,,,,358738835.0,,,,509776251.0,461006170.0
21441.003,,,,4832991758.0,9773392981.0,448178995.0,7618013819.0,,,,,,,2840165317.0,1294294246.0,1257671877.0,2324204999.0,2053092993.0,,31126.0,763973077.0,10909.0,,
21441.201,502958660.0,122344546.0,244776365.0,,,,,317388383.0,40494047.0,2749578194.0,4068928150.0,1177691104.0,204530776.0,,,,,,358741937.0,,,,509792881.0,461031541.0
21441.205,,,,4833256768.0,9773701116.0,448189463.0,7618576636.0,,,,,,,2840212198.0,1294305455.0,1257685045.0,2324268216.0,2053093615.0,,31126.0,763984460.0,10909.0,,
21441.401,502965095.0,122345708.0,244778514.0,,,,,317397956.0,40494387.0,2749645513.0,4068965996.0,1177693107.0,204532123.0,,,,,,358748287.0,,,,509800369.0,461068596.0
21441.404,,,,4833532784.0,9773985254.0,448198907.0,7619168385.0,,,,,,,2840259129.0,1294316636.0,1257697651.0,2324357126.0,2053096956.0,,31126.0,763996367.0,10909.0,,
21441.601,502971366.0,122346819.0,244780658.0,,,,,317403399.0,40494819.0,2749665204.0,4069002164.0,1177698028.0,204534041.0,,,,,,358754600.0,,,,509806479.0,461099690.0
21441.604,,,,4833611241.0,9774093122.0,448204293.0,7619433734.0,,,,,,,2840290647.0,1294327060.0,1257710107.0,2324387917.0,2053098111.0,,31126.0,764005569.0,10909.0,,
21441.802,502977642.0,122347882.0,244782797.0,,,,,317410547.0,40495238.0,2749714099.0,4069041487.0,1177702513.0,204535364.0,,,,,,358761007.0,,,,509813036.0,461131127.0
21441.806,,,,4833876016.0,9774326365.0,448212499.0,7619980815.0,,,,,,,2840334847.0,1294338402.0,1257722901.0,2324456370.0,2053098430.0,,31126.0,764015875.0,10909.0,,
21442.002,502981235.0,122348891.0,244784986.0,,,,,317416615.0,40495596.0,2749752360.0,4069077005.0,1177702680.0,204535399.0,,,,,,358762110.0,,,,509817316.0,461160732.0
21442.005,,,,4834018361.0,9774448862.0,448218048.0,7620335253.0,,,,,,,2840370042.0,1294348726.0,1257735282.0,2324497499.0,2053100321.0,,31126.0,764024519.0,10909.0,,
21442.203,502984363.0,122349944.0,244787024.0,,,,,317419560.0,40496051.0,2749770958.0,4069114644.0,1177702792.0,204535399.0,,,,,,358762893.0,,,,509820566.0,461179136.0
21442.206,,,,4834056820.0,9774573402.0,448223247.0,7620647317.0,,,,,,,2840399959.0,1294359148.0,1257747687.0,2324525580.0,2053100963.0,,31126.0,764031849.0,10909.0,,
21442.401,502987677.0,122350998.0,244789235.0,,,,,317428575.0,40496395.0,2749832700.0,4069151931.0,1177702900.0,204535399.0,,,,,,358763660.0,,,,509823720.0,461182273.0
21442.403,,,,4834343577.0,9774782550.0,448230715.0,7621211324.0,,,,,,,2840442836.0,1294369671.0,1257760373.0,2324601424.0,2053101925.0,,31126.0,764041441.0,10909.0,,
21442.601,502990663.0,122352052.0,244791199.0,,,,,317430950.0,40496767.0,2749844330.0,4069190243.0,1177703019.0,204535399.0,,,,,,358764452.0,,,,509827862.0,461184581.0
21442.605,,,,4834392530.0,9774841715.0,448235022.0,7621400921.0,,,,,,,2840470263.0,1294380126.0,1257772877.0,2324616902.0,2053113999.0,,31126.0,764048754.0,10909.0,,
21442.801,502993976.0,122353101.0,244793293.0,,,,,317437309.0,40497206.0,2749891235.0,4069228915.0,1177703149.0,204535404.0,,,,,,358765523.0,,,,509831200.0,461190682.0
21442.804,,,,4834538322.0,9775064870.0,448242540.0,7621971572.0,,,,,,,2840509935.0,1294390429.0,1257785619.0,2324683655.0,2053116065.0,,31126.0,764057760.0,10909.0,,
21443.002,502998110.0,122354263.0,244795437.0,,,,,317443266.0,40497554.0,2749929034.0,4069267914.0,1177703629.0,204535499.0,,,,,,358767796.0,,,,509835318.0,461195133.0
21443.005,,,,4834735429.0,9775188453.0,448248104.0,7622313889.0,,,,,,,2840547878.0,1294401059.0,1257798394.0,2324727770.0,2053116507.0,,31126.0,764066164.0,10909.0,,
21443.201,503001180.0,122355312.0,244797566.0,,,,,317446251.0,40497989.0,2749948744.0,4069305507.0,1177703730.0,204535499.0,,,,,,358768638.0,,,,509838498.0,461196758.0
21443.203,,,,4834776038.0,9775312802.0,448254083.0,7622665005.0,,,,,,,2840578423.0,1294411362.0,1257810934.0,2324755598.0,2053117985.0,,31126.0,764073871.0,10909.0,,
21443.4,503004493.0,122356450.0,244799834.0,,,,,317454429.0,40498338.0,2749997826.0,4069343062.0,1177703831.0,204535499.0,,,,,,358769462.0,,,,509841682.0,461198481.0
21443.403,,,,4834954010.0,9775555405.0,448262631.0,7623238383.0,,,,,,,2840621231.0,1294421982.0,1257823922.0,2324834357.0,2053119134.0,,31126.0,764083657.0,10909.0,,
21443.601,503007539.0,122357486.0,244801748.0,,,,,317456546.0,40498720.0,2750007185.0,4069383349.0,1177703936.0,204535499.0,,,,,,358770236.0,,,,509844945.0,461200595.0
21443.606,,,,4834962115.0,9775606340.0,448266666.0,7623418813.0,,,,,,,2840647440.0,1294432594.0,1257836488.0,2324848441.0,2053123775.0,,31126.0,764090689.0,10909.0,,
21443.803,503012164.0,122358599.0,244803878.0,,,,,317466953.0,40499128.0,2750052595.0,4069421124.0,1177709453.0,204536335.0,,,,,,358774473.0,,,,509850103.0,461202738.0
21443.806,,,,4835152558.0,9775832198.0,448274551.0,7623955611.0,,,,,,,2840687394.0,1294443325.0,1257849363.0,2324912815.0,2053125139.0,,31126.0,764100073.0,10909.0,,
21444.001,503018785.0,122359739.0,244805976.0,,,,,317473970.0,40499465.0,2750105114.0,4069458520.0,1177711364.0,204537087.0,,,,,,358781463.0,,,,509856647.0,461204871.0
21444.008,,,,4835334624.0,9776023438.0,448281985.0,7624454121.0,,,,,,,2840730089.0,1294454631.0,1257862559.0,2324973180.0,2053125783.0,,31126.0,764110320.0,10909.0,,
21444.201,503025031.0,122360887.0,244807945.0,,,,,317476842.0,40499905.0,2750132820.0,4069495186.0,1177717104.0,204539060.0,,,,,,358789426.0,,,,509863293.0,461211670.0
21444.208,,,,4835445261.0,9776189176.0,448288427.0,7624788900.0,,,,,,,2840765795.0,1294465909.0,1257875301.0,2325008365.0,2053127260.0,,31126.0,764119318.0,10909.0,,
21444.369,503030751.0,122361798.0,244809586.0,,,,,317484713.0,40500180.0,2750190048.0,4069526985.0,1177721131.0,204540512.0,,,,,,358795298.0,,,,509868674.0,461214235.0
21444.373,,,,4835693243.0,9776420265.0,448296137.0,7625286845.0,,,,,,,2840806694.0,1294475524.0,1257886286.0,2325088561.0,2053127315.0,,31126.0,764129551.0,10909.0,,
21444.602,503034816.0,122363273.0,244812051.0,,,,,317487355.0,40500640.0,2750203221.0,4069569876.0,1177721606.0,204540656.0,,,,,,358797453.0,,,,509872828.0,461216999.0
21444.606,,,,4835789155.0,9776515352.0,448301675.0,7625575941.0,,,,,,,2840841369.0,1294487840.0,1257901137.0,2325114018.0,2053139255.0,,31126.0,764138680.0,10909.0,,
21444.8,503038108.0,122364355.0,244814065.0,,,,,317494335.0,40501086.0,2750246445.0,4069606375.0,1177721706.0,204540656.0,,,,,,358798331.0,,,,509876064.0,461219291.0
21444.803,,,,4835948399.0,9776738418.0,448309741.0,7626129349.0,,,,,,,2840881639.0,1294498132.0,1257914063.0,2325169616.0,2053139689.0,,31126.0,764147566.0,10909.0,,
21445.001,503041427.0,122365432.0,244816220.0,,,,,317500426.0,40501469.0,2750284424.0,4069643211.0,1177721815.0,204540656.0,,,,,,358799227.0,,,,509879404.0,461221617.0
21445.005,,,,4836131843.0,9776886482.0,448316036.0,7626507905.0,,,,,,,2840918827.0,1294508839.0,1257927361.0,2325216458.0,2053141787.0,,31126.0,764156752.0,10909.0,,
21445.2,503044494.0,122366556.0,244818402.0,,,,,317504157.0,40501844.0,2750299411.0,4069680886.0,1177721908.0,204540656.0,,,,,,358800136.0,,,,509882672.0,461223590.0
21445.203,,,,4836181702.0,9776986963.0,448321166.0,7626792025.0,,,,,,,2840947428.0,1294519367.0,1257940138.0,2325238778.0,2053144089.0,,31126.0,764164519.0,10909.0,,
21445.401,503048278.0,122367511.0,244820561.0,,,,,317513128.0,40502182.0,2750358312.0,4069719586.0,1177722085.0,204540673.0,,,,,,358801428.0,,,,509886199.0,461225737.0
21445.404,,,,4836408368.0,9777237829.0,448329981.0,7627434746.0,,,,,,,2840992708.0,1294529809.0,1257953285.0,2325318018.0,2053153457.0,,31126.0,764175151.0,10909.0,,
21445.602,503052194.0,122368601.0,244822770.0,,,,,317514492.0,40502537.0,2750366148.0,4069757259.0,1177722548.0,204540750.0,,,,,,358803808.0,,,,509890447.0,461233772.0
21445.605,,,,4836416202.0,9777306574.0,448334493.0,7627614747.0,,,,,,,2841018563.0,1294540431.0,1257965812.0,2325328797.0,2053155237.0,,31126.0,764182724.0,10909.0,,
21445.801,503055539.0,122369775.0,244825098.0,,,,,317522066.0,40503032.0,2750414569.0,4069794515.0,1177722652.0,204540750.0,,,,,,358804588.0,,,,509893813.0,461237368.0
21445.806,,,,4836540562.0,9777512442.0,448341989.0,7628185727.0,,,,,,,2841057282.0,1294551043.0,1257978765.0,2325391973.0,2053155458.0,,31126.0,764191786.0,10909.0,,
21446.001,503058901.0,122370892.0,244827227.0,,,,,317529384.0,40503387.0,2750453190.0,4069830806.0,1177722775.0,204540750.0,,,,,,358805570.0,,,,509897208.0,461239378.0
21446.004,,,,4836708347.0,9777636208.0,448347654.0,7628518795.0,,,,,,,2841092471.0,1294561332.0,1257991680.0,2325438106.0,2053156333.0,,31126.0,764201542.0,10909.0,,
21446.2,503061945.0,122372030.0,244829226.0,,,,,317531622.0,40503883.0,2750471283.0,4069868805.0,1177722886.0,204540750.0,,,,,,358806412.0,,,,509900529.0,461242082.0
21446.203,,,,4836756193.0,9777753599.0,448352608.0,7628801344.0,,,,,,,2841121700.0,1294571693.0,1258004480.0,2325458235.0,2053157210.0,,31126.0,764209358.0,10909.0,,
21446.4,503067416.0,122373087.0,244831310.0,,,,,317541073.0,40504228.0,2750538367.0,4069906547.0,1177723832.0,204541512.0,,,,,,358810320.0,,,,509905527.0,461244729.0
21446.403,,,,4836971005.0,9778019070.0,448361641.0,7629380520.0,,,,,,,2841165023.0,1294582209.0,1258017869.0,2325538264.0,2053157644.0,,31126.0,764219853.0,10909.0,,
21446.601,503073752.0,122374348.0,244834076.0,,,,,317544434.0,40504634.0,2750558637.0,4069943213.0,1177731202.0,204543021.0,,,,,,358817729.0,,,,509912461.0,461247287.0
21446.603,,,,4837031771.0,9778103177.0,448366394.0,7629625539.0,,,,,,,2841197299.0,1294593130.0,1258031008.0,2325560372.0,2053158861.0,,31126.0,764228526.0,10909.0,,
21446.801,503077668.0,122375450.0,244837514.0,,,,,317551252.0,40505073.0,2750601180.0,4069966733.0,1177731383.0,204543038.0,,,,,,358820789.0,,,,509917078.0,461249261.0
21446.803,,,,4837142084.0,9778320788.0,448374089.0,7630208962.0,,,,,,,2841233731.0,1294601037.0,1258044151.0,2325614685.0,2053160281.0,,31126.0,764237427.0,10909.0,,
21447.001,503082210.0,122376513.0,244839808.0,,,,,317560143.0,40505417.0,2750639496.0,4069992793.0,1177731955.0,204543253.0,,,,,,358824366.0,,,,509924048.0,461256995.0
21447.004,,,,4837312294.0,9778450630.0,448380069.0,7630571385.0,,,,,,,2841267500.0,1294609495.0,1258057584.0,2325663239.0,2053162275.0,,31126.0,764246555.0,10909.0,,
21447.202,503085368.0,122377666.0,244842147.0,,,,,317561786.0,40505786.0,2750654200.0,4070017732.0,1177732067.0,204543253.0,,,,,,358825771.0,,,,509927804.0,461260329.0
21447.204,,,,4837362403.0,9778547865.0,448385139.0,7630874096.0,,,,,,,2841293814.0,1294617335.0,1258070560.0,2325686848.0,2053162330.0,,31126.0,764254152.0,10909.0,,
21447.401,503089586.0,122378786.0,244844306.0,,,,,317570550.0,40506124.0,2750714524.0,4070044893.0,1177732468.0,204543282.0,,,,,,358827582.0,,,,509931761.0,461263105.0
21447.403,,,,4837645652.0,9778796613.0,448394107.0,7631489608.0,,,,,,,2841336540.0,1294625259.0,1258083749.0,2325776796.0,2053173075.0,,31126.0,764265239.0,10909.0,,
21447.601,503093159.0,122379966.0,244846395.0,,,,,317572515.0,40506450.0,2750724963.0,4070073608.0,1177732772.0,204543371.0,,,,,,358830753.0,,,,509936756.0,461265357.0
21447.604,,,,4837651151.0,9778845399.0,448398557.0,7631681319.0,,,,,,,2841359833.0,1294633330.0,1258096539.0,2325788376.0,2053173849.0,,31126.0,764272690.0,10909.0,,
21447.801,503096327.0,122381104.0,244848623.0,,,,,317578730.0,40506857.0,2750764006.0,4070095003.0,1177732873.0,204543371.0,,,,,,358831694.0,,,,509940086.0,461267187.0
21447.803,,,,4837752260.0,9779057059.0,448407238.0,7632243020.0,,,,,,,2841395895.0,1294641120.0,1258109692.0,2325840258.0,2053174068.0,,31126.0,764281561.0,10909.0,,
21448.001,503100685.0,122382248.0,244850817.0,,,,,317586264.0,40507214.0,2750801224.0,4070125184.0,1177733376.0,204543466.0,,,,,,358835217.0,,,,509945394.0,461270188.0
21448.005,,,,4837947118.0,9779237313.0,448413997.0,7632618011.0,,,,,,,2841431712.0,1294649524.0,1258123181.0,2325893120.0,2053174511.0,,31126.0,764291382.0,10909.0,,
21448.201,503104116.0,122383288.0,244852886.0,,,,,317589081.0,40507667.0,2750818270.0,4070143953.0,1177733480.0,204543466.0,,,,,,358836965.0,,,,509949452.0,461272452.0
21448.203,,,,4837985356.0,9779348593.0,448419314.0,7632928635.0,,,,,,,2841459358.0,1294657690.0,1258136043.0,2325920576.0,2053176514.0,,31126.0,764299659.0,10909.0,,
21448.401,503108478.0,122384489.0,244855099.0,,,,,317598025.0,40508009.0,2750878429.0,4070178356.0,1177733933.0,204543561.0,,,,,,358838758.0,,,,509953548.0,461279136.0
21448.404,,,,4838179502.0,9779576723.0,448427931.0,7633547240.0,,,,,,,2841500453.0,1294665686.0,1258149430.0,2325997870.0,2053182842.0,,31126.0,764310472.0,10909.0,,
