timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
37920.137,873966000.0,216571099.0,431734188.0,,,,,534522025.0,71680473.0,4758990676.0,7202571117.0,2266210751.0,361178874.0,,,,,,626441849.0,,,,896346874.0,815935531.0
37920.14,,,,7921684570.0,15824770838.0,767435217.0,11798485329.0,,,,,,,4945831623.0,2296392448.0,2225042481.0,3878199187.0,3804184108.0,,66021.0,1351147867.0,10909.0,,
37920.406,873974282.0,216572359.0,431737174.0,,,,,534535481.0,71680913.0,4759106291.0,7202622048.0,2266216775.0,361180012.0,,,,,,626451719.0,,,,896365673.0,815941362.0
37920.409,,,,7922250694.0,15825285384.0,767448976.0,11799223162.0,,,,,,,4945896141.0,2296407405.0,2225058098.0,3878331876.0,3804188472.0,,66021.0,1351162321.0,10909.0,,
37920.601,873978492.0,216573315.0,431739038.0,,,,,534544057.0,71681224.0,4759164332.0,7202657512.0,2266217865.0,361180284.0,,,,,,626457591.0,,,,896371606.0,815945357.0
37920.604,,,,7922658151.0,15825610596.0,767458746.0,11799774177.0,,,,,,,4945942296.0,2296418437.0,2225069562.0,3878411898.0,3804190433.0,,66021.0,1351171511.0,10909.0,,
37920.801,873983971.0,216574306.0,431740787.0,,,,,534553067.0,71681533.0,4759234504.0,7202697131.0,2266219487.0,361180583.0,,,,,,626464244.0,,,,896380702.0,815956154.0
37920.805,,,,7922997571.0,15825966779.0,767469433.0,11800331715.0,,,,,,,4945989940.0,2296429806.0,2225081430.0,3878502632.0,3804196498.0,,66021.0,1351182175.0,10909.0,,
37921.001,873990564.0,216575301.0,431742622.0,,,,,534561486.0,71681878.0,4759291485.0,7202733593.0,2266235786.0,361183056.0,,,,,,626471841.0,,,,896386987.0,816004528.0
37921.005,,,,7923482668.0,15826210950.0,767477595.0,11800904888.0,,,,,,,4946038466.0,2296441195.0,2225093600.0,3878579911.0,3804202729.0,,66021.0,1351193021.0,10909.0,,
