timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
6629.206,157392048.0,37671927.0,76358210.0,,,,,102319902.0,12323824.0,846341201.0,1260663039.0,236971494.0,55233803.0,,,,,,110555494.0,,,,163761821.0,144673811.0
6629.208,,,,1595280599.0,3100736030.0,140773326.0,2567532313.0,,,,,,,882399577.0,398260328.0,388903695.0,734988383.0,618374332.0,,6353.0,235014343.0,10909.0,,
6629.401,157398103.0,37672901.0,76360174.0,,,,,102329548.0,12324135.0,846430944.0,1260700864.0,236975724.0,55235715.0,,,,,,110563314.0,,,,163771278.0,144676195.0
6629.406,,,,1595687246.0,3101115582.0,140782950.0,2568034606.0,,,,,,,882446390.0,398271991.0,388914790.0,735088919.0,618374332.0,,6353.0,235025075.0,10909.0,,
6629.6,157403180.0,37673923.0,76362385.0,,,,,102338911.0,12324449.0,846506101.0,1260739640.0,236977731.0,55236334.0,,,,,,110569153.0,,,,163782619.0,144682324.0
6629.603,,,,1596114390.0,3101438968.0,140792080.0,2568558406.0,,,,,,,882491491.0,398283144.0,388925958.0,735177993.0,618374752.0,,6353.0,235034686.0,10909.0,,
6629.8,157407372.0,37674998.0,76364131.0,,,,,102347010.0,12324751.0,846565608.0,1260777829.0,236978927.0,55236679.0,,,,,,110575161.0,,,,163788565.0,144686640.0
6629.803,,,,1596594545.0,3101792644.0,140802303.0,2569172746.0,,,,,,,882540787.0,398294584.0,388937697.0,735257713.0,618374918.0,,6353.0,235043860.0,10909.0,,
6630.001,157412712.0,37675944.0,76365965.0,,,,,102356192.0,12325066.0,846644143.0,1260814250.0,236980556.0,55237283.0,,,,,,110581417.0,,,,163796179.0,144689799.0
6630.003,,,,1596976570.0,3102130331.0,140812072.0,2569803284.0,,,,,,,882590307.0,398305855.0,388949608.0,735343705.0,618384615.0,,6353.0,235053581.0,10909.0,,
6630.201,157418771.0,37676890.0,76367759.0,,,,,102364134.0,12325371.0,846698862.0,1260851821.0,236982978.0,55238019.0,,,,,,110588070.0,,,,163801989.0,144691590.0
6630.205,,,,1597467582.0,3102399679.0,140820722.0,2570429794.0,,,,,,,882639484.0,398317454.0,388961579.0,735427952.0,618385694.0,,6353.0,235063653.0,10909.0,,
6630.419,157424606.0,37678030.0,76369788.0,,,,,102374259.0,12325722.0,846777760.0,1260893714.0,236984633.0,55238668.0,,,,,,110595475.0,,,,163811273.0,144694220.0
6630.421,,,,1597878778.0,3102739552.0,140830691.0,2571037697.0,,,,,,,882691396.0,398329976.0,388974687.0,735524239.0,618386280.0,,6353.0,235075487.0,10909.0,,
6630.601,157430099.0,37679005.0,76371519.0,,,,,102382431.0,12326007.0,846834439.0,1260927491.0,236987376.0,55239681.0,,,,,,110599638.0,,,,163819419.0,144697401.0
6630.603,,,,1598317498.0,3103033348.0,140839519.0,2571621101.0,,,,,,,882738253.0,398339496.0,388985825.0,735602033.0,618388421.0,,6353.0,235084420.0,10909.0,,
6630.808,157433616.0,37679973.0,76373788.0,,,,,102390948.0,12326321.0,846892340.0,1260967245.0,236987570.0,55239686.0,,,,,,110600373.0,,,,163841744.0,144700363.0
6630.811,,,,1598769099.0,3103386070.0,140850509.0,2572323343.0,,,,,,,882790711.0,398350519.0,388998654.0,735687260.0,618390538.0,,6353.0,235095066.0,10909.0,,
6631.001,157437809.0,37680874.0,76375672.0,,,,,102398077.0,12326624.0,846934976.0,1261002388.0,236989231.0,55240165.0,,,,,,110601003.0,,,,163861290.0,144707096.0
6631.003,,,,1599243176.0,3103700961.0,140860590.0,2572992631.0,,,,,,,882842094.0,398360526.0,389010646.0,735760852.0,618400234.0,,6353.0,235104741.0,10909.0,,
6631.201,157442985.0,37681914.0,76378059.0,,,,,102406442.0,12326927.0,846993408.0,1261041638.0,236992167.0,55241321.0,,,,,,110605346.0,,,,163868380.0,144712067.0
6631.204,,,,1599589733.0,3104015867.0,140870862.0,2573653525.0,,,,,,,882891584.0,398371527.0,389023289.0,735829384.0,618410539.0,,6353.0,235114483.0,10909.0,,
6631.402,157449031.0,37682860.0,76380298.0,,,,,102415839.0,12327246.0,847060220.0,1261078748.0,236993378.0,55241434.0,,,,,,110611640.0,,,,163875724.0,144714532.0
6631.405,,,,1599954941.0,3104335336.0,140881474.0,2574325002.0,,,,,,,882943014.0,398382081.0,389035826.0,735921725.0,618411053.0,,6353.0,235125775.0,10909.0,,
6631.601,157455683.0,37683926.0,76382601.0,,,,,102422444.0,12327565.0,847103782.0,1261116680.0,236997031.0,55242596.0,,,,,,110619096.0,,,,163882883.0,144717685.0
6631.604,,,,1600221093.0,3104579182.0,140890316.0,2574836733.0,,,,,,,882987995.0,398393415.0,389048504.0,735976923.0,618413767.0,,6353.0,235135528.0,10909.0,,
6631.801,157461096.0,37684971.0,76385425.0,,,,,102432385.0,12327889.0,847170400.0,1261155492.0,236998124.0,55242829.0,,,,,,110623456.0,,,,163888892.0,144721452.0
6631.804,,,,1600478672.0,3104921548.0,140901042.0,2575444811.0,,,,,,,883034184.0,398404339.0,389061223.0,736056587.0,618413767.0,,6353.0,235146697.0,10909.0,,
6632.003,157469359.0,37686003.0,76388409.0,,,,,102441913.0,12328222.0,847241915.0,1261193283.0,237026797.0,55248502.0,,,,,,110624189.0,,,,163893764.0,144723595.0
6632.009,,,,1600894212.0,3105213854.0,140911563.0,2576020399.0,,,,,,,883083460.0,398415147.0,389074269.0,736146875.0,618421311.0,,6353.0,235157981.0,10909.0,,
