timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
131107.733,3078530842.0,745851141.0,1496785406.0,,,,,2206217650.0,252136720.0,17567064162.0,24888143335.0,11845428166.0,1565955949.0,,,,,,2232841795.0,,,,3096130547.0,2787937486.0
131107.735,,,,32611477124.0,57478062150.0,2758529889.0,50221495687.0,,,,,,,17437909332.0,7968052099.0,7733649196.0,14836073023.0,12007871627.0,,332374.0,4817736902.0,10909.0,,
131108.019,3078539650.0,745852335.0,1496788127.0,,,,,2206231082.0,252137184.0,17567179139.0,24888196633.0,11845436729.0,1565958254.0,,,,,,2232854064.0,,,,3096156590.0,2787943632.0
131108.021,,,,32612056928.0,57478591644.0,2758543390.0,50222289348.0,,,,,,,17437978784.0,7968069084.0,7733664767.0,14836215079.0,12007872684.0,,332374.0,4817752730.0,10909.0,,
131108.2,3078544023.0,745853076.0,1496789838.0,,,,,2206239151.0,252137461.0,17567244621.0,24888229802.0,11845437571.0,1565958420.0,,,,,,2232858923.0,,,,3096165389.0,2787950630.0
131108.203,,,,32612442750.0,57478911943.0,2758551842.0,50222776000.0,,,,,,,17438020560.0,7968079449.0,7733675081.0,14836300934.0,12007875167.0,,332374.0,4817761795.0,10909.0,,
131108.4,3078547919.0,745853941.0,1496791742.0,,,,,2206247489.0,252137764.0,17567314987.0,24888268885.0,11845438001.0,1565958437.0,,,,,,2232864602.0,,,,3096171723.0,2787953158.0
131108.403,,,,32612825340.0,57479260367.0,2758561695.0,50223417516.0,,,,,,,17438067626.0,7968090669.0,7733685973.0,14836383807.0,12007876279.0,,332374.0,4817770438.0,10909.0,,
131108.603,3078553201.0,745854851.0,1496793621.0,,,,,2206256658.0,252138090.0,17567389419.0,24888304782.0,11845440744.0,1565959088.0,,,,,,2232870677.0,,,,3096179564.0,2787956694.0
131108.606,,,,32613130952.0,57479612022.0,2758571810.0,50224044842.0,,,,,,,17438115984.0,7968102096.0,7733697733.0,14836475157.0,12007882715.0,,332374.0,4817780077.0,10909.0,,
131108.801,3078559134.0,745855838.0,1496795632.0,,,,,2206264564.0,252138388.0,17567449020.0,24888341297.0,11845444352.0,1565959733.0,,,,,,2232877273.0,,,,3096185141.0,2787959346.0
131108.805,,,,32613612102.0,57479892656.0,2758580047.0,50224639156.0,,,,,,,17438164432.0,7968113291.0,7733709345.0,14836556974.0,12007888201.0,,332374.0,4817789346.0,10909.0,,
131109.001,3078564824.0,745856766.0,1496797606.0,,,,,2206272955.0,252138705.0,17567509306.0,24888377881.0,11845445301.0,1565959944.0,,,,,,2232883841.0,,,,3096195317.0,2787961401.0
131109.005,,,,32614169341.0,57480199640.0,2758589060.0,50225244175.0,,,,,,,17438213111.0,7968124627.0,7733721043.0,14836642106.0,12007888626.0,,332374.0,4817799433.0,10909.0,,
131109.2,3078568793.0,745857743.0,1496799625.0,,,,,2206281413.0,252139022.0,17567569777.0,24888415492.0,11845449300.0,1565960176.0,,,,,,2232886856.0,,,,3096207750.0,2787965624.0
131109.206,,,,32614626522.0,57480462023.0,2758597197.0,50225763334.0,,,,,,,17438260438.0,7968135441.0,7733733267.0,14836727558.0,12007890236.0,,332374.0,4817809140.0,10909.0,,
131109.401,3078572887.0,745858671.0,1496802989.0,,,,,2206290428.0,252139324.0,17567638721.0,24888454206.0,11845449818.0,1565960397.0,,,,,,2232888417.0,,,,3096225124.0,2787969183.0
131109.403,,,,32615061137.0,57480788004.0,2758606831.0,50226456467.0,,,,,,,17438309791.0,7968145744.0,7733744981.0,14836814607.0,12007891794.0,,332374.0,4817818509.0,10909.0,,
131109.6,3078576521.0,745859711.0,1496805262.0,,,,,2206298847.0,252139624.0,17567697823.0,24888489404.0,11845451348.0,1565960730.0,,,,,,2232889026.0,,,,3096228718.0,2787976330.0
131109.603,,,,32615516298.0,57481111247.0,2758617077.0,50227104236.0,,,,,,,17438359140.0,7968156354.0,7733757283.0,14836888264.0,12007895853.0,,332374.0,4817827124.0,10909.0,,
131109.801,3078582633.0,745860720.0,1496807661.0,,,,,2206306145.0,252139923.0,17567750281.0,24888526222.0,11845456137.0,1565962173.0,,,,,,2232893242.0,,,,3096234879.0,2787979373.0
131109.803,,,,32615848746.0,57481417237.0,2758626637.0,50227824437.0,,,,,,,17438410688.0,7968167469.0,7733769523.0,14836950518.0,12007896918.0,,332374.0,4817836333.0,10909.0,,
131110.0,3078588642.0,745861634.0,1496810228.0,,,,,2206315036.0,252140226.0,17567818338.0,24888563595.0,11845457169.0,1565962417.0,,,,,,2232899182.0,,,,3096241885.0,2787981249.0
