timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
126727.119,2972958237.0,721160871.0,1446765761.0,,,,,2118830331.0,243752859.0,16935093849.0,24057156340.0,11339263498.0,1503422883.0,,,,,,2155822604.0,,,,2992693361.0,2697390281.0
126727.122,,,,31273113037.0,55428662218.0,2661052770.0,48062955418.0,,,,,,,16838744759.0,7701545150.0,7473638690.0,14269340620.0,11701860382.0,,318968.0,4650970737.0,10909.0,,
126727.404,2972967444.0,721162219.0,1446768631.0,,,,,2118844138.0,243753321.0,16935209443.0,24057213092.0,11339267855.0,1503424132.0,,,,,,2155833050.0,,,,2992712680.0,2697393782.0
126727.406,,,,31273713071.0,55429175073.0,2661066004.0,48063714552.0,,,,,,,16838811295.0,7701562363.0,7473653997.0,14269486040.0,11701865163.0,,318968.0,4650985884.0,10909.0,,
126727.602,2972971954.0,721163182.0,1446770472.0,,,,,2118852950.0,243753623.0,16935272589.0,24057251902.0,11339268416.0,1503424197.0,,,,,,2155838672.0,,,,2992724699.0,2697396190.0
126727.605,,,,31274158943.0,55429522191.0,2661074953.0,48064279937.0,,,,,,,16838857915.0,7701573505.0,7473665125.0,14269568592.0,11701877986.0,,318968.0,4650994973.0,10909.0,,
126727.801,2972976177.0,721164109.0,1446772194.0,,,,,2118861392.0,243753916.0,16935340615.0,24057289649.0,11339269516.0,1503424333.0,,,,,,2155844220.0,,,,2992730258.0,2697398325.0
126727.803,,,,31274589551.0,55429922906.0,2661084900.0,48064859229.0,,,,,,,16838906165.0,7701584528.0,7473676706.0,14269654625.0,11701878668.0,,318968.0,4651003768.0,10909.0,,
126728.001,2972981694.0,721165005.0,1446774104.0,,,,,2118869876.0,243754211.0,16935406110.0,24057327848.0,11339272370.0,1503425214.0,,,,,,2155850322.0,,,,2992736079.0,2697400923.0
126728.003,,,,31274924527.0,55430221003.0,2661093631.0,48065439065.0,,,,,,,16838952951.0,7701595700.0,7473688507.0,14269739028.0,11701879307.0,,318968.0,4651012608.0,10909.0,,
126728.201,2972987937.0,721166041.0,1446775933.0,,,,,2118877788.0,243754510.0,16935460922.0,24057366697.0,11339274274.0,1503425753.0,,,,,,2155856757.0,,,,2992744549.0,2697404969.0
126728.205,,,,31275504231.0,55430488267.0,2661101827.0,48066011885.0,,,,,,,16839002960.0,7701606966.0,7473700131.0,14269817916.0,11701879413.0,,318968.0,4651021835.0,10909.0,,
126728.401,2972992453.0,721166933.0,1446777902.0,,,,,2118886627.0,243754795.0,16935535081.0,24057403795.0,11339274717.0,1503425866.0,,,,,,2155863514.0,,,,2992754042.0,2697411821.0
126728.404,,,,31275965305.0,55430775526.0,2661110417.0,48066651777.0,,,,,,,16839051338.0,7701618073.0,7473711904.0,14269909273.0,11701880779.0,,318968.0,4651032262.0,10909.0,,
126728.601,2972996822.0,721167901.0,1446779702.0,,,,,2118895256.0,243755088.0,16935601862.0,24057443277.0,11339276322.0,1503426277.0,,,,,,2155865638.0,,,,2992760596.0,2697414137.0
126728.604,,,,31276397055.0,55431078155.0,2661119450.0,48067240883.0,,,,,,,16839099563.0,7701628531.0,7473723944.0,14269993674.0,11701893819.0,,318968.0,4651041545.0,10909.0,,
126728.801,2973000148.0,721168788.0,1446781627.0,,,,,2118903076.0,243755376.0,16935662811.0,24057482473.0,11339276549.0,1503426384.0,,,,,,2155866571.0,,,,2992775359.0,2697416912.0
126728.804,,,,31276805386.0,55431421143.0,2661129386.0,48067914238.0,,,,,,,16839149206.0,7701639113.0,7473736037.0,14270075489.0,11701896005.0,,318968.0,4651050709.0,10909.0,,
126729.001,2973004005.0,721169806.0,1446783651.0,,,,,2118910456.0,243755679.0,16935716367.0,24057520503.0,11339277273.0,1503426653.0,,,,,,2155867210.0,,,,2992782365.0,2697419066.0
126729.004,,,,31277202331.0,55431747575.0,2661139447.0,48068623045.0,,,,,,,16839202165.0,7701649617.0,7473748293.0,14270152275.0,11701896588.0,,318968.0,4651059763.0,10909.0,,
126729.206,2973009087.0,721170812.0,1446785829.0,,,,,2118918291.0,243756019.0,16935764318.0,24057557127.0,11339279910.0,1503427555.0,,,,,,2155869960.0,,,,2992786686.0,2697422983.0
126729.209,,,,31277554475.0,55432072313.0,2661149606.0,48069338110.0,,,,,,,16839254774.0,7701660723.0,7473760822.0,14270217131.0,11701897848.0,,318968.0,4651069262.0,10909.0,,
126729.4,2973014952.0,721171735.0,1446787929.0,,,,,2118927234.0,243756335.0,16935833853.0,24057593874.0,11339283616.0,1503428554.0,,,,,,2155875469.0,,,,2992793586.0,2697424927.0
126729.402,,,,31277891093.0,55432369920.0,2661159136.0,48069881531.0,,,,,,,16839300739.0,7701670940.0,7473772581.0,14270300660.0,11701899347.0,,318968.0,4651079588.0,10909.0,,
126729.602,2973021852.0,721172658.0,1446790170.0,,,,,2118936676.0,243756662.0,16935906043.0,24057630234.0,11339292327.0,1503430348.0,,,,,,2155882966.0,,,,2992800756.0,2697428295.0
126729.605,,,,31278175985.0,55432662901.0,2661168419.0,48070403652.0,,,,,,,16839348087.0,7701682413.0,7473785421.0,14270396078.0,11701902186.0,,318968.0,4651091027.0,10909.0,,
126729.802,2973028570.0,721173739.0,1446792374.0,,,,,2118945445.0,243756972.0,16935986489.0,24057668214.0,11339300128.0,1503432510.0,,,,,,2155888952.0,,,,2992807120.0,2697433563.0
126729.805,,,,31278591646.0,55432973752.0,2661178358.0,48071055042.0,,,,,,,16839397868.0,7701693349.0,7473798009.0,14270477027.0,11701903031.0,,318968.0,4651101631.0,10909.0,,
126730.001,2973037103.0,721174799.0,1446795075.0,,,,,2118953259.0,243757292.0,16936030553.0,24057704714.0,11339334053.0,1503437701.0,,,,,,2155889631.0,,,,2992811016.0,2697436092.0
126730.004,,,,31278910036.0,55433230648.0,2661187378.0,48071611715.0,,,,,,,16839444490.0,7701703741.0,7473810782.0,14270548082.0,11701904531.0,,318968.0,4651111144.0,10909.0,,
126730.201,2973045357.0,721175903.0,1446797739.0,,,,,2118961491.0,243757593.0,16936087312.0,24057741533.0,11339344555.0,1503440636.0,,,,,,2155891468.0,,,,2992815571.0,2697439647.0
126730.204,,,,31279231623.0,55433494434.0,2661195926.0,48072159519.0,,,,,,,16839490375.0,7701714049.0,7473823608.0,14270615059.0,11701906462.0,,318968.0,4651120487.0,10909.0,,
126730.401,2973049595.0,721176960.0,1446800296.0,,,,,2118969179.0,243757902.0,16936139434.0,24057776531.0,11339345065.0,1503440683.0,,,,,,2155892217.0,,,,2992818551.0,2697442311.0
126730.403,,,,31279626367.0,55433719285.0,2661203654.0,48072660826.0,,,,,,,16839535885.0,7701724192.0,7473836026.0,14270686554.0,11701916590.0,,318968.0,4651129841.0,10909.0,,
126730.601,2973052612.0,721177982.0,1446802659.0,,,,,2118970951.0,243758260.0,16936149518.0,24057812195.0,11339345155.0,1503440683.0,,,,,,2155892997.0,,,,2992821489.0,2697443943.0
126730.604,,,,31279631366.0,55433798298.0,2661207847.0,48072858162.0,,,,,,,16839561365.0,7701734292.0,7473848080.0,14270699027.0,11701917365.0,,318968.0,4651136500.0,10909.0,,
