timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
53296.953,1217931218.0,305004725.0,606574128.0,,,,,736461814.0,101451849.0,6626285936.0,10125391390.0,3398585374.0,513792359.0,,,,,,875628785.0,,,,1256425538.0,1146441896.0
53296.955,,,,10622763169.0,21487362142.0,1062431191.0,15471796564.0,,,,,,,6895519821.0,3233286731.0,3124847744.0,5274809327.0,5438673725.0,,109305.0,1893695269.0,10909.0,,
53297.201,1217939776.0,305006058.0,606578358.0,,,,,736474143.0,101452279.0,6626391665.0,10125437768.0,3398595672.0,513794155.0,,,,,,875638519.0,,,,1256443559.0,1146446316.0
53297.204,,,,10623242001.0,21487827793.0,1062443702.0,15472488709.0,,,,,,,6895579415.0,3233301281.0,3124862079.0,5274937982.0,5438674472.0,,109305.0,1893709733.0,10909.0,,
53297.402,1217944813.0,305007139.0,606580287.0,,,,,736482569.0,101452585.0,6626452772.0,10125476284.0,3398596329.0,513794250.0,,,,,,875644614.0,,,,1256449760.0,1146449999.0
53297.404,,,,10623661924.0,21488162861.0,1062453598.0,15473128516.0,,,,,,,6895629093.0,3233312576.0,3124873862.0,5275020509.0,5438677776.0,,109305.0,1893719507.0,10909.0,,
53297.565,1217948849.0,305008029.0,606581886.0,,,,,736489357.0,101452841.0,6626498559.0,10125507428.0,3398597501.0,513794506.0,,,,,,875649139.0,,,,1256454552.0,1146451798.0
53297.569,,,,10623933068.0,21488468579.0,1062462763.0,15473678693.0,,,,,,,6895668922.0,3233321994.0,3124883618.0,5275089559.0,5438679858.0,,109305.0,1893727793.0,10909.0,,
53297.803,1217955848.0,305009386.0,606584132.0,,,,,736499896.0,101453211.0,6626573605.0,10125552836.0,3398599957.0,513795197.0,,,,,,875657833.0,,,,1256464809.0,1146456729.0
53297.805,,,,10624431355.0,21488804650.0,1062473574.0,15474335283.0,,,,,,,6895726502.0,3233335490.0,3124897976.0,5275187252.0,5438682912.0,,109305.0,1893740745.0,10909.0,,
53298.001,1217962719.0,305010513.0,606586018.0,,,,,736508182.0,101453549.0,6626630741.0,10125588899.0,3398613234.0,513796949.0,,,,,,875665112.0,,,,1256471973.0,1146461847.0
