timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
39017.854,898511784.0,222900399.0,444090856.0,,,,,548838650.0,73817798.0,4891559902.0,7411046747.0,2347333330.0,371962150.0,,,,,,644193700.0,,,,922045731.0,839288667.0
39017.856,,,,8117599706.0,16223673044.0,788511796.0,12064748557.0,,,,,,,5084803508.0,2363128699.0,2289451385.0,3978301947.0,3922455947.0,,69330.0,1390025734.0,10909.0,,
39018.201,898522911.0,222902235.0,444094923.0,,,,,548854583.0,73818381.0,4891689490.0,7411109983.0,2347340691.0,371963749.0,,,,,,644205789.0,,,,922069014.0,839293398.0
39018.204,,,,8118331173.0,16224311342.0,788529547.0,12065713146.0,,,,,,,5084887423.0,2363149043.0,2289471461.0,3978463390.0,3922457457.0,,69330.0,1390045071.0,10909.0,,
39018.401,898527658.0,222903217.0,444096852.0,,,,,548863576.0,73818696.0,4891760345.0,7411147333.0,2347341889.0,371964401.0,,,,,,644212168.0,,,,922075215.0,839295728.0
39018.404,,,,8118669171.0,16224681722.0,788540142.0,12066321972.0,,,,,,,5084935678.0,2363160293.0,2289483399.0,3978549749.0,3922459170.0,,69330.0,1390054812.0,10909.0,,
39018.602,898534376.0,222904217.0,444098906.0,,,,,548873769.0,73819027.0,4891839415.0,7411183899.0,2347348949.0,371965682.0,,,,,,644219605.0,,,,922083333.0,839298963.0
39018.604,,,,8119066557.0,16224990181.0,788549300.0,12066935217.0,,,,,,,5084984277.0,2363171515.0,2289495270.0,3978634283.0,3922461297.0,,69330.0,1390065000.0,10909.0,,
39018.803,898541221.0,222905303.0,444100825.0,,,,,548881782.0,73819371.0,4891889389.0,7411221413.0,2347350974.0,371966073.0,,,,,,644226718.0,,,,922089577.0,839302656.0
39018.806,,,,8119530458.0,16225224230.0,788556847.0,12067509371.0,,,,,,,5085031899.0,2363183153.0,2289507486.0,3978704611.0,3922472010.0,,69330.0,1390075308.0,10909.0,,
39019.001,898545130.0,222906239.0,444102963.0,,,,,548891608.0,73819701.0,4891968144.0,7411257359.0,2347351798.0,371966185.0,,,,,,644232107.0,,,,922096915.0,839309141.0
