timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
26383.815,615561877.0,150559007.0,301320387.0,,,,,382127374.0,49674739.0,3350963731.0,5008546105.0,1426039086.0,247693380.0,,,,,,439423016.0,,,,626580248.0,567873776.0
26383.818,,,,5774436608.0,11639895304.0,545181297.0,8934501218.0,,,,,,,3476753143.0,1593922481.0,1548299225.0,2801870441.0,2575102792.0,,40339.0,939269473.0,10909.0,,
26384.0,615567704.0,150559958.0,301322211.0,,,,,382136027.0,49675058.0,3351034804.0,5008584976.0,1426046906.0,247694536.0,,,,,,439430636.0,,,,626588642.0,567876768.0
26384.003,,,,5774849137.0,11640217954.0,545189649.0,8934723579.0,,,,,,,3476794023.0,1593933806.0,1548309662.0,2801951359.0,2575154205.0,,40339.0,939279400.0,10909.0,,
26384.201,615574139.0,150560958.0,301324572.0,,,,,382145798.0,49675405.0,3351106148.0,5008622788.0,1426054008.0,247695715.0,,,,,,439436769.0,,,,626602012.0,567879365.0
26384.203,,,,5775265979.0,11640571523.0,545199044.0,8934948422.0,,,,,,,3476836822.0,1593945132.0,1548321050.0,2802041221.0,2575202928.0,,40339.0,939289619.0,10909.0,,
26384.401,615578960.0,150561989.0,301326328.0,,,,,382155000.0,49675746.0,3351176713.0,5008659385.0,1426055652.0,247696251.0,,,,,,439443238.0,,,,626609088.0,567881557.0
26384.405,,,,5775621635.0,11640944511.0,545208753.0,8935217251.0,,,,,,,3476880263.0,1593956608.0,1548332630.0,2802135880.0,2575255985.0,,40339.0,939299674.0,10909.0,,
26384.608,615584852.0,150563065.0,301328417.0,,,,,382164943.0,49676088.0,3351257746.0,5008698245.0,1426058180.0,247697121.0,,,,,,439449972.0,,,,626617367.0,567885474.0
26384.611,,,,5776004016.0,11641311836.0,545218727.0,8935475388.0,,,,,,,3476925180.0,1593968132.0,1548344762.0,2802234243.0,2575311201.0,,40339.0,939310883.0,10909.0,,
26384.801,615591015.0,150564034.0,301330206.0,,,,,382172878.0,49676421.0,3351313010.0,5008732415.0,1426064934.0,247698186.0,,,,,,439456868.0,,,,626624163.0,567888862.0
26384.81,,,,5776390464.0,11641545214.0,545226122.0,8935718232.0,,,,,,,3476968960.0,1593979236.0,1548356949.0,2802296519.0,2575359043.0,,40339.0,939320282.0,10909.0,,
26385.0,615596893.0,150565074.0,301332091.0,,,,,382182040.0,49676761.0,3351379221.0,5008769128.0,1426066526.0,247699020.0,,,,,,439464127.0,,,,626635914.0,567893330.0
26385.003,,,,5776766905.0,11641846773.0,545234519.0,8935982172.0,,,,,,,3477014122.0,1593990215.0,1548369564.0,2802379228.0,2575436102.0,,40339.0,939330280.0,10909.0,,
26385.202,615600345.0,150566097.0,301334141.0,,,,,382189784.0,49677104.0,3351421366.0,5008807266.0,1426066635.0,247699020.0,,,,,,439467549.0,,,,626649077.0,567901025.0
26385.205,,,,5777160619.0,11642077318.0,545241957.0,8936215131.0,,,,,,,3477054879.0,1594001405.0,1548381856.0,2802436784.0,2575503258.0,,40339.0,939339558.0,10909.0,,
26385.4,615605110.0,150567105.0,301336017.0,,,,,382198391.0,49677432.0,3351477923.0,5008843332.0,1426068393.0,247699529.0,,,,,,439469411.0,,,,626652791.0,567903832.0
26385.403,,,,5777599692.0,11642380179.0,545251114.0,8936840170.0,,,,,,,3477102538.0,1594011877.0,1548394035.0,2802517349.0,2575566284.0,,40339.0,939348536.0,10909.0,,
26385.601,615608575.0,150568137.0,301337941.0,,,,,382206978.0,49677750.0,3351538362.0,5008879791.0,1426068803.0,247699655.0,,,,,,439470250.0,,,,626656762.0,567905527.0
26385.604,,,,5777912790.0,11642693782.0,545261331.0,8937517182.0,,,,,,,3477148577.0,1594022304.0,1548406251.0,2802588168.0,2575631056.0,,40339.0,939357751.0,10909.0,,
26385.8,615613770.0,150569177.0,301340030.0,,,,,382215790.0,49678071.0,3351597106.0,5008915655.0,1426069837.0,247700185.0,,,,,,439472314.0,,,,626663423.0,567908375.0
26385.803,,,,5778205670.0,11643009386.0,545271585.0,8938217330.0,,,,,,,3477197211.0,1594032894.0,1548418622.0,2802660321.0,2575694493.0,,40339.0,939367330.0,10909.0,,
26386.001,615620396.0,150570366.0,301342344.0,,,,,382224291.0,49678417.0,3351662164.0,5008953890.0,1426074249.0,247701700.0,,,,,,439478626.0,,,,626670873.0,567912003.0
26386.004,,,,5778562886.0,11643335214.0,545282372.0,8938889819.0,,,,,,,3477246700.0,1594044035.0,1548431383.0,2802743091.0,2575756480.0,,40339.0,939378296.0,10909.0,,
26386.202,615627233.0,150571456.0,301345523.0,,,,,382233785.0,49678733.0,3351725717.0,5008987903.0,1426076442.0,247703029.0,,,,,,439485647.0,,,,626679023.0,567914313.0
26386.207,,,,5778781840.0,11643665525.0,545293253.0,8939536753.0,,,,,,,3477293348.0,1594055251.0,1548444442.0,2802816227.0,2575817864.0,,40339.0,939389323.0,10909.0,,
26386.401,615633616.0,150572442.0,301348343.0,,,,,382243481.0,49679070.0,3351795455.0,5009024650.0,1426082349.0,247704506.0,,,,,,439492549.0,,,,626685522.0,567918104.0
26386.404,,,,5779090165.0,11643988744.0,545304101.0,8940167018.0,,,,,,,3477339866.0,1594066146.0,1548457060.0,2802895700.0,2575883090.0,,40339.0,939400092.0,10909.0,,
26386.601,615639088.0,150573514.0,301351132.0,,,,,382252571.0,49679392.0,3351859839.0,5009063554.0,1426091263.0,247706698.0,,,,,,439493269.0,,,,626689630.0,567926080.0
26386.604,,,,5779309336.0,11644312877.0,545315158.0,8940711191.0,,,,,,,3477385758.0,1594076761.0,1548470160.0,2802970498.0,2575950082.0,,40339.0,939410426.0,10909.0,,
26386.801,615648561.0,150574580.0,301354141.0,,,,,382260806.0,49679741.0,3351910198.0,5009101980.0,1426130087.0,247712659.0,,,,,,439494129.0,,,,626692838.0,567928146.0
26386.805,,,,5779522145.0,11644557558.0,545325034.0,8941165632.0,,,,,,,3477428358.0,1594087431.0,1548483477.0,2803030193.0,2576005194.0,,40339.0,939420480.0,10909.0,,
26387.004,615654347.0,150575617.0,301357266.0,,,,,382270488.0,49680067.0,3351989910.0,5009142208.0,1426132414.0,247713135.0,,,,,,439494920.0,,,,626697054.0,567930807.0
26387.006,,,,5779789600.0,11644876409.0,545335622.0,8941726727.0,,,,,,,3477473014.0,1594098121.0,1548496900.0,2803120526.0,2576061454.0,,40339.0,939431611.0,10909.0,,
26387.202,615662826.0,150576771.0,301360364.0,,,,,382279722.0,49680461.0,3352045142.0,5009180131.0,1426172136.0,247718717.0,,,,,,439499785.0,,,,626702524.0,567934338.0
26387.206,,,,5779929857.0,11645048967.0,545342326.0,8942178039.0,,,,,,,3477515716.0,1594110291.0,1548510204.0,2803181918.0,2576116535.0,,40339.0,939442380.0,10909.0,,
26387.401,615671315.0,150577918.0,301363533.0,,,,,382289055.0,49680843.0,3352110683.0,5009220273.0,1426219812.0,247722679.0,,,,,,439505539.0,,,,626708509.0,567936757.0
