timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
91121.968,2116302947.0,519725629.0,1038903918.0,,,,,1407996135.0,174959918.0,11842039947.0,17297881877.0,7352989213.0,1011533706.0,,,,,,1530809703.0,,,,2152141955.0,1952183304.0
91121.97,,,,20571379713.0,38867664109.0,1876509038.0,31092872091.0,,,,,,,11985213764.0,5535091329.0,5362399580.0,9747435331.0,8948898735.0,,222477.0,3303552493.0,10909.0,,
91122.203,2116309883.0,519726752.0,1038906772.0,,,,,1408006881.0,174960296.0,11842129884.0,17297926202.0,7352998076.0,1011535904.0,,,,,,1530817714.0,,,,2152164431.0,1952186596.0
91122.207,,,,20571845421.0,38868110770.0,1876520165.0,31093529281.0,,,,,,,11985269091.0,5535105165.0,5362412486.0,9747540822.0,8948898945.0,,222477.0,3303564424.0,10909.0,,
91122.401,2116315300.0,519727871.0,1038908797.0,,,,,1408016424.0,174960610.0,11842206043.0,17297964177.0,7352999379.0,1011536330.0,,,,,,1530823316.0,,,,2152177356.0,1952194228.0
91122.403,,,,20572250460.0,38868467204.0,1876529392.0,31094113548.0,,,,,,,11985314374.0,5535116315.0,5362423297.0,9747631802.0,8948901547.0,,222477.0,3303574184.0,10909.0,,
91122.604,2116319268.0,519728886.0,1038910830.0,,,,,1408025101.0,174960921.0,11842265668.0,17298001685.0,7353000069.0,1011536554.0,,,,,,1530829061.0,,,,2152183211.0,1952196727.0
91122.607,,,,20572685673.0,38868834004.0,1876539623.0,31094726517.0,,,,,,,11985364178.0,5535127782.0,5362435273.0,9747714986.0,8948903009.0,,222477.0,3303582999.0,10909.0,,
91122.801,2116325038.0,519729795.0,1038912664.0,,,,,1408034207.0,174961254.0,11842343003.0,17298039099.0,7353003672.0,1011538144.0,,,,,,1530835349.0,,,,2152192192.0,1952199561.0
91122.803,,,,20573092279.0,38869165986.0,1876548736.0,31095292873.0,,,,,,,11985411878.0,5535138834.0,5362446701.0,9747802773.0,8948914627.0,,222477.0,3303592859.0,10909.0,,
91123.003,2116331319.0,519730682.0,1038914462.0,,,,,1408042176.0,174961569.0,11842394053.0,17298075596.0,7353005340.0,1011538631.0,,,,,,1530841835.0,,,,2152198055.0,1952201776.0
91123.005,,,,20573599976.0,38869422986.0,1876556636.0,31095900472.0,,,,,,,11985460759.0,5535149879.0,5362458267.0,9747877956.0,8948915559.0,,222477.0,3303602400.0,10909.0,,
91123.202,2116335747.0,519731542.0,1038917042.0,,,,,1408050857.0,174961869.0,11842462542.0,17298113482.0,7353005751.0,1011538714.0,,,,,,1530848539.0,,,,2152213159.0,1952204298.0
91123.204,,,,20573972716.0,38869721311.0,1876565369.0,31096464823.0,,,,,,,11985508726.0,5535161286.0,5362469934.0,9747963278.0,8948916557.0,,222477.0,3303613043.0,10909.0,,
91123.401,2116340035.0,519732558.0,1038918922.0,,,,,1408059377.0,174962178.0,11842522197.0,17298150937.0,7353008772.0,1011539117.0,,,,,,1530850469.0,,,,2152228785.0,1952206818.0
91123.403,,,,20574449678.0,38870030468.0,1876574083.0,31097089551.0,,,,,,,11985556895.0,5535171720.0,5362481737.0,9748040700.0,8948916557.0,,222477.0,3303622360.0,10909.0,,
91123.608,2116343322.0,519733562.0,1038921341.0,,,,,1408066992.0,174962483.0,11842572896.0,17298189287.0,7353009029.0,1011539134.0,,,,,,1530851528.0,,,,2152236475.0,1952210160.0
91123.61,,,,20574958975.0,38870371394.0,1876584240.0,31097829227.0,,,,,,,11985610687.0,5535182692.0,5362494057.0,9748113955.0,8948916821.0,,222477.0,3303631238.0,10909.0,,
91123.801,2116347073.0,519734526.0,1038923150.0,,,,,1408073941.0,174962767.0,11842615883.0,17298225111.0,7353009782.0,1011539319.0,,,,,,1530852167.0,,,,2152240004.0,1952217201.0
91123.803,,,,20575438764.0,38870690468.0,1876594248.0,31098543515.0,,,,,,,11985662893.0,5535192759.0,5362505801.0,9748182186.0,8948928044.0,,222477.0,3303639496.0,10909.0,,
91124.001,2116353020.0,519735580.0,1038925264.0,,,,,1408082459.0,174963080.0,11842682778.0,17298263185.0,7353014496.0,1011540175.0,,,,,,1530854820.0,,,,2152248963.0,1952219745.0
91124.004,,,,20575846527.0,38871025371.0,1876604520.0,31099182053.0,,,,,,,11985713406.0,5535203316.0,5362518281.0,9748270167.0,8948928577.0,,222477.0,3303649809.0,10909.0,,
91124.201,2116359626.0,519736548.0,1038927666.0,,,,,1408092286.0,174963403.0,11842762720.0,17298299352.0,7353021484.0,1011541819.0,,,,,,1530860922.0,,,,2152258737.0,1952222922.0
91124.203,,,,20576239097.0,38871352961.0,1876614970.0,31099772996.0,,,,,,,11985762251.0,5535214671.0,5362530707.0,9748360152.0,8948930615.0,,222477.0,3303661239.0,10909.0,,
91124.401,2116366947.0,519737579.0,1038930551.0,,,,,1408102078.0,174963744.0,11842834130.0,17298335699.0,7353034463.0,1011546415.0,,,,,,1530868002.0,,,,2152265026.0,1952225030.0
91124.403,,,,20576651729.0,38871669953.0,1876624882.0,31100343475.0,,,,,,,11985813167.0,5535226077.0,5362543225.0,9748446800.0,8948930828.0,,222477.0,3303672834.0,10909.0,,
91124.601,2116376708.0,519738610.0,1038932899.0,,,,,1408110825.0,174964092.0,11842901618.0,17298371663.0,7353063363.0,1011552147.0,,,,,,1530874321.0,,,,2152272649.0,1952227755.0
91124.603,,,,20576982929.0,38871988746.0,1876635267.0,31100984302.0,,,,,,,11985864083.0,5535237249.0,5362555974.0,9748528531.0,8948941487.0,,222477.0,3303683785.0,10909.0,,
91124.804,2116385100.0,519739670.0,1038935370.0,,,,,1408118837.0,174964436.0,11842949316.0,17298410732.0,7353071815.0,1011554708.0,,,,,,1530875260.0,,,,2152275713.0,1952230650.0
91124.807,,,,20577253268.0,38872230546.0,1876645296.0,31101462766.0,,,,,,,11985908527.0,5535247793.0,5362569172.0,9748600724.0,8948943152.0,,222477.0,3303693608.0,10909.0,,
91125.003,2116393622.0,519740736.0,1038938116.0,,,,,1408129136.0,174964864.0,11843021001.0,17298449599.0,7353108116.0,1011565535.0,,,,,,1530879566.0,,,,2152281914.0,1952233011.0
91125.006,,,,20577440907.0,38872495565.0,1876653735.0,31101978428.0,,,,,,,11985954264.0,5535260354.0,5362582075.0,9748684297.0,8948944394.0,,222477.0,3303704631.0,10909.0,,
91125.201,2116401986.0,519741827.0,1038940869.0,,,,,1408138847.0,174965232.0,11843116142.0,17298489124.0,7353164691.0,1011571546.0,,,,,,1530884369.0,,,,2152287525.0,1952240863.0
91125.204,,,,20577771440.0,38872813302.0,1876663691.0,31102518425.0,,,,,,,11986005340.0,5535273917.0,5362594635.0,9748784210.0,8948945560.0,,222477.0,3303716028.0,10909.0,,
91125.401,2116410089.0,519742908.0,1038943173.0,,,,,1408147392.0,174965711.0,11843172357.0,17298531974.0,7353273161.0,1011578547.0,,,,,,1530889576.0,,,,2152294264.0,1952245007.0
91125.407,,,,20578024522.0,38873050139.0,1876672022.0,31102946364.0,,,,,,,11986050989.0,5535288335.0,5362607877.0,9748863864.0,8948945837.0,,222477.0,3303728313.0,10909.0,,
91125.603,2116415840.0,519743940.0,1038945489.0,,,,,1408155869.0,174966026.0,11843234716.0,17298575353.0,7353274074.0,1011578721.0,,,,,,1530893104.0,,,,2152298980.0,1952246998.0
91125.606,,,,20578287122.0,38873327586.0,1876681383.0,31103565292.0,,,,,,,11986100454.0,5535302093.0,5362620796.0,9748940051.0,8948957876.0,,222477.0,3303738498.0,10909.0,,
91125.801,2116419452.0,519745030.0,1038947956.0,,,,,1408159781.0,174966353.0,11843257910.0,17298616562.0,7353274380.0,1011578757.0,,,,,,1530894044.0,,,,2152302040.0,1952249277.0
91125.803,,,,20578471231.0,38873445318.0,1876686810.0,31103818753.0,,,,,,,11986137178.0,5535315103.0,5362633194.0,9748972019.0,8948958417.0,,222477.0,3303746574.0,10909.0,,
91126.001,2116422306.0,519746138.0,1038950840.0,,,,,1408163321.0,174966767.0,11843278199.0,17298657289.0,7353274478.0,1011578757.0,,,,,,1530894845.0,,,,2152305110.0,1952252265.0
91126.003,,,,20578552681.0,38873599078.0,1876693048.0,31104244517.0,,,,,,,11986174265.0,5535328535.0,5362645805.0,9749007847.0,8948958637.0,,222477.0,3303754209.0,10909.0,,
91126.201,2116425681.0,519747228.0,1038953169.0,,,,,1408171927.0,174967097.0,11843337857.0,17298699016.0,7353274576.0,1011578757.0,,,,,,1530895664.0,,,,2152308110.0,1952255383.0
91126.204,,,,20578771361.0,38873822674.0,1876700808.0,31104790430.0,,,,,,,11986221909.0,5535342180.0,5362658758.0,9749077973.0,8948959296.0,,222477.0,3303763602.0,10909.0,,
91126.403,2116428554.0,519748386.0,1038955594.0,,,,,1408172431.0,174967515.0,11843344395.0,17298740283.0,7353274684.0,1011578757.0,,,,,,1530896378.0,,,,2152311212.0,1952258019.0
91126.406,,,,20578775175.0,38873875797.0,1876704757.0,31104997450.0,,,,,,,11986249749.0,5535355563.0,5362671075.0,9749086146.0,8948960631.0,,222477.0,3303770332.0,10909.0,,
91126.601,2116434251.0,519749324.0,1038957965.0,,,,,1408180930.0,174967863.0,11843400149.0,17298782648.0,7353278410.0,1011580208.0,,,,,,1530901554.0,,,,2152316821.0,1952266342.0
91126.603,,,,20579025395.0,38874165463.0,1876713875.0,31105589046.0,,,,,,,11986300373.0,5535369922.0,5362683612.0,9749170259.0,8948970054.0,,222477.0,3303781393.0,10909.0,,
91126.802,2116440363.0,519750432.0,1038960564.0,,,,,1408187519.0,174968193.0,11843440819.0,17298816322.0,7353279796.0,1011581112.0,,,,,,1530908897.0,,,,2152323466.0,1952270440.0
91126.804,,,,20579233461.0,38874325059.0,1876720481.0,31105959372.0,,,,,,,11986343972.0,5535383719.0,5362696178.0,9749221696.0,8948971157.0,,222477.0,3303790879.0,10909.0,,
91127.002,2116446481.0,519751423.0,1038963248.0,,,,,1408191990.0,174968699.0,11843471188.0,17298857231.0,7353282487.0,1011582345.0,,,,,,1530916485.0,,,,2152330223.0,1952272312.0
91127.004,,,,20579369686.0,38874501928.0,1876727245.0,31106393795.0,,,,,,,11986385843.0,5535398549.0,5362708759.0,9749266018.0,8948971811.0,,222477.0,3303800245.0,10909.0,,
91127.201,2116451631.0,519752555.0,1038965920.0,,,,,1408201041.0,174969002.0,11843534645.0,17298898557.0,7353284119.0,1011583252.0,,,,,,1530920435.0,,,,2152335405.0,1952274757.0
91127.203,,,,20579682199.0,38874731445.0,1876735554.0,31106919028.0,,,,,,,11986436468.0,5535412135.0,5362721513.0,9749347741.0,8948972239.0,,222477.0,3303810264.0,10909.0,,
91127.401,2116454446.0,519753555.0,1038968379.0,,,,,1408203066.0,174969378.0,11843543755.0,17298941144.0,7353284213.0,1011583252.0,,,,,,1530921345.0,,,,2152338445.0,1952277623.0
91127.404,,,,20579686559.0,38874802682.0,1876739615.0,31107123777.0,,,,,,,11986465640.0,5535425680.0,5362734001.0,9749358527.0,8948972460.0,,222477.0,3303816968.0,10909.0,,
91127.601,2116457732.0,519754523.0,1038970642.0,,,,,1408211685.0,174969685.0,11843597760.0,17298982247.0,7353284307.0,1011583252.0,,,,,,1530922160.0,,,,2152341506.0,1952281503.0
91127.603,,,,20580066524.0,38875069560.0,1876747953.0,31107759065.0,,,,,,,11986517679.0,5535438892.0,5362746866.0,9749437844.0,8948973967.0,,222477.0,3303826730.0,10909.0,,
91127.801,2116460929.0,519755640.0,1038973226.0,,,,,1408216469.0,174970025.0,11843618723.0,17299022922.0,7353284408.0,1011583252.0,,,,,,1530923151.0,,,,2152344626.0,1952283274.0
91127.804,,,,20580212727.0,38875169185.0,1876752766.0,31107999007.0,,,,,,,11986553741.0,5535452165.0,5362759718.0,9749473694.0,8948974243.0,,222477.0,3303834625.0,10909.0,,
91128.001,2116463900.0,519756608.0,1038975907.0,,,,,1408219946.0,174970472.0,11843642584.0,17299063349.0,7353284512.0,1011583252.0,,,,,,1530923940.0,,,,2152347734.0,1952290196.0
91128.003,,,,20580330269.0,38875315503.0,1876758512.0,31108402240.0,,,,,,,11986589740.0,5535465498.0,5362772259.0,9749512587.0,8948974628.0,,222477.0,3303842137.0,10909.0,,
91128.203,2116468120.0,519757640.0,1038979350.0,,,,,1408229010.0,174970811.0,11843700852.0,17299105380.0,7353284999.0,1011583354.0,,,,,,1530925694.0,,,,2152351446.0,1952294094.0
