timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
133298.708,3131176082.0,758211581.0,1522084424.0,,,,,2249845091.0,256319503.0,17881955144.0,25303454625.0,12095751043.0,1597028255.0,,,,,,2271235389.0,,,,3148535375.0,2832855273.0
133298.713,,,,33274607925.0,58499945980.0,2807031617.0,51289447264.0,,,,,,,17737715223.0,8101595847.0,7863510236.0,15117299173.0,12167903766.0,,340924.0,4900906175.0,10909.0,,
133299.002,3131185191.0,758212825.0,1522087367.0,,,,,2249860323.0,256319972.0,17882074782.0,25303512129.0,12095763582.0,1597030331.0,,,,,,2271247197.0,,,,3148568999.0,2832899770.0
133299.004,,,,33275175972.0,58500497389.0,2807045048.0,51290241394.0,,,,,,,17737784486.0,8101613037.0,7863526220.0,15117438644.0,12167976821.0,,340924.0,4900921959.0,10909.0,,
133299.201,3131189566.0,758213723.0,1522089239.0,,,,,2249868895.0,256320272.0,17882144924.0,25303549730.0,12095764285.0,1597030527.0,,,,,,2271252634.0,,,,3148576463.0,2832927717.0
133299.206,,,,33275630423.0,58500799282.0,2807053874.0,51290887444.0,,,,,,,17737833054.0,8101624483.0,7863537369.0,15117521901.0,12168027664.0,,340924.0,4900931119.0,10909.0,,
133299.401,3131194138.0,758214556.0,1522091154.0,,,,,2249877449.0,256320577.0,17882208527.0,25303587327.0,12095766955.0,1597030854.0,,,,,,2271258059.0,,,,3148583900.0,2832955752.0
133299.408,,,,33276013076.0,58501160761.0,2807063915.0,51291533985.0,,,,,,,17737882503.0,8101635670.0,7863548875.0,15117607438.0,12168075739.0,,340924.0,4900940453.0,10909.0,,
133299.601,3131199999.0,758215484.0,1522092828.0,,,,,2249886222.0,256320886.0,17882267945.0,25303624413.0,12095774799.0,1597032177.0,,,,,,2271264664.0,,,,3148597352.0,2832990198.0
133299.603,,,,33276457716.0,58501409037.0,2807071220.0,51292136563.0,,,,,,,17737930461.0,8101646542.0,7863560197.0,15117687362.0,12168123038.0,,340924.0,4900950095.0,10909.0,,
133299.8,3131206185.0,758216443.0,1522094544.0,,,,,2249894575.0,256321207.0,17882334423.0,25303660685.0,12095789582.0,1597033613.0,,,,,,2271271312.0,,,,3148603920.0,2833018554.0
133299.803,,,,33276876713.0,58501695414.0,2807079413.0,51292743551.0,,,,,,,17737978732.0,8101657714.0,7863571682.0,15117766563.0,12168174751.0,,340924.0,4900959183.0,10909.0,,
133300.001,3131210187.0,758217380.0,1522096533.0,,,,,2249903489.0,256321506.0,17882406459.0,25303696862.0,12095789894.0,1597033648.0,,,,,,2271277500.0,,,,3148612313.0,2833047321.0
133300.004,,,,33277310961.0,58501995811.0,2807088399.0,51293314531.0,,,,,,,17738025976.0,8101669143.0,7863583481.0,15117850854.0,12168222526.0,,340924.0,4900969814.0,10909.0,,
