timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
93310.528,2169130874.0,532131489.0,1064030273.0,,,,,1452094509.0,179248433.0,12157517517.0,17712930024.0,7604138345.0,1042674298.0,,,,,,1569399970.0,,,,2204142954.0,1999066344.0
93310.532,,,,21236039188.0,39884990288.0,1924920235.0,32152513270.0,,,,,,,12285383030.0,5668438106.0,5492355133.0,10027800232.0,9130934744.0,,226870.0,3386928222.0,10909.0,,
93310.801,2169139457.0,532132782.0,1064033025.0,,,,,1452108494.0,179248877.0,12157635975.0,17712982725.0,7604141717.0,1042675710.0,,,,,,1569410214.0,,,,2204158631.0,1999073239.0
93310.803,,,,21236622760.0,39885500101.0,1924933081.0,32153221091.0,,,,,,,12285445685.0,5668453868.0,5492370052.0,10027941476.0,9130935621.0,,226870.0,3386942756.0,10909.0,,
93311.001,2169143604.0,532133782.0,1064034799.0,,,,,1452116753.0,179249185.0,12157693981.0,17713020480.0,7604142116.0,1042675859.0,,,,,,1569415855.0,,,,2204167201.0,1999077955.0
93311.004,,,,21236999985.0,39885825237.0,1924942028.0,32153832744.0,,,,,,,12285492659.0,5668464972.0,5492381401.0,10028017835.0,9130946962.0,,226870.0,3386951393.0,10909.0,,
93311.206,2169149441.0,532134793.0,1064036895.0,,,,,1452126213.0,179249512.0,12157770857.0,17713058632.0,7604147590.0,1042677019.0,,,,,,1569422380.0,,,,2204175133.0,1999081530.0
93311.209,,,,21237385132.0,39886181524.0,1924951902.0,32154448478.0,,,,,,,12285541774.0,5668476388.0,5492393208.0,10028112287.0,9130965039.0,,226870.0,3386961286.0,10909.0,,
93311.401,2169155721.0,532135759.0,1064038752.0,,,,,1452134702.0,179249846.0,12157831030.0,17713092539.0,7604157906.0,1042678683.0,,,,,,1569428571.0,,,,2204181874.0,1999083598.0
93311.404,,,,21237888913.0,39886409381.0,1924959160.0,32154966974.0,,,,,,,12285587237.0,5668487187.0,5492404530.0,10028184357.0,9130974455.0,,226870.0,3386970443.0,10909.0,,
93311.601,2169161389.0,532136646.0,1064040737.0,,,,,1452143851.0,179250163.0,12157894780.0,17713132284.0,7604158734.0,1042678742.0,,,,,,1569434993.0,,,,2204190582.0,1999086322.0
93311.603,,,,21238282256.0,39886707257.0,1924967550.0,32155578152.0,,,,,,,12285635263.0,5668498497.0,5492416670.0,10028266983.0,9130983056.0,,226870.0,3386980567.0,10909.0,,
93311.802,2169165358.0,532137741.0,1064042535.0,,,,,1452153476.0,179250485.0,12157974561.0,17713169073.0,7604159764.0,1042679073.0,,,,,,1569436891.0,,,,2204198033.0,1999090590.0
93311.805,,,,21238740374.0,39887007605.0,1924976336.0,32156114908.0,,,,,,,12285681621.0,5668509215.0,5492428543.0,10028357446.0,9130984187.0,,226870.0,3386990208.0,10909.0,,
93312.001,2169169764.0,532138722.0,1064044336.0,,,,,1452161639.0,179250787.0,12158028240.0,17713205371.0,7604161283.0,1042679446.0,,,,,,1569438335.0,,,,2204213315.0,1999092858.0
93312.003,,,,21239165008.0,39887323665.0,1924985957.0,32156823167.0,,,,,,,12285731838.0,5668519512.0,5492440247.0,10028431947.0,9130992611.0,,226870.0,3386999248.0,10909.0,,
93312.201,2169173429.0,532139605.0,1064046400.0,,,,,1452170359.0,179251090.0,12158096953.0,17713244126.0,7604162460.0,1042679577.0,,,,,,1569438929.0,,,,2204225306.0,1999098225.0
93312.204,,,,21239637727.0,39887653198.0,1924995827.0,32157486801.0,,,,,,,12285782986.0,5668529878.0,5492452433.0,10028511944.0,9130993251.0,,226870.0,3387008726.0,10909.0,,
93312.401,2169177844.0,532140636.0,1064048842.0,,,,,1452178682.0,179251403.0,12158154779.0,17713280369.0,7604163384.0,1042679904.0,,,,,,1569439861.0,,,,2204228220.0,1999103163.0
93312.404,,,,21240034274.0,39887942906.0,1925005103.0,32158038512.0,,,,,,,12285830924.0,5668540255.0,5492464658.0,10028584646.0,9130994560.0,,226870.0,3387017610.0,10909.0,,
93312.601,2169183669.0,532141685.0,1064051175.0,,,,,1452187608.0,179251709.0,12158218657.0,17713316445.0,7604166463.0,1042680905.0,,,,,,1569445474.0,,,,2204234316.0,1999105397.0
93312.603,,,,21240387904.0,39888236729.0,1925014162.0,32158643921.0,,,,,,,12285879231.0,5668551301.0,5492476899.0,10028670529.0,9130996065.0,,226870.0,3387028244.0,10909.0,,
93312.801,2169189359.0,532142775.0,1064053569.0,,,,,1452194098.0,179252035.0,12158257324.0,17713349053.0,7604170520.0,1042682378.0,,,,,,1569451805.0,,,,2204240208.0,1999107372.0
93312.805,,,,21240641962.0,39888406360.0,1925020430.0,32159024448.0,,,,,,,12285919609.0,5668562223.0,5492489239.0,10028725972.0,9131005199.0,,226870.0,3387037441.0,10909.0,,
93313.001,2169195919.0,532143752.0,1064055797.0,,,,,1452197135.0,179252643.0,12158283775.0,17713384630.0,7604179004.0,1042684654.0,,,,,,1569458866.0,,,,2204246390.0,1999110538.0
93313.003,,,,21240722870.0,39888558454.0,1925026265.0,32159413432.0,,,,,,,12285954775.0,5668573463.0,5492500935.0,10028756325.0,9131012458.0,,226870.0,3387045334.0,10909.0,,
93313.201,2169200091.0,532144693.0,1064058115.0,,,,,1452205558.0,179252948.0,12158344154.0,17713421061.0,7604183151.0,1042684981.0,,,,,,1569461064.0,,,,2204249901.0,1999112746.0
93313.203,,,,21241082804.0,39888789980.0,1925033861.0,32159933309.0,,,,,,,12286001479.0,5668584254.0,5492513068.0,10028828125.0,9131015907.0,,226870.0,3387055019.0,10909.0,,
93313.402,2169202920.0,532145797.0,1064060778.0,,,,,1452207827.0,179253319.0,12158355796.0,17713459693.0,7604183249.0,1042684981.0,,,,,,1569461933.0,,,,2204252784.0,1999114201.0
93313.405,,,,21241095177.0,39888834970.0,1925037643.0,32160108378.0,,,,,,,12286026762.0,5668594909.0,5492525055.0,10028840807.0,9131028491.0,,226870.0,3387061660.0,10909.0,,
93313.601,2169205950.0,532146711.0,1064063782.0,,,,,1452214466.0,179253674.0,12158402058.0,17713497014.0,7604183350.0,1042684981.0,,,,,,1569462722.0,,,,2204255585.0,1999119355.0
