timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
6081.574,144558617.0,34598346.0,70218705.0,,,,,94135946.0,11323808.0,776422924.0,1156943814.0,214261975.0,50427179.0,,,,,,101430131.0,,,,151260963.0,133541709.0
6081.578,,,,1470384012.0,2849443405.0,129413487.0,2373872952.0,,,,,,,810070691.0,365193234.0,356946201.0,676241501.0,568714585.0,,6131.0,215850453.0,10909.0,,
6081.801,144565887.0,34599333.0,70221106.0,,,,,94147794.0,11324209.0,776520467.0,1156988497.0,214268066.0,50429001.0,,,,,,101439091.0,,,,151277851.0,133545234.0
6081.803,,,,1470860651.0,2849862703.0,129424587.0,2374521878.0,,,,,,,810124481.0,365205896.0,356959372.0,676349047.0,568773157.0,,6131.0,215862634.0,10909.0,,
6082.001,144570498.0,34600238.0,70223250.0,,,,,94156326.0,11324514.0,776582646.0,1157026334.0,214269103.0,50429298.0,,,,,,101444930.0,,,,151289035.0,133547600.0
6082.003,,,,1471294130.0,2850179723.0,129433686.0,2375088195.0,,,,,,,810172004.0,365217244.0,356971042.0,676441767.0,568829853.0,,6131.0,215872195.0,10909.0,,
6082.202,144574487.0,34601234.0,70225074.0,,,,,94165399.0,11324827.0,776650404.0,1157063930.0,214269548.0,50429472.0,,,,,,101450951.0,,,,151295098.0,133549398.0
6082.206,,,,1471686030.0,2850544839.0,129444453.0,2375788281.0,,,,,,,810220530.0,365228781.0,356982955.0,676529331.0,568885959.0,,6131.0,215881681.0,10909.0,,
6082.401,144579297.0,34602242.0,70227034.0,,,,,94173619.0,11325157.0,776702337.0,1157099370.0,214274872.0,50430284.0,,,,,,101456658.0,,,,151302914.0,133551449.0
6082.403,,,,1472063401.0,2850841930.0,129454201.0,2376359050.0,,,,,,,810268953.0,365239854.0,356994622.0,676603896.0,568943512.0,,6131.0,215890627.0,10909.0,,
6082.601,144585534.0,34603318.0,70229048.0,,,,,94182304.0,11325484.0,776766712.0,1157136556.0,214281044.0,50431170.0,,,,,,101464116.0,,,,151308947.0,133553493.0
6082.604,,,,1472450794.0,2851141446.0,129463016.0,2376974540.0,,,,,,,810317467.0,365251202.0,357006754.0,676677802.0,568964311.0,,6131.0,215900581.0,10909.0,,
6082.801,144592297.0,34604196.0,70231092.0,,,,,94192000.0,11325807.0,776848583.0,1157175160.0,214283894.0,50431825.0,,,,,,101470848.0,,,,151318690.0,133555730.0
6082.803,,,,1472808343.0,2851470094.0,129472521.0,2377579516.0,,,,,,,810366272.0,365262528.0,357018658.0,676771889.0,568984729.0,,6131.0,215912140.0,10909.0,,
6083.004,144597550.0,34605174.0,70232969.0,,,,,94201596.0,11326116.0,776925673.0,1157214206.0,214284798.0,50432049.0,,,,,,101476238.0,,,,151331763.0,133564918.0
6083.007,,,,1473255834.0,2851802645.0,129482576.0,2378198136.0,,,,,,,810416252.0,365273983.0,357030997.0,676869662.0,568994774.0,,6131.0,215923569.0,10909.0,,
6083.201,144600974.0,34606074.0,70234875.0,,,,,94210512.0,11326406.0,776990669.0,1157249960.0,214285069.0,50432471.0,,,,,,101477133.0,,,,151338297.0,133567216.0
6083.204,,,,1473694819.0,2852115373.0,129492678.0,2378912729.0,,,,,,,810466533.0,365284143.0,357043089.0,676954343.0,569022215.0,,6131.0,215933042.0,10909.0,,
6083.401,144605305.0,34607020.0,70237004.0,,,,,94219083.0,11326711.0,777048832.0,1157287325.0,214286603.0,50432950.0,,,,,,101477772.0,,,,151348603.0,133570280.0
6083.404,,,,1474089665.0,2852447042.0,129503280.0,2379586228.0,,,,,,,810517646.0,365294512.0,357055538.0,677035246.0,569042391.0,,6131.0,215943245.0,10909.0,,
6083.603,144611242.0,34608043.0,70239265.0,,,,,94227330.0,11327023.0,777107508.0,1157324690.0,214289066.0,50433949.0,,,,,,101482114.0,,,,151363967.0,133573151.0
6083.613,,,,1474468369.0,2852797705.0,129514572.0,2380280801.0,,,,,,,810572176.0,365305776.0,357068776.0,677121689.0,569081277.0,,6131.0,215954419.0,10909.0,,
6083.802,144617723.0,34608939.0,70241916.0,,,,,94237651.0,11327346.0,777185990.0,1157361642.0,214295701.0,50435295.0,,,,,,101487661.0,,,,151372788.0,133575774.0
6083.804,,,,1474900820.0,2853142285.0,129525406.0,2380953992.0,,,,,,,810622646.0,365316134.0,357080935.0,677219911.0,569082105.0,,6131.0,215965729.0,10909.0,,
6084.002,144624692.0,34609984.0,70244700.0,,,,,94246134.0,11327676.0,777243174.0,1157398541.0,214300812.0,50437073.0,,,,,,101494748.0,,,,151380129.0,133578938.0
6084.005,,,,1475259570.0,2853446306.0,129536113.0,2381608383.0,,,,,,,810673477.0,365327394.0,357093889.0,677283482.0,569082621.0,,6131.0,215976608.0,10909.0,,
6084.2,144634245.0,34611061.0,70247097.0,,,,,94254161.0,11328011.0,777297738.0,1157437202.0,214340832.0,50443064.0,,,,,,101499183.0,,,,151385268.0,133581089.0
6084.203,,,,1475654401.0,2853781026.0,129546998.0,2382228447.0,,,,,,,810725016.0,365338403.0,357106543.0,677364888.0,569084543.0,,6131.0,215988108.0,10909.0,,
6084.401,144642428.0,34612229.0,70249498.0,,,,,94262479.0,11328338.0,777355134.0,1157476045.0,214357354.0,50445587.0,,,,,,101499961.0,,,,151389361.0,133589879.0
6084.404,,,,1475981783.0,2854034983.0,129556327.0,2382720916.0,,,,,,,810770263.0,365348759.0,357119670.0,677436845.0,569093169.0,,6131.0,215998561.0,10909.0,,
6084.6,144650366.0,34613260.0,70252040.0,,,,,94271265.0,11328676.0,777410480.0,1157515842.0,214368904.0,50448435.0,,,,,,101502054.0,,,,151394234.0,133593423.0
6084.608,,,,1476300757.0,2854314032.0,129566130.0,2383343610.0,,,,,,,810819516.0,365359653.0,357133050.0,677508748.0,569093796.0,,6131.0,216009195.0,10909.0,,
6084.801,144657628.0,34614256.0,70254823.0,,,,,94280665.0,11329037.0,777479769.0,1157554112.0,214384780.0,50450999.0,,,,,,101506168.0,,,,151401345.0,133596269.0
6084.805,,,,1476653366.0,2854576820.0,129576596.0,2383841711.0,,,,,,,810868717.0,365372552.0,357146020.0,677578595.0,569104236.0,,6131.0,216019367.0,10909.0,,
6085.001,144665493.0,34615394.0,70257783.0,,,,,94290833.0,11329423.0,777546467.0,1157594277.0,214418839.0,50457971.0,,,,,,101512308.0,,,,151409428.0,133598715.0
6085.003,,,,1476765040.0,2854775024.0,129584383.0,2384236549.0,,,,,,,810910413.0,365386332.0,357159096.0,677645504.0,569104236.0,,6131.0,216030020.0,10909.0,,
6085.201,144672985.0,34616371.0,70260454.0,,,,,94299742.0,11329782.0,777617555.0,1157633268.0,214437706.0,50460813.0,,,,,,101515809.0,,,,151414539.0,133601902.0
6085.203,,,,1477164518.0,2855047841.0,129594015.0,2384838423.0,,,,,,,810963630.0,365399677.0,357172390.0,677731250.0,569104667.0,,6131.0,216040701.0,10909.0,,
6085.402,144676318.0,34617403.0,70262966.0,,,,,94303377.0,11330121.0,777640673.0,1157675162.0,214438566.0,50460963.0,,,,,,101516678.0,,,,151417785.0,133604324.0
6085.407,,,,1477278850.0,2855138486.0,129600205.0,2385105170.0,,,,,,,810999124.0,365413322.0,357185251.0,677760610.0,569105312.0,,6131.0,216049054.0,10909.0,,
6085.601,144679421.0,34618371.0,70265368.0,,,,,94307605.0,11330554.0,777669053.0,1157715701.0,214438674.0,50460963.0,,,,,,101517565.0,,,,151420967.0,133606086.0
6085.603,,,,1477369352.0,2855300743.0,129606801.0,2385556093.0,,,,,,,811036381.0,365426402.0,357197960.0,677799906.0,569106665.0,,6131.0,216057088.0,10909.0,,
6085.801,144682803.0,34619524.0,70267727.0,,,,,94316290.0,11330874.0,777725148.0,1157757336.0,214438786.0,50460963.0,,,,,,101518384.0,,,,151425187.0,133614060.0
6085.803,,,,1477693967.0,2855509081.0,129615069.0,2386055679.0,,,,,,,811087411.0,365439568.0,357211641.0,677866774.0,569124393.0,,6131.0,216067040.0,10909.0,,
6086.001,144685807.0,34620608.0,70270274.0,,,,,94318267.0,11331316.0,777737767.0,1157798243.0,214438897.0,50460963.0,,,,,,101519262.0,,,,151428444.0,133616524.0
6086.006,,,,1477697290.0,2855579320.0,129619564.0,2386262796.0,,,,,,,811118418.0,365452855.0,357224630.0,677877685.0,569142342.0,,6131.0,216074342.0,10909.0,,
6086.201,144691628.0,34621779.0,70273243.0,,,,,94327458.0,11331640.0,777801071.0,1157838481.0,214442604.0,50462047.0,,,,,,101526477.0,,,,151435167.0,133618557.0
6086.203,,,,1477908188.0,2855862650.0,129629004.0,2386891277.0,,,,,,,811167955.0,365466387.0,357237453.0,677963793.0,569142342.0,,6131.0,216085394.0,10909.0,,
6086.402,144698048.0,34622829.0,70277395.0,,,,,94331908.0,11332034.0,777831452.0,1157879447.0,214447661.0,50463425.0,,,,,,101534037.0,,,,151443556.0,133620645.0
6086.405,,,,1478008043.0,2856028252.0,129635544.0,2387272500.0,,,,,,,811208794.0,365481027.0,357250572.0,678006707.0,569143444.0,,6131.0,216094918.0,10909.0,,
6086.601,144704877.0,34624030.0,70281134.0,,,,,94339253.0,11332388.0,777868787.0,1157919102.0,214456147.0,50465266.0,,,,,,101542434.0,,,,151450499.0,133623961.0
6086.604,,,,1478167740.0,2856232594.0,129643031.0,2387748585.0,,,,,,,811251585.0,365495661.0,357263357.0,678054047.0,569144322.0,,6131.0,216104508.0,10909.0,,
6086.801,144710617.0,34625132.0,70283576.0,,,,,94347877.0,11332708.0,777927807.0,1157959677.0,214461737.0,50466332.0,,,,,,101547109.0,,,,151455778.0,133628250.0
6086.804,,,,1478356418.0,2856466123.0,129651382.0,2388246649.0,,,,,,,811299388.0,365509923.0,357276291.0,678126061.0,569159357.0,,6131.0,216115405.0,10909.0,,
6087.002,144713504.0,34626159.0,70285905.0,,,,,94348000.0,11333156.0,777933225.0,1158001110.0,214461824.0,50466332.0,,,,,,101548028.0,,,,151459045.0,133632645.0
6087.007,,,,1478362734.0,2856534373.0,129655611.0,2388453006.0,,,,,,,811327446.0,365523240.0,357288825.0,678134421.0,569159357.0,,6131.0,216122789.0,10909.0,,
6087.201,144716800.0,34627202.0,70288310.0,,,,,94356077.0,11333533.0,777979885.0,1158041722.0,214461921.0,50466332.0,,,,,,101548821.0,,,,151462268.0,133640906.0
