timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
84005.544,1944239108.0,479236542.0,956884735.0,,,,,1264379145.0,160988731.0,10818203555.0,15947192173.0,6539226503.0,910456468.0,,,,,,1405142851.0,,,,1979843091.0,1799435608.0
84005.547,,,,18447203929.0,35559039663.0,1719422349.0,27738838582.0,,,,,,,11013443039.0,5101847922.0,4939248380.0,8846739294.0,8334762679.0,,196770.0,3032688938.0,10909.0,,
84005.801,1944247084.0,479237718.0,956887433.0,,,,,1264391739.0,160989139.0,10818307102.0,15947241503.0,6539234064.0,910458187.0,,,,,,1405152234.0,,,,1979863763.0,1799439679.0
84005.804,,,,18447674285.0,35559514647.0,1719434283.0,27739551514.0,,,,,,,11013503558.0,5101862493.0,4939262534.0,8846860612.0,8334765240.0,,196770.0,3032702454.0,10909.0,,
84006.001,1944251144.0,479238641.0,956889263.0,,,,,1264400923.0,160989432.0,10818381304.0,15947279760.0,6539234512.0,910458252.0,,,,,,1405157941.0,,,,1979873989.0,1799442954.0
84006.003,,,,18448107189.0,35559860065.0,1719443264.0,27740137492.0,,,,,,,11013550016.0,5101873744.0,4939273641.0,8846949328.0,8334767845.0,,196770.0,3032711507.0,10909.0,,
84006.201,1944255396.0,479239542.0,956891052.0,,,,,1264409287.0,160989738.0,10818444774.0,15947317994.0,6539235171.0,910458371.0,,,,,,1405163630.0,,,,1979879737.0,1799446270.0
84006.205,,,,18448531146.0,35560213773.0,1719453286.0,27740707365.0,,,,,,,11013597412.0,5101885316.0,4939285268.0,8847032930.0,8334775741.0,,196770.0,3032720663.0,10909.0,,
84006.401,1944261348.0,479240588.0,956892829.0,,,,,1264419095.0,160990031.0,10818523503.0,15947355119.0,6539237316.0,910458942.0,,,,,,1405170241.0,,,,1979888175.0,1799453354.0
84006.403,,,,18448984896.0,35560512663.0,1719461702.0,27741231707.0,,,,,,,11013644816.0,5101896498.0,4939296890.0,8847122244.0,8334776582.0,,196770.0,3032730350.0,10909.0,,
84006.602,1944267770.0,479241545.0,956894810.0,,,,,1264428193.0,160990343.0,10818588414.0,15947391911.0,6539250285.0,910461239.0,,,,,,1405177282.0,,,,1979896965.0,1799456337.0
84006.605,,,,18449434352.0,35560817946.0,1719470389.0,27741855522.0,,,,,,,11013693502.0,5101907938.0,4939308771.0,8847211963.0,8334777009.0,,196770.0,3032740095.0,10909.0,,
84006.801,1944272758.0,479242572.0,956896685.0,,,,,1264436958.0,160990647.0,10818649252.0,15947431691.0,6539251983.0,910461648.0,,,,,,1405182933.0,,,,1979904526.0,1799458444.0
84006.803,,,,18449923853.0,35561122124.0,1719479325.0,27742399289.0,,,,,,,11013740704.0,5101918743.0,4939320628.0,8847301035.0,8334778270.0,,196770.0,3032749918.0,10909.0,,
84007.001,1944277083.0,479243455.0,956898619.0,,,,,1264446078.0,160990959.0,10818718215.0,15947468993.0,6539253437.0,910461881.0,,,,,,1405184872.0,,,,1979910874.0,1799460674.0
