timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
108109.524,2525997856.0,615972677.0,1233838026.0,,,,,1747706709.0,208065144.0,14275723645.0,20522070947.0,9279967865.0,1251630856.0,,,,,,1829404751.0,,,,2554495538.0,2312083316.0
108109.527,,,,25643499369.0,46758250082.0,2250449183.0,39110425772.0,,,,,,,14301673812.0,6569588341.0,6370597555.0,11897982017.0,10337396112.0,,262328.0,3947640554.0,10909.0,,
108109.8,2526006553.0,615973957.0,1233840953.0,,,,,1747719835.0,208065586.0,14275839714.0,20522124191.0,9279976513.0,1251632958.0,,,,,,1829415126.0,,,,2554521583.0,2312087149.0
108109.808,,,,25644069076.0,46758748685.0,2250461882.0,39111126752.0,,,,,,,14301739847.0,6569604920.0,6370613595.0,11898119874.0,10337397045.0,,262328.0,3947655205.0,10909.0,,
108110.001,2526010772.0,615974894.0,1233842743.0,,,,,1747728454.0,208065895.0,14275903147.0,20522161444.0,9279976984.0,1251633113.0,,,,,,1829420805.0,,,,2554532885.0,2312089871.0
108110.006,,,,25644478349.0,46759072002.0,2250470872.0,39111681228.0,,,,,,,14301785233.0,6569616126.0,6370624524.0,11898204606.0,10337398517.0,,262328.0,3947664050.0,10909.0,,
108110.202,2526015776.0,615975723.0,1233844497.0,,,,,1747737293.0,208066203.0,14275968417.0,20522199483.0,9279981048.0,1251633897.0,,,,,,1829426919.0,,,,2554538761.0,2312092769.0
108110.204,,,,25644899522.0,46759426730.0,2250480800.0,39112229478.0,,,,,,,14301831481.0,6569627323.0,6370635974.0,11898289259.0,10337400788.0,,262328.0,3947673302.0,10909.0,,
108110.401,2526021864.0,615976565.0,1233846342.0,,,,,1747746263.0,208066510.0,14276040231.0,20522237670.0,9279985946.0,1251635154.0,,,,,,1829433463.0,,,,2554544489.0,2312095158.0
108110.404,,,,25645345434.0,46759663068.0,2250488036.0,39112792006.0,,,,,,,14301878430.0,6569638332.0,6370647768.0,11898359656.0,10337401375.0,,262328.0,3947682293.0,10909.0,,
108110.601,2526027257.0,615977493.0,1233848201.0,,,,,1747754746.0,208066820.0,14276097655.0,20522274939.0,9279986758.0,1251635303.0,,,,,,1829440342.0,,,,2554552425.0,2312102869.0
108110.62,,,,25645797035.0,46759953594.0,2250496653.0,39113410871.0,,,,,,,14301929390.0,6569650361.0,6370660427.0,11898451915.0,10337401752.0,,262328.0,3947692628.0,10909.0,,
108110.806,2526031796.0,615978545.0,1233849858.0,,,,,1747763493.0,208067116.0,14276161444.0,20522313522.0,9279988718.0,1251635678.0,,,,,,1829445006.0,,,,2554559722.0,2312106055.0
108110.809,,,,25646274207.0,46760207575.0,2250504370.0,39114002773.0,,,,,,,14301975051.0,6569660905.0,6370671538.0,11898521375.0,10337402381.0,,262328.0,3947701454.0,10909.0,,
108111.001,2526034628.0,615979496.0,1233851696.0,,,,,1747771064.0,208067394.0,14276208515.0,20522351384.0,9279988803.0,1251635678.0,,,,,,1829445582.0,,,,2554565109.0,2312108111.0
108111.003,,,,25646710831.0,46760487507.0,2250512597.0,39114569616.0,,,,,,,14302021611.0,6569671051.0,6370683037.0,11898593006.0,10337409389.0,,262328.0,3947709481.0,10909.0,,
108111.201,2526038188.0,615980415.0,1233853950.0,,,,,1747779837.0,208067706.0,14276275410.0,20522389949.0,9279989239.0,1251635797.0,,,,,,1829446275.0,,,,2554571503.0,2312111869.0
