timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
92763.777,2155912942.0,529028411.0,1057817043.0,,,,,1441097968.0,178176200.0,12078454926.0,17609344725.0,7541696593.0,1034972841.0,,,,,,1559761955.0,,,,2191149143.0,1987200664.0
92763.78,,,,21069222104.0,39629739807.0,1912790280.0,31886174924.0,,,,,,,12210392138.0,5635205994.0,5459878942.0,9957567144.0,9085837692.0,,226433.0,3366058124.0,10909.0,,
92764.001,2155919917.0,529029510.0,1057819349.0,,,,,1441108592.0,178176581.0,12078538842.0,17609389666.0,7541703141.0,1034974212.0,,,,,,1559771207.0,,,,2191162250.0,1987206441.0
92764.004,,,,21069715506.0,39630125294.0,1912800229.0,31886822866.0,,,,,,,12210446237.0,5635219429.0,5459891112.0,9957666944.0,9085875409.0,,226433.0,3366069744.0,10909.0,,
92764.201,2155925631.0,529030532.0,1057821372.0,,,,,1441118576.0,178176888.0,12078619887.0,17609427310.0,7541707667.0,1034974652.0,,,,,,1559776971.0,,,,2191174511.0,1987209126.0
92764.205,,,,21070065587.0,39630487031.0,1912809989.0,31887437607.0,,,,,,,12210492264.0,5635230834.0,5459902316.0,9957765773.0,9085923007.0,,226433.0,3366079551.0,10909.0,,
92764.401,2155929356.0,529031379.0,1057823266.0,,,,,1441127595.0,178177184.0,12078682766.0,17609465216.0,7541708042.0,1034974771.0,,,,,,1559782669.0,,,,2191180363.0,1987212147.0
92764.404,,,,21070508725.0,39630848020.0,1912819665.0,31888043447.0,,,,,,,12210540547.0,5635242234.0,5459913662.0,9957849582.0,9085966934.0,,226433.0,3366088604.0,10909.0,,
92764.602,2155934452.0,529032271.0,1057824975.0,,,,,1441137093.0,178177503.0,12078756067.0,17609502880.0,7541711078.0,1034976016.0,,,,,,1559788698.0,,,,2191187193.0,1987219011.0
92764.605,,,,21070879013.0,39631180030.0,1912828777.0,31888666495.0,,,,,,,12210588332.0,5635253473.0,5459925375.0,9957937225.0,9086013186.0,,226433.0,3366098077.0,10909.0,,
92764.801,2155940533.0,529033167.0,1057827029.0,,,,,1441145039.0,178177813.0,12078812635.0,17609539524.0,7541722803.0,1034977660.0,,,,,,1559795148.0,,,,2191192760.0,1987222798.0
92764.804,,,,21071293909.0,39631433967.0,1912836551.0,31889246930.0,,,,,,,12210635220.0,5635264446.0,5459937232.0,9958010184.0,9086063875.0,,226433.0,3366107326.0,10909.0,,
92765.001,2155946078.0,529034041.0,1057829093.0,,,,,1441154142.0,178178122.0,12078880268.0,17609576795.0,7541724273.0,1034977983.0,,,,,,1559802198.0,,,,2191202350.0,1987225450.0
92765.004,,,,21071705687.0,39631729217.0,1912845246.0,31889863967.0,,,,,,,12210684567.0,5635276090.0,5459949175.0,9958094168.0,9086109959.0,,226433.0,3366117319.0,10909.0,,
92765.202,2155950961.0,529034946.0,1057831027.0,,,,,1441164032.0,178178430.0,12078959205.0,17609612265.0,7541725747.0,1034978416.0,,,,,,1559806642.0,,,,2191213162.0,1987228396.0
92765.205,,,,21072192391.0,39632047802.0,1912854521.0,31890435148.0,,,,,,,12210732165.0,5635286688.0,5459961145.0,9958187396.0,9086158030.0,,226433.0,3366127700.0,10909.0,,
92765.401,2155954694.0,529035900.0,1057833061.0,,,,,1441171368.0,178178737.0,12079010444.0,17609649324.0,7541726267.0,1034978694.0,,,,,,1559807775.0,,,,2191228135.0,1987231946.0
92765.403,,,,21072668955.0,39632363170.0,1912863911.0,31891118985.0,,,,,,,12210781746.0,5635296902.0,5459973049.0,9958261743.0,9086210392.0,,226433.0,3366136998.0,10909.0,,
92765.601,2155958366.0,529036846.0,1057835110.0,,,,,1441179702.0,178179042.0,12079072927.0,17609686126.0,7541726848.0,1034978783.0,,,,,,1559808378.0,,,,2191244847.0,1987234363.0
92765.604,,,,21073125404.0,39632701322.0,1912873992.0,31891833533.0,,,,,,,12210834058.0,5635307244.0,5459985212.0,9958342202.0,9086259402.0,,226433.0,3366146591.0,10909.0,,
92765.801,2155963845.0,529037729.0,1057836964.0,,,,,1441188607.0,178179365.0,12079137920.0,17609723999.0,7541729076.0,1034979573.0,,,,,,1559812910.0,,,,2191249872.0,1987237740.0
92765.804,,,,21073500621.0,39633025222.0,1912883812.0,31892430217.0,,,,,,,12210883710.0,5635318254.0,5459997645.0,9958417182.0,9086311148.0,,226433.0,3366155989.0,10909.0,,
92766.001,2155970182.0,529038769.0,1057838983.0,,,,,1441198452.0,178179696.0,12079214244.0,17609760557.0,7541732127.0,1034980836.0,,,,,,1559818796.0,,,,2191255766.0,1987244840.0
92766.004,,,,21073863467.0,39633296728.0,1912892694.0,31892990679.0,,,,,,,12210932309.0,5635328994.0,5460009978.0,9958511177.0,9086357749.0,,226433.0,3366166616.0,10909.0,,
92766.201,2155976178.0,529039737.0,1057840992.0,,,,,1441203342.0,178180285.0,12079243974.0,17609798903.0,7541737575.0,1034981986.0,,,,,,1559825801.0,,,,2191261898.0,1987247927.0
