timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
38468.908,886184592.0,219725022.0,437897667.0,,,,,541803851.0,72743951.0,4825387139.0,7306564400.0,2306239853.0,366554592.0,,,,,,635263621.0,,,,909263473.0,828026423.0
38468.911,,,,8021109647.0,16021415858.0,777885299.0,11928440548.0,,,,,,,5014961707.0,2329622945.0,2257204136.0,3928043603.0,3862345592.0,,66681.0,1370531131.0,10909.0,,
38469.201,886194120.0,219726399.0,437900900.0,,,,,541817692.0,72744440.0,4825495373.0,7306620196.0,2306248439.0,366556659.0,,,,,,635272542.0,,,,909287862.0,828030392.0
38469.205,,,,8021725549.0,16021969352.0,777899955.0,11929312978.0,,,,,,,5015031592.0,2329639821.0,2257221126.0,3928192323.0,3862364817.0,,66681.0,1370547454.0,10909.0,,
38469.401,886198895.0,219727322.0,437902641.0,,,,,541826264.0,72744759.0,4825551913.0,7306658177.0,2306249194.0,366557183.0,,,,,,635278635.0,,,,909294829.0,828033398.0
38469.406,,,,8022103255.0,16022329211.0,777910438.0,11929943526.0,,,,,,,5015080588.0,2329651225.0,2257233126.0,3928281072.0,3862374846.0,,66681.0,1370557360.0,10909.0,,
38469.6,886205422.0,219728308.0,437904516.0,,,,,541835509.0,72745103.0,4825627520.0,7306693429.0,2306252547.0,366558404.0,,,,,,635285715.0,,,,909303876.0,828035661.0
38469.603,,,,8022555163.0,16022659509.0,777920136.0,11930524458.0,,,,,,,5015129376.0,2329662259.0,2257244643.0,3928379514.0,3862386214.0,,66681.0,1370568134.0,10909.0,,
38469.8,886211910.0,219729258.0,437906396.0,,,,,541844422.0,72745441.0,4825688230.0,7306728497.0,2306265572.0,366559446.0,,,,,,635292861.0,,,,909310143.0,828042469.0
38469.803,,,,8022988928.0,16022929074.0,777928710.0,11931064168.0,,,,,,,5015177226.0,2329673497.0,2257256675.0,3928454929.0,3862387710.0,,66681.0,1370578378.0,10909.0,,
