timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
126179.933,2959802826.0,718084373.0,1440573778.0,,,,,2107907758.0,242712633.0,16856642683.0,23953557381.0,11277342183.0,1495701655.0,,,,,,2146238440.0,,,,2979840653.0,2686496087.0
126179.936,,,,31106218503.0,55174889674.0,2649010998.0,47801445816.0,,,,,,,16764390128.0,7668316522.0,7441291966.0,14199622015.0,11667842435.0,,317871.0,4630339905.0,10909.0,,
126180.201,2959811971.0,718085575.0,1440576479.0,,,,,2107920719.0,242713056.0,16856750709.0,23953606940.0,11277351322.0,1495703994.0,,,,,,2146249238.0,,,,2979860579.0,2686499385.0
126180.203,,,,31106833592.0,55175379243.0,2649023547.0,47802217055.0,,,,,,,16764453332.0,7668332431.0,7441306848.0,14199749989.0,11667844522.0,,317871.0,4630353173.0,10909.0,,
126180.4,2959816438.0,718086498.0,1440578716.0,,,,,2107929868.0,242713359.0,16856823405.0,23953643890.0,11277351973.0,1495704280.0,,,,,,2146254964.0,,,,2979867371.0,2686501623.0
126180.421,,,,31107281111.0,55175750528.0,2649033727.0,47802850058.0,,,,,,,16764503335.0,7668344810.0,7441318740.0,14199847271.0,11667845921.0,,317871.0,4630362992.0,10909.0,,
126180.602,2959822050.0,718087376.0,1440580576.0,,,,,2107939286.0,242713692.0,16856898835.0,23953681049.0,11277359971.0,1495705634.0,,,,,,2146261498.0,,,,2979875129.0,2686503451.0
126180.604,,,,31107638065.0,55176068165.0,2649042494.0,47803369680.0,,,,,,,16764546580.0,7668355143.0,7441329080.0,14199926009.0,11667847091.0,,317871.0,4630371484.0,10909.0,,
126180.801,2959828179.0,718088375.0,1440582308.0,,,,,2107947963.0,242714001.0,16856971988.0,23953718719.0,11277367661.0,1495706932.0,,,,,,2146267570.0,,,,2979880875.0,2686508924.0
126180.804,,,,31108086943.0,55176325109.0,2649049999.0,47803929453.0,,,,,,,16764593295.0,7668366290.0,7441340442.0,14200010012.0,11667848157.0,,317871.0,4630381078.0,10909.0,,
