timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
4434.256,106034401.0,25310555.0,51529918.0,,,,,69821140.0,8291961.0,567694303.0,844890206.0,146035797.0,36033784.0,,,,,,74178227.0,,,,113387411.0,98377086.0
4434.259,,,,1094544553.0,2093282330.0,95119907.0,1783831366.0,,,,,,,592334228.0,265824533.0,260737848.0,498780853.0,415846211.0,,4379.0,158068737.0,10909.0,,
4434.601,106043407.0,25312185.0,51534606.0,,,,,69838489.0,8292512.0,567828730.0,844955880.0,146042151.0,36035239.0,,,,,,74189312.0,,,,113415416.0,98384448.0
4434.604,,,,1095218395.0,2093911592.0,95136950.0,1784764971.0,,,,,,,592415453.0,265844100.0,260758169.0,498948304.0,415848997.0,,4592.0,158086720.0,10909.0,,
4434.801,106047316.0,25313176.0,51536450.0,,,,,69847324.0,8292832.0,567891379.0,844994873.0,146042529.0,36035268.0,,,,,,74195284.0,,,,113421431.0,98390173.0
4434.804,,,,1095603568.0,2094270685.0,95147348.0,1785388520.0,,,,,,,592463561.0,265855377.0,260769778.0,499032482.0,415849426.0,,4592.0,158096101.0,10909.0,,
4435.001,106052485.0,25314189.0,51538221.0,,,,,69855629.0,8293165.0,567947772.0,845032522.0,146044564.0,36036203.0,,,,,,74201800.0,,,,113429316.0,98392368.0
4435.003,,,,1095994545.0,2094572384.0,95157083.0,1785992322.0,,,,,,,592512499.0,265866507.0,260781625.0,499113074.0,415850494.0,,4592.0,158105908.0,10909.0,,
4435.201,106058781.0,25315171.0,51539845.0,,,,,69864310.0,8293499.0,568006230.0,845068798.0,146051378.0,36037610.0,,,,,,74208576.0,,,,113435419.0,98395371.0
4435.203,,,,1096448059.0,2094880429.0,95166444.0,1786560501.0,,,,,,,592561699.0,265877797.0,260793923.0,499198854.0,415862917.0,,4812.0,158116141.0,10909.0,,
4435.401,106064556.0,25316216.0,51541699.0,,,,,69873224.0,8293823.0,568081820.0,845105841.0,146053036.0,36037879.0,,,,,,74215512.0,,,,113447287.0,98398896.0
4435.404,,,,1096877187.0,2095187057.0,95175760.0,1787248049.0,,,,,,,592612529.0,265889225.0,260805985.0,499292141.0,415863343.0,,4812.0,158127448.0,10909.0,,
4435.605,106068442.0,25317218.0,51543782.0,,,,,69881666.0,8294148.0,568137756.0,845145109.0,146053953.0,36038095.0,,,,,,74217820.0,,,,113460381.0,98401638.0
4435.611,,,,1097284458.0,2095462553.0,95184749.0,1787859948.0,,,,,,,592661290.0,265900200.0,260818644.0,499366159.0,415864041.0,,4812.0,158137461.0,10909.0,,
4435.801,106073129.0,25318279.0,51545594.0,,,,,69890322.0,8294465.0,568200746.0,845179659.0,146054819.0,36038423.0,,,,,,74219555.0,,,,113465798.0,98404468.0
4435.804,,,,1097728579.0,2095787658.0,95194611.0,1788482964.0,,,,,,,592710317.0,265910189.0,260830535.0,499454556.0,415866134.0,,4812.0,158147137.0,10909.0,,
4436.001,106077315.0,25319261.0,51547563.0,,,,,69898365.0,8294792.0,568249992.0,845217120.0,146056638.0,36039033.0,,,,,,74220470.0,,,,113470662.0,98409670.0
4436.008,,,,1098083359.0,2096122566.0,95205507.0,1789177093.0,,,,,,,592761092.0,265920774.0,260843186.0,499526291.0,415868718.0,,4812.0,158156436.0,10909.0,,
4436.202,106083669.0,25320266.0,51549472.0,,,,,69907310.0,8295124.0,568309688.0,845254455.0,146062253.0,36040206.0,,,,,,74226624.0,,,,113478904.0,98415108.0
4436.207,,,,1098497664.0,2096454781.0,95216225.0,1789872672.0,,,,,,,592812776.0,265932027.0,260855534.0,499606377.0,415878775.0,,4812.0,158166952.0,10909.0,,
4436.408,106090687.0,25321411.0,51551901.0,,,,,69917213.0,8295462.0,568384406.0,845286652.0,146069860.0,36042071.0,,,,,,74231923.0,,,,113485811.0,98417382.0
4436.41,,,,1098920879.0,2096790371.0,95227213.0,1790538063.0,,,,,,,592863796.0,265942561.0,260868343.0,499688881.0,415879862.0,,4812.0,158177928.0,10909.0,,
4436.601,106097321.0,25322384.0,51554474.0,,,,,69926845.0,8295764.0,568452624.0,845323917.0,146073340.0,36043070.0,,,,,,74238353.0,,,,113493919.0,98420509.0
4436.608,,,,1099228318.0,2097119783.0,95237954.0,1791211433.0,,,,,,,592913725.0,265953878.0,260880888.0,499768168.0,415881554.0,,4812.0,158188416.0,10909.0,,
4436.801,106105547.0,25323459.0,51557200.0,,,,,69935775.0,8296090.0,568521490.0,845361496.0,146094772.0,36047753.0,,,,,,74240173.0,,,,113497826.0,98422731.0
4436.806,,,,1099494642.0,2097437125.0,95248955.0,1791846157.0,,,,,,,592961366.0,265964587.0,260893654.0,499854658.0,415882446.0,,4812.0,158199100.0,10909.0,,
4437.0,106114456.0,25324525.0,51559553.0,,,,,69944732.0,8296418.0,568578912.0,845399081.0,146130901.0,36051228.0,,,,,,74240988.0,,,,113501876.0,98425079.0
4437.002,,,,1099747393.0,2097707276.0,95258627.0,1792392346.0,,,,,,,593006997.0,265974946.0,260906409.0,499928743.0,415882709.0,,4812.0,158209459.0,10909.0,,
4437.201,106123152.0,25325516.0,51562417.0,,,,,69953351.0,8296779.0,568638598.0,845437659.0,146139539.0,36056778.0,,,,,,74244459.0,,,,113507830.0,98428124.0
4437.205,,,,1100048280.0,2098018978.0,95269228.0,1792996306.0,,,,,,,593056008.0,265986687.0,260919687.0,500001442.0,415892934.0,,4812.0,158219871.0,10909.0,,
4437.402,106131486.0,25326516.0,51565271.0,,,,,69963979.0,8297139.0,568720604.0,845478393.0,146156898.0,36060173.0,,,,,,74250223.0,,,,113515455.0,98433351.0
4437.404,,,,1100270646.0,2098352989.0,95280052.0,1793507142.0,,,,,,,593103063.0,266000758.0,260932660.0,500097118.0,415910399.0,,4812.0,158232607.0,10909.0,,
4437.601,106139462.0,25327579.0,51567721.0,,,,,69973848.0,8297520.0,568791271.0,845520595.0,146171898.0,36072392.0,,,,,,74255926.0,,,,113521418.0,98438467.0
4437.604,,,,1100524768.0,2098638377.0,95290115.0,1794074550.0,,,,,,,593152750.0,266014846.0,260945718.0,500166177.0,415919996.0,,4812.0,158243540.0,10909.0,,
4437.801,106148409.0,25328579.0,51570105.0,,,,,69984401.0,8297898.0,568874089.0,845564304.0,146205155.0,36081698.0,,,,,,74261104.0,,,,113528199.0,98441926.0
4437.803,,,,1100799392.0,2098982544.0,95301602.0,1794708460.0,,,,,,,593203326.0,266028649.0,260958861.0,500268506.0,415929116.0,,4812.0,158256250.0,10909.0,,
4438.002,106153716.0,25329687.0,51572694.0,,,,,69990422.0,8298222.0,568906433.0,845606542.0,146205817.0,36081859.0,,,,,,74263002.0,,,,113534003.0,98446492.0
4438.005,,,,1101055041.0,2099129489.0,95307890.0,1795012482.0,,,,,,,593244342.0,266042350.0,260971995.0,500314473.0,415934792.0,,4812.0,158265156.0,10909.0,,
4438.201,106157015.0,25330780.0,51575539.0,,,,,69996080.0,8298556.0,568947864.0,845647143.0,146205925.0,36081859.0,,,,,,74263862.0,,,,113537181.0,98448869.0
4438.204,,,,1101207506.0,2099336115.0,95315224.0,1795520793.0,,,,,,,593285360.0,266055764.0,260985253.0,500364625.0,415941218.0,,4812.0,158274441.0,10909.0,,
4438.402,106160404.0,25331834.0,51577903.0,,,,,70003499.0,8298899.0,568986679.0,845688277.0,146206023.0,36081859.0,,,,,,74264763.0,,,,113540439.0,98451489.0
4438.404,,,,1101472803.0,2099517944.0,95322707.0,1795927783.0,,,,,,,593330558.0,266069220.0,260998578.0,500421182.0,415944359.0,,4812.0,158283678.0,10909.0,,
4438.601,106164098.0,25332966.0,51580491.0,,,,,70006017.0,8299313.0,569001611.0,845730012.0,146208116.0,36082404.0,,,,,,74266253.0,,,,113544074.0,98454375.0
4438.606,,,,1101513572.0,2099619239.0,95327868.0,1796149385.0,,,,,,,593361861.0,266082691.0,261011479.0,500439016.0,415945695.0,,4812.0,158291296.0,10909.0,,
4438.801,106171133.0,25334056.0,51583185.0,,,,,70015221.0,8299666.0,569067610.0,845771425.0,146210994.0,36083667.0,,,,,,74273860.0,,,,113551122.0,98458865.0
4438.806,,,,1101713786.0,2099901032.0,95337435.0,1796820058.0,,,,,,,593413350.0,266097566.0,261024928.0,500519503.0,415946243.0,,4812.0,158303191.0,10909.0,,
4439.001,106177247.0,25335221.0,51585707.0,,,,,70020968.0,8300008.0,569096881.0,845809843.0,146215483.0,36085252.0,,,,,,74281608.0,,,,113558037.0,98464204.0
4439.005,,,,1101855504.0,2100059174.0,95344210.0,1797136277.0,,,,,,,593455407.0,266111589.0,261038181.0,500559795.0,415956694.0,,4812.0,158312788.0,10909.0,,
4439.201,106184513.0,25336337.0,51588019.0,,,,,70029521.0,8300372.0,569146063.0,845847823.0,146222028.0,36088109.0,,,,,,74290221.0,,,,113565310.0,98466948.0
4439.204,,,,1102012783.0,2100315276.0,95353113.0,1797691381.0,,,,,,,593501329.0,266126373.0,261051188.0,500615071.0,415967119.0,,4812.0,158323073.0,10909.0,,
4439.401,106190453.0,25337517.0,51590683.0,,,,,70037453.0,8300715.0,569210133.0,845890162.0,146223206.0,36088534.0,,,,,,74293540.0,,,,113571178.0,98469407.0
4439.404,,,,1102280353.0,2100500651.0,95360464.0,1798170429.0,,,,,,,593546715.0,266140079.0,261064304.0,500677519.0,415976421.0,,4812.0,158333319.0,10909.0,,
4439.601,106193641.0,25338610.0,51593553.0,,,,,70040444.0,8301104.0,569225958.0,845930956.0,146223341.0,36088539.0,,,,,,74294603.0,,,,113574608.0,98471284.0
4439.604,,,,1102348052.0,2100606213.0,95365767.0,1798417594.0,,,,,,,593579120.0,266153198.0,261077304.0,500700863.0,415982674.0,,4812.0,158341081.0,10909.0,,
4439.801,106197163.0,25339766.0,51596035.0,,,,,70048898.0,8301427.0,569283600.0,845974695.0,146223445.0,36088539.0,,,,,,74295427.0,,,,113577915.0,98474484.0
4439.803,,,,1102648314.0,2100867010.0,95375036.0,1799017234.0,,,,,,,593629907.0,266166285.0,261090362.0,500782467.0,415991744.0,,4812.0,158351594.0,10909.0,,
4440.001,106200321.0,25340883.0,51598409.0,,,,,70051329.0,8301877.0,569297981.0,846017859.0,146223568.0,36088539.0,,,,,,74296256.0,,,,113582111.0,98477124.0
4440.004,,,,1102717715.0,2100932288.0,95379631.0,1799255128.0,,,,,,,593662489.0,266179384.0,261103129.0,500802571.0,416002428.0,,4812.0,158359532.0,10909.0,,
4440.201,106203607.0,25341932.0,51601287.0,,,,,70058310.0,8302228.0,569340505.0,846060948.0,146223672.0,36088539.0,,,,,,74297152.0,,,,113588223.0,98482004.0
4440.203,,,,1102870574.0,2101157682.0,95387411.0,1799816451.0,,,,,,,593705905.0,266192440.0,261116017.0,500857413.0,416003344.0,,4812.0,158369065.0,10909.0,,
4440.401,106208097.0,25343103.0,51604448.0,,,,,70065718.0,8302561.0,569394864.0,846103613.0,146224447.0,36088898.0,,,,,,74299604.0,,,,113592533.0,98488065.0
4440.404,,,,1103103117.0,2101327590.0,95394534.0,1800212430.0,,,,,,,593749616.0,266205637.0,261129323.0,500915684.0,416003785.0,,4812.0,158378598.0,10909.0,,
4440.601,106211095.0,25344322.0,51606995.0,,,,,70067448.0,8303035.0,569410257.0,846144837.0,146224555.0,36088898.0,,,,,,74300464.0,,,,113595828.0,98490352.0
4440.603,,,,1103153016.0,2101442647.0,95399645.0,1800481157.0,,,,,,,593780754.0,266218719.0,261141832.0,500934583.0,416004547.0,,4812.0,158386155.0,10909.0,,
4440.8,106214480.0,25345460.0,51609452.0,,,,,70076553.0,8303383.0,569467504.0,846187759.0,146224649.0,36088898.0,,,,,,74301324.0,,,,113599987.0,98494515.0
4440.803,,,,1103407438.0,2101701779.0,95408435.0,1801115756.0,,,,,,,593828394.0,266232005.0,261154982.0,501014664.0,416012642.0,,4812.0,158396351.0,10909.0,,
4441.002,106217601.0,25346555.0,51611828.0,,,,,70078984.0,8303783.0,569480380.0,846228689.0,146224772.0,36088898.0,,,,,,74302139.0,,,,113604278.0,98497953.0
4441.005,,,,1103473903.0,2101770965.0,95413129.0,1801319727.0,,,,,,,593860138.0,266245419.0,261168033.0,501032712.0,416023993.0,,4812.0,158403815.0,10909.0,,
4441.201,106221634.0,25347679.0,51614674.0,,,,,70085069.0,8304165.0,569517016.0,846271009.0,146225161.0,36088957.0,,,,,,74303805.0,,,,113608085.0,98500534.0
4441.204,,,,1103612532.0,2101983301.0,95420511.0,1801819943.0,,,,,,,593901043.0,266258506.0,261181010.0,501081250.0,416033865.0,,4812.0,158412710.0,10909.0,,
4441.402,106228451.0,25348904.0,51617708.0,,,,,70093859.0,8304533.0,569582342.0,846310577.0,146231918.0,36091334.0,,,,,,74311459.0,,,,113615376.0,98502905.0
4441.404,,,,1103861523.0,2102182569.0,95428390.0,1802261635.0,,,,,,,593949628.0,266272978.0,261194141.0,501148565.0,416041610.0,,4812.0,158423658.0,10909.0,,
4441.601,106233167.0,25349953.0,51620235.0,,,,,70095688.0,8305035.0,569597808.0,846348731.0,146232707.0,36091542.0,,,,,,74316574.0,,,,113620889.0,98506847.0
4441.603,,,,1103902335.0,2102316373.0,95433815.0,1802590444.0,,,,,,,593980573.0,266283491.0,261206975.0,501171407.0,416056822.0,,4812.0,158431895.0,10909.0,,
4441.802,106236991.0,25351016.0,51622659.0,,,,,70104681.0,8305390.0,569657881.0,846374390.0,146232987.0,36091721.0,,,,,,74317969.0,,,,113624455.0,98513018.0
4441.804,,,,1104216958.0,2102562998.0,95442828.0,1803213117.0,,,,,,,594025548.0,266292951.0,261220664.0,501248878.0,416066480.0,,4812.0,158442162.0,10909.0,,
4442.001,106241360.0,25352217.0,51624713.0,,,,,70110794.0,8305741.0,569675533.0,846406919.0,146233453.0,36091840.0,,,,,,74322398.0,,,,113630093.0,98515563.0
4442.004,,,,1104328734.0,2102648087.0,95448115.0,1803399019.0,,,,,,,594055346.0,266303014.0,261233568.0,501275422.0,416069181.0,,4812.0,158450858.0,10909.0,,
4442.201,106244627.0,25353310.0,51626802.0,,,,,70116577.0,8306235.0,569709956.0,846431508.0,146233561.0,36091840.0,,,,,,74323240.0,,,,113633427.0,98518519.0
