timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
66452.449,1525082291.0,379655922.0,756729438.0,,,,,938934153.0,126866940.0,8371259896.0,12619406185.0,4652615782.0,673830097.0,,,,,,1099381123.0,,,,1565624132.0,1426505934.0
66452.451,,,,13638474831.0,27462152395.0,1339223245.0,20234071549.0,,,,,,,8645175729.0,4033268196.0,3899317635.0,6735411773.0,6722509688.0,,149184.0,2374404017.0,10909.0,,
66452.801,1525093480.0,379657498.0,756733206.0,,,,,938951269.0,126867477.0,8371398228.0,12619476784.0,4652627411.0,673832432.0,,,,,,1099392964.0,,,,1565645945.0,1426517280.0
66452.805,,,,13639178814.0,27462808514.0,1339239996.0,20235059920.0,,,,,,,8645259791.0,4033289514.0,3899337241.0,6735578716.0,6722538545.0,,149184.0,2374421893.0,10909.0,,
66453.001,1525098451.0,379658408.0,756735085.0,,,,,938960868.0,126867787.0,8371472129.0,12619514860.0,4652631034.0,673832803.0,,,,,,1099398936.0,,,,1565654631.0,1426520229.0
66453.005,,,,13639600131.0,27463165710.0,1339249625.0,20235623862.0,,,,,,,8645306481.0,4033300778.0,3899348531.0,6735671006.0,6722539436.0,,149184.0,2374431371.0,10909.0,,
66453.201,1525103423.0,379659376.0,756737045.0,,,,,938969803.0,126868101.0,8371543153.0,12619551244.0,4652633209.0,673833822.0,,,,,,1099405217.0,,,,1565660418.0,1426522151.0
66453.206,,,,13639900844.0,27463533365.0,1339259768.0,20236263239.0,,,,,,,8645355078.0,4033312158.0,3899360150.0,6735766220.0,6722540732.0,,149184.0,2374440800.0,10909.0,,
66453.401,1525109442.0,379660382.0,756738979.0,,,,,938979095.0,126868413.0,8371608682.0,12619587860.0,4652644253.0,673835127.0,,,,,,1099412286.0,,,,1565667215.0,1426525071.0
66453.404,,,,13640384090.0,27463778726.0,1339267155.0,20236857494.0,,,,,,,8645403408.0,4033323359.0,3899371858.0,6735840583.0,6722541394.0,,149184.0,2374450675.0,10909.0,,
66453.6,1525115313.0,379661215.0,756740774.0,,,,,938988183.0,126868734.0,8371679826.0,12619625201.0,4652645770.0,673835442.0,,,,,,1099419272.0,,,,1565676002.0,1426528182.0
66453.603,,,,13640790382.0,27464080143.0,1339275888.0,20237446353.0,,,,,,,8645450878.0,4033334771.0,3899383477.0,6735928316.0,6722541447.0,,149184.0,2374461233.0,10909.0,,
66453.801,1525119611.0,379662161.0,756742543.0,,,,,938997646.0,126869040.0,8371743656.0,12619663024.0,4652646999.0,673835807.0,,,,,,1099423138.0,,,,1565682528.0,1426530412.0
66453.803,,,,13641226386.0,27464391399.0,1339284980.0,20238014247.0,,,,,,,8645499027.0,4033345725.0,3899395415.0,6736016899.0,6722544234.0,,149184.0,2374471269.0,10909.0,,
66454.0,1525123133.0,379663111.0,756744547.0,,,,,939005640.0,126869342.0,8371793886.0,12619700945.0,4652647386.0,673836009.0,,,,,,1099424546.0,,,,1565695122.0,1426533196.0
66454.003,,,,13641731557.0,27464712258.0,1339294820.0,20238757138.0,,,,,,,8645550797.0,4033356327.0,3899407563.0,6736092639.0,6722553779.0,,149184.0,2374480273.0,10909.0,,
66454.204,1525127141.0,379663979.0,756746404.0,,,,,939014598.0,126869670.0,8371854486.0,12619739159.0,4652648206.0,673836398.0,,,,,,1099425250.0,,,,1565706318.0,1426542241.0
66454.207,,,,13642185875.0,27465055085.0,1339305136.0,20239500453.0,,,,,,,8645602932.0,4033367116.0,3899419969.0,6736177012.0,6722554161.0,,149184.0,2374490377.0,10909.0,,
66454.401,1525130959.0,379664893.0,756748511.0,,,,,939023066.0,126869973.0,8371911967.0,12619775758.0,4652649362.0,673836769.0,,,,,,1099425942.0,,,,1565709941.0,1426543891.0
66454.404,,,,13642494182.0,27465385922.0,1339315274.0,20240079152.0,,,,,,,8645649220.0,4033377127.0,3899432200.0,6736250207.0,6722555477.0,,149184.0,2374499505.0,10909.0,,
66454.601,1525136771.0,379665897.0,756750759.0,,,,,939032919.0,126870297.0,8371984617.0,12619811640.0,4652653572.0,673837680.0,,,,,,1099431507.0,,,,1565715871.0,1426546855.0
66454.603,,,,13642853840.0,27465718103.0,1339325777.0,20240697046.0,,,,,,,8645696555.0,4033388338.0,3899444749.0,6736340742.0,6722557831.0,,149184.0,2374510034.0,10909.0,,
66454.802,1525142767.0,379666947.0,756752879.0,,,,,939042346.0,126870620.0,8372055956.0,12619850022.0,4652657505.0,673838630.0,,,,,,1099437003.0,,,,1565721604.0,1426549680.0
66454.805,,,,13643272417.0,27466058304.0,1339336677.0,20241342516.0,,,,,,,8645748159.0,4033398564.0,3899457416.0,6736431026.0,6722566971.0,,149184.0,2374520882.0,10909.0,,
66455.001,1525152133.0,379667839.0,756755146.0,,,,,939050409.0,126870947.0,8372109297.0,12619888382.0,4652687163.0,673844285.0,,,,,,1099444328.0,,,,1565727695.0,1426551976.0
66455.003,,,,13643540132.0,27466361469.0,1339346977.0,20242006996.0,,,,,,,8645798097.0,4033409829.0,3899470147.0,6736494618.0,6722568518.0,,149184.0,2374531293.0,10909.0,,
66455.201,1525161291.0,379668785.0,756757645.0,,,,,939059398.0,126871262.0,8372176007.0,12619928079.0,4652705260.0,673847650.0,,,,,,1099447971.0,,,,1565732224.0,1426553743.0
