timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
77977.345,1798978246.0,445066355.0,887940558.0,,,,,1143427800.0,149222013.0,9959433741.0,14804490039.0,5858169893.0,825488678.0,,,,,,1299150838.0,,,,1837890715.0,1672357056.0
77977.347,,,,16665932675.0,32775274462.0,1587426850.0,24974482855.0,,,,,,,10194954658.0,4735190053.0,4581342923.0,8097517443.0,7787980130.0,,182501.0,2804470717.0,10909.0,,
77977.601,1798985825.0,445067530.0,887943477.0,,,,,1143440598.0,149222422.0,9959547691.0,14804538794.0,5858172835.0,825489704.0,,,,,,1299158208.0,,,,1837906012.0,1672364475.0
77977.604,,,,16666488566.0,32775729101.0,1587438843.0,24975128604.0,,,,,,,10195015201.0,4735204531.0,4581357255.0,8097637745.0,7788041298.0,,182501.0,2804483854.0,10909.0,,
77977.801,1798989800.0,445068395.0,887945401.0,,,,,1143449288.0,149222728.0,9959612075.0,14804574407.0,5858173312.0,825489847.0,,,,,,1299164010.0,,,,1837914500.0,1672370334.0
77977.803,,,,16666962171.0,32776076369.0,1587448276.0,24975711999.0,,,,,,,10195062326.0,4735215924.0,4581368725.0,8097725682.0,7788090935.0,,182501.0,2804492792.0,10909.0,,
77978.002,1798994283.0,445069359.0,887947185.0,,,,,1143458712.0,149223051.0,9959691791.0,14804611091.0,5858175113.0,825490457.0,,,,,,1299169708.0,,,,1837920342.0,1672372544.0
77978.005,,,,16667282828.0,32776424573.0,1587458308.0,24976317202.0,,,,,,,10195110279.0,4735227460.0,4581380520.0,8097819776.0,7788141187.0,,182501.0,2804502234.0,10909.0,,
77978.202,1799000197.0,445070326.0,887949009.0,,,,,1143466540.0,149223385.0,9959735950.0,14804648395.0,5858183540.0,825491600.0,,,,,,1299176445.0,,,,1837926058.0,1672378148.0
77978.205,,,,16667744070.0,32776633185.0,1587465039.0,24976844423.0,,,,,,,10195156571.0,4735238543.0,4581392326.0,8097882317.0,7788189595.0,,182501.0,2804511323.0,10909.0,,
77978.401,1799006502.0,445071289.0,887950988.0,,,,,1143476109.0,149223712.0,9959810656.0,14804683541.0,5858191762.0,825493111.0,,,,,,1299183190.0,,,,1837935533.0,1672381309.0
77978.403,,,,16668201553.0,32776933339.0,1587473511.0,24977498479.0,,,,,,,10195205263.0,4735249753.0,4581404175.0,8097960169.0,7788237918.0,,182501.0,2804521191.0,10909.0,,
77978.6,1799011264.0,445072257.0,887952853.0,,,,,1143485560.0,149224031.0,9959887292.0,14804722320.0,5858193405.0,825493575.0,,,,,,1299189950.0,,,,1837942543.0,1672383907.0
77978.603,,,,16668591533.0,32777253534.0,1587482794.0,24978040055.0,,,,,,,10195256050.0,4735260373.0,4581417025.0,8098048728.0,7788307124.0,,182501.0,2804530818.0,10909.0,,
77978.801,1799014712.0,445073122.0,887954672.0,,,,,1143494707.0,149224343.0,9959953993.0,14804762122.0,5858193680.0,825493706.0,,,,,,1299191116.0,,,,1837949357.0,1672386555.0
77978.803,,,,16669059178.0,32777589476.0,1587492664.0,24978701929.0,,,,,,,10195306339.0,4735270894.0,4581429544.0,8098133227.0,7788373613.0,,182501.0,2804540345.0,10909.0,,
77979.0,1799018582.0,445074081.0,887956885.0,,,,,1143503064.0,149224646.0,9960015621.0,14804800783.0,5858194397.0,825493819.0,,,,,,1299191725.0,,,,1837957628.0,1672391255.0
77979.003,,,,16669516924.0,32777929524.0,1587503055.0,24979407910.0,,,,,,,10195356400.0,4735281338.0,4581441492.0,8098222148.0,7788437097.0,,182501.0,2804549906.0,10909.0,,
77979.202,1799023260.0,445075040.0,887958920.0,,,,,1143511187.0,149224956.0,9960074779.0,14804839182.0,5858196678.0,825494282.0,,,,,,1299193756.0,,,,1837970551.0,1672397497.0
77979.205,,,,16670011367.0,32778255680.0,1587513696.0,24980084777.0,,,,,,,10195408714.0,4735291990.0,4581453770.0,8098300359.0,7788504444.0,,182501.0,2804559845.0,10909.0,,
