timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
1176.249,29115606.0,6578969.0,13938798.0,,,,,23455103.0,2164364.0,168994010.0,226073488.0,54633560.0,10898003.0,,,,,,19664900.0,,,,38432279.0,133751166.0
1176.253,,,,425824339.0,629141489.0,29507780.0,807889595.0,,,,,,,168480397.0,69071702.0,70814964.0,177399868.0,90984526.0,,3269.0,48109201.0,5833.0,,
1176.484,29122852.0,6580082.0,13941414.0,,,,,23466674.0,2164740.0,169094561.0,226118249.0,54636175.0,10899471.0,,,,,,19672835.0,,,,38443338.0,133767686.0
1176.486,,,,426301914.0,629552633.0,29518745.0,808499105.0,,,,,,,168535095.0,69085255.0,70827755.0,177508293.0,90985548.0,,3269.0,48121418.0,5833.0,,
1176.801,29129520.0,6581545.0,13944794.0,,,,,23480629.0,2165216.0,169198073.0,226177490.0,54637456.0,10899809.0,,,,,,19683189.0,,,,38453958.0,133771725.0
1176.804,,,,426890785.0,630118713.0,29534466.0,809510599.0,,,,,,,168612274.0,69103201.0,70845805.0,177647477.0,90988792.0,,3269.0,48136359.0,5833.0,,
1177.001,29135732.0,6582522.0,13946769.0,,,,,23489992.0,2165544.0,169268564.0,226215301.0,54648052.0,10901328.0,,,,,,19689818.0,,,,38459747.0,133780952.0
1177.003,,,,427329153.0,630466712.0,29543926.0,810114659.0,,,,,,,168661119.0,69114669.0,70857645.0,177738462.0,90990928.0,,3269.0,48146781.0,5833.0,,
1177.201,29142384.0,6583423.0,13949138.0,,,,,23498233.0,2165874.0,169322453.0,226252241.0,54661681.0,10902771.0,,,,,,19696527.0,,,,38468152.0,133783804.0
1177.204,,,,427872316.0,630728656.0,29552332.0,810683043.0,,,,,,,168709574.0,69125904.0,70869343.0,177809993.0,90996579.0,,3269.0,48156099.0,5833.0,,
1177.401,29146864.0,6584436.0,13950983.0,,,,,23507631.0,2166180.0,169394203.0,226290398.0,54662050.0,10902985.0,,,,,,19703156.0,,,,38477692.0,133796919.0
1177.404,,,,428284450.0,631050327.0,29561510.0,811232483.0,,,,,,,168755892.0,69137104.0,70881352.0,177896501.0,90996952.0,,3269.0,48166677.0,5833.0,,
1177.601,29151967.0,6585427.0,13953033.0,,,,,23516444.0,2166486.0,169460009.0,226326789.0,54666907.0,10903625.0,,,,,,19705715.0,,,,38487191.0,133806274.0
1177.603,,,,428728822.0,631389322.0,29571104.0,811838990.0,,,,,,,168805675.0,69147539.0,70893460.0,177983261.0,90998952.0,,3269.0,48176688.0,5833.0,,
1177.801,29155105.0,6586400.0,13954929.0,,,,,23524518.0,2166788.0,169519196.0,226363090.0,54667005.0,10904116.0,,,,,,19706390.0,,,,38492668.0,133809104.0
1177.804,,,,429164636.0,631708891.0,29581196.0,812530188.0,,,,,,,168857196.0,69157917.0,70905743.0,178065922.0,91000084.0,,3269.0,48186213.0,5833.0,,
1178.001,29159331.0,6587355.0,13956838.0,,,,,23532517.0,2167105.0,169576297.0,226401078.0,54668511.0,10904678.0,,,,,,19707092.0,,,,38500108.0,133819767.0
1178.003,,,,429640546.0,632041336.0,29591337.0,813222173.0,,,,,,,168908612.0,69168375.0,70918189.0,178145674.0,91002183.0,,3269.0,48195968.0,5833.0,,
1178.2,29165136.0,6588260.0,13958987.0,,,,,23540726.0,2167426.0,169631919.0,226439508.0,54674701.0,10905828.0,,,,,,19710638.0,,,,38509426.0,133830714.0
1178.203,,,,430068591.0,632343035.0,29601728.0,813801349.0,,,,,,,168959048.0,69179284.0,70930684.0,178225241.0,91009638.0,,3269.0,48206399.0,5833.0,,
1178.401,29171254.0,6589206.0,13961156.0,,,,,23549987.0,2167739.0,169704805.0,226475426.0,54678383.0,10906900.0,,,,,,19716232.0,,,,38522852.0,133840713.0
1178.405,,,,430538595.0,632685393.0,29612895.0,814429255.0,,,,,,,169010639.0,69189828.0,70943542.0,178318248.0,91009689.0,,3269.0,48218677.0,5833.0,,
1178.601,29178282.0,6590269.0,13963420.0,,,,,23559613.0,2168073.0,169760651.0,226511482.0,54692649.0,10910306.0,,,,,,19723102.0,,,,38530015.0,133846367.0
1178.604,,,,430837668.0,632996738.0,29623291.0,814994042.0,,,,,,,169058777.0,69201040.0,70956356.0,178382361.0,91010758.0,,3269.0,48229417.0,5833.0,,
1178.801,29188155.0,6591228.0,13965713.0,,,,,23568959.0,2168393.0,169829186.0,226549933.0,54727766.0,10916920.0,,,,,,19727401.0,,,,38535927.0,133851700.0
1178.803,,,,431219658.0,633322335.0,29633918.0,815589893.0,,,,,,,169109061.0,69212002.0,70969167.0,178465619.0,91012037.0,,3269.0,48240521.0,5833.0,,
1179.002,29196060.0,6592278.0,13967964.0,,,,,23578306.0,2168718.0,169894068.0,226589385.0,54734134.0,10918652.0,,,,,,19728161.0,,,,38540797.0,133863796.0
1179.007,,,,431481236.0,633610527.0,29643731.0,816156398.0,,,,,,,169154894.0,69222544.0,70982534.0,178550339.0,91024955.0,,3269.0,48251476.0,5833.0,,
1179.2,29203860.0,6593357.0,13970320.0,,,,,23586048.0,2169059.0,169946385.0,226626020.0,54739772.0,10922304.0,,,,,,19732642.0,,,,38547839.0,133866137.0
1179.203,,,,431699162.0,633807366.0,29650983.0,816585742.0,,,,,,,169197037.0,69234554.0,70995005.0,178617994.0,91026058.0,,3269.0,48261140.0,5833.0,,
1179.401,29210835.0,6594339.0,13972644.0,,,,,23596034.0,2169403.0,170021264.0,226667256.0,54755573.0,10927286.0,,,,,,19738387.0,,,,38558272.0,133874732.0
1179.404,,,,432062870.0,634106240.0,29661340.0,817226951.0,,,,,,,169255094.0,69248647.0,71009510.0,178703072.0,91051257.0,,3269.0,48273240.0,5833.0,,
1179.601,29217848.0,6595434.0,13974872.0,,,,,23604411.0,2169754.0,170071724.0,226707300.0,54781913.0,10931993.0,,,,,,19743328.0,,,,38565707.0,133889001.0
1179.604,,,,432525437.0,634362062.0,29670550.0,817805208.0,,,,,,,169305998.0,69262341.0,71022360.0,178754525.0,91058781.0,,3269.0,48283101.0,5833.0,,
1179.802,29225206.0,6596452.0,13977121.0,,,,,23613377.0,2170097.0,170140096.0,226750408.0,54803782.0,10935849.0,,,,,,19749036.0,,,,38573360.0,133891094.0
1179.804,,,,432702998.0,634671665.0,29680908.0,818466563.0,,,,,,,169354477.0,69276163.0,71035259.0,178835064.0,91059222.0,,3269.0,48294246.0,5833.0,,
1180.001,29232373.0,6597513.0,13979605.0,,,,,23623168.0,2170468.0,170212701.0,226786509.0,54824223.0,10941600.0,,,,,,19754385.0,,,,38580035.0,133900949.0
1180.003,,,,433016270.0,634935133.0,29690314.0,818911234.0,,,,,,,169401121.0,69288003.0,71048036.0,178915620.0,91060514.0,,3269.0,48305905.0,5833.0,,
