timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
20890.455,490184391.0,119175652.0,238534098.0,,,,,310023998.0,39464283.0,2681681928.0,3964274687.0,1155621061.0,199991051.0,,,,,,349617741.0,,,,497008651.0,448907950.0
20890.458,,,,4721241482.0,9555061455.0,437270840.0,7460668479.0,,,,,,,2768400366.0,1261007594.0,1225357069.0,2269179210.0,1996524829.0,,30027.0,744578213.0,10909.0,,
20890.801,490195396.0,119177241.0,238537996.0,,,,,310040614.0,39464853.0,2681815111.0,3964346159.0,1155641215.0,199994426.0,,,,,,349633487.0,,,,497026035.0,448913809.0
20890.803,,,,4721977033.0,9555680694.0,437287299.0,7461608963.0,,,,,,,2768485300.0,1261029587.0,1225376629.0,2269343015.0,1996630393.0,,30027.0,744596275.0,10909.0,,
20891.002,490201518.0,119178155.0,238540164.0,,,,,310050173.0,39465176.0,2681893157.0,3964385221.0,1155642685.0,199995088.0,,,,,,349639432.0,,,,497040510.0,448916220.0
20891.007,,,,4722371087.0,9556034675.0,437297672.0,7462138002.0,,,,,,,2768533050.0,1261041038.0,1225388502.0,2269435577.0,1996680111.0,,30027.0,744606698.0,10909.0,,
20891.202,490206293.0,119179087.0,238542479.0,,,,,310059418.0,39465485.0,2681959975.0,3964421389.0,1155643400.0,199995433.0,,,,,,349645421.0,,,,497046485.0,448918347.0
20891.205,,,,4722671860.0,9556408454.0,437308305.0,7462719836.0,,,,,,,2768580660.0,1261052389.0,1225400267.0,2269522113.0,1996737140.0,,30027.0,744616293.0,10909.0,,
20891.402,490212167.0,119180141.0,238544418.0,,,,,310068820.0,39465808.0,2682036867.0,3964459560.0,1155649015.0,199997103.0,,,,,,349652395.0,,,,497053714.0,448920804.0
20891.406,,,,4723025266.0,9556758255.0,437318828.0,7463321134.0,,,,,,,2768629127.0,1261063763.0,1225412368.0,2269619880.0,1996782424.0,,30027.0,744627155.0,10909.0,,
20891.603,490218846.0,119181096.0,238546655.0,,,,,310077474.0,39466131.0,2682099802.0,3964497638.0,1155661312.0,199998169.0,,,,,,349659416.0,,,,497059781.0,448922891.0
20891.606,,,,4723446690.0,9557076439.0,437327722.0,7463922778.0,,,,,,,2768679346.0,1261075407.0,1225424686.0,2269698664.0,1996824806.0,,30027.0,744637440.0,10909.0,,
20891.804,490223995.0,119182105.0,238548654.0,,,,,310086687.0,39466450.0,2682164195.0,3964535393.0,1155661976.0,199998336.0,,,,,,349666532.0,,,,497066079.0,448927158.0
20891.807,,,,4723757394.0,9557392235.0,437337895.0,7464539335.0,,,,,,,2768727366.0,1261086947.0,1225436849.0,2269784206.0,1996847563.0,,30027.0,744648430.0,10909.0,,
20892.001,490227885.0,119183072.0,238550553.0,,,,,310096073.0,39466746.0,2682231487.0,3964572451.0,1155663085.0,199998642.0,,,,,,349668130.0,,,,497071486.0,448934140.0
20892.004,,,,4724054712.0,9557685032.0,437347084.0,7465124396.0,,,,,,,2768774098.0,1261097385.0,1225449295.0,2269862295.0,1996864169.0,,30027.0,744658236.0,10909.0,,
20892.201,490232214.0,119184076.0,238552975.0,,,,,310104715.0,39467042.0,2682297404.0,3964610074.0,1155663664.0,199998916.0,,,,,,349670038.0,,,,497076143.0,448936698.0
20892.205,,,,4724393194.0,9558014610.0,437357574.0,7465802251.0,,,,,,,2768821260.0,1261108062.0,1225461682.0,2269949719.0,1996876344.0,,30027.0,744668274.0,10909.0,,
20892.401,490235952.0,119185037.0,238555089.0,,,,,310112637.0,39467359.0,2682349890.0,3964648766.0,1155664169.0,199999009.0,,,,,,349670775.0,,,,497080048.0,448938872.0
20892.403,,,,4724693786.0,9558332411.0,437368317.0,7466502568.0,,,,,,,2768869423.0,1261118633.0,1225474281.0,2270018619.0,1996876897.0,,30027.0,744677815.0,10909.0,,
20892.603,490241894.0,119186174.0,238557366.0,,,,,310121306.0,39467712.0,2682403408.0,3964686280.0,1155667604.0,200000463.0,,,,,,349675045.0,,,,497086252.0,448941386.0
20892.606,,,,4724920579.0,9558648174.0,437379055.0,7467121732.0,,,,,,,2768916321.0,1261129656.0,1225487304.0,2270083638.0,1996877421.0,,30027.0,744688227.0,10909.0,,
20892.801,490248659.0,119187172.0,238560264.0,,,,,310131237.0,39468032.0,2682478012.0,3964721253.0,1155669926.0,200001280.0,,,,,,349681202.0,,,,497094460.0,448943918.0
20892.805,,,,4725184448.0,9558981167.0,437389978.0,7467724225.0,,,,,,,2768962990.0,1261140448.0,1225500046.0,2270171604.0,1996887744.0,,30027.0,744700391.0,10909.0,,
20893.001,490255731.0,119188301.0,238562686.0,,,,,310140730.0,39468365.0,2682544747.0,3964756944.0,1155674686.0,200002990.0,,,,,,349688630.0,,,,497101796.0,448946131.0
20893.003,,,,4725408073.0,9559301048.0,437400768.0,7468291670.0,,,,,,,2769008570.0,1261151678.0,1225512876.0,2270248835.0,1996888920.0,,30027.0,744711381.0,10909.0,,
20893.201,490263887.0,119189391.0,238565105.0,,,,,310149411.0,39468695.0,2682600676.0,3964793736.0,1155691497.0,200006915.0,,,,,,349694582.0,,,,497108698.0,448949891.0
20893.203,,,,4725681729.0,9559608179.0,437411507.0,7468842785.0,,,,,,,2769055274.0,1261162446.0,1225526065.0,2270333016.0,1996890253.0,,30027.0,744722943.0,10909.0,,
20893.402,490273214.0,119190462.0,238567477.0,,,,,310157893.0,39469047.0,2682646944.0,3964831839.0,1155724102.0,200012858.0,,,,,,349695374.0,,,,497111979.0,448957813.0
20893.405,,,,4725860500.0,9559877711.0,437421452.0,7469316659.0,,,,,,,2769101110.0,1261173125.0,1225539443.0,2270402886.0,1996891101.0,,30027.0,744733245.0,10909.0,,
20893.601,490281079.0,119191610.0,238569943.0,,,,,310166298.0,39469388.0,2682696177.0,3964868795.0,1155738355.0,200016555.0,,,,,,349698018.0,,,,497116266.0,448961002.0
20893.605,,,,4726071790.0,9560108717.0,437429626.0,7469759359.0,,,,,,,2769140502.0,1261183666.0,1225552308.0,2270459651.0,1996896058.0,,30027.0,744742967.0,10909.0,,
20893.803,490289544.0,119192773.0,238572696.0,,,,,310175868.0,39469732.0,2682767606.0,3964909183.0,1155750714.0,200020085.0,,,,,,349703221.0,,,,497122967.0,448965046.0
20893.806,,,,4726307630.0,9560414060.0,437440128.0,7470232247.0,,,,,,,2769186694.0,1261197018.0,1225565637.0,2270548097.0,1996910671.0,,30027.0,744755151.0,10909.0,,
20894.001,490298034.0,119193799.0,238575533.0,,,,,310184757.0,39470108.0,2682833714.0,3964952032.0,1155778131.0,200022770.0,,,,,,349709291.0,,,,497130832.0,448968095.0
20894.005,,,,4726457928.0,9560665980.0,437448932.0,7470702083.0,,,,,,,2769233035.0,1261211006.0,1225579057.0,2270635262.0,1996910887.0,,30027.0,744767480.0,10909.0,,
20894.202,490306661.0,119194885.0,238578563.0,,,,,310194939.0,39470472.0,2682907038.0,3964992493.0,1155808660.0,200028614.0,,,,,,349715141.0,,,,497136769.0,448972415.0
20894.21,,,,4726696581.0,9560981099.0,437459874.0,7471323910.0,,,,,,,2769283239.0,1261225228.0,1225592546.0,2270725860.0,1996912413.0,,30027.0,744779513.0,10909.0,,
20894.402,490315042.0,119196063.0,238581029.0,,,,,310203848.0,39470835.0,2682980520.0,3965027027.0,1155824494.0,200031182.0,,,,,,349720656.0,,,,497142693.0,448974579.0
