timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
98238.325,2288324625.0,560067920.0,1120562307.0,,,,,1551156568.0,188948745.0,12870717125.0,18651557659.0,8169941311.0,1112914575.0,,,,,,1656374948.0,,,,2321086267.0,2102937963.0
98238.33,,,,22763152522.0,42204296396.0,2035228337.0,34642174562.0,,,,,,,12963866192.0,5969116492.0,5785141737.0,10674242329.0,9522478870.0,,238481.0,3575578945.0,10909.0,,
98238.601,2288333150.0,560069341.0,1120564793.0,,,,,1551169242.0,188949187.0,12870824067.0,18651610231.0,8169948227.0,1112916052.0,,,,,,1656383843.0,,,,2321109431.0,2102942868.0
98238.603,,,,22763763941.0,42204792379.0,2035241115.0,34642911106.0,,,,,,,12963930899.0,5969132571.0,5785156891.0,10674373758.0,9522480583.0,,238481.0,3575593371.0,10909.0,,
98238.8,2288338024.0,560070343.0,1120567110.0,,,,,1551178422.0,188949506.0,12870904239.0,18651646765.0,8169948696.0,1112916123.0,,,,,,1656389517.0,,,,2321118930.0,2102947436.0
98238.804,,,,22764215744.0,42205139734.0,2035250457.0,34643498009.0,,,,,,,12963978202.0,5969143883.0,5785168217.0,10674461725.0,9522490999.0,,238481.0,3575602980.0,10909.0,,
98239.0,2288343508.0,560071248.0,1120569192.0,,,,,1551187366.0,188949827.0,12870971957.0,18651684859.0,8169950400.0,1112916802.0,,,,,,1656395356.0,,,,2321124743.0,2102953295.0
98239.006,,,,22764654623.0,42205497936.0,2035260621.0,34644107241.0,,,,,,,12964025753.0,5969155260.0,5785179685.0,10674544899.0,9522500677.0,,238481.0,3575612041.0,10909.0,,
98239.201,2288349620.0,560072212.0,1120571036.0,,,,,1551196328.0,188950146.0,12871036073.0,18651720666.0,8169955987.0,1112917909.0,,,,,,1656402122.0,,,,2321130669.0,2102956743.0
98239.205,,,,22765055574.0,42205766882.0,2035268408.0,34644664515.0,,,,,,,12964072490.0,5969166452.0,5785191097.0,10674625312.0,9522509780.0,,238481.0,3575621328.0,10909.0,,
98239.401,2288355996.0,560073063.0,1120572871.0,,,,,1551204331.0,188950483.0,12871095671.0,18651758450.0,8169965967.0,1112919261.0,,,,,,1656408901.0,,,,2321140386.0,2102959188.0
98239.403,,,,22765522358.0,42206040313.0,2035276456.0,34645210680.0,,,,,,,12964120461.0,5969177595.0,5785202801.0,10674706424.0,9522516426.0,,238481.0,3575630956.0,10909.0,,
98239.603,2288360717.0,560074009.0,1120574820.0,,,,,1551214213.0,188950808.0,12871176791.0,18651797606.0,8169966702.0,1112919472.0,,,,,,1656414836.0,,,,2321149541.0,2102962096.0
98239.606,,,,22765987791.0,42206371403.0,2035285885.0,34645792061.0,,,,,,,12964168902.0,5969188637.0,5785214851.0,10674803574.0,9522526513.0,,238481.0,3575641461.0,10909.0,,
98239.802,2288365051.0,560074963.0,1120576562.0,,,,,1551222289.0,188951122.0,12871228734.0,18651835356.0,8169967298.0,1112919531.0,,,,,,1656417063.0,,,,2321160215.0,2102967092.0
98239.804,,,,22766509947.0,42206691766.0,2035295552.0,34646440320.0,,,,,,,12964218828.0,5969198854.0,5785226708.0,10674878194.0,9522536992.0,,238481.0,3575650519.0,10909.0,,
98240.0,2288368693.0,560075837.0,1120578769.0,,,,,1551231296.0,188951442.0,12871298579.0,18651873796.0,8169967882.0,1112919602.0,,,,,,1656417732.0,,,,2321175931.0,2102969142.0
98240.004,,,,22767008777.0,42207008289.0,2035305580.0,34647153108.0,,,,,,,12964270587.0,5969209213.0,5785238623.0,10674958555.0,9522538478.0,,238481.0,3575660186.0,10909.0,,
98240.202,2288372775.0,560076765.0,1120580814.0,,,,,1551240037.0,188951774.0,12871360269.0,18651913454.0,8169969836.0,1112920122.0,,,,,,1656418565.0,,,,2321185432.0,2102974532.0
98240.206,,,,22767433699.0,42207278266.0,2035314068.0,34647706737.0,,,,,,,12964317890.0,5969219816.0,5785250543.0,10675039210.0,9522540403.0,,238693.0,3575669843.0,10909.0,,
98240.402,2288378574.0,560077814.0,1120582848.0,,,,,1551248307.0,188952118.0,12871414641.0,18651949628.0,8169974776.0,1112921158.0,,,,,,1656424329.0,,,,2321191334.0,2102980588.0
98240.404,,,,22767715153.0,42207529908.0,2035322364.0,34648201270.0,,,,,,,12964363020.0,5969231046.0,5785262783.0,10675106838.0,9522541266.0,,238693.0,3575678778.0,10909.0,,
98240.601,2288384252.0,560078911.0,1120584823.0,,,,,1551255586.0,188952452.0,12871463440.0,18651983039.0,8169977737.0,1112922254.0,,,,,,1656430663.0,,,,2321197342.0,2102982619.0
98240.604,,,,22767992588.0,42207724644.0,2035328983.0,34648642419.0,,,,,,,12964403804.0,5969240810.0,5785275139.0,10675169424.0,9522548868.0,,238693.0,3575688335.0,10909.0,,
98240.801,2288390469.0,560079992.0,1120587007.0,,,,,1551258673.0,188953125.0,12871489904.0,18652021146.0,8169982356.0,1112923990.0,,,,,,1656437883.0,,,,2321203650.0,2102984925.0
98240.806,,,,22768061344.0,42207836402.0,2035333813.0,34648927338.0,,,,,,,12964435757.0,5969252247.0,5785287043.0,10675190250.0,9522560339.0,,238693.0,3575696156.0,10909.0,,
98241.001,2288394726.0,560080991.0,1120588976.0,,,,,1551267142.0,188953442.0,12871554052.0,18652059112.0,8169983326.0,1112924356.0,,,,,,1656440842.0,,,,2321207782.0,2102987610.0
98241.003,,,,22768349682.0,42208100144.0,2035341917.0,34649602986.0,,,,,,,12964481469.0,5969262498.0,5785299586.0,10675276916.0,9522569907.0,,238693.0,3575705579.0,10909.0,,
98241.201,2288397638.0,560082084.0,1120591060.0,,,,,1551269768.0,188953789.0,12871567241.0,18652098427.0,8169983423.0,1112924356.0,,,,,,1656441505.0,,,,2321210704.0,2102989909.0
98241.204,,,,22768431029.0,42208171218.0,2035346044.0,34649839091.0,,,,,,,12964510076.0,5969272786.0,5785311725.0,10675296323.0,9522578097.0,,238693.0,3575712265.0,10909.0,,
98241.401,2288400407.0,560083138.0,1120593199.0,,,,,1551276766.0,188954170.0,12871599687.0,18652134106.0,8169983517.0,1112924356.0,,,,,,1656442343.0,,,,2321213571.0,2102992226.0
98241.404,,,,22768513403.0,42208357991.0,2035352347.0,34650294340.0,,,,,,,12964544562.0,5969283120.0,5785323880.0,10675335845.0,9522593808.0,,238693.0,3575719621.0,10909.0,,
98241.601,2288403378.0,560084249.0,1120595363.0,,,,,1551285023.0,188954497.0,12871647446.0,18652173237.0,8169983614.0,1112924356.0,,,,,,1656443060.0,,,,2321216416.0,2102995693.0
98241.603,,,,22768783872.0,42208544959.0,2035358953.0,34650755981.0,,,,,,,12964587393.0,5969293375.0,5785336252.0,10675396565.0,9522602837.0,,238693.0,3575728148.0,10909.0,,
98241.804,2288406241.0,560085365.0,1120597349.0,,,,,1551287889.0,188954930.0,12871655472.0,18652212579.0,8169983720.0,1112924356.0,,,,,,1656443737.0,,,,2321220313.0,2103003899.0
98241.806,,,,22768825968.0,42208622232.0,2035363026.0,34650955527.0,,,,,,,12964613190.0,5969303873.0,5785348372.0,10675406709.0,9522604350.0,,238693.0,3575734677.0,10909.0,,
98242.001,2288410171.0,560086450.0,1120599268.0,,,,,1551296113.0,188955253.0,12871711633.0,18652247282.0,8169986036.0,1112924545.0,,,,,,1656445864.0,,,,2321224173.0,2103006021.0
98242.003,,,,22769092002.0,42208870004.0,2035370873.0,34651600039.0,,,,,,,12964656839.0,5969314091.0,5785360812.0,10675481423.0,9522605457.0,,238693.0,3575743456.0,10909.0,,
98242.202,2288413093.0,560087455.0,1120601398.0,,,,,1551301165.0,188955585.0,12871732784.0,18652286688.0,8169986134.0,1112924545.0,,,,,,1656446633.0,,,,2321227082.0,2103008307.0
98242.204,,,,22769220264.0,42208964366.0,2035375339.0,34651814509.0,,,,,,,12964688154.0,5969324608.0,5785373222.0,10675512707.0,9522606793.0,,238693.0,3575750491.0,10909.0,,
98242.401,2288415894.0,560088521.0,1120603462.0,,,,,1551304929.0,188956007.0,12871763791.0,18652324159.0,8169986238.0,1112924545.0,,,,,,1656447413.0,,,,2321229994.0,2103010283.0
98242.403,,,,22769354092.0,42209134717.0,2035381318.0,34652268690.0,,,,,,,12964723401.0,5969335084.0,5785385416.0,10675552573.0,9522606954.0,,238693.0,3575757719.0,10909.0,,
98242.602,2288418841.0,560089602.0,1120605491.0,,,,,1551313201.0,188956337.0,12871820163.0,18652362430.0,8169986336.0,1112924545.0,,,,,,1656448097.0,,,,2321232905.0,2103012435.0
98242.605,,,,22769583054.0,42209312879.0,2035387593.0,34652730622.0,,,,,,,12964763188.0,5969345621.0,5785398037.0,10675619699.0,9522618684.0,,238693.0,3575766134.0,10909.0,,
98242.802,2288422150.0,560090674.0,1120607635.0,,,,,1551314987.0,188956709.0,12871829827.0,18652399352.0,8169986577.0,1112924850.0,,,,,,1656449256.0,,,,2321236168.0,2103014077.0
98242.82,,,,22769622179.0,42209404404.0,2035392185.0,34653001151.0,,,,,,,12964792311.0,5969356895.0,5785410709.0,10675640844.0,9522632394.0,,238693.0,3575773103.0,10909.0,,
98243.001,2288428336.0,560091758.0,1120609624.0,,,,,1551323992.0,188957044.0,12871901806.0,18652436017.0,8169990921.0,1112926369.0,,,,,,1656455330.0,,,,2321242560.0,2103018146.0
98243.003,,,,22769902526.0,42209665603.0,2035399818.0,34653566676.0,,,,,,,12964834925.0,5969367324.0,5785422104.0,10675721645.0,9522642602.0,,238903.0,3575782447.0,10909.0,,
98243.201,2288434461.0,560092749.0,1120611753.0,,,,,1551330513.0,188957392.0,12871937722.0,18652471314.0,8169995729.0,1112927890.0,,,,,,1656462342.0,,,,2321249966.0,2103025873.0
98243.204,,,,22770072069.0,42209811498.0,2035405587.0,34653859695.0,,,,,,,12964872269.0,5969378612.0,5785434422.0,10675766155.0,9522650627.0,,238903.0,3575791249.0,10909.0,,
98243.401,2288440988.0,560093851.0,1120613782.0,,,,,1551335646.0,188957845.0,12871978749.0,18652508315.0,8170002603.0,1112929588.0,,,,,,1656469751.0,,,,2321256356.0,2103028137.0
98243.403,,,,22770236833.0,42210007320.0,2035412416.0,34654352794.0,,,,,,,12964911672.0,5969390105.0,5785446470.0,10675818455.0,9522653764.0,,238903.0,3575800250.0,10909.0,,
98243.602,2288445075.0,560094788.0,1120615821.0,,,,,1551343687.0,188958165.0,12872033699.0,18652547014.0,8170003177.0,1112929731.0,,,,,,1656471797.0,,,,2321260245.0,2103031024.0
98243.604,,,,22770509991.0,42210202515.0,2035419188.0,34654830062.0,,,,,,,12964953433.0,5969400756.0,5785459098.0,10675885710.0,9522678886.0,,238903.0,3575809334.0,10909.0,,
98243.801,2288447876.0,560095917.0,1120617711.0,,,,,1551344133.0,188958544.0,12872041533.0,18652584597.0,8170003281.0,1112929731.0,,,,,,1656472496.0,,,,2321263173.0,2103033432.0
98243.803,,,,22770523578.0,42210261859.0,2035423228.0,34655032364.0,,,,,,,12964978646.0,5969411112.0,5785470786.0,10675894608.0,9522680093.0,,238903.0,3575815660.0,10909.0,,
98244.003,2288450925.0,560096909.0,1120619766.0,,,,,1551353056.0,188958873.0,12872099708.0,18652622099.0,8170003373.0,1112929731.0,,,,,,1656473324.0,,,,2321266163.0,2103035545.0
98244.005,,,,22770771619.0,42210501868.0,2035431259.0,34655662487.0,,,,,,,12965023097.0,5969421553.0,5785483501.0,10675973063.0,9522684305.0,,238903.0,3575824550.0,10909.0,,
98244.201,2288453777.0,560098041.0,1120621849.0,,,,,1551357215.0,188959211.0,12872123669.0,18652658899.0,8170003473.0,1112929731.0,,,,,,1656474189.0,,,,2321269116.0,2103038018.0
98244.204,,,,22770930368.0,42210587140.0,2035435730.0,34655908368.0,,,,,,,12965053944.0,5969431765.0,5785495757.0,10676001078.0,9522685454.0,,238903.0,3575831466.0,10909.0,,
