timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
57684.508,1319084198.0,329933927.0,657391756.0,,,,,799373019.0,109897124.0,7193556393.0,10956796761.0,3785705444.0,564414435.0,,,,,,949305204.0,,,,1359279903.0,1239828512.0
57684.511,,,,11529417182.0,23407504433.0,1152363315.0,16864812103.0,,,,,,,7471679437.0,3500084277.0,3382468730.0,5733107125.0,5891817459.0,,120698.0,2051473698.0,10909.0,,
57684.801,1319092562.0,329935260.0,657395042.0,,,,,799386565.0,109897580.0,7193671556.0,10956850604.0,3785710349.0,564415965.0,,,,,,949312811.0,,,,1359302778.0,1239832921.0
57684.804,,,,11530022462.0,23408029644.0,1152377351.0,16865676606.0,,,,,,,7471749079.0,3500101157.0,3382485696.0,5733243166.0,5891836149.0,,120698.0,2051489031.0,10909.0,,
57685.001,1319097134.0,329936183.0,657397014.0,,,,,799395762.0,109897871.0,7193738548.0,10956889353.0,3785711703.0,564416191.0,,,,,,949318735.0,,,,1359308700.0,1239839456.0
57685.003,,,,11530412598.0,23408392483.0,1152387519.0,16866303570.0,,,,,,,7471797877.0,3500112441.0,3382497351.0,5733332606.0,5891844579.0,,120698.0,2051498642.0,10909.0,,
57685.201,1319103259.0,329937156.0,657398753.0,,,,,799405238.0,109898194.0,7193812071.0,10956924867.0,3785716378.0,564417119.0,,,,,,949325227.0,,,,1359318585.0,1239843629.0
57685.203,,,,11530812269.0,23408694902.0,1152396487.0,16866885243.0,,,,,,,7471846324.0,3500123893.0,3382509229.0,5733418304.0,5891869897.0,,120698.0,2051508413.0,10909.0,,
57685.4,1319109550.0,329938106.0,657401019.0,,,,,799413613.0,109898487.0,7193867904.0,10956958594.0,3785717860.0,564417452.0,,,,,,949331997.0,,,,1359324513.0,1239845643.0
57685.404,,,,11531296649.0,23408954443.0,1152404544.0,16867435596.0,,,,,,,7471895281.0,3500135132.0,3382521234.0,5733501002.0,5891917606.0,,120698.0,2051518418.0,10909.0,,
57685.602,1319113805.0,329939034.0,657403074.0,,,,,799422625.0,109898781.0,7193940456.0,10956996410.0,3785718257.0,564417494.0,,,,,,949338668.0,,,,1359333271.0,1239847522.0
57685.605,,,,11531688000.0,23409253149.0,1152413563.0,16868086567.0,,,,,,,7471945523.0,3500146321.0,3382532955.0,5733594785.0,5891969006.0,,120698.0,2051529676.0,10909.0,,
57685.8,1319118403.0,329939939.0,657405266.0,,,,,799430725.0,109899084.0,7193997755.0,10957035018.0,3785720991.0,564418113.0,,,,,,949340907.0,,,,1359341661.0,1239849777.0
57685.804,,,,11532139106.0,23409560588.0,1152422890.0,16868686478.0,,,,,,,7471995205.0,3500156904.0,3382544743.0,5733672795.0,5892014576.0,,120698.0,2051538977.0,10909.0,,
57686.006,1319121991.0,329940834.0,657407300.0,,,,,799438690.0,109899391.0,7194050285.0,10957073080.0,3785721519.0,564418266.0,,,,,,949341544.0,,,,1359349348.0,1239852813.0
57686.009,,,,11532646990.0,23409904883.0,1152433421.0,16869410991.0,,,,,,,7472049175.0,3500167678.0,3382556975.0,5733751873.0,5892065986.0,,120698.0,2051548627.0,10909.0,,
57686.201,1319125948.0,329941826.0,657409189.0,,,,,799446871.0,109899690.0,7194107692.0,10957109166.0,3785722312.0,564418435.0,,,,,,949342163.0,,,,1359361565.0,1239855381.0
57686.203,,,,11533068282.0,23410239064.0,1152443845.0,16870097723.0,,,,,,,7472099279.0,3500177831.0,3382568765.0,5733830958.0,5892113211.0,,120698.0,2051558316.0,10909.0,,
57686.404,1319131031.0,329942723.0,657411647.0,,,,,799454991.0,109899994.0,7194165583.0,10957147805.0,3785725307.0,564419452.0,,,,,,949345645.0,,,,1359367335.0,1239861703.0
57686.406,,,,11533547421.0,23410557052.0,1152454311.0,16870803079.0,,,,,,,7472152006.0,3500188715.0,3382581267.0,5733911343.0,5892162416.0,,120912.0,2051568207.0,10909.0,,
57686.601,1319137018.0,329943743.0,657413508.0,,,,,799463429.0,109900300.0,7194222273.0,10957184943.0,3785728453.0,564420531.0,,,,,,949351798.0,,,,1359373398.0,1239865615.0
57686.605,,,,11533915346.0,23410845310.0,1152464226.0,16871456678.0,,,,,,,7472199942.0,3500199586.0,3382593507.0,5733982531.0,5892212138.0,,120912.0,2051578436.0,10909.0,,
57686.801,1319143677.0,329944824.0,657415567.0,,,,,799471890.0,109900622.0,7194278008.0,10957223080.0,3785739314.0,564422225.0,,,,,,949359415.0,,,,1359379814.0,1239868214.0
57686.805,,,,11534066814.0,23411071827.0,1152472658.0,16871851917.0,,,,,,,7472240660.0,3500210965.0,3382606096.0,5734061723.0,5892263241.0,,120912.0,2051589558.0,10909.0,,
