timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
62616.483,1434631295.0,357916547.0,713356502.0,,,,,875449121.0,119465214.0,7851258399.0,11892917487.0,4268870096.0,625356116.0,,,,,,1033532460.0,,,,1475037919.0,1344905353.0
62616.487,,,,12685173707.0,25688416938.0,1257192293.0,18723164670.0,,,,,,,8131115854.0,3800397606.0,3673080862.0,6291084875.0,6366962569.0,,135618.0,2232599581.0,10909.0,,
62616.801,1434641825.0,357917979.0,713359779.0,,,,,875464864.0,119465740.0,7851385693.0,11892977490.0,4268883409.0,625358665.0,,,,,,1033544394.0,,,,1475061813.0,1344909349.0
62616.804,,,,12685817620.0,25689008190.0,1257207734.0,18724071560.0,,,,,,,8131191524.0,3800416348.0,3673098989.0,6291245959.0,6366964551.0,,135618.0,2232617048.0,10909.0,,
62617.001,1434648286.0,357919087.0,713361548.0,,,,,875474358.0,119466073.0,7851460416.0,11893013139.0,4268885677.0,625359353.0,,,,,,1033550291.0,,,,1475067621.0,1344911585.0
62617.022,,,,12686235262.0,25689398419.0,1257218426.0,18724739829.0,,,,,,,8131243238.0,3800428501.0,3673111702.0,6291345861.0,6366965606.0,,135618.0,2232627156.0,10909.0,,
62617.202,1434654754.0,357920069.0,713363467.0,,,,,875484393.0,119466409.0,7851539200.0,11893051062.0,4268898829.0,625361083.0,,,,,,1033557067.0,,,,1475073457.0,1344913820.0
62617.204,,,,12686657688.0,25689683391.0,1257226457.0,18725315598.0,,,,,,,8131288032.0,3800439085.0,3673122381.0,6291437189.0,6366968309.0,,135618.0,2232637059.0,10909.0,,
62617.4,1434661568.0,357920978.0,713365541.0,,,,,875493244.0,119466740.0,7851597430.0,11893085609.0,4268914288.0,625363170.0,,,,,,1033563990.0,,,,1475080326.0,1344915822.0
62617.404,,,,12687089197.0,25689915485.0,1257233935.0,18725827927.0,,,,,,,8131335122.0,3800450332.0,3673134444.0,6291515068.0,6366968579.0,,135618.0,2232646637.0,10909.0,,
62617.601,1434665708.0,357921978.0,713367435.0,,,,,875502791.0,119467063.0,7851665119.0,11893123582.0,4268915218.0,625363331.0,,,,,,1033569968.0,,,,1475086838.0,1344918411.0
62617.607,,,,12687483246.0,25690228337.0,1257243014.0,18726458383.0,,,,,,,8131383139.0,3800461177.0,3673146414.0,6291606447.0,6366968897.0,,135828.0,2232656481.0,10909.0,,
62617.778,1434669792.0,357922811.0,713371179.0,,,,,875511119.0,119467350.0,7851728848.0,11893158478.0,4268916039.0,625363602.0,,,,,,1033572246.0,,,,1475090230.0,1344924015.0
62617.781,,,,12687905082.0,25690511098.0,1257251393.0,18726983370.0,,,,,,,8131425981.0,3800470529.0,3673156772.0,6291683506.0,6366969180.0,,135828.0,2232664470.0,10909.0,,
62618.001,1434673666.0,357923846.0,713373285.0,,,,,875518773.0,119467705.0,7851776840.0,11893199017.0,4268916549.0,625363679.0,,,,,,1033573031.0,,,,1475094254.0,1344929354.0
62618.003,,,,12688363272.0,25690829588.0,1257261626.0,18727714809.0,,,,,,,8131479725.0,3800482014.0,3673169947.0,6291744809.0,6366981053.0,,135828.0,2232673079.0,10909.0,,
62618.201,1434677785.0,357924787.0,713375334.0,,,,,875528150.0,119468022.0,7851842767.0,11893234676.0,4268918372.0,625365454.0,,,,,,1033573712.0,,,,1475097033.0,1344931599.0
62618.203,,,,12688868423.0,25691169489.0,1257272129.0,18728348030.0,,,,,,,8131529950.0,3800492340.0,3673182218.0,6291834160.0,6366981918.0,,135828.0,2232682936.0,10909.0,,
62618.401,1434681523.0,357925841.0,713377318.0,,,,,875535393.0,119468349.0,7851882006.0,11893272847.0,4268919103.0,625365567.0,,,,,,1033574541.0,,,,1475099896.0,1344933470.0
62618.404,,,,12689340164.0,25691444198.0,1257281577.0,18729123991.0,,,,,,,8131583414.0,3800503003.0,3673194443.0,6291892434.0,6366982794.0,,135828.0,2232691510.0,10909.0,,
62618.61,1434687753.0,357926859.0,713379482.0,,,,,875544641.0,119468697.0,7851950978.0,11893312598.0,4268926947.0,625366543.0,,,,,,1033579554.0,,,,1475106509.0,1344935780.0
62618.613,,,,12689711872.0,25691777188.0,1257292680.0,18729843702.0,,,,,,,8131635761.0,3800514706.0,3673207481.0,6291971020.0,6366983665.0,,135828.0,2232702636.0,10909.0,,
62618.801,1434693472.0,357927889.0,713381829.0,,,,,875552078.0,119469013.0,7851997258.0,11893346892.0,4268932487.0,625367287.0,,,,,,1033585805.0,,,,1475114372.0,1344939841.0
62618.804,,,,12690148241.0,25692035672.0,1257301849.0,18730463275.0,,,,,,,8131682864.0,3800524788.0,3673219657.0,6292041953.0,6366984529.0,,135828.0,2232712507.0,10909.0,,
62619.006,1434700598.0,357928931.0,713384633.0,,,,,875562200.0,119469371.0,7852077397.0,11893384888.0,4268940193.0,625369395.0,,,,,,1033593442.0,,,,1475121067.0,1344942679.0
62619.01,,,,12690560443.0,25692359721.0,1257312714.0,18731036966.0,,,,,,,8131733494.0,3800536363.0,3673232706.0,6292140942.0,6366993570.0,,135828.0,2232724962.0,10909.0,,
62619.201,1434708519.0,357929877.0,713387371.0,,,,,875572530.0,119469704.0,7852163186.0,11893422834.0,4268950482.0,625372021.0,,,,,,1033597525.0,,,,1475127799.0,1344950435.0
62619.203,,,,12690906608.0,25692668080.0,1257323112.0,18731528135.0,,,,,,,8131779389.0,3800546435.0,3673245018.0,6292238342.0,6366995972.0,,135828.0,2232735997.0,10909.0,,
62619.401,1434712666.0,357930886.0,713389710.0,,,,,875580019.0,119470044.0,7852214702.0,11893461081.0,4268950886.0,625372110.0,,,,,,1033598435.0,,,,1475130893.0,1344954553.0
62619.403,,,,12691124276.0,25692885027.0,1257330911.0,18731968500.0,,,,,,,8131821848.0,3800557040.0,3673257793.0,6292295316.0,6366997566.0,,135828.0,2232745452.0,10909.0,,
62619.601,1434715916.0,357931868.0,713391959.0,,,,,875588067.0,119470370.0,7852270215.0,11893498843.0,4268950980.0,625372110.0,,,,,,1033599254.0,,,,1475133957.0,1344956944.0
62619.604,,,,12691461546.0,25693141376.0,1257339851.0,18732614682.0,,,,,,,8131869645.0,3800567418.0,3673270692.0,6292368167.0,6366999270.0,,135828.0,2232755380.0,10909.0,,
62619.801,1434718803.0,357932967.0,713394288.0,,,,,875591125.0,119470711.0,7852285436.0,11893536889.0,4268951078.0,625372110.0,,,,,,1033600110.0,,,,1475137053.0,1344959478.0
62619.805,,,,12691557428.0,25693226350.0,1257344453.0,18732864778.0,,,,,,,8131899275.0,3800578098.0,3673283304.0,6292396153.0,6367012051.0,,135828.0,2232763304.0,10909.0,,
62620.001,1434721882.0,357934183.0,713396897.0,,,,,875596055.0,119471237.0,7852312020.0,11893575700.0,4268951176.0,625372110.0,,,,,,1033600902.0,,,,1475140193.0,1344963415.0
62620.004,,,,12691718388.0,25693403708.0,1257350901.0,18733347573.0,,,,,,,8131935414.0,3800588496.0,3673295892.0,6292437131.0,6367016014.0,,135828.0,2232771350.0,10909.0,,
62620.203,1434726971.0,357935260.0,713399791.0,,,,,875605115.0,119471573.0,7852371039.0,11893615014.0,4268951807.0,625372236.0,,,,,,1033603042.0,,,,1475144214.0,1344966758.0
62620.205,,,,12691991971.0,25693616307.0,1257358832.0,18733844874.0,,,,,,,8131980165.0,3800599134.0,3673308661.0,6292508032.0,6367017449.0,,135828.0,2232781341.0,10909.0,,
62620.401,1434730091.0,357936294.0,713402716.0,,,,,875605972.0,119472010.0,7852378230.0,11893651978.0,4268951900.0,625372236.0,,,,,,1033603932.0,,,,1475148283.0,1344970238.0
62620.404,,,,12692002201.0,25693670487.0,1257362630.0,18734037381.0,,,,,,,8132004796.0,3800609529.0,3673320909.0,6292518391.0,6367018109.0,,135828.0,2232788246.0,10909.0,,
62620.602,1434733331.0,357937371.0,713405258.0,,,,,875615024.0,119472369.0,7852437333.0,11893690388.0,4268952013.0,625372236.0,,,,,,1033604710.0,,,,1475151391.0,1344976408.0
62620.604,,,,12692360677.0,25693916527.0,1257370911.0,18734655323.0,,,,,,,8132051570.0,3800620007.0,3673333606.0,6292587529.0,6367019101.0,,135828.0,2232797324.0,10909.0,,
62620.801,1434736294.0,357938503.0,713407638.0,,,,,875623384.0,119472708.0,7852464903.0,11893728005.0,4268952124.0,625372236.0,,,,,,1033605557.0,,,,1475155431.0,1344980530.0
62620.803,,,,12692531520.0,25694037563.0,1257376557.0,18734933731.0,,,,,,,8132087260.0,3800630310.0,3673346069.0,6292623497.0,6367030422.0,,135828.0,2232805385.0,10909.0,,
62621.001,1434739280.0,357939566.0,713409957.0,,,,,875626766.0,119473165.0,7852490222.0,11893767145.0,4268952233.0,625372236.0,,,,,,1033606554.0,,,,1475158611.0,1344982253.0
62621.004,,,,12692606519.0,25694196127.0,1257382840.0,18735347990.0,,,,,,,8132119818.0,3800640605.0,3673358526.0,6292659561.0,6367031533.0,,135828.0,2232813232.0,10909.0,,
62621.203,1434746125.0,357940661.0,713412424.0,,,,,875635786.0,119473508.0,7852546161.0,11893804896.0,4268957364.0,625373879.0,,,,,,1033612927.0,,,,1475164953.0,1344984688.0
62621.206,,,,12692903255.0,25694476999.0,1257391770.0,18735867285.0,,,,,,,8132165563.0,3800651903.0,3673371663.0,6292739217.0,6367031755.0,,135828.0,2232824355.0,10909.0,,
62621.401,1434752117.0,357941802.0,713415215.0,,,,,875637535.0,119474151.0,7852562957.0,11893843008.0,4268964060.0,625375207.0,,,,,,1033620206.0,,,,1475171366.0,1344986897.0
62621.406,,,,12692919336.0,25694592317.0,1257396978.0,18736148104.0,,,,,,,8132197022.0,3800662915.0,3673383981.0,6292758920.0,6367032582.0,,135828.0,2232832432.0,10909.0,,
62621.603,1434759575.0,357942830.0,713418133.0,,,,,875646618.0,119474499.0,7852621822.0,11893881522.0,4268969090.0,625377390.0,,,,,,1033628147.0,,,,1475178142.0,1344989898.0
62621.606,,,,12693149181.0,25694864589.0,1257405749.0,18736794040.0,,,,,,,8132243878.0,3800674066.0,3673396838.0,6292846112.0,6367034053.0,,135828.0,2232844068.0,10909.0,,
62621.801,1434764179.0,357943824.0,713420506.0,,,,,875651940.0,119474831.0,7852651290.0,11893917415.0,4268969960.0,625377543.0,,,,,,1033630569.0,,,,1475182377.0,1344993217.0
62621.804,,,,12693342282.0,25694995689.0,1257412092.0,18737102641.0,,,,,,,8132280303.0,3800685001.0,3673409445.0,6292888685.0,6367046376.0,,135828.0,2232853037.0,10909.0,,
62622.0,1434767177.0,357944989.0,713422874.0,,,,,875655644.0,119475232.0,7852673985.0,11893955469.0,4268970061.0,625377543.0,,,,,,1033631384.0,,,,1475185515.0,1344999879.0
62622.003,,,,12693409353.0,25695151895.0,1257418031.0,18737453300.0,,,,,,,8132311185.0,3800695387.0,3673421808.0,6292921018.0,6367061895.0,,135828.0,2232860901.0,10909.0,,
62622.201,1434770776.0,357946133.0,713425598.0,,,,,875664923.0,119475558.0,7852731852.0,11893994578.0,4268970159.0,625377543.0,,,,,,1033632222.0,,,,1475188697.0,1345003526.0
62622.204,,,,12693703312.0,25695364827.0,1257425856.0,18737992666.0,,,,,,,8132355947.0,3800705828.0,3673434756.0,6292992140.0,6367071201.0,,135828.0,2232870625.0,10909.0,,
62622.401,1434773914.0,357947259.0,713428242.0,,,,,875666327.0,119475979.0,7852739125.0,11894031050.0,4268970275.0,625377543.0,,,,,,1033633014.0,,,,1475191857.0,1345005507.0
62622.404,,,,12693709161.0,25695415362.0,1257429996.0,18738188040.0,,,,,,,8132381521.0,3800716273.0,3673447128.0,6293004622.0,6367079372.0,,135828.0,2232877658.0,10909.0,,
62622.601,1434777194.0,357948379.0,713431092.0,,,,,875675039.0,119476324.0,7852795123.0,11894067758.0,4268970383.0,625377543.0,,,,,,1033633811.0,,,,1475195011.0,1345007716.0
62622.604,,,,12693931544.0,25695665182.0,1257438336.0,18738816078.0,,,,,,,8132425332.0,3800726875.0,3673460042.0,6293075496.0,6367082725.0,,135828.0,2232887110.0,10909.0,,
62622.801,1434781420.0,357949514.0,713433466.0,,,,,875680586.0,119476664.0,7852819722.0,11894106369.0,4268970912.0,625377674.0,,,,,,1033636350.0,,,,1475199131.0,1345010190.0
62622.804,,,,12694106571.0,25695776203.0,1257443984.0,18739107287.0,,,,,,,8132460968.0,3800737188.0,3673472815.0,6293116371.0,6367092772.0,,135828.0,2232895253.0,10909.0,,
62623.001,1434784345.0,357950643.0,713435903.0,,,,,875683567.0,119477068.0,7852842150.0,11894143366.0,4268971013.0,625377674.0,,,,,,1033637147.0,,,,1475202291.0,1345012702.0
62623.005,,,,12694199282.0,25695930685.0,1257450153.0,18739533039.0,,,,,,,8132494882.0,3800747798.0,3673485288.0,6293149365.0,6367093887.0,,135828.0,2232903000.0,10909.0,,
62623.201,1434787694.0,357951742.0,713438452.0,,,,,875692670.0,119477411.0,7852908417.0,11894182261.0,4268971107.0,625377674.0,,,,,,1033638039.0,,,,1475205485.0,1345015095.0
62623.204,,,,12694576728.0,25696146848.0,1257458123.0,18740040661.0,,,,,,,8132540708.0,3800758358.0,3673498168.0,6293227462.0,6367095459.0,,135828.0,2232913043.0,10909.0,,
62623.4,1434790502.0,357952875.0,713440514.0,,,,,875693750.0,119477777.0,7852915232.0,11894219441.0,4268971212.0,625377674.0,,,,,,1033638903.0,,,,1475208680.0,1345021800.0
62623.403,,,,12694579726.0,25696188895.0,1257462006.0,18740227223.0,,,,,,,8132564715.0,3800768624.0,3673510409.0,6293235642.0,6367096730.0,,135828.0,2232919818.0,10909.0,,
62623.602,1434794049.0,357953960.0,713442587.0,,,,,875701553.0,119478207.0,7852968597.0,11894257395.0,4268972062.0,625377796.0,,,,,,1033640102.0,,,,1475212085.0,1345025681.0
62623.605,,,,12694880201.0,25696444333.0,1257470408.0,18740858227.0,,,,,,,8132609383.0,3800779220.0,3673523396.0,6293310612.0,6367108587.0,,135828.0,2232929569.0,10909.0,,
62623.801,1434800609.0,357955084.0,713444715.0,,,,,875706036.0,119478550.0,7852997721.0,11894290648.0,4268979173.0,625379527.0,,,,,,1033646651.0,,,,1475218628.0,1345028063.0
62623.804,,,,12695034807.0,25696587144.0,1257476417.0,18741204974.0,,,,,,,8132645896.0,3800790022.0,3673536130.0,6293354733.0,6367117433.0,,135828.0,2232939309.0,10909.0,,
