timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
42312.203,972245384.0,241916536.0,481417296.0,,,,,591918093.0,80224738.0,5290765197.0,8036763775.0,2595155878.0,404796119.0,,,,,,697662092.0,,,,999128706.0,910191142.0
42312.206,,,,8692474730.0,17432357160.0,851706429.0,12848820610.0,,,,,,,5501622515.0,2563715954.0,2482311149.0,4275697704.0,4263931339.0,,77244.0,1506238719.0,10909.0,,
42312.401,972252122.0,241917534.0,481419665.0,,,,,591928664.0,80225048.0,5290854036.0,8036801171.0,2595160730.0,404797748.0,,,,,,697668840.0,,,,999140983.0,910195296.0
42312.405,,,,8692926421.0,17432716253.0,851716328.0,12849325390.0,,,,,,,5501669628.0,2563727241.0,2482322734.0,4275797935.0,4263945687.0,,77244.0,1506250019.0,10909.0,,
42312.601,972257481.0,241918600.0,481421579.0,,,,,591937135.0,80225367.0,5290922038.0,8036838657.0,2595161279.0,404798077.0,,,,,,697675159.0,,,,999149794.0,910197826.0
42312.603,,,,8693334153.0,17433043863.0,851726103.0,12849891764.0,,,,,,,5501715605.0,2563738530.0,2482334538.0,4275881632.0,4263948982.0,,77244.0,1506259371.0,10909.0,,
42312.773,972262855.0,241919457.0,481423250.0,,,,,591944352.0,80225623.0,5290970764.0,8036870143.0,2595162312.0,404798222.0,,,,,,697680310.0,,,,999154994.0,910201421.0
42312.775,,,,8693559296.0,17433366386.0,851735475.0,12850439292.0,,,,,,,5501757211.0,2563748380.0,2482344820.0,4275956269.0,4263949347.0,,77244.0,1506267746.0,10909.0,,
42313.002,972269987.0,241920639.0,481425589.0,,,,,591954435.0,80225989.0,5291035363.0,8036912395.0,2595165381.0,404798872.0,,,,,,697688509.0,,,,999164193.0,910203944.0
42313.005,,,,8694005516.0,17433703200.0,851745835.0,12851071868.0,,,,,,,5501812417.0,2563761611.0,2482358821.0,4276052354.0,4263950035.0,,77244.0,1506279711.0,10909.0,,
42313.201,972276840.0,241921670.0,481427661.0,,,,,591963015.0,80226315.0,5291093040.0,8036946721.0,2595174333.0,404800236.0,,,,,,697695603.0,,,,999171917.0,910206164.0
42313.206,,,,8694339755.0,17433996980.0,851755164.0,12851707089.0,,,,,,,5501860331.0,2563772750.0,2482371239.0,4276131285.0,4263960059.0,,77244.0,1506290195.0,10909.0,,
42313.4,972281484.0,241922638.0,481429571.0,,,,,591972182.0,80226635.0,5291169005.0,8036983271.0,2595174772.0,404800307.0,,,,,,697702166.0,,,,999182625.0,910209093.0
42313.403,,,,8694719230.0,17434294503.0,851764553.0,12852335932.0,,,,,,,5501907107.0,2563783854.0,2482383252.0,4276217839.0,4263960548.0,,77244.0,1506300997.0,10909.0,,
42313.601,972286086.0,241923602.0,481431630.0,,,,,591980630.0,80226965.0,5291227971.0,8037020455.0,2595176329.0,404800750.0,,,,,,697704592.0,,,,999187520.0,910215323.0
42313.603,,,,8695049659.0,17434610491.0,851774799.0,12852949489.0,,,,,,,5501953434.0,2563794498.0,2482395570.0,4276296388.0,4263964790.0,,77244.0,1506310672.0,10909.0,,
42313.8,972289556.0,241924525.0,481433610.0,,,,,591988874.0,80227279.0,5291285742.0,8037056955.0,2595176614.0,404800773.0,,,,,,697706000.0,,,,999196432.0,910219121.0
42313.803,,,,8695332493.0,17434936974.0,851785276.0,12853671973.0,,,,,,,5502000056.0,2563805049.0,2482407965.0,4276381871.0,4263967922.0,,77244.0,1506320594.0,10909.0,,
42314.001,972293703.0,241925552.0,481436047.0,,,,,591996825.0,80227599.0,5291336068.0,8037095184.0,2595177425.0,404801114.0,,,,,,697706729.0,,,,999213620.0,910222622.0
42314.004,,,,8695605217.0,17435251173.0,851795904.0,12854333214.0,,,,,,,5502046934.0,2563815493.0,2482420765.0,4276453495.0,4263968622.0,,77244.0,1506331129.0,10909.0,,
42314.2,972299955.0,241926556.0,481439771.0,,,,,592005384.0,80227922.0,5291389935.0,8037131926.0,2595183165.0,404802270.0,,,,,,697712290.0,,,,999221398.0,910225274.0
42314.203,,,,8695895044.0,17435573254.0,851806635.0,12854957310.0,,,,,,,5502094171.0,2563826557.0,2482433581.0,4276526366.0,4263979267.0,,77244.0,1506341684.0,10909.0,,
42314.4,972306646.0,241927551.0,481442721.0,,,,,592014607.0,80228255.0,5291465790.0,8037165933.0,2595192126.0,404803294.0,,,,,,697719041.0,,,,999232445.0,910227916.0
42314.406,,,,8696171186.0,17435903415.0,851817829.0,12855492910.0,,,,,,,5502141068.0,2563837476.0,2482446616.0,4276617329.0,4263997043.0,,77244.0,1506353903.0,10909.0,,
42314.601,972313569.0,241928652.0,481445725.0,,,,,592024132.0,80228565.0,5291534956.0,8037203453.0,2595200143.0,404805426.0,,,,,,697726830.0,,,,999239096.0,910231452.0
42314.605,,,,8696398852.0,17436225957.0,851828948.0,12856053740.0,,,,,,,5502187596.0,2563848767.0,2482459566.0,4276702194.0,4263997419.0,,77244.0,1506365842.0,10909.0,,
42314.803,972322992.0,241929853.0,481448986.0,,,,,592032860.0,80228938.0,5291594872.0,8037241169.0,2595232015.0,404811309.0,,,,,,697729544.0,,,,999244466.0,910233783.0
42314.807,,,,8696569102.0,17436519042.0,851838457.0,12856526605.0,,,,,,,5502233757.0,2563859887.0,2482472688.0,4276785977.0,4263999250.0,,77244.0,1506377544.0,10909.0,,
42315.0,972330595.0,241930990.0,481452105.0,,,,,592041375.0,80229290.0,5291648715.0,8037277733.0,2595245175.0,404813460.0,,,,,,697730450.0,,,,999247661.0,910240424.0
42315.003,,,,8696752726.0,17436756957.0,851846762.0,12856995364.0,,,,,,,5502274145.0,2563870017.0,2482485823.0,4276842327.0,4263999465.0,,77244.0,1506386951.0,10909.0,,
42315.202,972339063.0,241931986.0,481455406.0,,,,,592050466.0,80229640.0,5291712113.0,8037312713.0,2595259712.0,404815623.0,,,,,,697733947.0,,,,999252525.0,910245117.0
