timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
103726.431,2420322952.0,591210308.0,1183444907.0,,,,,1659821022.0,199628137.0,13649457820.0,19692012857.0,8780664300.0,1189347464.0,,,,,,1752496889.0,,,,2451121856.0,2219655904.0
103726.433,,,,24354269563.0,44734350870.0,2154675637.0,37100380498.0,,,,,,,13707753852.0,6303453612.0,6110495500.0,11351019549.0,9978162789.0,,254439.0,3782366097.0,10909.0,,
103726.6,2420328158.0,591211024.0,1183446680.0,,,,,1659829666.0,199628411.0,13649528502.0,19692042991.0,8780670270.0,1189348638.0,,,,,,1752503895.0,,,,2451126827.0,2219661900.0
103726.603,,,,24354610710.0,44734662292.0,2154683742.0,37100864022.0,,,,,,,13707794020.0,6303463266.0,6110505436.0,11351101697.0,9978213984.0,,254439.0,3782374454.0,10909.0,,
103726.801,2420332562.0,591211891.0,1183448521.0,,,,,1659838857.0,199628709.0,13649604951.0,19692081836.0,8780672194.0,1189349224.0,,,,,,1752509358.0,,,,2451139012.0,2219667486.0
103726.803,,,,24355059114.0,44734994354.0,2154692880.0,37101416771.0,,,,,,,13707841182.0,6303474502.0,6110516793.0,11351187699.0,9978276988.0,,254439.0,3782383816.0,10909.0,,
103727.001,2420336940.0,591212801.0,1183450295.0,,,,,1659847986.0,199629007.0,13649663621.0,19692119177.0,8780673404.0,1189349691.0,,,,,,1752514981.0,,,,2451144882.0,2219669297.0
103727.004,,,,24355439994.0,44735349797.0,2154702967.0,37102029376.0,,,,,,,13707888708.0,6303485902.0,6110528196.0,11351276036.0,9978341645.0,,254439.0,3782392898.0,10909.0,,
103727.201,2420342975.0,591213715.0,1183452210.0,,,,,1659856479.0,199629320.0,13649726664.0,19692154761.0,8780678435.0,1189351073.0,,,,,,1752521817.0,,,,2451151567.0,2219671806.0
103727.203,,,,24355892236.0,44735608802.0,2154710386.0,37102627524.0,,,,,,,13707937167.0,6303497064.0,6110540028.0,11351357897.0,9978402589.0,,254439.0,3782402249.0,10909.0,,
103727.403,2420349154.0,591214721.0,1183454074.0,,,,,1659865148.0,199629653.0,13649789585.0,19692193840.0,8780691500.0,1189352288.0,,,,,,1752528691.0,,,,2451159398.0,2219674973.0
103727.41,,,,24356378018.0,44735902493.0,2154718870.0,37103225041.0,,,,,,,13707986793.0,6303508658.0,6110552047.0,11351443290.0,9978470734.0,,254439.0,3782412764.0,10909.0,,
103727.601,2420353206.0,591215696.0,1183455956.0,,,,,1659873452.0,199629966.0,13649849641.0,19692231973.0,8780692029.0,1189352331.0,,,,,,1752534528.0,,,,2451168012.0,2219677393.0
103727.604,,,,24356869832.0,44736180773.0,2154727181.0,37103754747.0,,,,,,,13708031257.0,6303519258.0,6110563463.0,11351513408.0,9978524913.0,,254439.0,3782421521.0,10909.0,,
103727.801,2420357706.0,591216610.0,1183457881.0,,,,,1659881088.0,199630285.0,13649902691.0,19692270463.0,8780693997.0,1189352760.0,,,,,,1752536119.0,,,,2451172145.0,2219679702.0
103727.803,,,,24357351658.0,44736489174.0,2154736391.0,37104415264.0,,,,,,,13708081307.0,6303529713.0,6110575580.0,11351588479.0,9978576747.0,,254439.0,3782429810.0,10909.0,,
103728.002,2420361721.0,591217578.0,1183459800.0,,,,,1659889914.0,199630571.0,13649971024.0,19692308149.0,8780695216.0,1189352958.0,,,,,,1752537050.0,,,,2451175042.0,2219685541.0
103728.004,,,,24357826140.0,44736817462.0,2154746224.0,37105041079.0,,,,,,,13708130229.0,6303540044.0,6110587835.0,11351681289.0,9978623903.0,,254439.0,3782439534.0,10909.0,,
103728.201,2420365500.0,591218496.0,1183461557.0,,,,,1659898347.0,199630859.0,13650029720.0,19692344156.0,8780695732.0,1189353011.0,,,,,,1752537638.0,,,,2451185106.0,2219689819.0
103728.203,,,,24358274640.0,44737143979.0,2154756413.0,37105757505.0,,,,,,,13708183624.0,6303550234.0,6110599930.0,11351755729.0,9978685893.0,,254439.0,3782448623.0,10909.0,,
103728.403,2420370992.0,591219410.0,1183463426.0,,,,,1659906430.0,199631170.0,13650084569.0,19692380661.0,8780699722.0,1189353977.0,,,,,,1752542214.0,,,,2451207560.0,2219692013.0
103728.409,,,,24358757389.0,44737466058.0,2154766672.0,37106446216.0,,,,,,,13708238437.0,6303561609.0,6110612571.0,11351838538.0,9978747246.0,,254439.0,3782459943.0,10909.0,,
103728.601,2420376873.0,591220450.0,1183465328.0,,,,,1659915196.0,199631483.0,13650147281.0,19692410229.0,8780701556.0,1189354501.0,,,,,,1752547590.0,,,,2451215222.0,2219695368.0
103728.603,,,,24359136975.0,44737715270.0,2154774935.0,37106988371.0,,,,,,,13708285051.0,6303571317.0,6110624549.0,11351920420.0,9978787794.0,,254439.0,3782470094.0,10909.0,,
103728.801,2420382919.0,591221513.0,1183467572.0,,,,,1659919324.0,199631990.0,13650170819.0,19692448766.0,8780711846.0,1189356387.0,,,,,,1752554139.0,,,,2451221309.0,2219697894.0
103728.805,,,,24359220241.0,44737817217.0,2154781194.0,37107294197.0,,,,,,,13708320559.0,6303582707.0,6110636661.0,11351957368.0,9978815468.0,,254439.0,3782478309.0,10909.0,,
103729.001,2420387826.0,591222481.0,1183469502.0,,,,,1659928176.0,199632323.0,13650228057.0,19692483570.0,8780714477.0,1189357066.0,,,,,,1752557220.0,,,,2451225928.0,2219701281.0
103729.003,,,,24359558278.0,44738072751.0,2154789442.0,37107890822.0,,,,,,,13708367581.0,6303593044.0,6110649053.0,11352039232.0,9978848432.0,,254439.0,3782487628.0,10909.0,,
103729.202,2420390680.0,591223490.0,1183471481.0,,,,,1659933356.0,199632654.0,13650247700.0,19692521313.0,8780714571.0,1189357066.0,,,,,,1752557985.0,,,,2451228877.0,2219704202.0
103729.205,,,,24359656287.0,44738146192.0,2154793788.0,37108126223.0,,,,,,,13708396958.0,6303603575.0,6110661222.0,11352067587.0,9978848877.0,,254439.0,3782494705.0,10909.0,,
103729.401,2420393586.0,591224512.0,1183473510.0,,,,,1659939867.0,199633009.0,13650272140.0,19692556232.0,8780714672.0,1189357066.0,,,,,,1752558756.0,,,,2451231803.0,2219711548.0
103729.404,,,,24359742443.0,44738307046.0,2154799856.0,37108549059.0,,,,,,,13708430792.0,6303614028.0,6110673278.0,11352108652.0,9978850415.0,,254439.0,3782502042.0,10909.0,,
103729.603,2420397517.0,591225597.0,1183475466.0,,,,,1659950026.0,199633357.0,13650325667.0,19692595292.0,8780715695.0,1189357223.0,,,,,,1752560068.0,,,,2451236917.0,2219716029.0
