timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
34623.201,800295376.0,197767086.0,394204569.0,,,,,491253033.0,65391177.0,4358024115.0,6575822675.0,2019486659.0,328489952.0,,,,,,573009347.0,,,,819539731.0,745511961.0
34623.204,,,,7328086316.0,14622311441.0,703990173.0,10991323421.0,,,,,,,4527346586.0,2095468067.0,2031843683.0,3575542393.0,3443412274.0,,57463.0,1233839595.0,10909.0,,
34623.401,800301746.0,197768000.0,394206613.0,,,,,491262904.0,65391493.0,4358103910.0,6575860896.0,2019489632.0,328491090.0,,,,,,573017452.0,,,,819547538.0,745514510.0
34623.403,,,,7328526871.0,14622692735.0,704000217.0,10991863074.0,,,,,,,4527394834.0,2095479470.0,2031855214.0,3575637307.0,3443412909.0,,57463.0,1233850058.0,10909.0,,
34623.602,800306556.0,197768941.0,394208633.0,,,,,491272216.0,65391795.0,4358179080.0,6575895738.0,2019490870.0,328491523.0,,,,,,573023644.0,,,,819557258.0,745517809.0
34623.605,,,,7328889276.0,14623058271.0,704010699.0,10992422704.0,,,,,,,4527442515.0,2095491073.0,2031866978.0,3575727432.0,3443423012.0,,57463.0,1233860212.0,10909.0,,
34623.802,800312775.0,197769945.0,394210463.0,,,,,491281973.0,65392111.0,4358257838.0,6575932566.0,2019496875.0,328492524.0,,,,,,573030499.0,,,,819567112.0,745519963.0
34623.805,,,,7329294651.0,14623409391.0,704020595.0,10992991088.0,,,,,,,4527490864.0,2095502622.0,2031879017.0,3575817789.0,3443431614.0,,57463.0,1233870909.0,10909.0,,
34624.001,800319126.0,197770917.0,394212408.0,,,,,491290811.0,65392442.0,4358322264.0,6575969946.0,2019500690.0,328493763.0,,,,,,573037487.0,,,,819573369.0,745526860.0
34624.003,,,,7329700830.0,14623665338.0,704029537.0,10993640946.0,,,,,,,4527540464.0,2095513826.0,2031890751.0,3575898876.0,3443449209.0,,57463.0,1233881024.0,10909.0,,
34624.202,800323413.0,197771931.0,394216333.0,,,,,491299252.0,65392755.0,4358382563.0,6576007329.0,2019501129.0,328493877.0,,,,,,573044524.0,,,,819583398.0,745533545.0
34624.205,,,,7330036936.0,14623952283.0,704038813.0,10994206838.0,,,,,,,4527587164.0,2095525006.0,2031902897.0,3575983106.0,3443458112.0,,57463.0,1233891576.0,10909.0,,
34624.401,800328543.0,197772947.0,394218273.0,,,,,491308264.0,65393069.0,4358455999.0,6576044123.0,2019503238.0,328495305.0,,,,,,573048033.0,,,,819588752.0,745535957.0
34624.403,,,,7330395297.0,14624266106.0,704048488.0,10994797476.0,,,,,,,4527633750.0,2095535334.0,2031915256.0,3576079485.0,3443459604.0,,57463.0,1233901316.0,10909.0,,
34624.6,800334112.0,197773915.0,394220287.0,,,,,491316587.0,65393376.0,4358512181.0,6576080612.0,2019504171.0,328495698.0,,,,,,573051151.0,,,,819595225.0,745538756.0
