timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
101529.666,2367739021.0,578791965.0,1158292549.0,,,,,1617282686.0,195406361.0,13340925225.0,19275581460.0,8537558586.0,1159154085.0,,,,,,1714155748.0,,,,2398983661.0,2173296936.0
101529.675,,,,23731536923.0,43724640615.0,2107226499.0,36144896740.0,,,,,,,13410631046.0,6169482540.0,5980548065.0,11083656741.0,9799144109.0,,247212.0,3700032912.0,10909.0,,
101530.001,2367747908.0,578793496.0,1158295836.0,,,,,1617298271.0,195406903.0,13341053677.0,19275643419.0,8537562755.0,1159155126.0,,,,,,1714166015.0,,,,2399002900.0,2173303583.0
101530.003,,,,23732217600.0,43725215228.0,2107241617.0,36145786759.0,,,,,,,13410709050.0,6169501015.0,5980566425.0,11083815868.0,9799222294.0,,247212.0,3700049313.0,10909.0,,
101530.201,2367752009.0,578794325.0,1158297770.0,,,,,1617306838.0,195407213.0,13341118569.0,19275681189.0,8537563795.0,1159155305.0,,,,,,1714171883.0,,,,2399009005.0,2173306693.0
101530.204,,,,23732669764.0,43725576389.0,2107251797.0,36146444480.0,,,,,,,13410761679.0,6169512307.0,5980578960.0,11083904796.0,9799282503.0,,247212.0,3700058312.0,10909.0,,
101530.401,2367757546.0,578795239.0,1158299705.0,,,,,1617315379.0,195407537.0,13341176569.0,19275717841.0,8537567169.0,1159156615.0,,,,,,1714178418.0,,,,2399015906.0,2173308959.0
101530.403,,,,23733038832.0,43725879841.0,2107260955.0,36147051267.0,,,,,,,13410809869.0,6169523661.0,5980590376.0,11083981409.0,9799330065.0,,247212.0,3700066896.0,10909.0,,
101530.601,2367763855.0,578796230.0,1158301699.0,,,,,1617323128.0,195407859.0,13341223544.0,19275755464.0,8537572704.0,1159158327.0,,,,,,1714185524.0,,,,2399021794.0,2173310758.0
101530.611,,,,23733576396.0,43726119585.0,2107268487.0,36147618526.0,,,,,,,13410860057.0,6169535214.0,5980602457.0,11084053244.0,9799379040.0,,247212.0,3700076030.0,10909.0,,
101530.801,2367768755.0,578797099.0,1158303539.0,,,,,1617332085.0,195408178.0,13341287560.0,19275791986.0,8537573967.0,1159158559.0,,,,,,1714192632.0,,,,2399031354.0,2173314466.0
101530.803,,,,23733931616.0,43726427316.0,2107277433.0,36148212387.0,,,,,,,13410909207.0,6169546081.0,5980614664.0,11084136339.0,9799447193.0,,247212.0,3700085848.0,10909.0,,
101531.001,2367773334.0,578797950.0,1158305409.0,,,,,1617341798.0,195408485.0,13341362175.0,19275828598.0,8537575241.0,1159158880.0,,,,,,1714195973.0,,,,2399037678.0,2173318160.0
101531.003,,,,23734417305.0,43726764988.0,2107287076.0,36148884413.0,,,,,,,13410961936.0,6169556988.0,5980627174.0,11084226053.0,9799518758.0,,247212.0,3700095754.0,10909.0,,
101531.202,2367776779.0,578798837.0,1158307298.0,,,,,1617349789.0,195408793.0,13341420248.0,19275865684.0,8537576201.0,1159159138.0,,,,,,1714196606.0,,,,2399042260.0,2173324164.0
101531.205,,,,23734922313.0,43727102818.0,2107297273.0,36149640192.0,,,,,,,13411013682.0,6169567325.0,5980639335.0,11084303816.0,9799582488.0,,247212.0,3700104384.0,10909.0,,
101531.401,2367780871.0,578799729.0,1158309342.0,,,,,1617358065.0,195409099.0,13341482517.0,19275901162.0,8537580161.0,1159159523.0,,,,,,1714197275.0,,,,2399047694.0,2173326942.0
101531.404,,,,23735362629.0,43727449500.0,2107307788.0,36150346623.0,,,,,,,13411065215.0,6169577624.0,5980651192.0,11084390610.0,9799648388.0,,247212.0,3700114224.0,10909.0,,
101531.601,2367785955.0,578800724.0,1158311446.0,,,,,1617366768.0,195409405.0,13341545808.0,19275939155.0,8537583021.0,1159160410.0,,,,,,1714200427.0,,,,2399066073.0,2173329698.0
101531.604,,,,23735760378.0,43727781466.0,2107318350.0,36151007084.0,,,,,,,13411118185.0,6169588085.0,5980663665.0,11084480938.0,9799713096.0,,247212.0,3700125086.0,10909.0,,
101531.801,2367791656.0,578801863.0,1158313595.0,,,,,1617375449.0,195409715.0,13341614352.0,19275977511.0,8537586136.0,1159161631.0,,,,,,1714206258.0,,,,2399080782.0,2173332093.0
101531.803,,,,23736157362.0,43728134038.0,2107329147.0,36151642711.0,,,,,,,13411170552.0,6169599106.0,5980676062.0,11084569138.0,9799769635.0,,247212.0,3700136993.0,10909.0,,
101532.002,2367800873.0,578802922.0,1158315896.0,,,,,1617384385.0,195410052.0,13341671627.0,19276014455.0,8537614936.0,1159167952.0,,,,,,1714213628.0,,,,2399087947.0,2173334291.0
101532.007,,,,23736488156.0,43728450497.0,2107339836.0,36152255531.0,,,,,,,13411222896.0,6169610153.0,5980688819.0,11084649957.0,9799835511.0,,247212.0,3700148333.0,10909.0,,
101532.201,2367810514.0,578803894.0,1158318182.0,,,,,1617393562.0,195410386.0,13341741234.0,19276050663.0,8537636787.0,1159172122.0,,,,,,1714220794.0,,,,2399094214.0,2173337304.0
101532.204,,,,23736849007.0,43728793998.0,2107350369.0,36152821003.0,,,,,,,13411270788.0,6169621124.0,5980701290.0,11084742358.0,9799895333.0,,247212.0,3700159657.0,10909.0,,
101532.401,2367818900.0,578804867.0,1158320486.0,,,,,1617403069.0,195410741.0,13341819390.0,19276089902.0,8537665441.0,1159179265.0,,,,,,1714223903.0,,,,2399100684.0,2173340949.0
101532.404,,,,23737265165.0,43729112968.0,2107360641.0,36153373118.0,,,,,,,13411320019.0,6169632127.0,5980714111.0,11084832071.0,9799959848.0,,247212.0,3700170964.0,10909.0,,
101532.601,2367827336.0,578805844.0,1158322655.0,,,,,1617412664.0,195411111.0,13341885473.0,19276131208.0,8537698296.0,1159184884.0,,,,,,1714229526.0,,,,2399107383.0,2173347641.0
101532.604,,,,23737575336.0,43729371800.0,2107369628.0,36153870897.0,,,,,,,13411368887.0,6169646314.0,5980726884.0,11084917577.0,9800018238.0,,247212.0,3700182317.0,10909.0,,
101532.801,2367835569.0,578806830.0,1158325177.0,,,,,1617422377.0,195411501.0,13341954568.0,19276171512.0,8537773979.0,1159191224.0,,,,,,1714234472.0,,,,2399113047.0,2173351293.0
101532.803,,,,23737803155.0,43729668200.0,2107379901.0,36154464572.0,,,,,,,13411418714.0,6169660090.0,5980739664.0,11085017645.0,9800068236.0,,247212.0,3700195317.0,10909.0,,
101533.001,2367844143.0,578807834.0,1158327788.0,,,,,1617432200.0,195411887.0,13342019870.0,19276212652.0,8537832957.0,1159200543.0,,,,,,1714239907.0,,,,2399119758.0,2173355477.0
101533.003,,,,23737982413.0,43729903953.0,2107387891.0,36154891656.0,,,,,,,13411463944.0,6169674155.0,5980752298.0,11085088223.0,9800084597.0,,247212.0,3700206898.0,10909.0,,
101533.201,2367849114.0,578808852.0,1158330602.0,,,,,1617440551.0,195412197.0,13342085546.0,19276255208.0,8537833492.0,1159200836.0,,,,,,1714241524.0,,,,2399123420.0,2173357916.0
101533.205,,,,23738345223.0,43730170538.0,2107397295.0,36155530057.0,,,,,,,13411515995.0,6169688032.0,5980765421.0,11085172743.0,9800135324.0,,247212.0,3700217028.0,10909.0,,
101533.402,2367853472.0,578810041.0,1158333536.0,,,,,1617444856.0,195412528.0,13342113782.0,19276297380.0,8537833952.0,1159200871.0,,,,,,1714242836.0,,,,2399126923.0,2173360761.0
101533.408,,,,23738500152.0,43730278469.0,2107402609.0,36155799960.0,,,,,,,13411553059.0,6169701885.0,5980778237.0,11085210183.0,9800156280.0,,247212.0,3700226408.0,10909.0,,
101533.603,2367856577.0,578811122.0,1158336470.0,,,,,1617447969.0,195413049.0,13342135640.0,19276339028.0,8537834053.0,1159200871.0,,,,,,1714243583.0,,,,2399131924.0,2173363946.0
101533.606,,,,23738594728.0,43730422687.0,2107408557.0,36156174477.0,,,,,,,13411587781.0,6169715119.0,5980790637.0,11085238747.0,9800186142.0,,247212.0,3700234123.0,10909.0,,
101533.801,2367859827.0,578812183.0,1158339177.0,,,,,1617456533.0,195413367.0,13342194144.0,19276379064.0,8537834140.0,1159200871.0,,,,,,1714244359.0,,,,2399135001.0,2173369666.0
101533.804,,,,23738972569.0,43730648847.0,2107416451.0,36156688188.0,,,,,,,13411636768.0,6169728632.0,5980803539.0,11085309793.0,9800225952.0,,247212.0,3700243670.0,10909.0,,
101533.999,2367862790.0,578813320.0,1158342121.0,,,,,1617457208.0,195413798.0,13342201503.0,19276421141.0,8537834241.0,1159200871.0,,,,,,1714245154.0,,,,2399138135.0,2173376626.0
101534.002,,,,23738997318.0,43730698579.0,2107420471.0,36156876868.0,,,,,,,13411665241.0,6169742246.0,5980815810.0,11085320504.0,9800266023.0,,247212.0,3700250502.0,10909.0,,
101534.16,2367867497.0,578814131.0,1158344353.0,,,,,1617464621.0,195414058.0,13342247856.0,19276450269.0,8537835186.0,1159201421.0,,,,,,1714247973.0,,,,2399141961.0,2173378295.0
101534.164,,,,23739202441.0,43730940351.0,2107427682.0,36157400156.0,,,,,,,13411703516.0,6169751496.0,5980826131.0,11085384088.0,9800279882.0,,247212.0,3700258584.0,10909.0,,
101534.402,2367874899.0,578815307.0,1158347395.0,,,,,1617473075.0,195414511.0,13342306706.0,19276497567.0,8537841860.0,1159202774.0,,,,,,1714256884.0,,,,2399165022.0,2173382204.0
101534.405,,,,23739526472.0,43731188083.0,2107437494.0,36157906516.0,,,,,,,13411764819.0,6169768787.0,5980843051.0,11085462226.0,9800329842.0,,247212.0,3700272174.0,10909.0,,
101534.601,2367880895.0,578816382.0,1158349837.0,,,,,1617476913.0,195414982.0,13342334627.0,19276537024.0,8537846531.0,1159204055.0,,,,,,1714264519.0,,,,2399171658.0,2173385586.0
101534.604,,,,23739628908.0,43731353868.0,2107443929.0,36158281851.0,,,,,,,13411803298.0,6169783168.0,5980855623.0,11085499233.0,9800331211.0,,247212.0,3700281409.0,10909.0,,
