timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
17601.191,413008491.0,100362569.0,200555274.0,,,,,264657956.0,33358858.0,2277085802.0,3340428384.0,1045978043.0,173685022.0,,,,,,295196350.0,,,,420447069.0,377207235.0
17601.194,,,,4030250081.0,8120360050.0,370442631.0,6461611114.0,,,,,,,2339058987.0,1063679369.0,1032271433.0,1933365615.0,1650639272.0,,24985.0,629380629.0,10909.0,,
17601.401,413015202.0,100363628.0,200557142.0,,,,,264668198.0,33359211.0,2277166161.0,3340469914.0,1045981279.0,173686761.0,,,,,,295204801.0,,,,420464348.0,377244492.0
17601.408,,,,4030691398.0,8120753323.0,370453007.0,6462195640.0,,,,,,,2339110109.0,1063692791.0,1032283564.0,1933471967.0,1650640110.0,,24985.0,629393096.0,10909.0,,
17601.601,413021175.0,100364574.0,200559349.0,,,,,264677551.0,33359547.0,2277237625.0,3340509372.0,1045982289.0,173687228.0,,,,,,295211038.0,,,,420477830.0,377258389.0
17601.604,,,,4031096732.0,8121084956.0,370462536.0,6462748003.0,,,,,,,2339156300.0,1063703674.0,1032294988.0,1933561461.0,1650643375.0,,24985.0,629402956.0,10909.0,,
17601.801,413025445.0,100365596.0,200561704.0,,,,,264686062.0,33359873.0,2277300034.0,3340547354.0,1045982726.0,173687341.0,,,,,,295216980.0,,,,420483815.0,377263259.0
17601.807,,,,4031464417.0,8121448474.0,370472870.0,6463407537.0,,,,,,,2339205690.0,1063715342.0,1032307062.0,1933650215.0,1650644627.0,,24985.0,629412656.0,10909.0,,
17602.001,413031631.0,100366600.0,200564949.0,,,,,264695351.0,33360208.0,2277373198.0,3340583808.0,1045986005.0,173688878.0,,,,,,295223938.0,,,,420491614.0,377265463.0
17602.003,,,,4031896417.0,8121760474.0,370481923.0,6463995144.0,,,,,,,2339254472.0,1063726337.0,1032318652.0,1933746748.0,1650655204.0,,24985.0,629423336.0,10909.0,,
17602.2,413037988.0,100367586.0,200566784.0,,,,,264703446.0,33360546.0,2277423630.0,3340621838.0,1046002280.0,173690647.0,,,,,,295231065.0,,,,420497817.0,377269673.0
17602.203,,,,4032433115.0,8122005883.0,370489808.0,6464574894.0,,,,,,,2339303141.0,1063737731.0,1032330631.0,1933823479.0,1650663928.0,,24985.0,629433167.0,10909.0,,
