timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
89477.879,2076742554.0,510385467.0,1019782408.0,,,,,1374999704.0,171737357.0,11606694370.0,16985669900.0,7166567962.0,988296935.0,,,,,,1501899290.0,,,,2113248143.0,1916470571.0
89477.882,,,,20081912046.0,38103830574.0,1840242644.0,30310940698.0,,,,,,,11760486402.0,5434912596.0,5264703314.0,9539828014.0,8807516436.0,,216100.0,3241235490.0,10909.0,,
89478.201,2076751436.0,510387048.0,1019785891.0,,,,,1375015489.0,171737879.0,11606824254.0,16985730088.0,7166571197.0,988298707.0,,,,,,1501908163.0,,,,2113273009.0,1916481558.0
89478.204,,,,20082555509.0,38104408895.0,1840257346.0,30311772876.0,,,,,,,11760560061.0,5434930685.0,5264721421.0,9539980535.0,8807518455.0,,216100.0,3241251479.0,10909.0,,
89478.402,2076755385.0,510388093.0,1019787475.0,,,,,1375024561.0,171738189.0,11606900675.0,16985769518.0,7166571723.0,988298778.0,,,,,,1501913984.0,,,,2113278825.0,1916490042.0
89478.404,,,,20082886001.0,38104775185.0,1840267585.0,30312435270.0,,,,,,,11760607387.0,5434942024.0,5264733034.0,9540069127.0,8807518617.0,,216100.0,3241260281.0,10909.0,,
89478.601,2076760698.0,510389061.0,1019789136.0,,,,,1375032717.0,171738508.0,11606962616.0,16985806191.0,7166574561.0,988299069.0,,,,,,1501920096.0,,,,2113287511.0,1916496045.0
89478.607,,,,20083302008.0,38105111725.0,1840277215.0,30313021744.0,,,,,,,11760656180.0,5434953584.0,5264745011.0,9540157631.0,8807519675.0,,216100.0,3241269677.0,10909.0,,
89478.8,2076766851.0,510390038.0,1019790986.0,,,,,1375040602.0,171738855.0,11607012222.0,16985843491.0,7166581328.0,988300707.0,,,,,,1501927007.0,,,,2113293435.0,1916501819.0
89478.807,,,,20083796826.0,38105353176.0,1840284825.0,30313592280.0,,,,,,,11760704089.0,5434965047.0,5264756650.0,9540231801.0,8807528171.0,,216100.0,3241278730.0,10909.0,,
89479.002,2076772138.0,510391106.0,1019792920.0,,,,,1375049847.0,171739219.0,11607088033.0,16985882009.0,7166589235.0,988301603.0,,,,,,1501933959.0,,,,2113302933.0,1916507735.0
89479.005,,,,20084205454.0,38105674511.0,1840293929.0,30314199755.0,,,,,,,11760752664.0,5434976207.0,5264768705.0,9540319565.0,8807529010.0,,216100.0,3241288980.0,10909.0,,
89479.201,2076776687.0,510392230.0,1019794895.0,,,,,1375058750.0,171739528.0,11607154113.0,16985918120.0,7166591154.0,988302243.0,,,,,,1501938564.0,,,,2113312417.0,1916513015.0
89479.204,,,,20084531143.0,38105976284.0,1840302956.0,30314821438.0,,,,,,,11760800631.0,5434987185.0,5264780606.0,9540402843.0,8807529332.0,,216100.0,3241298495.0,10909.0,,
89479.403,2076780437.0,510393298.0,1019796950.0,,,,,1375066873.0,171739844.0,11607207770.0,16985954651.0,7166591765.0,988302333.0,,,,,,1501940306.0,,,,2113325203.0,1916519365.0
89479.406,,,,20085016440.0,38106301605.0,1840312676.0,30315510365.0,,,,,,,11760851656.0,5434997838.0,5264792822.0,9540480012.0,8807531611.0,,216315.0,3241307639.0,10909.0,,
89479.602,2076784438.0,510394185.0,1019798765.0,,,,,1375074920.0,171740178.0,11607265890.0,16985989768.0,7166592636.0,988302726.0,,,,,,1501940915.0,,,,2113337192.0,1916524832.0
89479.605,,,,20085512080.0,38106633181.0,1840322765.0,30316171571.0,,,,,,,11760902256.0,5435008216.0,5264805132.0,9540557598.0,8807532041.0,,216315.0,3241317453.0,10909.0,,
89479.801,2076789927.0,510395157.0,1019800809.0,,,,,1375084270.0,171740491.0,11607330736.0,16986027615.0,7166594813.0,988303573.0,,,,,,1501944470.0,,,,2113346440.0,1916532412.0
89479.803,,,,20085833575.0,38106959331.0,1840332778.0,30316814890.0,,,,,,,11760951495.0,5435018873.0,5264817204.0,9540633894.0,8807540279.0,,216315.0,3241327346.0,10909.0,,
89480.0,2076796192.0,510396228.0,1019803226.0,,,,,1375093913.0,171740812.0,11607405113.0,16986061886.0,7166599716.0,988305122.0,,,,,,1501949903.0,,,,2113354115.0,1916535796.0
89480.003,,,,20086148601.0,38107303527.0,1840343195.0,30317453852.0,,,,,,,11760999942.0,5435029078.0,5264829352.0,9540722868.0,8807540927.0,,216315.0,3241338334.0,10909.0,,
89480.201,2076802093.0,510397201.0,1019805995.0,,,,,1375102932.0,171741159.0,11607470088.0,16986095007.0,7166605222.0,988306780.0,,,,,,1501956112.0,,,,2113360937.0,1916539028.0
89480.204,,,,20086548923.0,38107643295.0,1840353850.0,30318082218.0,,,,,,,11761052019.0,5435040182.0,5264841887.0,9540814640.0,8807543284.0,,216315.0,3241348952.0,10909.0,,
89480.401,2076811435.0,510398102.0,1019808214.0,,,,,1375112079.0,171741507.0,11607549158.0,16986133662.0,7166640451.0,988312534.0,,,,,,1501960074.0,,,,2113367146.0,1916541150.0
89480.403,,,,20086943842.0,38107956139.0,1840364235.0,30318693023.0,,,,,,,11761103204.0,5435051266.0,5264854351.0,9540900609.0,8807545065.0,,216315.0,3241359629.0,10909.0,,
89480.601,2076820191.0,510399156.0,1019810708.0,,,,,1375120707.0,171741855.0,11607600259.0,16986171347.0,7166668059.0,988317065.0,,,,,,1501960794.0,,,,2113370123.0,1916544779.0
89480.604,,,,20087216053.0,38108251432.0,1840374639.0,30319292965.0,,,,,,,11761150660.0,5435061571.0,5264867071.0,9540968271.0,8807545940.0,,216315.0,3241369130.0,10909.0,,
89480.801,2076828253.0,510400178.0,1019813459.0,,,,,1375129939.0,171742214.0,11607667040.0,16986209004.0,7166693100.0,988319875.0,,,,,,1501963394.0,,,,2113374304.0,1916547492.0
89480.803,,,,20087391413.0,38108520166.0,1840383764.0,30319862038.0,,,,,,,11761194802.0,5435072363.0,5264879913.0,9541042962.0,8807546158.0,,216315.0,3241378939.0,10909.0,,
89481.002,2076836198.0,510401219.0,1019816162.0,,,,,1375140037.0,171742573.0,11607737303.0,16986251202.0,7166723566.0,988325599.0,,,,,,1501968902.0,,,,2113381104.0,1916552317.0
89481.005,,,,20087631210.0,38108821811.0,1840393796.0,30320460457.0,,,,,,,11761243452.0,5435086737.0,5264892495.0,9541123948.0,8807548085.0,,216315.0,3241390500.0,10909.0,,
89481.201,2076843735.0,510402274.0,1019818510.0,,,,,1375149558.0,171742985.0,11607818127.0,16986292342.0,7166777001.0,988331236.0,,,,,,1501974692.0,,,,2113386736.0,1916560140.0
89481.206,,,,20087915625.0,38109123963.0,1840403775.0,30321005969.0,,,,,,,11761293272.0,5435101264.0,5264905357.0,9541219078.0,8807549669.0,,216315.0,3241402769.0,10909.0,,
89481.4,2076851969.0,510403305.0,1019820917.0,,,,,1375159580.0,171743344.0,11607889530.0,16986334895.0,7166818889.0,988336463.0,,,,,,1501979301.0,,,,2113392272.0,1916563129.0
89481.403,,,,20088181970.0,38109424996.0,1840413977.0,30321565558.0,,,,,,,11761342417.0,5435114942.0,5264918127.0,9541309602.0,8807549936.0,,216315.0,3241413746.0,10909.0,,
89481.601,2076856768.0,510404396.0,1019823715.0,,,,,1375166957.0,171743663.0,11607935834.0,16986375212.0,7166819468.0,988336537.0,,,,,,1501981192.0,,,,2113396098.0,1916565997.0
89481.604,,,,20088454011.0,38109587663.0,1840420914.0,30321943940.0,,,,,,,11761385596.0,5435128555.0,5264930841.0,9541365875.0,8807561163.0,,216315.0,3241423893.0,10909.0,,
89481.8,2076859897.0,510405526.0,1019826596.0,,,,,1375169600.0,171744113.0,11607954480.0,16986417364.0,7166819570.0,988336537.0,,,,,,1501981929.0,,,,2113400139.0,1916567870.0
89481.803,,,,20088571127.0,38109728240.0,1840426619.0,30322329583.0,,,,,,,11761422718.0,5435141804.0,5264943120.0,9541394528.0,8807562369.0,,216315.0,3241431390.0,10909.0,,
89482.002,2076863258.0,510406653.0,1019828776.0,,,,,1375178462.0,171744465.0,11608013215.0,16986458553.0,7166819672.0,988336537.0,,,,,,1501982776.0,,,,2113403291.0,1916570801.0
89482.005,,,,20088958604.0,38109935038.0,1840434184.0,30322864465.0,,,,,,,11761472145.0,5435155552.0,5264955874.0,9541463760.0,8807565021.0,,216315.0,3241440922.0,10909.0,,
89482.203,2076866304.0,510407734.0,1019831220.0,,,,,1375180486.0,171744861.0,11608022565.0,16986499574.0,7166819770.0,988336537.0,,,,,,1501983568.0,,,,2113406403.0,1916573535.0
89482.206,,,,20088975513.0,38109991772.0,1840438357.0,30323062320.0,,,,,,,11761501328.0,5435168783.0,5264968099.0,9541477251.0,8807566798.0,,216315.0,3241447911.0,10909.0,,
89482.401,2076873239.0,510408728.0,1019834035.0,,,,,1375188267.0,171745264.0,11608080004.0,16986541049.0,7166825780.0,988337556.0,,,,,,1501990746.0,,,,2113412814.0,1916578153.0
89482.404,,,,20089130485.0,38110261949.0,1840447142.0,30323633845.0,,,,,,,11761546004.0,5435183341.0,5264980570.0,9541545281.0,8807567016.0,,216315.0,3241458374.0,10909.0,,
89482.601,2076879838.0,510409845.0,1019836694.0,,,,,1375196618.0,171745600.0,11608131631.0,16986582626.0,7166831993.0,988338903.0,,,,,,1501998202.0,,,,2113419429.0,1916585289.0
89482.604,,,,20089428208.0,38110479132.0,1840454882.0,30324117768.0,,,,,,,11761595223.0,5435198069.0,5264993352.0,9541615556.0,8807578531.0,,216315.0,3241470192.0,10909.0,,
89482.8,2076886516.0,510411010.0,1019838982.0,,,,,1375201187.0,171746101.0,11608161875.0,16986623767.0,7166839259.0,988340988.0,,,,,,1502006270.0,,,,2113426572.0,1916589044.0
89482.803,,,,20089477711.0,38110632996.0,1840461110.0,30324499697.0,,,,,,,11761634110.0,5435212716.0,5265005935.0,9541657214.0,8807580647.0,,216315.0,3241479221.0,10909.0,,
89483.001,2076892199.0,510412046.0,1019841531.0,,,,,1375211186.0,171746441.0,11608222650.0,16986666292.0,7166843431.0,988341892.0,,,,,,1502010484.0,,,,2113431545.0,1916591629.0
89483.004,,,,20089767938.0,38110867805.0,1840470055.0,30325108267.0,,,,,,,11761683471.0,5435226376.0,5265018971.0,9541735137.0,8807581334.0,,216315.0,3241488874.0,10909.0,,
89483.203,2076895180.0,510413082.0,1019844275.0,,,,,1375212231.0,171746825.0,11608229875.0,16986707874.0,7166843529.0,988341892.0,,,,,,1502011372.0,,,,2113434654.0,1916594730.0
89483.207,,,,20089771275.0,38110923166.0,1840474378.0,30325266899.0,,,,,,,11761711636.0,5435240126.0,5265031953.0,9541745112.0,8807582687.0,,216315.0,3241496258.0,10909.0,,
89483.4,2076898319.0,510414136.0,1019846865.0,,,,,1375219673.0,171747190.0,11608277107.0,16986750908.0,7166843622.0,988341892.0,,,,,,1502012139.0,,,,2113437745.0,1916596971.0
89483.403,,,,20089949309.0,38111179750.0,1840482654.0,30325870971.0,,,,,,,11761756788.0,5435253146.0,5265044518.0,9541804485.0,8807583585.0,,216315.0,3241504658.0,10909.0,,
89483.601,2076901552.0,510415268.0,1019849201.0,,,,,1375224285.0,171747577.0,11608304761.0,16986792436.0,7166843818.0,988341940.0,,,,,,1502013034.0,,,,2113444445.0,1916599307.0
89483.604,,,,20090154690.0,38111334075.0,1840488528.0,30326198088.0,,,,,,,11761796534.0,5435266758.0,5265057559.0,9541846351.0,8807590609.0,,216315.0,3241513339.0,10909.0,,
89483.801,2076905566.0,510416415.0,1019851693.0,,,,,1375226836.0,171748061.0,11608323920.0,16986833726.0,7166844410.0,988342220.0,,,,,,1502014968.0,,,,2113448309.0,1916603889.0
89483.803,,,,20090240816.0,38111472923.0,1840494268.0,30326533750.0,,,,,,,11761831912.0,5435279973.0,5265070189.0,9541874317.0,8807591990.0,,216315.0,3241520803.0,10909.0,,
89484.002,2076909733.0,510417510.0,1019854446.0,,,,,1375235697.0,171748384.0,11608381705.0,16986876995.0,7166844790.0,988342286.0,,,,,,1502016591.0,,,,2113451953.0,1916611737.0
89484.005,,,,20090593787.0,38111719469.0,1840502745.0,30327109242.0,,,,,,,11761882110.0,5435293453.0,5265083536.0,9541954030.0,8807592313.0,,216315.0,3241531003.0,10909.0,,
89484.202,2076912993.0,510418550.0,1019857187.0,,,,,1375237061.0,171748738.0,11608389227.0,16986918651.0,7166845102.0,988342321.0,,,,,,1502017317.0,,,,2113455022.0,1916613597.0
89484.205,,,,20090598923.0,38111766299.0,1840506906.0,30327298824.0,,,,,,,11761909859.0,5435306732.0,5265096054.0,9541964438.0,8807593464.0,,216315.0,3241537843.0,10909.0,,
89484.401,2076916158.0,510419629.0,1019859488.0,,,,,1375243754.0,171749115.0,11608437852.0,16986960056.0,7166845202.0,988342321.0,,,,,,1502018093.0,,,,2113458156.0,1916616415.0
89484.403,,,,20090748975.0,38112001390.0,1840514693.0,30327884713.0,,,,,,,11761953453.0,5435319974.0,5265109046.0,9542022688.0,8807601062.0,,216315.0,3241547765.0,10909.0,,
89484.601,2076919230.0,510420710.0,1019861862.0,,,,,1375249193.0,171749444.0,11608467953.0,16986999837.0,7166845311.0,988342321.0,,,,,,1502018867.0,,,,2113461290.0,1916618827.0
89484.604,,,,20090932471.0,38112149251.0,1840520838.0,30328216991.0,,,,,,,11761992513.0,5435333218.0,5265121859.0,9542065050.0,8807604483.0,,216315.0,3241555955.0,10909.0,,
89484.802,2076922276.0,510421773.0,1019864451.0,,,,,1375251779.0,171749851.0,11608487651.0,16987040867.0,7166845416.0,988342321.0,,,,,,1502019659.0,,,,2113464440.0,1916621024.0
89484.805,,,,20091009476.0,38112284768.0,1840526567.0,30328554808.0,,,,,,,11762025918.0,5435346753.0,5265134425.0,9542091715.0,8807605202.0,,216315.0,3241563361.0,10909.0,,
89485.002,2076928618.0,510422890.0,1019867225.0,,,,,1375260811.0,171750198.0,11608551195.0,16987077605.0,7166849555.0,988343638.0,,,,,,1502025403.0,,,,2113470601.0,1916623415.0
