timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
109752.937,2565370657.0,625236068.0,1252435368.0,,,,,1780556529.0,211197902.0,14508567258.0,20833664639.0,9458078270.0,1273498283.0,,,,,,1858067552.0,,,,2593213843.0,2345883340.0
109752.939,,,,26134588333.0,47516787091.0,2286250865.0,39875579454.0,,,,,,,14524721009.0,6669237587.0,6467743749.0,12103061085.0,10462317969.0,,266501.0,4009156819.0,10909.0,,
109753.2,2565378539.0,625237234.0,1252438109.0,,,,,1780569915.0,211198299.0,14508685230.0,20833715454.0,9458082540.0,1273499893.0,,,,,,1858077173.0,,,,2593243870.0,2345888370.0
109753.203,,,,26135166992.0,47517275155.0,2286263082.0,39876250374.0,,,,,,,14524783431.0,6669253224.0,6467757988.0,12103191078.0,10462321937.0,,266501.0,4009171811.0,10909.0,,
109753.402,2565382753.0,625238150.0,1252440023.0,,,,,1780578794.0,211198601.0,14508749778.0,20833753490.0,9458083116.0,1273500019.0,,,,,,1858082921.0,,,,2593267963.0,2345891510.0
109753.404,,,,26135596765.0,47517625695.0,2286272418.0,39876851431.0,,,,,,,14524830805.0,6669264757.0,6467769332.0,12103273162.0,10462334116.0,,266501.0,4009181866.0,10909.0,,
109753.605,2565386580.0,625239110.0,1252441849.0,,,,,1780587404.0,211198900.0,14508811849.0,20833791907.0,9458083477.0,1273500098.0,,,,,,1858088522.0,,,,2593283308.0,2345893495.0
109753.607,,,,26135974811.0,47517985493.0,2286282662.0,39877516173.0,,,,,,,14524879174.0,6669275971.0,6467780930.0,12103353873.0,10462343225.0,,266501.0,4009191518.0,10909.0,,
109753.8,2565392114.0,625240076.0,1252443540.0,,,,,1780596236.0,211199197.0,14508878358.0,20833830517.0,9458088281.0,1273501820.0,,,,,,1858094419.0,,,,2593290731.0,2345896467.0
109753.803,,,,26136344571.0,47518279797.0,2286291146.0,39878103751.0,,,,,,,14524925819.0,6669287020.0,6467792213.0,12103432400.0,10462346261.0,,266501.0,4009200960.0,10909.0,,
109754.002,2565398587.0,625240945.0,1252445444.0,,,,,1780604474.0,211199502.0,14508932284.0,20833868051.0,9458094986.0,1273503041.0,,,,,,1858100763.0,,,,2593296498.0,2345899363.0
109754.004,,,,26136886271.0,47518583780.0,2286299382.0,39878687211.0,,,,,,,14524975556.0,6669298401.0,6467804078.0,12103513027.0,10462346474.0,,266501.0,4009210733.0,10909.0,,
109754.201,2565403258.0,625241922.0,1252447384.0,,,,,1780613523.0,211199797.0,14509008589.0,20833905378.0,9458095621.0,1273503148.0,,,,,,1858107298.0,,,,2593302317.0,2345907642.0
109754.205,,,,26137251421.0,47518890756.0,2286307788.0,39879128412.0,,,,,,,14525023012.0,6669309853.0,6467815939.0,12103594351.0,10462346474.0,,266501.0,4009220738.0,10909.0,,
109754.401,2565406976.0,625242877.0,1252449338.0,,,,,1780621602.0,211200107.0,14509060705.0,20833944185.0,9458096764.0,1273503297.0,,,,,,1858109415.0,,,,2593310496.0,2345910624.0
109754.404,,,,26137684378.0,47519184947.0,2286316325.0,39879642079.0,,,,,,,14525070773.0,6669320106.0,6467827827.0,12103668668.0,10462353408.0,,266501.0,4009229501.0,10909.0,,
109754.601,2565411274.0,625243787.0,1252451247.0,,,,,1780630094.0,211200406.0,14509124978.0,20833981878.0,9458098497.0,1273503824.0,,,,,,1858111633.0,,,,2593316912.0,2345913136.0
109754.604,,,,26138099845.0,47519513664.0,2286326340.0,39880278713.0,,,,,,,14525121062.0,6669330576.0,6467840121.0,12103759073.0,10462353619.0,,266501.0,4009239275.0,10909.0,,
109754.801,2565414882.0,625244737.0,1252453082.0,,,,,1780637546.0,211200706.0,14509173013.0,20834019532.0,9458099027.0,1273504229.0,,,,,,1858112350.0,,,,2593330729.0,2345915387.0
109754.803,,,,26138446184.0,47519840664.0,2286336475.0,39880993448.0,,,,,,,14525171521.0,6669340828.0,6467852408.0,12103833323.0,10462357012.0,,266501.0,4009248738.0,10909.0,,
109755.001,2565420602.0,625245732.0,1252455131.0,,,,,1780645759.0,211201005.0,14509231023.0,20834059190.0,9458106383.0,1273505438.0,,,,,,1858116352.0,,,,2593338320.0,2345918968.0
109755.003,,,,26138800135.0,47520165405.0,2286346609.0,39881640178.0,,,,,,,14525220599.0,6669351720.0,6467864640.0,12103917851.0,10462358343.0,,266501.0,4009258899.0,10909.0,,
109755.201,2565426998.0,625246727.0,1252457936.0,,,,,1780655280.0,211201325.0,14509307769.0,20834093283.0,9458112275.0,1273506504.0,,,,,,1858122755.0,,,,2593346326.0,2345921655.0
109755.203,,,,26139075484.0,47520497925.0,2286357040.0,39882273887.0,,,,,,,14525269233.0,6669362169.0,6467877012.0,12104005594.0,10462359773.0,,266501.0,4009269694.0,10909.0,,
109755.4,2565433584.0,625247811.0,1252461045.0,,,,,1780664530.0,211201641.0,14509373393.0,20834132137.0,9458115852.0,1273507934.0,,,,,,1858130136.0,,,,2593353497.0,2345923949.0
109755.404,,,,26139379834.0,47520803262.0,2286367035.0,39882875127.0,,,,,,,14525317065.0,6669373698.0,6467889856.0,12104081964.0,10462368012.0,,266501.0,4009280586.0,10909.0,,
109755.601,2565440592.0,625248766.0,1252463819.0,,,,,1780673378.0,211201953.0,14509445780.0,20834170453.0,9458128721.0,1273511082.0,,,,,,1858134300.0,,,,2593359337.0,2345931342.0
109755.606,,,,26139811733.0,47521137843.0,2286377856.0,39883479845.0,,,,,,,14525368879.0,6669384984.0,6467902579.0,12104175429.0,10462378444.0,,266501.0,4009291990.0,10909.0,,
109755.804,2565449807.0,625249735.0,1252466320.0,,,,,1780682100.0,211202294.0,14509509443.0,20834206941.0,9458153607.0,1273515513.0,,,,,,1858135031.0,,,,2593363901.0,2345933993.0
109755.808,,,,26140043759.0,47521381087.0,2286386884.0,39884012868.0,,,,,,,14525413321.0,6669395696.0,6467915565.0,12104248163.0,10462379719.0,,266501.0,4009301294.0,10909.0,,
109756.001,2565457205.0,625250811.0,1252468676.0,,,,,1780689322.0,211202606.0,14509559133.0,20834244879.0,9458155898.0,1273517206.0,,,,,,1858137348.0,,,,2593367742.0,2345936023.0
109756.003,,,,26140329016.0,47521647041.0,2286395777.0,39884507020.0,,,,,,,14525455438.0,6669405610.0,6467927909.0,12104318407.0,10462381015.0,,266501.0,4009310606.0,10909.0,,
109756.202,2565462433.0,625251897.0,1252471072.0,,,,,1780699097.0,211202916.0,14509614135.0,20834284569.0,9458157179.0,1273517500.0,,,,,,1858139134.0,,,,2593371520.0,2345939879.0
