timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
113585.865,2657402711.0,646969301.0,1296471284.0,,,,,1857091368.0,218539237.0,15053488406.0,21562963700.0,9870388127.0,1323416455.0,,,,,,1925362882.0,,,,2684636859.0,2425688124.0
113585.867,,,,27288627175.0,49297870878.0,2370567091.0,41694577593.0,,,,,,,15047374122.0,6902454034.0,6695151704.0,12587272317.0,10768099677.0,,279417.0,4154064595.0,10909.0,,
113586.201,2657412521.0,646970986.0,1296474516.0,,,,,1857107328.0,218539798.0,15053618910.0,21563027928.0,9870394923.0,1323417736.0,,,,,,1925373769.0,,,,2684667506.0,2425694474.0
113586.204,,,,27289314669.0,49298506942.0,2370583297.0,41695435535.0,,,,,,,15047452161.0,6902473274.0,6695170444.0,12587433196.0,10768113361.0,,279417.0,4154082067.0,10909.0,,
113586.404,2657416589.0,646971950.0,1296476434.0,,,,,1857116366.0,218540113.0,15053688460.0,21563064309.0,9870396203.0,1323417917.0,,,,,,1925379658.0,,,,2684675302.0,2425699914.0
113586.417,,,,27289737337.0,49298883150.0,2370593531.0,41696122780.0,,,,,,,15047502495.0,6902485147.0,6695182485.0,12587528265.0,10768114510.0,,279417.0,4154091660.0,10909.0,,
113586.601,2657421654.0,646972797.0,1296478090.0,,,,,1857125351.0,218540434.0,15053753981.0,21563099554.0,9870399737.0,1323418844.0,,,,,,1925386122.0,,,,2684681086.0,2425706020.0
113586.604,,,,27290096792.0,49299201328.0,2370602508.0,41696648886.0,,,,,,,15047546711.0,6902495787.0,6695193433.0,12587610473.0,10768114875.0,,279417.0,4154100608.0,10909.0,,
113586.801,2657428049.0,646973725.0,1296479834.0,,,,,1857132849.0,218540791.0,15053799820.0,21563134540.0,9870415827.0,1323420934.0,,,,,,1925392964.0,,,,2684686922.0,2425709377.0
113586.804,,,,27290576058.0,49299396419.0,2370609569.0,41697199905.0,,,,,,,15047593743.0,6902507106.0,6695205115.0,12587674204.0,10768115740.0,,279417.0,4154108883.0,10909.0,,
113587.001,2657432936.0,646974594.0,1296481550.0,,,,,1857141880.0,218541110.0,15053869007.0,21563169875.0,9870416413.0,1323421106.0,,,,,,1925399941.0,,,,2684697503.0,2425711787.0
113587.008,,,,27290972465.0,49299719802.0,2370618728.0,41697853420.0,,,,,,,15047642939.0,6902518799.0,6695217268.0,12587763711.0,10768116397.0,,279417.0,4154119256.0,10909.0,,
113587.201,2657437379.0,646975630.0,1296483344.0,,,,,1857150425.0,218541427.0,15053929653.0,21563207685.0,9870418324.0,1323421549.0,,,,,,1925402701.0,,,,2684705302.0,2425715758.0
113587.204,,,,27291330161.0,49300035606.0,2370627535.0,41698395425.0,,,,,,,15047689930.0,6902529312.0,6695229020.0,12587850793.0,10768117866.0,,279417.0,4154128350.0,10909.0,,
113587.402,2657440135.0,646976567.0,1296485213.0,,,,,1857158319.0,218541733.0,15053980496.0,21563244406.0,9870418425.0,1323421549.0,,,,,,1925403385.0,,,,2684709727.0,2425720021.0
113587.404,,,,27291729576.0,49300363744.0,2370637154.0,41699090905.0,,,,,,,15047740184.0,6902539717.0,6695241214.0,12587933217.0,10768118992.0,,279417.0,4154137317.0,10909.0,,
113587.62,2657444300.0,646977667.0,1296487281.0,,,,,1857168061.0,218542077.0,15054050554.0,21563285463.0,9870419121.0,1323421984.0,,,,,,1925404085.0,,,,2684720182.0,2425722329.0
113587.622,,,,27292167840.0,49300719752.0,2370648282.0,41699809804.0,,,,,,,15047794770.0,6902551042.0,6695254437.0,12588022840.0,10768119153.0,,279417.0,4154147524.0,10909.0,,
113587.804,2657448450.0,646978563.0,1296489767.0,,,,,1857175689.0,218542372.0,15054105224.0,21563320238.0,9870425876.0,1323423270.0,,,,,,1925406048.0,,,,2684732883.0,2425727421.0
113587.806,,,,27292517983.0,49301013325.0,2370657473.0,41700420794.0,,,,,,,15047841967.0,6902560889.0,6695266019.0,12588091006.0,10768119741.0,,279417.0,4154156108.0,10909.0,,
113588.002,2657454794.0,646979687.0,1296493360.0,,,,,1857184635.0,218542683.0,15054176001.0,21563357215.0,9870431655.0,1323424343.0,,,,,,1925411717.0,,,,2684740801.0,2425734284.0
113588.024,,,,27293002194.0,49301369422.0,2370668528.0,41701168470.0,,,,,,,15047897864.0,6902573071.0,6695279600.0,12588194359.0,10768120437.0,,279417.0,4154168047.0,10909.0,,
113588.201,2657460544.0,646980659.0,1296495874.0,,,,,1857193038.0,218543010.0,15054237530.0,21563394281.0,9870436437.0,1323425546.0,,,,,,1925417102.0,,,,2684749001.0,2425737106.0
113588.203,,,,27293293596.0,49301659549.0,2370677936.0,41701757838.0,,,,,,,15047942888.0,6902582067.0,6695290961.0,12588276295.0,10768129418.0,,279417.0,4154177946.0,10909.0,,
113588.401,2657469630.0,646981681.0,1296498951.0,,,,,1857201986.0,218543350.0,15054303760.0,21563430159.0,9870456817.0,1323430702.0,,,,,,1925423317.0,,,,2684756049.0,2425739192.0
113588.403,,,,27293671930.0,49301981530.0,2370688413.0,41702367524.0,,,,,,,15047992552.0,6902593377.0,6695303695.0,12588369561.0,10768130754.0,,279417.0,4154188819.0,10909.0,,
113588.601,2657478814.0,646982744.0,1296501880.0,,,,,1857210139.0,218543714.0,15054354390.0,21563467839.0,9870489229.0,1323435463.0,,,,,,1925424534.0,,,,2684759456.0,2425740832.0
113588.604,,,,27294030523.0,49302264805.0,2370697676.0,41702960168.0,,,,,,,15048040219.0,6902603760.0,6695316648.0,12588439424.0,10768132434.0,,279417.0,4154198760.0,10909.0,,
113588.801,2657486178.0,646983816.0,1296504888.0,,,,,1857218138.0,218544057.0,15054401863.0,21563504324.0,9870494677.0,1323436836.0,,,,,,1925426529.0,,,,2684763256.0,2425743436.0
113588.803,,,,27294231715.0,49302460606.0,2370704597.0,41703417276.0,,,,,,,15048080090.0,6902614092.0,6695329436.0,12588500783.0,10768133136.0,,279417.0,4154207972.0,10909.0,,
113589.001,2657494624.0,646984834.0,1296508109.0,,,,,1857226551.0,218544439.0,15054458207.0,21563544469.0,9870523142.0,1323439234.0,,,,,,1925429952.0,,,,2684768851.0,2425745856.0
113589.005,,,,27294565138.0,49302742541.0,2370713860.0,41704121829.0,,,,,,,15048131446.0,6902627326.0,6695342127.0,12588578999.0,10768136532.0,,279417.0,4154218259.0,10909.0,,
113589.202,2657502920.0,646985866.0,1296510686.0,,,,,1857236053.0,218544817.0,15054522227.0,21563586421.0,9870571478.0,1323446456.0,,,,,,1925434795.0,,,,2684777272.0,2425750254.0
113589.205,,,,27294858616.0,49303014113.0,2370723539.0,41704686123.0,,,,,,,15048180654.0,6902641335.0,6695354739.0,12588655998.0,10768138685.0,,279417.0,4154228852.0,10909.0,,
113589.401,2657510583.0,646986865.0,1296513964.0,,,,,1857245417.0,218545192.0,15054591606.0,21563627486.0,9870608476.0,1323450879.0,,,,,,1925439274.0,,,,2684785271.0,2425756908.0
113589.403,,,,27295128774.0,49303322638.0,2370733839.0,41705278495.0,,,,,,,15048231349.0,6902654735.0,6695367509.0,12588745092.0,10768139326.0,,279417.0,4154239771.0,10909.0,,
113589.601,2657516147.0,646987883.0,1296516528.0,,,,,1857254700.0,218545532.0,15054653147.0,21563670141.0,9870623390.0,1323452436.0,,,,,,1925442500.0,,,,2684789864.0,2425759026.0
113589.606,,,,27295493226.0,49303585051.0,2370743285.0,41705825924.0,,,,,,,15048282564.0,6902668621.0,6695380332.0,12588830434.0,10768141455.0,,279417.0,4154250761.0,10909.0,,
113589.8,2657519131.0,646988914.0,1296519150.0,,,,,1857255898.0,218545922.0,15054662873.0,21563711811.0,9870623487.0,1323452436.0,,,,,,1925443244.0,,,,2684792929.0,2425761544.0
113589.803,,,,27295520546.0,49303656081.0,2370747666.0,41706049103.0,,,,,,,15048311875.0,6902681585.0,6695392337.0,12588841855.0,10768141906.0,,279417.0,4154257559.0,10909.0,,
113590.001,2657522513.0,646989896.0,1296521619.0,,,,,1857264073.0,218546258.0,15054710180.0,21563753892.0,9870623574.0,1323452436.0,,,,,,1925444127.0,,,,2684796041.0,2425765003.0
113590.004,,,,27295788450.0,49303887342.0,2370755828.0,41706698718.0,,,,,,,15048359930.0,6902695258.0,6695405259.0,12588905341.0,10768152480.0,,279417.0,4154266686.0,10909.0,,
113590.201,2657525511.0,646990962.0,1296524086.0,,,,,1857269005.0,218546579.0,15054730064.0,21563794591.0,9870623668.0,1323452436.0,,,,,,1925444933.0,,,,2684799106.0,2425767023.0
113590.204,,,,27295881044.0,49303963608.0,2370760245.0,41706918956.0,,,,,,,15048393923.0,6902708684.0,6695417685.0,12588933238.0,10768153587.0,,279417.0,4154274185.0,10909.0,,
113590.401,2657529834.0,646991948.0,1296526856.0,,,,,1857274364.0,218546963.0,15054771523.0,21563835223.0,9870631883.0,1323453568.0,,,,,,1925449400.0,,,,2684804308.0,2425769124.0
113590.403,,,,27296098380.0,49304165044.0,2370767343.0,41707380626.0,,,,,,,15048436485.0,6902723204.0,6695430296.0,12588985190.0,10768154182.0,,279417.0,4154283530.0,10909.0,,
113590.601,2657536216.0,646993011.0,1296529340.0,,,,,1857283169.0,218547294.0,15054829612.0,21563875742.0,9870635531.0,1323454723.0,,,,,,1925456856.0,,,,2684812051.0,2425774735.0
113590.603,,,,27296436454.0,49304389069.0,2370775677.0,41707900029.0,,,,,,,15048488127.0,6902737746.0,6695443164.0,12589056544.0,10768156186.0,,279417.0,4154294295.0,10909.0,,
113590.801,2657542387.0,646994083.0,1296532084.0,,,,,1857284781.0,218548016.0,15054845913.0,21563915518.0,9870642126.0,1323455884.0,,,,,,1925465185.0,,,,2684819119.0,2425782852.0
113590.805,,,,27296459262.0,49304480903.0,2370780746.0,41708199934.0,,,,,,,15048522337.0,6902751477.0,6695455668.0,12589073614.0,10768156462.0,,279417.0,4154302460.0,10909.0,,
113591.001,2657548501.0,646995060.0,1296535004.0,,,,,1857294346.0,218548339.0,15054917442.0,21563956071.0,9870643360.0,1323456420.0,,,,,,1925471344.0,,,,2684825199.0,2425784867.0
113591.003,,,,27296765457.0,49304754048.0,2370789642.0,41708829345.0,,,,,,,15048573590.0,6902765818.0,6695468660.0,12589159484.0,10768167145.0,,279417.0,4154313491.0,10909.0,,
113591.202,2657551608.0,646996182.0,1296538152.0,,,,,1857297290.0,218548686.0,15054932247.0,21563998443.0,9870643458.0,1323456420.0,,,,,,1925472283.0,,,,2684828395.0,2425787455.0
113591.205,,,,27296866023.0,49304869078.0,2370794663.0,41709096363.0,,,,,,,15048608778.0,6902779115.0,6695481993.0,12589184587.0,10768168261.0,,279417.0,4154321269.0,10909.0,,
113591.401,2657554599.0,646997231.0,1296541005.0,,,,,1857302093.0,218549069.0,15054964163.0,21564040094.0,9870643562.0,1323456420.0,,,,,,1925473080.0,,,,2684831484.0,2425790120.0
113591.404,,,,27296995271.0,49305066205.0,2370801353.0,41709558683.0,,,,,,,15048647797.0,6902792408.0,6695494901.0,12589231256.0,10768169123.0,,279417.0,4154329477.0,10909.0,,
113591.601,2657557849.0,646998339.0,1296543559.0,,,,,1857309115.0,218549416.0,15055014175.0,21564079257.0,9870643663.0,1323456420.0,,,,,,1925473836.0,,,,2684834632.0,2425792957.0
113591.605,,,,27297229671.0,49305255246.0,2370808539.0,41709994288.0,,,,,,,15048691032.0,6902805892.0,6695507916.0,12589294225.0,10768170927.0,,279417.0,4154338648.0,10909.0,,
113591.802,2657560796.0,646999393.0,1296547912.0,,,,,1857310590.0,218549864.0,15055026618.0,21564120466.0,9870643782.0,1323456420.0,,,,,,1925474665.0,,,,2684837748.0,2425794933.0
113591.805,,,,27297237292.0,49305328517.0,2370812778.0,41710197912.0,,,,,,,15048719910.0,6902819008.0,6695520079.0,12589305075.0,10768173197.0,,279417.0,4154345532.0,10909.0,,
113592.001,2657564095.0,647000415.0,1296550537.0,,,,,1857319260.0,218550191.0,15055087355.0,21564162662.0,9870643879.0,1323456420.0,,,,,,1925475364.0,,,,2684840813.0,2425800030.0
113592.004,,,,27297554746.0,49305593502.0,2370821361.0,41710833977.0,,,,,,,15048768602.0,6902832389.0,6695532780.0,12589382827.0,10768174807.0,,279417.0,4154354686.0,10909.0,,
113592.201,2657568241.0,647001553.0,1296553236.0,,,,,1857324218.0,218550535.0,15055110224.0,21564204407.0,9870644513.0,1323456592.0,,,,,,1925477701.0,,,,2684844847.0,2425807603.0
113592.204,,,,27297672063.0,49305682296.0,2370826235.0,41711068155.0,,,,,,,15048804648.0,6902845499.0,6695545499.0,12589409791.0,10768175688.0,,279417.0,4154362241.0,10909.0,,
113592.401,2657571193.0,647002619.0,1296555618.0,,,,,1857328533.0,218550904.0,15055138218.0,21564245762.0,9870644607.0,1323456592.0,,,,,,1925478525.0,,,,2684847949.0,2425810067.0
113592.403,,,,27297803099.0,49305870197.0,2370832972.0,41711534331.0,,,,,,,15048843782.0,6902858839.0,6695558079.0,12589453712.0,10768176560.0,,279417.0,4154370304.0,10909.0,,
