timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
61521.73,1408904871.0,351676110.0,700716010.0,,,,,858196806.0,117323393.0,7704844112.0,11684609656.0,4160490216.0,611713009.0,,,,,,1014734769.0,,,,1449407155.0,1321459832.0
61521.733,,,,12424656788.0,25184029723.0,1233954788.0,18318713640.0,,,,,,,7984812403.0,3733676344.0,3608485842.0,6167508035.0,6261886268.0,,130774.0,2192178906.0,10909.0,,
61522.001,1408913143.0,351677272.0,700718779.0,,,,,858210345.0,117323809.0,7704954314.0,11684659478.0,4160495548.0,611714364.0,,,,,,1014742461.0,,,,1449438385.0,1321464257.0
61522.003,,,,12425238063.0,25184550140.0,1233968133.0,18319455949.0,,,,,,,7984877134.0,3733691727.0,3608501214.0,6167649991.0,6261897730.0,,130774.0,2192194401.0,10909.0,,
61522.201,1408917112.0,351678125.0,700720778.0,,,,,858219236.0,117324111.0,7705025568.0,11684695894.0,4160495896.0,611714489.0,,,,,,1014748349.0,,,,1449445151.0,1321467306.0
61522.204,,,,12425740406.0,25184897449.0,1233977779.0,18320059439.0,,,,,,,7984924672.0,3733703214.0,3608512703.0,6167735286.0,6261899430.0,,130774.0,2192203813.0,10909.0,,
61522.401,1408921641.0,351678999.0,700722542.0,,,,,858228523.0,117324419.0,7705096017.0,11684733937.0,4160497115.0,611714902.0,,,,,,1014754057.0,,,,1449451087.0,1321469306.0
61522.405,,,,12426138615.0,25185279009.0,1233988348.0,18320692241.0,,,,,,,7984972861.0,3733714858.0,3608524498.0,6167828586.0,6261900230.0,,130774.0,2192213835.0,10909.0,,
61522.601,1408927742.0,351680039.0,700724397.0,,,,,858237305.0,117324742.0,7705157553.0,11684770908.0,4160502224.0,611716260.0,,,,,,1014760940.0,,,,1449458074.0,1321471665.0
61522.606,,,,12426608739.0,25185528093.0,1233996220.0,18321243548.0,,,,,,,7985020634.0,3733726021.0,3608536482.0,6167907766.0,6261901875.0,,130774.0,2192223484.0,10909.0,,
61522.801,1408934302.0,351681012.0,700726366.0,,,,,858247177.0,117325051.0,7705237279.0,11684808092.0,4160507910.0,611717757.0,,,,,,1014767829.0,,,,1449465986.0,1321477159.0
61522.804,,,,12427032889.0,25185838865.0,1234005378.0,18321853483.0,,,,,,,7985069315.0,3733737105.0,3608548377.0,6168002067.0,6261904720.0,,130774.0,2192234091.0,10909.0,,
61523.002,1408938668.0,351681935.0,700728325.0,,,,,858256674.0,117325360.0,7705305436.0,11684846922.0,4160508335.0,611717811.0,,,,,,1014774591.0,,,,1449477328.0,1321484700.0
61523.005,,,,12427351060.0,25186140838.0,1234014210.0,18322384499.0,,,,,,,7985115566.0,3733748040.0,3608560608.0,6168082139.0,6261917405.0,,130774.0,2192244028.0,10909.0,,
61523.202,1408943161.0,351682921.0,700730305.0,,,,,858264773.0,117325662.0,7705368975.0,11684883624.0,4160509932.0,611718978.0,,,,,,1014776633.0,,,,1449491916.0,1321488929.0
61523.204,,,,12427757030.0,25186460767.0,1234023847.0,18323053426.0,,,,,,,7985165089.0,3733758544.0,3608572733.0,6168161479.0,6261918038.0,,130774.0,2192253507.0,10909.0,,
61523.401,1408946561.0,351684000.0,700732438.0,,,,,858273532.0,117325966.0,7705432231.0,11684922615.0,4160510183.0,611719078.0,,,,,,1014777319.0,,,,1449508536.0,1321492760.0
61523.403,,,,12428226988.0,25186784743.0,1234033931.0,18323703627.0,,,,,,,7985213153.0,3733769031.0,3608584797.0,6168236331.0,6261918875.0,,130774.0,2192263169.0,10909.0,,
61523.601,1408951532.0,351684946.0,700734587.0,,,,,858282006.0,117326274.0,7705484514.0,11684960199.0,4160514168.0,611719491.0,,,,,,1014779477.0,,,,1449513083.0,1321495011.0
61523.603,,,,12428513082.0,25187115225.0,1234044539.0,18324380934.0,,,,,,,7985261067.0,3733779539.0,3608597324.0,6168299976.0,6261921384.0,,130774.0,2192272271.0,10909.0,,
61523.801,1408958748.0,351685887.0,700736979.0,,,,,858291151.0,117326573.0,7705548530.0,11684995569.0,4160517480.0,611720504.0,,,,,,1014785476.0,,,,1449521134.0,1321497840.0
61523.812,,,,12428943813.0,25187479265.0,1234055484.0,18325101366.0,,,,,,,7985315237.0,3733791397.0,3608610246.0,6168396661.0,6261925061.0,,130774.0,2192284007.0,10909.0,,
61524.001,1408965131.0,351686783.0,700739585.0,,,,,858300615.0,117326878.0,7705614319.0,11685024556.0,4160520013.0,611721046.0,,,,,,1014791714.0,,,,1449526961.0,1321500935.0
61524.004,,,,12429355676.0,25187798743.0,1234065807.0,18325738530.0,,,,,,,7985364025.0,3733800828.0,3608622368.0,6168483672.0,6261933715.0,,130774.0,2192294534.0,10909.0,,
61524.2,1408972623.0,351687724.0,700742525.0,,,,,858309051.0,117327194.0,7705677830.0,11685063679.0,4160531727.0,611723799.0,,,,,,1014798521.0,,,,1449533412.0,1321506621.0
61524.203,,,,12429852112.0,25188125536.0,1234076507.0,18326391900.0,,,,,,,7985418883.0,3733811984.0,3608635087.0,6168565800.0,6261934241.0,,130774.0,2192305621.0,10909.0,,
61524.402,1408981721.0,351688665.0,700744871.0,,,,,858318027.0,117327529.0,7705751507.0,11685100463.0,4160561660.0,611729398.0,,,,,,1014799937.0,,,,1449537018.0,1321512618.0
61524.404,,,,12430235533.0,25188439049.0,1234087182.0,18327015367.0,,,,,,,7985468160.0,3733822551.0,3608648035.0,6168646832.0,6261934986.0,,130774.0,2192316025.0,10909.0,,
61524.6,1408990454.0,351689717.0,700747266.0,,,,,858326421.0,117327872.0,7705800406.0,11685138086.0,4160582192.0,611733165.0,,,,,,1014800722.0,,,,1449540095.0,1321514154.0
61524.604,,,,12430587989.0,25188694363.0,1234095749.0,18327528992.0,,,,,,,7985514361.0,3733833088.0,3608660939.0,6168716413.0,6261936089.0,,130774.0,2192325614.0,10909.0,,
61524.802,1408998816.0,351690658.0,700749617.0,,,,,858335821.0,117328199.0,7705862542.0,11685176344.0,4160591492.0,611736059.0,,,,,,1014804390.0,,,,1449544999.0,1321518347.0
61524.809,,,,12430804141.0,25189028515.0,1234106677.0,18328212085.0,,,,,,,7985561991.0,3733844658.0,3608674224.0,6168808795.0,6261937961.0,,130774.0,2192337425.0,10909.0,,
61525.001,1409007830.0,351691621.0,700752572.0,,,,,858345255.0,117328581.0,7705934434.0,11685217430.0,4160650233.0,611743950.0,,,,,,1014809975.0,,,,1449551651.0,1321520481.0
61525.007,,,,12431132768.0,25189335630.0,1234117042.0,18328796461.0,,,,,,,7985613303.0,3733858870.0,3608687162.0,6168909420.0,6261938916.0,,130774.0,2192349559.0,10909.0,,
61525.201,1409014416.0,351692600.0,700755452.0,,,,,858352754.0,117328914.0,7705984278.0,11685259418.0,4160679463.0,611745856.0,,,,,,1014813850.0,,,,1449556708.0,1321525557.0
61525.204,,,,12431376104.0,25189553856.0,1234125577.0,18329234068.0,,,,,,,7985658634.0,3733872714.0,3608700000.0,6168968906.0,6261940028.0,,130774.0,2192360895.0,10909.0,,
61525.401,1409018985.0,351693600.0,700757836.0,,,,,858361488.0,117329237.0,7706039173.0,11685302570.0,4160680035.0,611746023.0,,,,,,1014815319.0,,,,1449562028.0,1321528332.0
61525.405,,,,12431647599.0,25189788072.0,1234133970.0,18329762875.0,,,,,,,7985706783.0,3733886316.0,3608713131.0,6169040455.0,6261941279.0,,130774.0,2192370777.0,10909.0,,
61525.601,1409021905.0,351694699.0,700760285.0,,,,,858361800.0,117329654.0,7706045496.0,11685343772.0,4160680129.0,611746023.0,,,,,,1014816292.0,,,,1449566136.0,1321534034.0
61525.605,,,,12431648669.0,25189842655.0,1234138242.0,18329979365.0,,,,,,,7985734591.0,3733899760.0,3608725658.0,6169050153.0,6261941888.0,,130774.0,2192378111.0,10909.0,,
61525.801,1409025335.0,351695642.0,700762601.0,,,,,858369937.0,117329999.0,7706105052.0,11685383681.0,4160680216.0,611746023.0,,,,,,1014817169.0,,,,1449570206.0,1321538974.0
61525.803,,,,12431994046.0,25190122970.0,1234147292.0,18330649637.0,,,,,,,7985786185.0,3733913016.0,3608738496.0,6169135973.0,6261954268.0,,130774.0,2192388367.0,10909.0,,
61526.003,1409028607.0,351696832.0,700765252.0,,,,,858373304.0,117330378.0,7706126665.0,11685426308.0,4160680311.0,611746023.0,,,,,,1014817991.0,,,,1449573460.0,1321541824.0
61526.006,,,,12432115311.0,25190245855.0,1234153076.0,18330949435.0,,,,,,,7985822092.0,3733926726.0,3608751410.0,6169165396.0,6261954484.0,,130774.0,2192396661.0,10909.0,,
61526.201,1409032768.0,351697928.0,700767943.0,,,,,858377629.0,117330792.0,7706157031.0,11685462636.0,4160690098.0,611747357.0,,,,,,1014821089.0,,,,1449578013.0,1321544319.0
61526.203,,,,12432250671.0,25190410899.0,1234160449.0,18331337485.0,,,,,,,7985859166.0,3733939660.0,3608763818.0,6169201997.0,6261956458.0,,130774.0,2192404871.0,10909.0,,
61526.401,1409039538.0,351698950.0,700770773.0,,,,,858386800.0,117331099.0,7706221369.0,11685505235.0,4160697504.0,611749114.0,,,,,,1014828442.0,,,,1449585023.0,1321546949.0
61526.414,,,,12432633410.0,25190671366.0,1234169647.0,18331925557.0,,,,,,,7985916152.0,3733955242.0,3608777722.0,6169297611.0,6261958288.0,,130774.0,2192417488.0,10909.0,,
61526.601,1409045847.0,351700040.0,700775177.0,,,,,858388501.0,117331875.0,7706236147.0,11685543368.0,4160701882.0,611750784.0,,,,,,1014837193.0,,,,1449592240.0,1321550702.0
61526.604,,,,12432646063.0,25190767159.0,1234174086.0,18332151519.0,,,,,,,7985946141.0,3733968232.0,3608789721.0,6169311441.0,6261959145.0,,130774.0,2192425093.0,10909.0,,
61526.801,1409052164.0,351700999.0,700777510.0,,,,,858397611.0,117332199.0,7706296563.0,11685583240.0,4160706964.0,611751862.0,,,,,,1014844725.0,,,,1449598874.0,1321553028.0
61526.805,,,,12432941657.0,25191048670.0,1234183675.0,18332794798.0,,,,,,,7985998170.0,3733982867.0,3608802837.0,6169399824.0,6261969751.0,,130774.0,2192436553.0,10909.0,,
61527.003,1409055763.0,351702200.0,700780085.0,,,,,858402182.0,117332533.0,7706320549.0,11685625527.0,4160707303.0,611752041.0,,,,,,1014845950.0,,,,1449602361.0,1321558492.0
61527.006,,,,12433105041.0,25191166483.0,1234189989.0,18333062524.0,,,,,,,7986036622.0,3733996627.0,3608815917.0,6169432784.0,6261970249.0,,130774.0,2192444058.0,10909.0,,
61527.201,1409058754.0,351703277.0,700782260.0,,,,,858405164.0,117332891.0,7706340358.0,11685665787.0,4160707397.0,611752041.0,,,,,,1014846739.0,,,,1449605539.0,1321563379.0
61527.21,,,,12433180505.0,25191324871.0,1234196270.0,18333475300.0,,,,,,,7986075144.0,3734010218.0,3608828694.0,6169468200.0,6261971131.0,,130774.0,2192452322.0,10909.0,,
61527.401,1409061955.0,351704388.0,700784647.0,,,,,858414112.0,117333226.0,7706401738.0,11685708597.0,4160707498.0,611752041.0,,,,,,1014847528.0,,,,1449608697.0,1321566633.0
61527.404,,,,12433443253.0,25191545204.0,1234204276.0,18334008717.0,,,,,,,7986121405.0,3734023607.0,3608841154.0,6169539712.0,6261971409.0,,130774.0,2192461922.0,10909.0,,
61527.603,1409064913.0,351705499.0,700787443.0,,,,,858417891.0,117333667.0,7706409528.0,11685751243.0,4160707597.0,611752041.0,,,,,,1014848411.0,,,,1449611998.0,1321568469.0
61527.606,,,,12433449952.0,25191598920.0,1234208514.0,18334213107.0,,,,,,,7986151688.0,3734037148.0,3608853733.0,6169552442.0,6261988518.0,,130774.0,2192468999.0,10909.0,,
61527.801,1409068356.0,351706506.0,700790008.0,,,,,858426201.0,117334029.0,7706469698.0,11685791935.0,4160707687.0,611752041.0,,,,,,1014849206.0,,,,1449615187.0,1321570452.0
61527.803,,,,12433727655.0,25191867829.0,1234217263.0,18334858676.0,,,,,,,7986199424.0,3734050380.0,3608866505.0,6169629169.0,6261990822.0,,130774.0,2192478735.0,10909.0,,
61528.001,1409072529.0,351707614.0,700792612.0,,,,,858430776.0,117334370.0,7706495082.0,11685833614.0,4160708274.0,611752286.0,,,,,,1014851702.0,,,,1449619363.0,1321573158.0
61528.004,,,,12433892868.0,25191980081.0,1234223052.0,18335141339.0,,,,,,,7986236544.0,3734063806.0,3608879156.0,6169664922.0,6261999801.0,,130774.0,2192487197.0,10909.0,,
61528.201,1409075559.0,351708788.0,700795318.0,,,,,858434181.0,117334719.0,7706517042.0,11685875645.0,4160708364.0,611752286.0,,,,,,1014852580.0,,,,1449622547.0,1321575034.0
61528.203,,,,12433952950.0,25192124595.0,1234228857.0,18335528728.0,,,,,,,7986271303.0,3734077463.0,3608891481.0,6169692641.0,6262009769.0,,130774.0,2192495044.0,10909.0,,
61528.401,1409078954.0,351709815.0,700798102.0,,,,,858442831.0,117335038.0,7706578943.0,11685916467.0,4160708462.0,611752286.0,,,,,,1014853336.0,,,,1449625779.0,1321580691.0
61528.404,,,,12434247862.0,25192347552.0,1234237289.0,18336083295.0,,,,,,,7986319793.0,3734091073.0,3608904201.0,6169764759.0,6262024809.0,,130774.0,2192504419.0,10909.0,,
61528.601,1409081940.0,351710986.0,700800516.0,,,,,858446137.0,117335407.0,7706585773.0,11685958727.0,4160708560.0,611752286.0,,,,,,1014854083.0,,,,1449628979.0,1321587312.0
