timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
67548.59,1551246191.0,385868011.0,769149244.0,,,,,959324814.0,128987811.0,8524482602.0,12826981998.0,4771301032.0,688563930.0,,,,,,1118447324.0,,,,1591578283.0,1449841222.0
67548.595,,,,13941055816.0,27968417955.0,1362984054.0,20704109841.0,,,,,,,8792946798.0,4100077892.0,3964195141.0,6867649151.0,6807414697.0,,151809.0,2415542420.0,10909.0,,
67548.8,1551252590.0,385868997.0,769151561.0,,,,,959334839.0,128988155.0,8524569389.0,12827021712.0,4771306286.0,688565596.0,,,,,,1118454294.0,,,,1591600850.0,1449847558.0
67548.803,,,,13941457312.0,27968809594.0,1362994207.0,20704671273.0,,,,,,,8792995994.0,4100089722.0,3964206955.0,6867746774.0,6807415016.0,,151809.0,2415553414.0,10909.0,,
67549.001,1551256941.0,385869880.0,769153520.0,,,,,959344940.0,128988458.0,8524658281.0,12827059536.0,4771306673.0,688565793.0,,,,,,1118459860.0,,,,1591613262.0,1449850923.0
67549.004,,,,13941920286.0,27969176391.0,1363004100.0,20705210581.0,,,,,,,8793042635.0,4100101069.0,3964218384.0,6867845810.0,6807429184.0,,151809.0,2415563718.0,10909.0,,
67549.2,1551260746.0,385870857.0,769155276.0,,,,,959353897.0,128988760.0,8524726329.0,12827097429.0,4771307607.0,688565882.0,,,,,,1118465511.0,,,,1591618908.0,1449860099.0
67549.203,,,,13942355258.0,27969547340.0,1363014472.0,20705926091.0,,,,,,,8793092369.0,4100112278.0,3964229954.0,6867937205.0,6807429502.0,,151809.0,2415573296.0,10909.0,,
67549.402,1551265894.0,385871844.0,769157215.0,,,,,959361512.0,128989069.0,8524774494.0,12827135950.0,4771309055.0,688566405.0,,,,,,1118469872.0,,,,1591623954.0,1449863873.0
67549.413,,,,13942839986.0,27969830337.0,1363023813.0,20706513642.0,,,,,,,8793141636.0,4100123842.0,3964242035.0,6868011840.0,6807430911.0,,151809.0,2415581958.0,10909.0,,
67549.601,1551272060.0,385872904.0,769159035.0,,,,,959370224.0,128989407.0,8524830979.0,12827173328.0,4771320959.0,688567960.0,,,,,,1118476672.0,,,,1591630891.0,1449867341.0
67549.603,,,,13943261218.0,27970114693.0,1363032490.0,20707113552.0,,,,,,,8793188478.0,4100134458.0,3964253237.0,6868085922.0,6807432813.0,,151809.0,2415591199.0,10909.0,,
67549.801,1551278580.0,385873859.0,769160819.0,,,,,959379274.0,128989743.0,8524894920.0,12827211153.0,4771338367.0,688569798.0,,,,,,1118483618.0,,,,1591642418.0,1449869934.0
67549.811,,,,13943656200.0,27970428486.0,1363041826.0,20707692551.0,,,,,,,8793237486.0,4100146290.0,3964265919.0,6868169556.0,6807437814.0,,151809.0,2415601933.0,10909.0,,
67550.0,1551284415.0,385874724.0,769162810.0,,,,,959388281.0,128990049.0,8524968164.0,12827249518.0,4771340422.0,688570260.0,,,,,,1118490214.0,,,,1591649160.0,1449872102.0
67550.003,,,,13944053909.0,27970741914.0,1363050910.0,20708270400.0,,,,,,,8793283771.0,4100156475.0,3964277487.0,6868258848.0,6807440318.0,,151809.0,2415611984.0,10909.0,,
67550.201,1551287454.0,385875679.0,769165431.0,,,,,959396790.0,128990347.0,8525023853.0,12827287244.0,4771340563.0,688570421.0,,,,,,1118490948.0,,,,1591655691.0,1449876078.0
67550.203,,,,13944538608.0,27971075378.0,1363061024.0,20708942746.0,,,,,,,8793333520.0,4100166990.0,3964289688.0,6868340249.0,6807442235.0,,151809.0,2415621247.0,10909.0,,
67550.401,1551291541.0,385876742.0,769167650.0,,,,,959405335.0,128990657.0,8525089040.0,12827323281.0,4771341474.0,688570624.0,,,,,,1118491641.0,,,,1591667384.0,1449880643.0
67550.405,,,,13944948401.0,27971408676.0,1363071540.0,20709631441.0,,,,,,,8793383955.0,4100177293.0,3964302239.0,6868425094.0,6807443200.0,,151809.0,2415631070.0,10909.0,,
67550.602,1551298160.0,385877656.0,769170484.0,,,,,959413980.0,128990960.0,8525153134.0,12827361742.0,4771347733.0,688572652.0,,,,,,1118497384.0,,,,1591685756.0,1449889590.0
67550.61,,,,13945366762.0,27971746659.0,1363082197.0,20710285930.0,,,,,,,8793436660.0,4100188704.0,3964315257.0,6868519682.0,6807444147.0,,151809.0,2415642588.0,10909.0,,
67550.803,1551304054.0,385878712.0,769172713.0,,,,,959423571.0,128991293.0,8525236561.0,12827398810.0,4771349386.0,688572963.0,,,,,,1118503385.0,,,,1591697295.0,1449892639.0
67550.807,,,,13945707939.0,27972061507.0,1363092683.0,20710872457.0,,,,,,,8793482884.0,4100198409.0,3964327515.0,6868609453.0,6807451905.0,,151809.0,2415653663.0,10909.0,,
67551.001,1551312245.0,385879791.0,769175148.0,,,,,959431699.0,128991614.0,8525301169.0,12827435334.0,4771371545.0,688578069.0,,,,,,1118510261.0,,,,1591704442.0,1449895117.0
67551.003,,,,13946040776.0,27972396662.0,1363103370.0,20711466987.0,,,,,,,8793532663.0,4100209594.0,3964339951.0,6868687358.0,6807453159.0,,151809.0,2415664625.0,10909.0,,
67551.201,1551321823.0,385880795.0,769177670.0,,,,,959440166.0,128991949.0,8525362834.0,12827472230.0,4771401362.0,688584017.0,,,,,,1118514150.0,,,,1591709186.0,1449896793.0
67551.203,,,,13946429046.0,27972729049.0,1363114555.0,20712097970.0,,,,,,,8793584725.0,4100219923.0,3964352616.0,6868780898.0,6807453585.0,,151809.0,2415675544.0,10909.0,,
67551.401,1551330532.0,385881885.0,769180569.0,,,,,959448737.0,128992286.0,8525414415.0,12827507536.0,4771421907.0,688587177.0,,,,,,1118515332.0,,,,1591713352.0,1449899263.0
67551.404,,,,13946615616.0,27972990170.0,1363123785.0,20712719853.0,,,,,,,8793631193.0,4100230214.0,3964365569.0,6868845332.0,6807454241.0,,151809.0,2415685281.0,10909.0,,
67551.601,1551338791.0,385882969.0,769183081.0,,,,,959457222.0,128992665.0,8525475382.0,12827545377.0,4771471310.0,688592301.0,,,,,,1118519817.0,,,,1591720604.0,1449901476.0
67551.603,,,,13946871450.0,27973288401.0,1363133487.0,20713256637.0,,,,,,,8793678400.0,4100242992.0,3964378457.0,6868923994.0,6807455534.0,,151809.0,2415696124.0,10909.0,,
67551.801,1551347962.0,385884131.0,769185335.0,,,,,959468342.0,128993096.0,8525572471.0,12827585362.0,4771580230.0,688600308.0,,,,,,1118524731.0,,,,1591727925.0,1449903729.0
67551.804,,,,13947163909.0,27973583251.0,1363144010.0,20713798310.0,,,,,,,8793728372.0,4100257319.0,3964391263.0,6869026584.0,6807466446.0,,151809.0,2415708797.0,10909.0,,
67552.001,1551356169.0,385885185.0,769187887.0,,,,,959475695.0,128993465.0,8525621002.0,12827625625.0,4771628815.0,688607095.0,,,,,,1118530255.0,,,,1591735617.0,1449911898.0
67552.003,,,,13947296426.0,27973768243.0,1363151246.0,20714184867.0,,,,,,,8793771484.0,4100271287.0,3964404020.0,6869084306.0,6807466606.0,,151809.0,2415719545.0,10909.0,,
67552.201,1551364812.0,385886266.0,769190651.0,,,,,959485360.0,128993830.0,8525704494.0,12827665559.0,4771685421.0,688611113.0,,,,,,1118535802.0,,,,1591741421.0,1449914297.0
67552.204,,,,13947544417.0,27974088652.0,1363161511.0,20714766866.0,,,,,,,8793821762.0,4100285701.0,3964417035.0,6869181731.0,6807467519.0,,151809.0,2415732237.0,10909.0,,
67552.401,1551368866.0,385887261.0,769193616.0,,,,,959490470.0,128994160.0,8525740488.0,12827706788.0,4771685733.0,688611309.0,,,,,,1118537388.0,,,,1591744985.0,1449916838.0
67552.404,,,,13947754092.0,27974210553.0,1363167346.0,20715102721.0,,,,,,,8793862374.0,4100299404.0,3964429562.0,6869232796.0,6807468388.0,,151809.0,2415740988.0,10909.0,,
67552.601,1551371903.0,385888318.0,769196118.0,,,,,959497776.0,128994519.0,8525779247.0,12827747842.0,4771685827.0,688611309.0,,,,,,1118538212.0,,,,1591748109.0,1449918877.0
67552.605,,,,13947930231.0,27974407428.0,1363174519.0,20715612894.0,,,,,,,8793904562.0,4100313358.0,3964442375.0,6869283331.0,6807469266.0,,151809.0,2415749490.0,10909.0,,
67552.801,1551375133.0,385889381.0,769198702.0,,,,,959504544.0,128994848.0,8525821533.0,12827789872.0,4771685932.0,688611309.0,,,,,,1118538995.0,,,,1591751239.0,1449920827.0
67552.804,,,,13948146645.0,27974579193.0,1363181516.0,20716041544.0,,,,,,,8793946899.0,4100326901.0,3964455030.0,6869336219.0,6807470358.0,,151809.0,2415758189.0,10909.0,,
67553.005,1551378465.0,385890432.0,769203130.0,,,,,959505785.0,128995279.0,8525834659.0,12827833201.0,4771692159.0,688611971.0,,,,,,1118540226.0,,,,1591754665.0,1449922717.0
67553.008,,,,13948181737.0,27974668334.0,1363186169.0,20716296200.0,,,,,,,8793977889.0,4100341129.0,3964467847.0,6869352064.0,6807471599.0,,151809.0,2415765709.0,10909.0,,
67553.201,1551385068.0,385891403.0,769206856.0,,,,,959514800.0,128995593.0,8525896335.0,12827874321.0,4771696425.0,688613954.0,,,,,,1118547598.0,,,,1591761509.0,1449925251.0
67553.204,,,,13948332351.0,27974950054.0,1363195310.0,20716919703.0,,,,,,,8794026772.0,4100355983.0,3964480756.0,6869436840.0,6807473197.0,,151809.0,2415777150.0,10909.0,,
67553.401,1551391339.0,385892434.0,769209900.0,,,,,959521194.0,128995931.0,8525934515.0,12827914722.0,4771700527.0,688615396.0,,,,,,1118555929.0,,,,1591768605.0,1449932350.0
67553.404,,,,13948545024.0,27975099029.0,1363201639.0,20717253049.0,,,,,,,8794071135.0,4100371176.0,3964493786.0,6869483080.0,6807474512.0,,151809.0,2415786901.0,10909.0,,
67553.601,1551397755.0,385893498.0,769212346.0,,,,,959526413.0,128996627.0,8525972200.0,12827956097.0,4771703584.0,688616432.0,,,,,,1118564587.0,,,,1591775620.0,1449934655.0
67553.603,,,,13948690994.0,27975308169.0,1363209172.0,20717748495.0,,,,,,,8794114217.0,4100386692.0,3964506568.0,6869533914.0,6807483475.0,,151809.0,2415796110.0,10909.0,,
67553.802,1551401877.0,385894542.0,769214718.0,,,,,959535099.0,128996958.0,8526029520.0,12827999594.0,4771704216.0,688616738.0,,,,,,1118566894.0,,,,1591779667.0,1449937083.0
67553.805,,,,13948975784.0,27975510490.0,1363216836.0,20718195504.0,,,,,,,8794160428.0,4100400689.0,3964519811.0,6869602574.0,6807484738.0,,151809.0,2415806072.0,10909.0,,
67554.002,1551404797.0,385895677.0,769217052.0,,,,,959536741.0,128997363.0,8526040107.0,12828041511.0,4771704310.0,688616738.0,,,,,,1118567713.0,,,,1591782843.0,1449939386.0
67554.005,,,,13949022256.0,27975598792.0,1363221710.0,20718446330.0,,,,,,,8794192039.0,4100414361.0,3964532075.0,6869618603.0,6807485619.0,,151809.0,2415813448.0,10909.0,,
