timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
25836.819,603058198.0,147400396.0,295128809.0,,,,,374752806.0,48643206.0,3283888004.0,4904444319.0,1395021672.0,242716940.0,,,,,,430433710.0,,,,613838397.0,556412951.0
25836.821,,,,5666825637.0,11439466471.0,534557395.0,8794096770.0,,,,,,,3406558099.0,1560693096.0,1516186102.0,2748944826.0,2518600249.0,,40118.0,919745242.0,10909.0,,
25837.001,603064184.0,147401264.0,295130683.0,,,,,374761868.0,48643499.0,3283963633.0,4904477035.0,1395027859.0,242718265.0,,,,,,430441370.0,,,,613860113.0,556415908.0
25837.004,,,,5667222756.0,11439824130.0,534566913.0,8794572610.0,,,,,,,3406602224.0,1560703649.0,1516196628.0,2749033540.0,2518603372.0,,40118.0,919756270.0,10909.0,,
25837.201,603069734.0,147402244.0,295132547.0,,,,,374771358.0,48643830.0,3284039562.0,4904514918.0,1395029068.0,242718533.0,,,,,,430447597.0,,,,613877170.0,556418772.0
25837.209,,,,5667626714.0,11440200133.0,534577342.0,8795167936.0,,,,,,,3406651440.0,1560715392.0,1516208692.0,2749127413.0,2518610042.0,,40118.0,919767577.0,10909.0,,
25837.401,603075285.0,147403345.0,295134426.0,,,,,374780650.0,48644163.0,3284111331.0,4904551063.0,1395030467.0,242719048.0,,,,,,430453858.0,,,,613886270.0,556422426.0
25837.404,,,,5667948313.0,11440557371.0,534587814.0,8795733934.0,,,,,,,3406698071.0,1560726491.0,1516220293.0,2749213582.0,2518628297.0,,40118.0,919777486.0,10909.0,,
25837.601,603081884.0,147404271.0,295136236.0,,,,,374789559.0,48644496.0,3284168321.0,4904588444.0,1395042191.0,242720376.0,,,,,,430460875.0,,,,613892525.0,556431366.0
25837.606,,,,5668338991.0,11440827247.0,534596173.0,8796340083.0,,,,,,,3406746713.0,1560737860.0,1516232451.0,2749291034.0,2518637641.0,,40118.0,919787707.0,10909.0,,
25837.802,603087923.0,147405334.0,295138225.0,,,,,374799066.0,48644833.0,3284234228.0,4904624466.0,1395048947.0,242721987.0,,,,,,430468029.0,,,,613899838.0,556433572.0
25837.804,,,,5668754040.0,11441126506.0,534605467.0,8796936314.0,,,,,,,3406793930.0,1560749251.0,1516244586.0,2749376057.0,2518639685.0,,40118.0,919798110.0,10909.0,,
25838.001,603092521.0,147406409.0,295140319.0,,,,,374808158.0,48645166.0,3284304481.0,4904662144.0,1395050392.0,242722278.0,,,,,,430473203.0,,,,613907699.0,556437645.0
25838.004,,,,5669105850.0,11441450376.0,534615406.0,8797552888.0,,,,,,,3406840914.0,1560759970.0,1516257004.0,2749461493.0,2518642837.0,,40118.0,919808229.0,10909.0,,
25838.201,603097283.0,147407511.0,295142284.0,,,,,374817255.0,48645472.0,3284369177.0,4904699633.0,1395053626.0,242722975.0,,,,,,430476712.0,,,,613915221.0,556439832.0
25838.203,,,,5669480713.0,11441771929.0,534625922.0,8798243657.0,,,,,,,3406889384.0,1560770563.0,1516269769.0,2749539005.0,2518643262.0,,40118.0,919817905.0,10909.0,,
25838.401,603101409.0,147408470.0,295144249.0,,,,,374826772.0,48645788.0,3284443792.0,4904736595.0,1395054347.0,242723135.0,,,,,,430477492.0,,,,613925239.0,556441936.0
25838.404,,,,5669797021.0,11442097783.0,534636590.0,8798860947.0,,,,,,,3406934970.0,1560781176.0,1516282730.0,2749622427.0,2518645186.0,,40118.0,919828157.0,10909.0,,
