timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
9921.505,234427225.0,56295078.0,113362060.0,,,,,152714994.0,18457898.0,1277068897.0,1883972781.0,446951181.0,89012120.0,,,,,,166012969.0,,,,240711931.0,213669287.0
9921.509,,,,2365199060.0,4625860969.0,210294105.0,3789265424.0,,,,,,,1320702785.0,597896914.0,581990636.0,1101285135.0,921543959.0,,10075.0,353275849.0,10909.0,,
9921.805,234435911.0,56296456.0,113366742.0,,,,,152730492.0,18458396.0,1277196983.0,1884027448.0,446955449.0,89013455.0,,,,,,166024057.0,,,,240735575.0,213673665.0
9921.808,,,,2365799673.0,4626412257.0,210308880.0,3790066393.0,,,,,,,1320771250.0,597913435.0,582007449.0,1101429178.0,921552984.0,,10075.0,353291651.0,10909.0,,
9922.001,234440096.0,56297343.0,113368570.0,,,,,152739134.0,18458721.0,1277263151.0,1884062316.0,446955923.0,89013503.0,,,,,,166029787.0,,,,240741403.0,213676111.0
9922.004,,,,2366259801.0,4626753752.0,210319009.0,3790683221.0,,,,,,,1320817930.0,597924753.0,582018797.0,1101518907.0,921553637.0,,10075.0,353301107.0,10909.0,,
9922.201,234445777.0,56298331.0,113370520.0,,,,,152748209.0,18459045.0,1277336306.0,1884100791.0,446964231.0,89015123.0,,,,,,166036340.0,,,,240753967.0,213679648.0
9922.204,,,,2366690820.0,4627090555.0,210329294.0,3791290836.0,,,,,,,1320867608.0,597936094.0,582030720.0,1101609147.0,921554224.0,,10075.0,353310980.0,10909.0,,
9922.401,234452100.0,56299207.0,113372564.0,,,,,152757540.0,18459374.0,1277404456.0,1884136309.0,446966954.0,89016290.0,,,,,,166043332.0,,,,240759984.0,213684865.0
9922.405,,,,2367119146.0,4627396233.0,210338162.0,3791899749.0,,,,,,,1320917392.0,597947235.0,582042782.0,1101692777.0,921560738.0,,10075.0,353321010.0,10909.0,,
9922.601,234457466.0,56300264.0,113374583.0,,,,,152766654.0,18459693.0,1277466057.0,1884173258.0,446967793.0,89016385.0,,,,,,166050346.0,,,,240770672.0,213689644.0
9922.603,,,,2367536240.0,4627680792.0,210347000.0,3792495805.0,,,,,,,1320966597.0,597958604.0,582054808.0,1101784447.0,921561161.0,,10075.0,353332008.0,10909.0,,
9922.8,234462091.0,56301169.0,113376468.0,,,,,152775427.0,18460013.0,1277522110.0,1884210512.0,446969615.0,89016909.0,,,,,,166053422.0,,,,240790088.0,213692803.0
9922.803,,,,2367926255.0,4627974889.0,210356033.0,3793054229.0,,,,,,,1321013055.0,597969212.0,582067126.0,1101864093.0,921561480.0,,10075.0,353341914.0,10909.0,,
9923.001,234465842.0,56302151.0,113378382.0,,,,,152783743.0,18460321.0,1277579174.0,1884247795.0,446969956.0,89016950.0,,,,,,166054706.0,,,,240800740.0,213695282.0
9923.003,,,,2368289353.0,4628311943.0,210366628.0,3793789921.0,,,,,,,1321063580.0,597979471.0,582079668.0,1101948660.0,921562761.0,,10286.0,353351359.0,10909.0,,
9923.2,234469666.0,56303110.0,113380168.0,,,,,152791650.0,18460628.0,1277628770.0,1884287012.0,446970623.0,89017247.0,,,,,,166055441.0,,,,240803559.0,213697221.0
9923.203,,,,2368793715.0,4628655564.0,210377446.0,3794477131.0,,,,,,,1321116590.0,597990013.0,582092148.0,1102028868.0,921565621.0,,10286.0,353360855.0,10909.0,,
9923.401,234475672.0,56304092.0,113382262.0,,,,,152799685.0,18460936.0,1277685696.0,1884324517.0,446973905.0,89018426.0,,,,,,166061156.0,,,,240809572.0,213700607.0
9923.409,,,,2369280070.0,4628992860.0,210388533.0,3795197264.0,,,,,,,1321172055.0,598001728.0,582105107.0,1102115492.0,921575934.0,,10286.0,353371743.0,10909.0,,
9923.601,234481635.0,56305051.0,113384182.0,,,,,152808983.0,18461257.0,1277757813.0,1884357421.0,446975717.0,89019468.0,,,,,,166066664.0,,,,240815327.0,213702916.0
9923.604,,,,2369698985.0,4629314599.0,210399260.0,3795839041.0,,,,,,,1321220921.0,598012012.0,582117373.0,1102200107.0,921584929.0,,10286.0,353383863.0,10909.0,,
9923.801,234488556.0,56306153.0,113386470.0,,,,,152816881.0,18461591.0,1277807400.0,1884394675.0,446984952.0,89021202.0,,,,,,166073519.0,,,,240822629.0,213708406.0
9923.804,,,,2369944289.0,4629588708.0,210409002.0,3796415174.0,,,,,,,1321267040.0,598023352.0,582130084.0,1102263055.0,921586278.0,,10286.0,353394378.0,10909.0,,
9924.003,234494223.0,56307172.0,113388878.0,,,,,152826923.0,18461895.0,1277890934.0,1884431750.0,446985693.0,89021583.0,,,,,,166075879.0,,,,240826776.0,213713134.0
9924.006,,,,2370358326.0,4629911585.0,210420196.0,3797036935.0,,,,,,,1321318236.0,598034468.0,582143033.0,1102352594.0,921586981.0,,10286.0,353405815.0,10909.0,,
9924.201,234499977.0,56308290.0,113391286.0,,,,,152835533.0,18462227.0,1277942578.0,1884468669.0,447000357.0,89024536.0,,,,,,166076686.0,,,,240830685.0,213715741.0
9924.212,,,,2370601505.0,4630164847.0,210429969.0,3797587621.0,,,,,,,1321362493.0,598045136.0,582156295.0,1102408919.0,921598456.0,,10286.0,353416873.0,10909.0,,
