timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
43410.104,996726624.0,248199919.0,493777288.0,,,,,606162937.0,82336653.0,5423123285.0,8245682202.0,2675881177.0,415507984.0,,,,,,715385250.0,,,,1024616368.0,933909055.0
43410.107,,,,8884966103.0,17835775979.0,872748376.0,13111881636.0,,,,,,,5640743760.0,2630773345.0,2546587676.0,4374907158.0,4377071099.0,,79644.0,1545059058.0,10909.0,,
43410.401,996736216.0,248201428.0,493780575.0,,,,,606177782.0,82337138.0,5423243495.0,8245736673.0,2675886848.0,415509318.0,,,,,,715394751.0,,,,1024637775.0,933916580.0
43410.403,,,,8885558524.0,17836300018.0,872762993.0,13112705049.0,,,,,,,5640814415.0,2630790026.0,2546604905.0,4375049616.0,4377084658.0,,79644.0,1545074931.0,10909.0,,
43410.6,996741018.0,248202315.0,493782574.0,,,,,606187535.0,82337445.0,5423321003.0,8245774739.0,2675887463.0,415509550.0,,,,,,715400816.0,,,,1024643877.0,933918785.0
43410.604,,,,8885973774.0,17836664851.0,872773502.0,13113348866.0,,,,,,,5640863329.0,2630801427.0,2546616789.0,4375138008.0,4377098106.0,,79644.0,1545084903.0,10909.0,,
43410.801,996746497.0,248203263.0,493784603.0,,,,,606197372.0,82337757.0,5423397609.0,8245812835.0,2675889002.0,415509921.0,,,,,,715407141.0,,,,1024651919.0,933920786.0
43410.805,,,,8886340705.0,17837035517.0,872784613.0,13113925495.0,,,,,,,5640912994.0,2630812963.0,2546629119.0,4375236288.0,4377104843.0,,79847.0,1545096244.0,10909.0,,
43411.001,996752918.0,248204319.0,493786627.0,,,,,606205539.0,82338094.0,5423446836.0,8245848998.0,2675896950.0,415511346.0,,,,,,715414901.0,,,,1024658048.0,933925009.0
43411.006,,,,8886825743.0,17837278785.0,872792380.0,13114450927.0,,,,,,,5640960967.0,2630824454.0,2546641514.0,4375317689.0,4377107740.0,,79847.0,1545106661.0,10909.0,,
43411.2,996759389.0,248205327.0,493788585.0,,,,,606214832.0,82338430.0,5423522522.0,8245886945.0,2675906746.0,415512730.0,,,,,,715422492.0,,,,1024668035.0,933929328.0
43411.207,,,,8887165082.0,17837589359.0,872802223.0,13115084071.0,,,,,,,5641008776.0,2630835857.0,2546653808.0,4375413650.0,4377148935.0,,79847.0,1545118529.0,10909.0,,
43411.401,996763668.0,248206314.0,493790570.0,,,,,606222769.0,82338750.0,5423571400.0,8245924829.0,2675907160.0,415512822.0,,,,,,715427030.0,,,,1024680163.0,933931837.0
43411.404,,,,8887442395.0,17837826114.0,872810361.0,13115539722.0,,,,,,,5641052123.0,2630846748.0,2546665993.0,4375482150.0,4377198957.0,,79847.0,1545128417.0,10909.0,,
43411.601,996769218.0,248207398.0,493792579.0,,,,,606232478.0,82339081.0,5423646181.0,8245960703.0,2675909670.0,415513388.0,,,,,,715430205.0,,,,1024694777.0,933939953.0
