timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
94405.381,2195492581.0,538335442.0,1076500781.0,,,,,1474038932.0,181397935.0,12315017927.0,17920233956.0,7729197838.0,1058183116.0,,,,,,1588615543.0,,,,2229993862.0,2021909891.0
94405.384,,,,21569097192.0,40395750865.0,1949175491.0,32683427102.0,,,,,,,12435102932.0,5734952700.0,5557360739.0,10167671932.0,9224767728.0,,229496.0,3428465952.0,10909.0,,
94405.549,2195498033.0,538336243.0,1076502904.0,,,,,1474047002.0,181398217.0,12315078951.0,17920265770.0,7729202571.0,1058184194.0,,,,,,1588622073.0,,,,2230013529.0,2021913461.0
94405.553,,,,21569441313.0,40396053209.0,1949183409.0,32683866226.0,,,,,,,12435141781.0,5734962413.0,5557369989.0,10167748161.0,9224767993.0,,229496.0,3428475265.0,10909.0,,
94405.801,2195504365.0,538337410.0,1076505196.0,,,,,1474058426.0,181398617.0,12315161696.0,17920312186.0,7729203484.0,1058184321.0,,,,,,1588629246.0,,,,2230029144.0,2021916687.0
94405.804,,,,21569995743.0,40396509540.0,1949195713.0,32684613437.0,,,,,,,12435202030.0,5734976678.0,5557383856.0,10167853845.0,9224768826.0,,229496.0,3428487015.0,10909.0,,
94406.004,2195509654.0,538338359.0,1076506889.0,,,,,1474067911.0,181398950.0,12315239037.0,17920350492.0,7729210671.0,1058185203.0,,,,,,1588635628.0,,,,2230037039.0,2021919254.0
94406.007,,,,21570359120.0,40396850815.0,1949204729.0,32685216232.0,,,,,,,12435250364.0,5734987949.0,5557395553.0,10167945390.0,9224780087.0,,229496.0,3428496820.0,10909.0,,
94406.202,2195516053.0,538339329.0,1076508648.0,,,,,1474076407.0,181399279.0,12315295863.0,17920386672.0,7729213210.0,1058186229.0,,,,,,1588642425.0,,,,2230042812.0,2021922228.0
94406.204,,,,21570749114.0,40397110262.0,1949211957.0,32685779329.0,,,,,,,12435298463.0,5734999096.0,5557407335.0,10168020972.0,9224780928.0,,229496.0,3428506058.0,10909.0,,
94406.401,2195520474.0,538340333.0,1076510533.0,,,,,1474085491.0,181399588.0,12315364848.0,17920424198.0,7729214276.0,1058186437.0,,,,,,1588649073.0,,,,2230053276.0,2021924514.0
94406.406,,,,21571201283.0,40397427100.0,1949220955.0,32686394331.0,,,,,,,12435347066.0,5735010545.0,5557419216.0,10168110403.0,9224784583.0,,229496.0,3428516494.0,10909.0,,
94406.601,2195524718.0,538341337.0,1076512448.0,,,,,1474094093.0,181399894.0,12315431234.0,17920464655.0,7729215470.0,1058186723.0,,,,,,1588652237.0,,,,2230060140.0,2021927593.0
94406.604,,,,21571677380.0,40397755673.0,1949230171.0,32687036450.0,,,,,,,12435396759.0,5735020873.0,5557431027.0,10168201026.0,9224785951.0,,229496.0,3428525452.0,10909.0,,
94406.801,2195528404.0,538342332.0,1076514273.0,,,,,1474102267.0,181400218.0,12315487985.0,17920500810.0,7729216618.0,1058186931.0,,,,,,1588652837.0,,,,2230063685.0,2021934288.0
94406.803,,,,21572157335.0,40398067975.0,1949239553.0,32687675157.0,,,,,,,12435445981.0,5735031158.0,5557443127.0,10168279842.0,9224787163.0,,229496.0,3428534250.0,10909.0,,
94407.001,2195532294.0,538343224.0,1076516242.0,,,,,1474111352.0,181400538.0,12315562551.0,17920539410.0,7729217941.0,1058187236.0,,,,,,1588653521.0,,,,2230076282.0,2021936527.0
94407.004,,,,21572523761.0,40398406913.0,1949249891.0,32688362849.0,,,,,,,12435496024.0,5735041631.0,5557455398.0,10168369258.0,9224797245.0,,229496.0,3428544271.0,10909.0,,
94407.2,2195535910.0,538344116.0,1076518132.0,,,,,1474118284.0,181400844.0,12315600174.0,17920577217.0,7729218507.0,1058187348.0,,,,,,1588654258.0,,,,2230083600.0,2021938773.0
94407.203,,,,21573003357.0,40398692953.0,1949259238.0,32689045463.0,,,,,,,12435548372.0,5735052077.0,5557467723.0,10168427447.0,9224798040.0,,229496.0,3428552720.0,10909.0,,
94407.402,2195542463.0,538345121.0,1076520317.0,,,,,1474126982.0,181401176.0,12315667988.0,17920614752.0,7729226582.0,1058188840.0,,,,,,1588659747.0,,,,2230092579.0,2021941960.0
94407.425,,,,21573492898.0,40399075061.0,1949270895.0,32689796514.0,,,,,,,12435607477.0,5735064767.0,5557481551.0,10168527160.0,9224800362.0,,229496.0,3428564764.0,10909.0,,
94407.601,2195548741.0,538346035.0,1076522640.0,,,,,1474136638.0,181401507.0,12315740215.0,17920645875.0,7729231086.0,1058189841.0,,,,,,1588666479.0,,,,2230098776.0,2021944087.0
94407.603,,,,21573807287.0,40399387003.0,1949280357.0,32690335094.0,,,,,,,12435650680.0,5735074066.0,5557492669.0,10168604753.0,9224801014.0,,229496.0,3428574858.0,10909.0,,
94407.801,2195558168.0,538347048.0,1076525401.0,,,,,1474144934.0,181401859.0,12315800916.0,17920682910.0,7729261554.0,1058195455.0,,,,,,1588673700.0,,,,2230105927.0,2021946179.0
94407.803,,,,21574129336.0,40399685870.0,1949290420.0,32690936600.0,,,,,,,12435700940.0,5735085276.0,5557505372.0,10168685170.0,9224801708.0,,229496.0,3428586090.0,10909.0,,
94408.004,2195567590.0,538348003.0,1076528279.0,,,,,1474152459.0,181402184.0,12315844622.0,17920722862.0,7729313923.0,1058201885.0,,,,,,1588676844.0,,,,2230110443.0,2021948460.0
