timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
40115.716,923110002.0,229246234.0,456696517.0,,,,,563214223.0,75954247.0,5025238979.0,7619814518.0,2430251028.0,382883730.0,,,,,,662007512.0,,,,947661194.0,862840431.0
40115.718,,,,8307486030.0,16628451894.0,809581047.0,12322698512.0,,,,,,,5224054126.0,2430139783.0,2353646932.0,4077357673.0,4040604668.0,,72410.0,1428679133.0,10909.0,,
40116.002,923119123.0,229247687.0,456700032.0,,,,,563229321.0,75954710.0,5025366105.0,7619868112.0,2430256442.0,382885893.0,,,,,,662017705.0,,,,947679921.0,862844332.0
40116.006,,,,8308046993.0,16628985834.0,809595486.0,12323478886.0,,,,,,,5224123240.0,2430156519.0,2353663604.0,4077505763.0,4040605838.0,,72410.0,1428695484.0,10909.0,,
40116.201,923124460.0,229248611.0,456702319.0,,,,,563238346.0,75955024.0,5025429373.0,7619906322.0,2430257890.0,382886246.0,,,,,,662023689.0,,,,947686079.0,862848827.0
40116.203,,,,8308419881.0,16629328262.0,809605858.0,12324100367.0,,,,,,,5224171312.0,2430167627.0,2353675356.0,4077592246.0,4040606600.0,,72410.0,1428704923.0,10909.0,,
40116.401,923130743.0,229249716.0,456704353.0,,,,,563247638.0,75955350.0,5025505425.0,7619941906.0,2430267519.0,382887653.0,,,,,,662030800.0,,,,947694191.0,862850964.0
40116.406,,,,8308803992.0,16629664025.0,809615832.0,12324749512.0,,,,,,,5224222068.0,2430179143.0,2353687771.0,4077683578.0,4040608156.0,,72410.0,1428716168.0,10909.0,,
40116.601,923137624.0,229250773.0,456706912.0,,,,,563256494.0,75955688.0,5025571379.0,7619979157.0,2430280295.0,382889601.0,,,,,,662037626.0,,,,947700321.0,862854478.0
40116.604,,,,8309245650.0,16629923232.0,809624146.0,12325345957.0,,,,,,,5224269939.0,2430190371.0,2353699925.0,4077762573.0,4040629855.0,,72410.0,1428726383.0,10909.0,,
40116.801,923141969.0,229251746.0,456709071.0,,,,,563265799.0,75956015.0,5025636945.0,7620018031.0,2430280684.0,382889660.0,,,,,,662044619.0,,,,947711197.0,862863613.0
40116.805,,,,8309547604.0,16630234310.0,809633778.0,12325934562.0,,,,,,,5224316066.0,2430201610.0,2353712483.0,4077853330.0,4040640360.0,,72410.0,1428737822.0,10909.0,,
40117.001,923147558.0,229252705.0,456711317.0,,,,,563275036.0,75956362.0,5025705949.0,7620054269.0,2430282435.0,382889957.0,,,,,,662048024.0,,,,947716877.0,862866171.0
40117.005,,,,8309861638.0,16630538002.0,809643454.0,12326545740.0,,,,,,,5224362547.0,2430212071.0,2353725109.0,4077939565.0,4040651628.0,,72410.0,1428747810.0,10909.0,,
40117.201,923150654.0,229253754.0,456713691.0,,,,,563282873.0,75956678.0,5025749686.0,7620091762.0,2430282536.0,382889957.0,,,,,,662049013.0,,,,947721855.0,862868970.0
40117.203,,,,8310194619.0,16630853650.0,809653715.0,12327218387.0,,,,,,,5224409086.0,2430222426.0,2353737672.0,4078006162.0,4040657641.0,,72410.0,1428756768.0,10909.0,,
40117.402,923154929.0,229254755.0,456715937.0,,,,,563291572.0,75956998.0,5025812626.0,7620130297.0,2430283509.0,382890281.0,,,,,,662049787.0,,,,947727676.0,862872975.0
40117.405,,,,8310478703.0,16631197536.0,809664722.0,12327943605.0,,,,,,,5224456969.0,2430232996.0,2353750551.0,4078092289.0,4040669621.0,,72410.0,1428766956.0,10909.0,,
40117.6,923159185.0,229255814.0,456717968.0,,,,,563299821.0,75957327.0,5025868408.0,7620167624.0,2430284958.0,382890849.0,,,,,,662050930.0,,,,947738620.0,862875749.0
40117.604,,,,8310760445.0,16631515784.0,809675205.0,12328514880.0,,,,,,,5224503100.0,2430243556.0,2353763305.0,4078150869.0,4040678347.0,,72410.0,1428776820.0,10909.0,,
40117.801,923165956.0,229256895.0,456720397.0,,,,,563309174.0,75957657.0,5025937011.0,7620204745.0,2430287789.0,382891579.0,,,,,,662057082.0,,,,947751526.0,862879132.0
40117.804,,,,8311048594.0,16631839917.0,809685985.0,12329090150.0,,,,,,,5224550379.0,2430255042.0,2353776173.0,4078233243.0,4040679151.0,,72410.0,1428788325.0,10909.0,,
40118.001,923172004.0,229258051.0,456722919.0,,,,,563318717.0,75957973.0,5026003544.0,7620238725.0,2430294378.0,382892425.0,,,,,,662062912.0,,,,947757549.0,862882662.0
40118.004,,,,8311332465.0,16632170873.0,809696691.0,12329601773.0,,,,,,,5224595866.0,2430265399.0,2353789069.0,4078322112.0,4040679846.0,,72410.0,1428800297.0,10909.0,,
40118.203,923179993.0,229259008.0,456725330.0,,,,,563328159.0,75958311.0,5026072514.0,7620276533.0,2430313499.0,382896091.0,,,,,,662070738.0,,,,947765264.0,862891409.0
40118.205,,,,8311600330.0,16632503187.0,809708048.0,12330082076.0,,,,,,,5224642259.0,2430276953.0,2353801985.0,4078389869.0,4040681583.0,,72410.0,1428813431.0,10909.0,,
40118.401,923189497.0,229260117.0,456727664.0,,,,,563336953.0,75958681.0,5026131585.0,7620313860.0,2430364385.0,382903363.0,,,,,,662072952.0,,,,947770230.0,862893784.0
40118.406,,,,8311856368.0,16632816728.0,809718544.0,12330536770.0,,,,,,,5224686223.0,2430287586.0,2353814969.0,4078458236.0,4040691373.0,,72410.0,1428824689.0,10909.0,,
40118.6,923197940.0,229261309.0,456730678.0,,,,,563345805.0,75959028.0,5026191000.0,7620351527.0,2430387139.0,382905205.0,,,,,,662075301.0,,,,947775162.0,862897237.0
40118.603,,,,8312040963.0,16633101645.0,809728149.0,12331014224.0,,,,,,,5224729377.0,2430297943.0,2353827895.0,4078537908.0,4040694944.0,,72410.0,1428835166.0,10909.0,,
40118.802,923205426.0,229262501.0,456733480.0,,,,,563355231.0,75959380.0,5026265795.0,7620390455.0,2430410247.0,382907612.0,,,,,,662079202.0,,,,947781992.0,862900581.0
40118.806,,,,8312281554.0,16633404881.0,809738577.0,12331547800.0,,,,,,,5224778174.0,2430311033.0,2353841564.0,4078625218.0,4040708843.0,,72410.0,1428847522.0,10909.0,,
40118.972,923212237.0,229263479.0,456735924.0,,,,,563363159.0,75959754.0,5026319002.0,7620425168.0,2430460839.0,382913220.0,,,,,,662083755.0,,,,947786758.0,862902769.0
