timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
12665.57,298184264.0,71981371.0,144520018.0,,,,,193898184.0,23742862.0,1639583341.0,2403900215.0,665716850.0,119888969.0,,,,,,212185602.0,,,,305180407.0,271259747.0
12665.573,,,,2976017278.0,5887900805.0,267860753.0,4769745456.0,,,,,,,1685778482.0,764545342.0,742898094.0,1403986505.0,1183197623.0,,15773.0,452586770.0,10909.0,,
12665.801,298191255.0,71982501.0,144522500.0,,,,,193909160.0,23743262.0,1639675489.0,2403943970.0,665724571.0,119890328.0,,,,,,212194503.0,,,,305198601.0,271262999.0
12665.804,,,,2976497791.0,5888312984.0,267871531.0,4770332247.0,,,,,,,1685832010.0,764558626.0,742911265.0,1404096366.0,1183201711.0,,15773.0,452599565.0,10909.0,,
12666.001,298197257.0,71983451.0,144524239.0,,,,,193918445.0,23743586.0,1639749994.0,2403981032.0,665726388.0,119890810.0,,,,,,212200370.0,,,,305211944.0,271266039.0
12666.004,,,,2976935241.0,5888675515.0,267881325.0,4770819404.0,,,,,,,1685878491.0,764570034.0,742922619.0,1404189715.0,1183201764.0,,15773.0,452609323.0,10909.0,,
12666.201,298202538.0,71984401.0,144526079.0,,,,,193927682.0,23743909.0,1639822589.0,2404018753.0,665730616.0,119892007.0,,,,,,212206867.0,,,,305223257.0,271270432.0
12666.206,,,,2977408913.0,5889042530.0,267891786.0,4771396910.0,,,,,,,1685926528.0,764581879.0,742934645.0,1404279588.0,1183202144.0,,15773.0,452619661.0,10909.0,,
12666.4,298208647.0,71985355.0,144527989.0,,,,,193937564.0,23744234.0,1639908463.0,2404055757.0,665735973.0,119892748.0,,,,,,212213472.0,,,,305231830.0,271273681.0
12666.403,,,,2977864486.0,5889358276.0,267900541.0,4771931848.0,,,,,,,1685974786.0,764592964.0,742946284.0,1404379990.0,1183213387.0,,15773.0,452630984.0,10909.0,,
12666.605,298214001.0,71986349.0,144529994.0,,,,,193946484.0,23744554.0,1639970645.0,2404094347.0,665737481.0,119893202.0,,,,,,212220243.0,,,,305239856.0,271277393.0
12666.608,,,,2978208174.0,5889663410.0,267909573.0,4772569416.0,,,,,,,1686022915.0,764604463.0,742958492.0,1404466347.0,1183214318.0,,15773.0,452641569.0,10909.0,,
12666.801,298217322.0,71987328.0,144531867.0,,,,,193955323.0,23744875.0,1640039963.0,2404131304.0,665737625.0,119893208.0,,,,,,212222030.0,,,,305247218.0,271285567.0
12666.803,,,,2978647778.0,5889955747.0,267918656.0,4773153909.0,,,,,,,1686068898.0,764615262.0,742970230.0,1404552243.0,1183215618.0,,15773.0,452651468.0,10909.0,,
12667.0,298222065.0,71988332.0,144533648.0,,,,,193963016.0,23745209.0,1640087309.0,2404168162.0,665739254.0,119893559.0,,,,,,212223763.0,,,,305258194.0,271288743.0
12667.003,,,,2978957002.0,5890274894.0,267928372.0,4773843702.0,,,,,,,1686119112.0,764625594.0,742982548.0,1404618529.0,1183218010.0,,15773.0,452660913.0,10909.0,,
12667.2,298226040.0,71989341.0,144535732.0,,,,,193972202.0,23745538.0,1640162567.0,2404205759.0,665739995.0,119893738.0,,,,,,212224847.0,,,,305272471.0,271292707.0
12667.203,,,,2979379636.0,5890610895.0,267938750.0,4774533788.0,,,,,,,1686168943.0,764635906.0,742994765.0,1404702588.0,1183220889.0,,15773.0,452671462.0,10909.0,,
12667.401,298230002.0,71990323.0,144537721.0,,,,,193979850.0,23745855.0,1640209662.0,2404244324.0,665741057.0,119893911.0,,,,,,212225558.0,,,,305277191.0,271294627.0
12667.404,,,,2979909251.0,5890928159.0,267948930.0,4775176797.0,,,,,,,1686219609.0,764646480.0,743007160.0,1404771023.0,1183233930.0,,15773.0,452680484.0,10909.0,,
12667.601,298235949.0,71991377.0,144539935.0,,,,,193987915.0,23746196.0,1640269237.0,2404282712.0,665745187.0,119894689.0,,,,,,212231235.0,,,,305283210.0,271296335.0
12667.603,,,,2980364448.0,5891250878.0,267959767.0,4775815443.0,,,,,,,1686272654.0,764657666.0,743019670.0,1404848889.0,1183243546.0,,15773.0,452690947.0,10909.0,,
12667.801,298241929.0,71992359.0,144542454.0,,,,,193996873.0,23746516.0,1640337203.0,2404317447.0,665747691.0,119895210.0,,,,,,212236669.0,,,,305290847.0,271299212.0
12667.805,,,,2980809091.0,5891587709.0,267971005.0,4776480859.0,,,,,,,1686324873.0,764667942.0,743032571.0,1404945061.0,1183243814.0,,15773.0,452702924.0,10909.0,,
12668.001,298248753.0,71993332.0,144545083.0,,,,,194005672.0,23746869.0,1640410513.0,2404354645.0,665757927.0,119897893.0,,,,,,212243945.0,,,,305298154.0,271301561.0
12668.004,,,,2981273183.0,5891906103.0,267981941.0,4777122461.0,,,,,,,1686378409.0,764679179.0,743045266.0,1405024782.0,1183244503.0,,15773.0,452714388.0,10909.0,,
12668.201,298258265.0,71994291.0,144548008.0,,,,,194014620.0,23747232.0,1640470084.0,2404393126.0,665785107.0,119904354.0,,,,,,212248344.0,,,,305304942.0,271308383.0
12668.203,,,,2981669908.0,5892223294.0,267992698.0,4777758412.0,,,,,,,1686429592.0,764689944.0,743057967.0,1405110264.0,1183255347.0,,15773.0,452725256.0,10909.0,,
12668.402,298267150.0,71995413.0,144551294.0,,,,,194022412.0,23747586.0,1640520819.0,2404430159.0,665815941.0,119909273.0,,,,,,212249159.0,,,,305308172.0,271311606.0
12668.406,,,,2981957000.0,5892478240.0,268002347.0,4778220744.0,,,,,,,1686476109.0,764700497.0,743071010.0,1405174410.0,1183256899.0,,15773.0,452735376.0,10909.0,,
12668.602,298274773.0,71996498.0,144553677.0,,,,,194030888.0,23747945.0,1640578590.0,2404466708.0,665829064.0,119911080.0,,,,,,212252023.0,,,,305313535.0,271314266.0
12668.609,,,,2982150966.0,5892769361.0,268012435.0,4778793472.0,,,,,,,1686518956.0,764711002.0,743084116.0,1405251598.0,1183257668.0,,15773.0,452746304.0,10909.0,,
12668.801,298282886.0,71997595.0,144556597.0,,,,,194041549.0,23748300.0,1640663266.0,2404506638.0,665859729.0,119916096.0,,,,,,212256747.0,,,,305321625.0,271316069.0
12668.807,,,,2982567763.0,5893079957.0,268023087.0,4779351574.0,,,,,,,1686572060.0,764724820.0,743097062.0,1405351543.0,1183258195.0,,15773.0,452759195.0,10909.0,,
12669.001,298291348.0,71998706.0,144559159.0,,,,,194049984.0,23748701.0,1640727080.0,2404548712.0,665887397.0,119923306.0,,,,,,212262624.0,,,,305327634.0,271318571.0
12669.004,,,,2982734885.0,5893307393.0,268031939.0,4779800648.0,,,,,,,1686618456.0,764738698.0,743110111.0,1405421421.0,1183258195.0,,15773.0,452770407.0,10909.0,,
12669.201,298298026.0,71999799.0,144561731.0,,,,,194059256.0,23749050.0,1640792906.0,2404590531.0,665889332.0,119924408.0,,,,,,212266673.0,,,,305332596.0,271321801.0
12669.204,,,,2983012673.0,5893570719.0,268041661.0,4780406344.0,,,,,,,1686668155.0,764752385.0,743123230.0,1405506051.0,1183277589.0,,15773.0,452781197.0,10909.0,,
12669.401,298301078.0,72000916.0,144564250.0,,,,,194062275.0,23749384.0,1640805330.0,2404631998.0,665889433.0,119924408.0,,,,,,212267556.0,,,,305336776.0,271323717.0
12669.405,,,,2983068765.0,5893643015.0,268047186.0,4780617901.0,,,,,,,1686701230.0,764765808.0,743136098.0,1405525220.0,1183337898.0,,15773.0,452788979.0,10909.0,,
12669.601,298304207.0,72002081.0,144566881.0,,,,,194067783.0,23749823.0,1640841195.0,2404673114.0,665889537.0,119924408.0,,,,,,212268398.0,,,,305340015.0,271331202.0
12669.604,,,,2983178054.0,5893855054.0,268054706.0,4781163531.0,,,,,,,1686743039.0,764778987.0,743148992.0,1405570660.0,1183395756.0,,15773.0,452797793.0,10909.0,,
12669.802,298307747.0,72003252.0,144569675.0,,,,,194075265.0,23750173.0,1640889167.0,2404716000.0,665889649.0,119924408.0,,,,,,212269272.0,,,,305343267.0,271333998.0
12669.805,,,,2983383535.0,5894047346.0,268062224.0,4781605913.0,,,,,,,1686786977.0,764792219.0,743162377.0,1405634065.0,1183444388.0,,15773.0,452807380.0,10909.0,,
12670.009,298311106.0,72004453.0,144572566.0,,,,,194076949.0,23750605.0,1640904076.0,2404758307.0,665890541.0,119924539.0,,,,,,212270458.0,,,,305346886.0,271336389.0
12670.011,,,,2983455974.0,5894163443.0,268067426.0,4781892124.0,,,,,,,1686819688.0,764806205.0,743175726.0,1405653994.0,1183494637.0,,15773.0,452815627.0,10909.0,,
12670.201,298317448.0,72005462.0,144575330.0,,,,,194086386.0,23750943.0,1640970269.0,2404797550.0,665895989.0,119925916.0,,,,,,212277158.0,,,,305353242.0,271339092.0
12670.203,,,,2983699886.0,5894441276.0,268076477.0,4782498755.0,,,,,,,1686868558.0,764820356.0,743188457.0,1405746784.0,1183544202.0,,15773.0,452827367.0,10909.0,,
