timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
117967.745,2762464815.0,671729652.0,1346892141.0,,,,,1944139298.0,226956086.0,15677843593.0,22395145238.0,10346913605.0,1381104872.0,,,,,,2002171751.0,,,,2787821744.0,2517447400.0
117967.748,,,,28613974215.0,51343278457.0,2467245759.0,43799572618.0,,,,,,,15644465189.0,7168953586.0,6954715494.0,13143419671.0,11082429261.0,,293825.0,4319237629.0,10909.0,,
117968.002,2762472870.0,671730871.0,1346894518.0,,,,,1944151797.0,226956500.0,15677955585.0,22395195329.0,10346921679.0,1381106790.0,,,,,,2002180270.0,,,,2787842288.0,2517451070.0
117968.004,,,,28614511948.0,51343759375.0,2467258082.0,43800251800.0,,,,,,,15644525120.0,7168968428.0,6954729973.0,13143547095.0,11082447228.0,,293825.0,4319250914.0,10909.0,,
117968.201,2762478146.0,671731763.0,1346896248.0,,,,,1944161116.0,226956816.0,15678034870.0,22395231275.0,10346929100.0,1381108117.0,,,,,,2002185708.0,,,,2787859428.0,2517453769.0
117968.203,,,,28614916741.0,51344111970.0,2467267625.0,43800799907.0,,,,,,,15644570960.0,7168979697.0,6954741201.0,13143642620.0,11082448285.0,,293825.0,4319260329.0,10909.0,,
117968.403,2762482833.0,671732743.0,1346898112.0,,,,,1944169585.0,226957117.0,15678100481.0,22395269011.0,10346930407.0,1381108367.0,,,,,,2002191499.0,,,,2787865367.0,2517455840.0
117968.406,,,,28615340153.0,51344486539.0,2467277933.0,43801482589.0,,,,,,,15644620719.0,7168991287.0,6954752664.0,13143732042.0,11082488450.0,,293825.0,4319269652.0,10909.0,,
117968.601,2762488394.0,671733700.0,1346899921.0,,,,,1944177934.0,226957424.0,15678164754.0,22395307101.0,10346933604.0,1381108836.0,,,,,,2002197434.0,,,,2787871244.0,2517457828.0
117968.603,,,,28615793842.0,51344774357.0,2467286668.0,43802055262.0,,,,,,,15644668853.0,7169002573.0,6954764156.0,13143816051.0,11082506700.0,,293825.0,4319279036.0,10909.0,,
117968.801,2762494573.0,671734668.0,1346901985.0,,,,,1944185465.0,226957730.0,15678205304.0,22395343808.0,10346938494.0,1381110206.0,,,,,,2002204270.0,,,,2787876932.0,2517460006.0
117968.803,,,,28616212788.0,51345016985.0,2467294343.0,43802654787.0,,,,,,,15644716399.0,7169014039.0,6954775818.0,13143883849.0,11082509385.0,,293825.0,4319287723.0,10909.0,,
117969.001,2762499467.0,671735636.0,1346903945.0,,,,,1944194898.0,226958042.0,15678280167.0,22395380696.0,10346939126.0,1381110343.0,,,,,,2002211125.0,,,,2787886550.0,2517465537.0
117969.003,,,,28616615961.0,51345337254.0,2467303468.0,43803247740.0,,,,,,,15644764401.0,7169025379.0,6954787573.0,13143972818.0,11082510233.0,,293825.0,4319297957.0,10909.0,,
117969.201,2762503924.0,671736609.0,1346905899.0,,,,,1944203003.0,226958348.0,15678342705.0,22395419731.0,10346941003.0,1381110792.0,,,,,,2002213820.0,,,,2787892645.0,2517471449.0
117969.203,,,,28617101803.0,51345666312.0,2467313028.0,43803893951.0,,,,,,,15644814796.0,7169035835.0,6954799658.0,13144053994.0,11082511511.0,,293825.0,4319307006.0,10909.0,,
117969.4,2762507000.0,671737523.0,1346907869.0,,,,,1944210525.0,226958636.0,15678392917.0,22395456630.0,10346941747.0,1381111006.0,,,,,,2002214510.0,,,,2787898999.0,2517473864.0
117969.403,,,,28617602605.0,51345982802.0,2467322835.0,43804584519.0,,,,,,,15644864811.0,7169046062.0,6954811667.0,13144127115.0,11082517239.0,,293825.0,4319315714.0,10909.0,,
117969.601,2762510969.0,671738514.0,1346910058.0,,,,,1944218828.0,226958929.0,15678455381.0,22395494246.0,10346943579.0,1381111341.0,,,,,,2002215140.0,,,,2787911038.0,2517476356.0
