timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
124538.649,2920301169.0,708832357.0,1421486614.0,,,,,2075036638.0,239584224.0,16619953334.0,23642170499.0,11087401788.0,1472249427.0,,,,,,2117459174.0,,,,2941450144.0,2653208933.0
124538.652,,,,30608474758.0,54410209632.0,2612630821.0,47000179745.0,,,,,,,16540489624.0,7568469759.0,7343980758.0,13988113696.0,11545999464.0,,313275.0,4567911845.0,10909.0,,
124539.004,2920311043.0,708833925.0,1421490129.0,,,,,2075053413.0,239584784.0,16620094035.0,23642236768.0,11087407880.0,1472250887.0,,,,,,2117471273.0,,,,2941467559.0,2653213779.0
124539.007,,,,30609200391.0,54410827007.0,2612646867.0,47001172891.0,,,,,,,16540571136.0,7568490093.0,7344000666.0,13988282831.0,11546001095.0,,313275.0,4567928782.0,10909.0,,
124539.201,2920315168.0,708834863.0,1421491997.0,,,,,2075061597.0,239585089.0,16620159044.0,23642272783.0,11087408866.0,1472251076.0,,,,,,2117476752.0,,,,2941474166.0,2653215877.0
124539.203,,,,30609597513.0,54411178182.0,2612656465.0,47001764748.0,,,,,,,16540618656.0,7568501046.0,7344011714.0,13988367792.0,11546003275.0,,313275.0,4567937178.0,10909.0,,
124539.401,2920320871.0,708835692.0,1421493731.0,,,,,2075070937.0,239585405.0,16620234154.0,23642311535.0,11087415909.0,1472252453.0,,,,,,2117483225.0,,,,2941481805.0,2653219659.0
124539.404,,,,30610009557.0,54411492819.0,2612665418.0,47002368353.0,,,,,,,16540666758.0,7568512225.0,7344023210.0,13988453350.0,11546004185.0,,313275.0,4567946893.0,10909.0,,
124539.601,2920327136.0,708836597.0,1421495711.0,,,,,2075078870.0,239585735.0,16620288159.0,23642349928.0,11087426345.0,1472253948.0,,,,,,2117489318.0,,,,2941487576.0,2653221874.0
124539.603,,,,30610522678.0,54411722499.0,2612672627.0,47002901060.0,,,,,,,16540714398.0,7568523286.0,7344034741.0,13988522222.0,11546005461.0,,313275.0,4567956060.0,10909.0,,
124539.801,2920332318.0,708837538.0,1421497596.0,,,,,2075088168.0,239586028.0,16620356740.0,23642387442.0,11087428355.0,1472254222.0,,,,,,2117495796.0,,,,2941496123.0,2653229774.0
124539.803,,,,30610981293.0,54412034885.0,2612681437.0,47003455810.0,,,,,,,16540761874.0,7568534563.0,7344046465.0,13988615940.0,11546005887.0,,313275.0,4567966343.0,10909.0,,
124540.001,2920336564.0,708838486.0,1421499440.0,,,,,2075096466.0,239586336.0,16620412678.0,23642425436.0,11087430044.0,1472254623.0,,,,,,2117498421.0,,,,2941502906.0,2653232927.0
124540.003,,,,30611453096.0,54412366747.0,2612690878.0,47004077502.0,,,,,,,16540811340.0,7568545107.0,7344058349.0,13988692924.0,11546006313.0,,313275.0,4567975107.0,10909.0,,
124540.201,2920340190.0,708839504.0,1421501374.0,,,,,2075104984.0,239586639.0,16620477136.0,23642462966.0,11087430454.0,1472254640.0,,,,,,2117499141.0,,,,2941509276.0,2653235421.0
124540.204,,,,30611964376.0,54412717465.0,2612701005.0,47004785069.0,,,,,,,16540863205.0,7568555511.0,7344070388.0,13988781423.0,11546006951.0,,313275.0,4567984376.0,10909.0,,
124540.401,2920344054.0,708840391.0,1421503289.0,,,,,2075113425.0,239586925.0,16620537616.0,23642500833.0,11087431178.0,1472254848.0,,,,,,2117499795.0,,,,2941520282.0,2653238947.0
124540.403,,,,30612413319.0,54413051624.0,2612711691.0,47005480286.0,,,,,,,16540914588.0,7568566008.0,7344082505.0,13988868656.0,11546021048.0,,313275.0,4567993888.0,10909.0,,
124540.601,2920348517.0,708841328.0,1421505528.0,,,,,2075120493.0,239587234.0,16620570569.0,23642539403.0,11087432899.0,1472255339.0,,,,,,2117501677.0,,,,2941524968.0,2653241509.0
124540.604,,,,30612877181.0,54413331370.0,2612720480.0,47006145016.0,,,,,,,16540964501.0,7568577132.0,7344094737.0,13988937577.0,11546022114.0,,313275.0,4568003530.0,10909.0,,
124540.801,2920356211.0,708842346.0,1421507702.0,,,,,2075127442.0,239587554.0,16620605802.0,23642577623.0,11087456515.0,1472259675.0,,,,,,2117507933.0,,,,2941532263.0,2653243886.0
124540.804,,,,30613325249.0,54413598091.0,2612729288.0,47006731285.0,,,,,,,16541014402.0,7568588322.0,7344106907.0,13988996290.0,11546024467.0,,313275.0,4568012829.0,10909.0,,
124541.001,2920365749.0,708843278.0,1421509821.0,,,,,2075135646.0,239587854.0,16620662553.0,23642613348.0,11087491798.0,1472265287.0,,,,,,2117514646.0,,,,2941545755.0,2653245934.0
124541.004,,,,30613656378.0,54413884691.0,2612738980.0,47007321361.0,,,,,,,16541064492.0,7568599551.0,7344119240.0,13989079130.0,11546028743.0,,313275.0,4568024186.0,10909.0,,
124541.201,2920374228.0,708844179.0,1421512090.0,,,,,2075144410.0,239588159.0,16620728109.0,23642652607.0,11087514895.0,1472268205.0,,,,,,2117520580.0,,,,2941553369.0,2653254476.0
124541.203,,,,30614064971.0,54414222038.0,2612749384.0,47007940346.0,,,,,,,16541114951.0,7568610206.0,7344131504.0,13989171912.0,11546030641.0,,313275.0,4568034879.0,10909.0,,
124541.402,2920378535.0,708845066.0,1421514346.0,,,,,2075153951.0,239588453.0,16620803205.0,23642692028.0,11087515254.0,1472268259.0,,,,,,2117521327.0,,,,2941572345.0,2653257997.0
124541.405,,,,30614552052.0,54414566041.0,2612760032.0,47008589701.0,,,,,,,16541167075.0,7568620556.0,7344144117.0,13989267587.0,11546035892.0,,313275.0,4568046127.0,10909.0,,
124541.601,2920381726.0,708846047.0,1421517122.0,,,,,2075162744.0,239588774.0,16620838625.0,23642730968.0,11087515358.0,1472268259.0,,,,,,2117521969.0,,,,2941575278.0,2653261957.0
124541.603,,,,30614808156.0,54414736887.0,2612766990.0,47008991079.0,,,,,,,16541208736.0,7568630873.0,7344156672.0,13989325212.0,11546039261.0,,313275.0,4568055027.0,10909.0,,
124541.801,2920385385.0,708847047.0,1421519901.0,,,,,2075169634.0,239589086.0,16620887178.0,23642769817.0,11087515564.0,1472268504.0,,,,,,2117522880.0,,,,2941578358.0,2653266539.0
124541.803,,,,30615057787.0,54414984395.0,2612775328.0,47009629897.0,,,,,,,16541254246.0,7568641150.0,7344169313.0,13989389356.0,11546040547.0,,313275.0,4568064644.0,10909.0,,
124542.001,2920389914.0,708848128.0,1421522860.0,,,,,2075177960.0,239589416.0,16620916282.0,23642807939.0,11087516213.0,1472268581.0,,,,,,2117524608.0,,,,2941582106.0,2653269909.0
124542.004,,,,30615226170.0,54415120039.0,2612781004.0,47009931973.0,,,,,,,16541290355.0,7568651531.0,7344181879.0,13989434764.0,11546042754.0,,313275.0,4568073252.0,10909.0,,
124542.201,2920393286.0,708849159.0,1421525397.0,,,,,2075181210.0,239589854.0,16620938067.0,23642847855.0,11087516452.0,1472268598.0,,,,,,2117525720.0,,,,2941585274.0,2653272231.0
124542.203,,,,30615291943.0,54415264816.0,2612786422.0,47010290172.0,,,,,,,16541322142.0,7568661803.0,7344194135.0,13989466733.0,11546057529.0,,313275.0,4568080440.0,10909.0,,
124542.401,2920397340.0,708850199.0,1421527770.0,,,,,2075189887.0,239590161.0,16621001826.0,23642886312.0,11087516879.0,1472268633.0,,,,,,2117526809.0,,,,2941588450.0,2653275033.0
124542.403,,,,30615691579.0,54415524478.0,2612794891.0,47010908095.0,,,,,,,16541370121.0,7568672005.0,7344206784.0,13989553802.0,11546066434.0,,313488.0,4568090362.0,10909.0,,
124542.601,2920400208.0,708851298.0,1421532169.0,,,,,2075191306.0,239590483.0,16621010539.0,23642923656.0,11087516970.0,1472268633.0,,,,,,2117527583.0,,,,2941592441.0,2653283212.0
124542.605,,,,30615701989.0,54415574861.0,2612798966.0,47011084675.0,,,,,,,16541395882.0,7568682346.0,7344219179.0,13989564526.0,11546069160.0,,313488.0,4568097187.0,10909.0,,
124542.8,2920403426.0,708852261.0,1421534525.0,,,,,2075198404.0,239590878.0,16621059137.0,23642962153.0,11087517057.0,1472268633.0,,,,,,2117528287.0,,,,2941595354.0,2653285318.0
124542.803,,,,30615987957.0,54415813063.0,2612806863.0,47011658939.0,,,,,,,16541438433.0,7568692577.0,7344231724.0,13989627476.0,11546076379.0,,313488.0,4568106151.0,10909.0,,
124543.001,2920406267.0,708853378.0,1421536949.0,,,,,2075204988.0,239591198.0,16621088629.0,23642998393.0,11087517151.0,1472268633.0,,,,,,2117529116.0,,,,2941598348.0,2653287418.0
124543.003,,,,30616211334.0,54415939490.0,2612812098.0,47011955477.0,,,,,,,16541474801.0,7568702959.0,7344244390.0,13989670565.0,11546093968.0,,313488.0,4568114198.0,10909.0,,
124543.2,2920410518.0,708854516.0,1421539152.0,,,,,2075208533.0,239591545.0,16621109707.0,23643035192.0,11087518149.0,1472268990.0,,,,,,2117531605.0,,,,2941602551.0,2653290178.0
124543.203,,,,30616409403.0,54416099720.0,2612818041.0,47012375845.0,,,,,,,16541510086.0,7568713445.0,7344256623.0,13989710870.0,11546105596.0,,313488.0,4568121871.0,10909.0,,
124543.4,2920416730.0,708855511.0,1421541923.0,,,,,2075217678.0,239591850.0,16621180097.0,23643071725.0,11087522602.0,1472270014.0,,,,,,2117537876.0,,,,2941608933.0,2653292209.0
124543.403,,,,30616798576.0,54416357004.0,2612826438.0,47012938086.0,,,,,,,16541557995.0,7568724306.0,7344269141.0,13989798546.0,11546105861.0,,313488.0,4568132302.0,10909.0,,
124543.601,2920422416.0,708856663.0,1421544523.0,,,,,2075220142.0,239592336.0,16621195638.0,23643104242.0,11087526547.0,1472271459.0,,,,,,2117544569.0,,,,2941615238.0,2653294507.0
124543.605,,,,30616815178.0,54416431017.0,2612830986.0,47013181068.0,,,,,,,16541587553.0,7568735236.0,7344281347.0,13989815804.0,11546107873.0,,313488.0,4568140166.0,10909.0,,
124543.802,2920428264.0,708857753.0,1421547087.0,,,,,2075227971.0,239592715.0,16621253921.0,23643141996.0,11087530974.0,1472272926.0,,,,,,2117549735.0,,,,2941620949.0,2653297798.0
124543.805,,,,30616973376.0,54416672171.0,2612839061.0,47013759354.0,,,,,,,16541629963.0,7568746543.0,7344293773.0,13989885832.0,11546108090.0,,313488.0,4568149810.0,10909.0,,
124544.001,2920431318.0,708858814.0,1421549368.0,,,,,2075234401.0,239593050.0,16621285978.0,23643181081.0,11087531067.0,1472272926.0,,,,,,2117550493.0,,,,2941629465.0,2653305557.0
124544.005,,,,30617184847.0,54416812758.0,2612845080.0,47014113123.0,,,,,,,16541668365.0,7568757115.0,7344306524.0,13989931606.0,11546108755.0,,313488.0,4568157993.0,10909.0,,
124544.201,2920434021.0,708859904.0,1421551677.0,,,,,2075237193.0,239593432.0,16621304245.0,23643219329.0,11087531168.0,1472272926.0,,,,,,2117551303.0,,,,2941632493.0,2653307635.0
124544.204,,,,30617245503.0,54416928359.0,2612850132.0,47014452045.0,,,,,,,16541699398.0,7568767546.0,7344318389.0,13989961310.0,11546118617.0,,313488.0,4568165174.0,10909.0,,
124544.401,2920437222.0,708860908.0,1421554562.0,,,,,2075245620.0,239593753.0,16621363347.0,23643257083.0,11087531265.0,1472272926.0,,,,,,2117552047.0,,,,2941635423.0,2653309773.0
124544.404,,,,30617551507.0,54417172490.0,2612858004.0,47014998189.0,,,,,,,16541743973.0,7568777987.0,7344330900.0,13990038569.0,11546137434.0,,313488.0,4568174604.0,10909.0,,
124544.602,2920440208.0,708861971.0,1421557001.0,,,,,2075250319.0,239594122.0,16621374506.0,23643294706.0,11087531359.0,1472272926.0,,,,,,2117552857.0,,,,2941638531.0,2653312889.0
124544.606,,,,30617594111.0,54417233417.0,2612862106.0,47015183135.0,,,,,,,16541770598.0,7568788612.0,7344343302.0,13990052718.0,11546147611.0,,313488.0,4568181519.0,10909.0,,
124544.801,2920443665.0,708862966.0,1421559309.0,,,,,2075257228.0,239594571.0,16621423561.0,23643331318.0,11087531675.0,1472273122.0,,,,,,2117554152.0,,,,2941641903.0,2653314141.0
124544.804,,,,30617836973.0,54417466704.0,2612870022.0,47015781153.0,,,,,,,16541813392.0,7568798785.0,7344355839.0,13990115932.0,11546157444.0,,313488.0,4568190357.0,10909.0,,
124545.002,2920447541.0,708864056.0,1421561838.0,,,,,2075262958.0,239594886.0,16621455314.0,23643369527.0,11087532028.0,1472273145.0,,,,,,2117556029.0,,,,2941645625.0,2653316280.0
124545.005,,,,30618035333.0,54417602786.0,2612876489.0,47016123065.0,,,,,,,16541849953.0,7568809210.0,7344368460.0,13990157521.0,11546168997.0,,313488.0,4568198635.0,10909.0,,
124545.201,2920450434.0,708865167.0,1421564111.0,,,,,2075265102.0,239595359.0,16621473582.0,23643406401.0,11087532122.0,1472273145.0,,,,,,2117556773.0,,,,2941648684.0,2653319700.0
