timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
81266.588,1878268036.0,463740748.0,925555526.0,,,,,1209508302.0,155663297.0,10427855181.0,15428353703.0,6230959376.0,871959778.0,,,,,,1357018069.0,,,,1915564579.0,1741794699.0
81266.592,,,,17630056438.0,34290259679.0,1659222293.0,26458598988.0,,,,,,,10640674892.0,4935249841.0,4776587717.0,8503091986.0,8087588957.0,,190188.0,2928712762.0,10909.0,,
81266.801,1878274494.0,463741597.0,925557754.0,,,,,1209518923.0,155663628.0,10427941222.0,15428393756.0,6230963164.0,871961141.0,,,,,,1357026704.0,,,,1915582556.0,1741801552.0
81266.818,,,,17630528531.0,34290687929.0,1659232763.0,26459257848.0,,,,,,,10640728867.0,4935263016.0,4776600308.0,8503198937.0,8087591697.0,,190188.0,2928725130.0,10909.0,,
81267.004,1878280530.0,463742621.0,925559712.0,,,,,1209528872.0,155663954.0,10428018246.0,15428433735.0,6230965544.0,871961937.0,,,,,,1357032315.0,,,,1915600467.0,1741805689.0
81267.009,,,,17630878257.0,34291033321.0,1659242004.0,26459821837.0,,,,,,,10640774122.0,4935273756.0,4776611267.0,8503293934.0,8087593236.0,,190188.0,2928735034.0,10909.0,,
81267.201,1878284374.0,463743539.0,925561520.0,,,,,1209537956.0,155664250.0,10428091221.0,15428471067.0,6230966022.0,871962077.0,,,,,,1357037751.0,,,,1915606132.0,1741807848.0
81267.205,,,,17631364479.0,34291409519.0,1659252133.0,26460420879.0,,,,,,,10640821678.0,4935284892.0,4776622426.0,8503384553.0,8087604484.0,,190188.0,2928744271.0,10909.0,,
81267.401,1878288920.0,463744453.0,925563930.0,,,,,1209546453.0,155664571.0,10428156137.0,15428508220.0,6230967213.0,871962214.0,,,,,,1357043374.0,,,,1915611990.0,1741810953.0
81267.404,,,,17631774932.0,34291744366.0,1659261911.0,26461032213.0,,,,,,,10640871267.0,4935296253.0,4776634076.0,8503474115.0,8087605536.0,,190188.0,2928753784.0,10909.0,,
81267.601,1878294660.0,463745394.0,925565929.0,,,,,1209554990.0,155664859.0,10428215423.0,15428544001.0,6230981970.0,871963948.0,,,,,,1357049862.0,,,,1915618830.0,1741813533.0
81267.604,,,,17632319123.0,34292028649.0,1659271016.0,26461631910.0,,,,,,,10640919597.0,4935307389.0,4776645700.0,8503549369.0,8087606702.0,,190188.0,2928763085.0,10909.0,,
81267.801,1878301076.0,463746362.0,925568381.0,,,,,1209563474.0,155665190.0,10428281763.0,15428581459.0,6230988906.0,871965264.0,,,,,,1357056209.0,,,,1915627470.0,1741816335.0
81267.803,,,,17632798858.0,34292341316.0,1659280285.0,26462222394.0,,,,,,,10640969331.0,4935318736.0,4776657540.0,8503638249.0,8087607228.0,,190188.0,2928773548.0,10909.0,,
81268.003,1878306223.0,463747335.0,925570294.0,,,,,1209572637.0,155665519.0,10428349970.0,15428619630.0,6230990746.0,871965578.0,,,,,,1357062795.0,,,,1915639269.0,1741819774.0
81268.006,,,,17633293894.0,34292627156.0,1659288768.0,26462829675.0,,,,,,,10641019969.0,4935329979.0,4776669785.0,8503729155.0,8087607657.0,,190188.0,2928784369.0,10909.0,,
81268.201,1878311041.0,463748258.0,925573814.0,,,,,1209581356.0,155665841.0,10428419544.0,15428656478.0,6230992153.0,871966274.0,,,,,,1357064681.0,,,,1915662202.0,1741825757.0
81268.203,,,,17633696946.0,34292939574.0,1659298152.0,26463462954.0,,,,,,,10641068531.0,4935340460.0,4776681796.0,8503819949.0,8087609127.0,,190188.0,2928794500.0,10909.0,,
81268.401,1878314548.0,463749249.0,925576285.0,,,,,1209590362.0,155666154.0,10428479719.0,15428695777.0,6230992589.0,871966321.0,,,,,,1357065859.0,,,,1915671607.0,1741829699.0
81268.403,,,,17634187768.0,34293270131.0,1659308734.0,26464165617.0,,,,,,,10641118715.0,4935350930.0,4776694183.0,8503909488.0,8087609338.0,,190398.0,2928804620.0,10909.0,,
81268.601,1878320340.0,463750145.0,925578165.0,,,,,1209598536.0,155666464.0,10428526790.0,15428733948.0,6230999776.0,871968061.0,,,,,,1357070180.0,,,,1915677755.0,1741832945.0
81268.603,,,,17634567405.0,34293602046.0,1659319138.0,26464874640.0,,,,,,,10641171655.0,4935362081.0,4776706632.0,8503983574.0,8087610390.0,,190398.0,2928814904.0,10909.0,,
81268.801,1878326458.0,463751082.0,925580394.0,,,,,1209606830.0,155666772.0,10428587297.0,15428766108.0,6231001436.0,871968737.0,,,,,,1357076301.0,,,,1915684821.0,1741834932.0
81268.808,,,,17635022309.0,34293952136.0,1659330120.0,26465508942.0,,,,,,,10641226332.0,4935372503.0,4776719204.0,8504076102.0,8087610931.0,,190398.0,2928826185.0,10909.0,,
81269.001,1878333208.0,463752064.0,925582692.0,,,,,1209616303.0,155667085.0,10428651488.0,15428802860.0,6231004317.0,871969851.0,,,,,,1357083370.0,,,,1915691833.0,1741837587.0
81269.005,,,,17635410490.0,34294282513.0,1659340887.0,26466170947.0,,,,,,,10641276666.0,4935383563.0,4776731650.0,8504152370.0,8087616390.0,,190398.0,2928837367.0,10909.0,,
81269.201,1878338548.0,463752960.0,925585000.0,,,,,1209624053.0,155667394.0,10428698145.0,15428839212.0,6231008027.0,871970490.0,,,,,,1357087666.0,,,,1915697773.0,1741842513.0
81269.203,,,,17635830432.0,34294575191.0,1659350580.0,26466824946.0,,,,,,,10641325929.0,4935394031.0,4776743921.0,8504226293.0,8087621715.0,,190398.0,2928846962.0,10909.0,,
81269.402,1878347007.0,463753987.0,925587239.0,,,,,1209633617.0,155667723.0,10428775111.0,15428877881.0,6231035001.0,871975675.0,,,,,,1357088449.0,,,,1915701734.0,1741845130.0
81269.404,,,,17636235222.0,34294916585.0,1659361453.0,26467399042.0,,,,,,,10641375170.0,4935404676.0,4776756596.0,8504326703.0,8087622408.0,,190398.0,2928858756.0,10909.0,,
81269.601,1878354630.0,463754937.0,925589656.0,,,,,1209641926.0,155668057.0,10428826379.0,15428914274.0,6231056655.0,871978522.0,,,,,,1357089202.0,,,,1915707551.0,1741852062.0
81269.604,,,,17636606737.0,34295194910.0,1659371018.0,26467997735.0,,,,,,,10641423126.0,4935415161.0,4776769407.0,8504396644.0,8087622461.0,,190398.0,2928868882.0,10909.0,,
