timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
19245.702,451814224.0,109752489.0,219325141.0,,,,,287221670.0,36415442.0,2479123506.0,3652142203.0,1094417269.0,186407995.0,,,,,,322450775.0,,,,458709259.0,412936044.0
19245.705,,,,4382922214.0,8870818625.0,404636998.0,7019711487.0,,,,,,,2555154603.0,1162155837.0,1128938404.0,2105130929.0,1824621297.0,,28494.0,687174833.0,10909.0,,
19246.0,451824459.0,109753940.0,219328249.0,,,,,287236817.0,36415940.0,2479249586.0,3652201093.0,1094424691.0,186410045.0,,,,,,322463514.0,,,,458741792.0,412941248.0
19246.003,,,,4383553058.0,8871365891.0,404651740.0,7020564451.0,,,,,,,2555226777.0,1162174167.0,1128955266.0,2105276203.0,1824639735.0,,28494.0,687192158.0,10909.0,,
19246.202,451829408.0,109754845.0,219330367.0,,,,,287245599.0,36416266.0,2479310600.0,3652240399.0,1094425386.0,186410135.0,,,,,,322469630.0,,,,458748823.0,412943986.0
19246.205,,,,4383940616.0,8871694849.0,404661685.0,7021158475.0,,,,,,,2555274715.0,1162185688.0,1128967132.0,2105361256.0,1824641594.0,,28494.0,687201763.0,10909.0,,
19246.4,451834564.0,109755876.0,219332292.0,,,,,287254868.0,36416590.0,2479377475.0,3652276463.0,1094426948.0,186410733.0,,,,,,322476114.0,,,,458756674.0,412950047.0
19246.408,,,,4384247321.0,8872062827.0,404672058.0,7021678818.0,,,,,,,2555322214.0,1162197079.0,1128979210.0,2105449580.0,1824642466.0,,28494.0,687212052.0,10909.0,,
19246.601,451840834.0,109756908.0,219334306.0,,,,,287263729.0,36416903.0,2479439524.0,3652313785.0,1094435128.0,186411403.0,,,,,,322482848.0,,,,458763662.0,412954382.0
19246.604,,,,4384685229.0,8872310591.0,404680083.0,7022214039.0,,,,,,,2555369055.0,1162208240.0,1128991099.0,2105531231.0,1824644349.0,,28494.0,687221776.0,10909.0,,
19246.801,451846475.0,109757974.0,219336266.0,,,,,287272113.0,36417226.0,2479492372.0,3652352891.0,1094436579.0,186411909.0,,,,,,322490060.0,,,,458770744.0,412957972.0
19246.803,,,,4385067480.0,8872558822.0,404688262.0,7022752262.0,,,,,,,2555416090.0,1162219536.0,1129003067.0,2105607519.0,1824645009.0,,28494.0,687231601.0,10909.0,,
19247.001,451852798.0,109759073.0,219338195.0,,,,,287280675.0,36417545.0,2479549685.0,3652390165.0,1094439259.0,186412465.0,,,,,,322495305.0,,,,458783212.0,412960837.0
19247.004,,,,4385499054.0,8872832842.0,404697077.0,7023349838.0,,,,,,,2555462076.0,1162230320.0,1129015516.0,2105679312.0,1824658364.0,,28494.0,687241626.0,10909.0,,
19247.201,451855848.0,109760059.0,219340005.0,,,,,287288508.0,36417854.0,2479599079.0,3652427723.0,1094439360.0,186412465.0,,,,,,322496085.0,,,,458789417.0,412962926.0
19247.203,,,,4385833410.0,8873105005.0,404705861.0,7023975195.0,,,,,,,2555505937.0,1162240627.0,1129027972.0,2105741864.0,1824659061.0,,28494.0,687250548.0,10909.0,,
19247.401,451859078.0,109760978.0,219342069.0,,,,,287297800.0,36418150.0,2479668872.0,3652465425.0,1094439465.0,186412465.0,,,,,,322496895.0,,,,458794847.0,412965070.0
19247.404,,,,4386183034.0,8873418842.0,404716047.0,7024583271.0,,,,,,,2555551123.0,1162250982.0,1129040452.0,2105826197.0,1824659810.0,,28494.0,687260355.0,10909.0,,
19247.6,451863751.0,109761959.0,219344098.0,,,,,287306877.0,36418468.0,2479732886.0,3652502847.0,1094440364.0,186412719.0,,,,,,322497590.0,,,,458803319.0,412968262.0
19247.603,,,,4386478452.0,8873743126.0,404726667.0,7025231816.0,,,,,,,2555597185.0,1162261366.0,1129053053.0,2105905456.0,1824660870.0,,28494.0,687270488.0,10909.0,,
19247.801,451869889.0,109763103.0,219346532.0,,,,,287316178.0,36418795.0,2479800685.0,3652540143.0,1094444066.0,186413767.0,,,,,,322501564.0,,,,458826143.0,412975059.0
19247.812,,,,4386789398.0,8874087108.0,404737777.0,7025848340.0,,,,,,,2555645779.0,1162273183.0,1129066372.0,2105989909.0,1824670441.0,,28494.0,687282674.0,10909.0,,
19248.001,451876410.0,109764098.0,219349342.0,,,,,287326005.0,36419122.0,2479879195.0,3652576784.0,1094448340.0,186414881.0,,,,,,322507986.0,,,,458841624.0,412980443.0
19248.004,,,,4387010893.0,8874394221.0,404747963.0,7026436347.0,,,,,,,2555689771.0,1162283854.0,1129078533.0,2106078972.0,1824671080.0,,28494.0,687294545.0,10909.0,,
19248.2,451882989.0,109765168.0,219352133.0,,,,,287333121.0,36419486.0,2479921167.0,3652614311.0,1094454039.0,186416701.0,,,,,,322515180.0,,,,458848228.0,412983516.0
19248.206,,,,4387254998.0,8874564413.0,404754682.0,7026782670.0,,,,,,,2555730671.0,1162295422.0,1129091295.0,2106138568.0,1824671578.0,,28494.0,687304119.0,10909.0,,
19248.4,451889437.0,109766306.0,219354461.0,,,,,287342611.0,36419819.0,2479988278.0,3652651396.0,1094457543.0,186417982.0,,,,,,322521570.0,,,,458854075.0,412986004.0
19248.402,,,,4387544568.0,8874789090.0,404762829.0,7027338924.0,,,,,,,2555775576.0,1162306091.0,1129104004.0,2106214525.0,1824671631.0,,28494.0,687314005.0,10909.0,,
19248.603,451892433.0,109767389.0,219356920.0,,,,,287345807.0,36420172.0,2480003847.0,3652689482.0,1094457649.0,186417982.0,,,,,,322522434.0,,,,458857252.0,412988866.0
19248.606,,,,4387591069.0,8874877277.0,404767848.0,7027605586.0,,,,,,,2555806629.0,1162316655.0,1129116821.0,2106241646.0,1824672249.0,,28494.0,687321730.0,10909.0,,
19248.801,451895628.0,109768480.0,219359328.0,,,,,287350790.0,36420576.0,2480041871.0,3652726133.0,1094457752.0,186417982.0,,,,,,322523250.0,,,,458860382.0,412991111.0
19248.803,,,,4387696956.0,8875073611.0,404774654.0,7028066850.0,,,,,,,2555842776.0,1162327068.0,1129129465.0,2106287927.0,1824681233.0,,28494.0,687330041.0,10909.0,,
19249.0,451898954.0,109769537.0,219361760.0,,,,,287358907.0,36420911.0,2480088253.0,3652763834.0,1094457853.0,186417982.0,,,,,,322524012.0,,,,458863562.0,412994916.0
19249.003,,,,4387928441.0,8875281746.0,404782277.0,7028528434.0,,,,,,,2555882987.0,1162337574.0,1129142608.0,2106360869.0,1824681339.0,,28494.0,687339370.0,10909.0,,
19249.201,451901789.0,109770645.0,219364339.0,,,,,287360454.0,36421438.0,2480100502.0,3652802196.0,1094457958.0,186417982.0,,,,,,322524841.0,,,,458866710.0,413003005.0
19249.203,,,,4387948577.0,8875387489.0,404786905.0,7028796472.0,,,,,,,2555909819.0,1162348132.0,1129155197.0,2106377364.0,1824681560.0,,28494.0,687346745.0,10909.0,,
19249.37,451904733.0,109771569.0,219366692.0,,,,,287367555.0,36421711.0,2480146902.0,3652832720.0,1094458082.0,186418108.0,,,,,,322525756.0,,,,458869468.0,413006067.0
19249.375,,,,4388058964.0,8875602888.0,404794072.0,7029400403.0,,,,,,,2555947052.0,1162357242.0,1129166173.0,2106448865.0,1824682778.0,,28494.0,687355329.0,10909.0,,
19249.601,451909840.0,109772968.0,219370092.0,,,,,287372404.0,36422138.0,2480174952.0,3652876503.0,1094459501.0,186418394.0,,,,,,322528601.0,,,,458875209.0,413008526.0
19249.604,,,,4388196607.0,8875734446.0,404799987.0,7029756772.0,,,,,,,2555984609.0,1162368723.0,1129180748.0,2106490228.0,1824684735.0,,28494.0,687364938.0,10909.0,,
19249.802,451913789.0,109774112.0,219372671.0,,,,,287377665.0,36422547.0,2480210093.0,3652907166.0,1094459866.0,186418519.0,,,,,,322532315.0,,,,458880214.0,413011429.0
19249.804,,,,4388287326.0,8875912190.0,404806501.0,7030263137.0,,,,,,,2556018637.0,1162376631.0,1129193561.0,2106536856.0,1824695090.0,,28494.0,687373680.0,10909.0,,
19250.0,451917698.0,109775205.0,219374957.0,,,,,287385467.0,36422881.0,2480261222.0,3652928813.0,1094459970.0,186418519.0,,,,,,322535936.0,,,,458885179.0,413013065.0
19250.003,,,,4388436158.0,8876068004.0,404812636.0,7030722373.0,,,,,,,2556054036.0,1162384503.0,1129206400.0,2106600523.0,1824706060.0,,28494.0,687382639.0,10909.0,,
19250.202,451921229.0,109776264.0,219377494.0,,,,,287386490.0,36423331.0,2480270610.0,3652958758.0,1094460072.0,186418519.0,,,,,,322539706.0,,,,458890191.0,413015361.0
19250.204,,,,4388458928.0,8876151626.0,404817241.0,7030963283.0,,,,,,,2556078355.0,1162392463.0,1129218880.0,2106616138.0,1824707395.0,,28494.0,687389706.0,10909.0,,
19250.401,451926628.0,109777411.0,219379837.0,,,,,287395578.0,36423657.0,2480330466.0,3652982050.0,1094460914.0,186419108.0,,,,,,322543852.0,,,,458895355.0,413018454.0
19250.405,,,,4388704539.0,8876436498.0,404826352.0,7031591707.0,,,,,,,2556123047.0,1162402224.0,1129231680.0,2106699109.0,1824708475.0,,28494.0,687400662.0,10909.0,,
19250.6,451932683.0,109778648.0,219382344.0,,,,,287399595.0,36424055.0,2480353243.0,3653013381.0,1094462783.0,186419942.0,,,,,,322551040.0,,,,458902044.0,413026600.0
19250.603,,,,4388834089.0,8876569123.0,404831787.0,7031879649.0,,,,,,,2556157711.0,1162412447.0,1129244019.0,2106734879.0,1824708475.0,,28494.0,687409106.0,10909.0,,
19250.801,451939085.0,109779693.0,219384523.0,,,,,287405812.0,36424502.0,2480394818.0,3653048121.0,1094471366.0,186421630.0,,,,,,322557872.0,,,,458908466.0,413029993.0
19250.803,,,,4389053273.0,8876792130.0,404839481.0,7032365764.0,,,,,,,2556199488.0,1162423748.0,1129256623.0,2106795055.0,1824718424.0,,28494.0,687419219.0,10909.0,,
19251.001,451944577.0,109780747.0,219387242.0,,,,,287413060.0,36424829.0,2480438987.0,3653086195.0,1094473107.0,186422294.0,,,,,,322563419.0,,,,458914503.0,413032993.0
19251.004,,,,4389260610.0,8876973416.0,404846839.0,7032838869.0,,,,,,,2556239842.0,1162434433.0,1129269460.0,2106854361.0,1824720008.0,,28494.0,687428925.0,10909.0,,
19251.201,451947680.0,109781921.0,219389814.0,,,,,287413772.0,36425227.0,2480449163.0,3653124122.0,1094473204.0,186422294.0,,,,,,322564190.0,,,,458917722.0,413035123.0
19251.203,,,,4389278189.0,8877058739.0,404851273.0,7033097961.0,,,,,,,2556266551.0,1162444863.0,1129282078.0,2106866832.0,1824720724.0,,28494.0,687436166.0,10909.0,,
19251.401,451951111.0,109782996.0,219392813.0,,,,,287422514.0,36425571.0,2480511379.0,3653161374.0,1094473301.0,186422294.0,,,,,,322565077.0,,,,458920945.0,413036896.0
19251.404,,,,4389440276.0,8877314831.0,404860002.0,7033758566.0,,,,,,,2556310303.0,1162455403.0,1129295217.0,2106947408.0,1824722368.0,,28494.0,687446006.0,10909.0,,
19251.601,451954361.0,109784095.0,219395472.0,,,,,287426698.0,36425942.0,2480531225.0,3653199327.0,1094473410.0,186422294.0,,,,,,322565915.0,,,,458924216.0,413039644.0
19251.604,,,,4389509671.0,8877385784.0,404865059.0,7034006873.0,,,,,,,2556341391.0,1162465991.0,1129307953.0,2106970114.0,1824730119.0,,28494.0,687453482.0,10909.0,,
19251.794,451957440.0,109785257.0,219398631.0,,,,,287430737.0,36426338.0,2480558889.0,3653234675.0,1094473526.0,186422294.0,,,,,,322566780.0,,,,458927316.0,413041612.0
19251.797,,,,4389574519.0,8877553620.0,404871685.0,7034472103.0,,,,,,,2556375913.0,1162475975.0,1129320379.0,2107010326.0,1824738013.0,,28494.0,687461507.0,10909.0,,
19252.001,451961731.0,109786458.0,219401327.0,,,,,287438043.0,36426711.0,2480604251.0,3653274015.0,1094474053.0,186422359.0,,,,,,322568711.0,,,,458933193.0,413049089.0
19252.004,,,,4389732751.0,8877772199.0,404879349.0,7034979249.0,,,,,,,2556416049.0,1162486942.0,1129334064.0,2107069697.0,1824744356.0,,28494.0,687471517.0,10909.0,,
19252.201,451964965.0,109787605.0,219403361.0,,,,,287439632.0,36427157.0,2480616613.0,3653311304.0,1094474233.0,186422460.0,,,,,,322570206.0,,,,458936920.0,413051785.0
19252.203,,,,4389745045.0,8877849368.0,404883729.0,7035238732.0,,,,,,,2556442835.0,1162497460.0,1129346694.0,2107086256.0,1824758816.0,,28494.0,687478592.0,10909.0,,
19252.402,451968492.0,109788713.0,219405455.0,,,,,287448968.0,36427500.0,2480691400.0,3653348711.0,1094474338.0,186422460.0,,,,,,322571016.0,,,,458940193.0,413054590.0
19252.405,,,,4390025998.0,8878096463.0,404892037.0,7035813085.0,,,,,,,2556487432.0,1162508109.0,1129359960.0,2107172594.0,1824767108.0,,28494.0,687489280.0,10909.0,,
19252.602,451971536.0,109789824.0,219407524.0,,,,,287451464.0,36427870.0,2480704625.0,3653385526.0,1094474432.0,186422460.0,,,,,,322571885.0,,,,458943490.0,413057830.0
19252.606,,,,4390081664.0,8878157672.0,404896291.0,7035953703.0,,,,,,,2556515048.0,1162518701.0,1129372954.0,2107188516.0,1824777624.0,,28494.0,687496797.0,10909.0,,
19252.801,451974665.0,109790953.0,219409712.0,,,,,287457290.0,36428291.0,2480737193.0,3653424567.0,1094474543.0,186422460.0,,,,,,322572835.0,,,,458946765.0,413059793.0
19252.804,,,,4390154325.0,8878321424.0,404901946.0,7036252395.0,,,,,,,2556549552.0,1162529016.0,1129385608.0,2107226913.0,1824779729.0,,28494.0,687504789.0,10909.0,,
19253.001,451980407.0,109791998.0,219412021.0,,,,,287466257.0,36428639.0,2480792171.0,3653460096.0,1094478440.0,186423813.0,,,,,,322578290.0,,,,458952631.0,413065267.0
19253.004,,,,4390436575.0,8878508631.0,404908447.0,7036586204.0,,,,,,,2556592528.0,1162539436.0,1129398747.0,2107295342.0,1824781277.0,,28494.0,687515424.0,10909.0,,
19253.201,451986304.0,109793109.0,219414249.0,,,,,287468579.0,36429147.0,2480808317.0,3653491278.0,1094484356.0,186425159.0,,,,,,322584411.0,,,,458958779.0,413067286.0
19253.206,,,,4390475590.0,8878603311.0,404913117.0,7036797598.0,,,,,,,2556622241.0,1162549711.0,1129411578.0,2107317001.0,1824782669.0,,28494.0,687523691.0,10909.0,,
19253.402,451989969.0,109794289.0,219416578.0,,,,,287478130.0,36429502.0,2480867310.0,3653522263.0,1094484450.0,186425159.0,,,,,,322586706.0,,,,458962965.0,413074193.0
19253.409,,,,4390643638.0,8878802755.0,404920076.0,7037236656.0,,,,,,,2556661326.0,1162557733.0,1129424882.0,2107374089.0,1824785038.0,,28494.0,687533445.0,10909.0,,
19253.602,451994469.0,109795409.0,219418752.0,,,,,287482677.0,36429860.0,2480890317.0,3653542869.0,1094488829.0,186425659.0,,,,,,322591018.0,,,,458968574.0,413078928.0
19253.605,,,,4390755924.0,8878881009.0,404924605.0,7037397203.0,,,,,,,2556690121.0,1162565764.0,1129437535.0,2107403641.0,1824801633.0,,28494.0,687541667.0,10909.0,,
19253.801,451997602.0,109796524.0,219421260.0,,,,,287487080.0,36430313.0,2480921926.0,3653571728.0,1094488943.0,186425659.0,,,,,,322591927.0,,,,458971789.0,413081651.0
19253.803,,,,4390887719.0,8879021816.0,404930159.0,7037682732.0,,,,,,,2556720538.0,1162573510.0,1129450205.0,2107439528.0,1824811828.0,,28494.0,687549899.0,10909.0,,
19254.001,452002151.0,109797731.0,219424564.0,,,,,287495783.0,36430663.0,2480973599.0,3653590842.0,1094489594.0,186425874.0,,,,,,322595008.0,,,,458976686.0,413083950.0
19254.003,,,,4391151208.0,8879208046.0,404936383.0,7038014119.0,,,,,,,2556760033.0,1162581851.0,1129463321.0,2107505374.0,1824822023.0,,28494.0,687560181.0,10909.0,,
19254.201,452005398.0,109798780.0,219426643.0,,,,,287497455.0,36431064.0,2480983950.0,3653622739.0,1094489702.0,186425874.0,,,,,,322596872.0,,,,458980716.0,413087025.0
19254.204,,,,4391161924.0,8879267736.0,404940497.0,7038155450.0,,,,,,,2556783431.0,1162589932.0,1129475918.0,2107517920.0,1824836030.0,,28494.0,687567495.0,10909.0,,
19254.402,452009353.0,109799921.0,219428879.0,,,,,287507142.0,36431423.0,2481043099.0,3653640744.0,1094489988.0,186426048.0,,,,,,322598438.0,,,,458984424.0,413090822.0
19254.405,,,,4391443817.0,8879487122.0,404947631.0,7038565422.0,,,,,,,2556824737.0,1162598110.0,1129489010.0,2107589015.0,1824845652.0,,28494.0,687577665.0,10909.0,,
19254.602,452014155.0,109801041.0,219430933.0,,,,,287510380.0,36431806.0,2481060145.0,3653675083.0,1094490817.0,186426256.0,,,,,,322602786.0,,,,458990043.0,413092566.0
19254.605,,,,4391502906.0,8879560981.0,404952140.0,7038715050.0,,,,,,,2556852180.0,1162606241.0,1129501692.0,2107613204.0,1824846537.0,,28494.0,687585454.0,10909.0,,
19254.801,452017527.0,109802206.0,219433151.0,,,,,287518522.0,36432227.0,2481093319.0,3653693263.0,1094491011.0,186426357.0,,,,,,322603655.0,,,,458993312.0,413099291.0
19254.804,,,,4391583181.0,8879720491.0,404957985.0,7039003677.0,,,,,,,2556883452.0,1162614061.0,1129514680.0,2107653019.0,1824847198.0,,28494.0,687593934.0,10909.0,,
19255.005,452022167.0,109803336.0,219435359.0,,,,,287527220.0,36432585.0,2481142589.0,3653728792.0,1094491583.0,186426662.0,,,,,,322606982.0,,,,458998501.0,413102382.0
19255.008,,,,4391774859.0,8879890257.0,404964068.0,7039325188.0,,,,,,,2556921201.0,1162622361.0,1129528040.0,2107712058.0,1824847648.0,,28494.0,687603803.0,10909.0,,
19255.202,452025533.0,109804519.0,219437495.0,,,,,287530750.0,36432999.0,2481152874.0,3653745496.0,1094491676.0,186426662.0,,,,,,322609507.0,,,,459002896.0,413104265.0
19255.205,,,,4391804745.0,8879962080.0,404968054.0,7039485689.0,,,,,,,2556944569.0,1162630196.0,1129540590.0,2107722503.0,1824848950.0,,28494.0,687611074.0,10909.0,,
19255.401,452029038.0,109805607.0,219439573.0,,,,,287540188.0,36433348.0,2481216084.0,3653781086.0,1094491891.0,186426685.0,,,,,,322610657.0,,,,459006269.0,413107306.0
19255.405,,,,4392061467.0,8880185504.0,404975227.0,7039906632.0,,,,,,,2556985405.0,1162638045.0,1129553837.0,2107796993.0,1824858784.0,,28494.0,687621870.0,10909.0,,
19255.601,452033376.0,109806823.0,219441727.0,,,,,287543024.0,36433737.0,2481231185.0,3653798133.0,1094492440.0,186426840.0,,,,,,322614666.0,,,,459011655.0,413110556.0
19255.605,,,,4392140758.0,8880256090.0,404979578.0,7040085566.0,,,,,,,2557012272.0,1162646277.0,1129566635.0,2107820005.0,1824869192.0,,28494.0,687630000.0,10909.0,,
19255.8,452036587.0,109807906.0,219443945.0,,,,,287548200.0,36434254.0,2481264488.0,3653832805.0,1094492534.0,186426840.0,,,,,,322615450.0,,,,459016942.0,413112948.0
