timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
46154.204,1058065997.0,264039612.0,525581518.0,,,,,642444365.0,87667912.0,5757184679.0,8767398916.0,2875270495.0,442614619.0,,,,,,759924039.0,,,,1090169697.0,993096055.0
46154.207,,,,9364745153.0,18847657257.0,925406849.0,13758016846.0,,,,,,,5987942933.0,2797901050.0,2707038130.0,4622647402.0,4667683543.0,,89068.0,1642062750.0,10909.0,,
46154.4,1058072633.0,264040541.0,525583583.0,,,,,642454784.0,87668227.0,5757270918.0,8767437270.0,2875278877.0,442615872.0,,,,,,759932084.0,,,,1090179613.0,993102071.0
46154.405,,,,9365139606.0,18848020952.0,925416603.0,13758573437.0,,,,,,,5987990835.0,2797912745.0,2707049614.0,4622744332.0,4667736489.0,,89068.0,1642073774.0,10909.0,,
46154.601,1058077907.0,264041496.0,525585747.0,,,,,642464405.0,87668544.0,5757350847.0,8767475131.0,2875280709.0,442616422.0,,,,,,759938226.0,,,,1090196054.0,993104977.0
46154.603,,,,9365543904.0,18848344279.0,925426152.0,13759151330.0,,,,,,,5988038573.0,2797923940.0,2707061379.0,4622840489.0,4667784920.0,,89068.0,1642084054.0,10909.0,,
46154.8,1058082197.0,264042455.0,525587647.0,,,,,642472968.0,87668875.0,5757412090.0,8767512414.0,2875281737.0,442616642.0,,,,,,759944441.0,,,,1090202154.0,993108505.0
46154.803,,,,9365936444.0,18848713825.0,925437081.0,13759815262.0,,,,,,,5988092179.0,2797935171.0,2707073835.0,4622926205.0,4667843386.0,,89068.0,1642093911.0,10909.0,,
46155.001,1058088150.0,264043551.0,525589506.0,,,,,642481741.0,87669206.0,5757478856.0,8767548564.0,2875285346.0,442617821.0,,,,,,759951107.0,,,,1090208349.0,993110596.0
46155.005,,,,9366279038.0,18849037123.0,925447163.0,13760412463.0,,,,,,,5988142556.0,2797946596.0,2707086487.0,4623015360.0,4667917124.0,,89068.0,1642104067.0,10909.0,,
