timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
136585.763,3210388905.0,776847309.0,1559535357.0,,,,,2315776045.0,262641200.0,18354603907.0,25928818150.0,12472412896.0,1643630401.0,,,,,,2329155036.0,,,,3225835119.0,2900970853.0
136585.765,,,,34269965062.0,60032898356.0,2879895024.0,52882046874.0,,,,,,,18187386078.0,8301999257.0,8058866005.0,15537533863.0,12435184827.0,,357607.0,5025908278.0,10909.0,,
136586.001,3210397061.0,776848367.0,1559538060.0,,,,,2315787392.0,262641589.0,18354702494.0,25928861944.0,12472419661.0,1643632091.0,,,,,,2329164043.0,,,,3225857852.0,2900973907.0
136586.003,,,,34270512472.0,60033335439.0,2879906014.0,52882657576.0,,,,,,,18187441370.0,8302012688.0,8058879163.0,15537650687.0,12435258534.0,,357607.0,5025920827.0,10909.0,,
136586.201,3210402480.0,776849205.0,1559539944.0,,,,,2315795923.0,262641882.0,18354767801.0,25928898176.0,12472420300.0,1643632210.0,,,,,,2329170044.0,,,,3225866498.0,2900975782.0
136586.204,,,,34270982096.0,60033667408.0,2879915152.0,52883280191.0,,,,,,,18187488920.0,8302023938.0,8058890590.0,15537737211.0,12435328059.0,,357607.0,5025929596.0,10909.0,,
136586.401,3210408253.0,776850137.0,1559541789.0,,,,,2315804416.0,262642181.0,18354832212.0,25928934244.0,12472428564.0,1643633366.0,,,,,,2329176363.0,,,,3225873229.0,2900978659.0
136586.403,,,,34271331186.0,60034012254.0,2879925983.0,52883852134.0,,,,,,,18187537215.0,8302035237.0,8058902037.0,15537821314.0,12435388442.0,,357607.0,5025939026.0,10909.0,,
136586.602,3210414463.0,776850966.0,1559543808.0,,,,,2315813690.0,262642494.0,18354895682.0,25928969995.0,12472437320.0,1643634953.0,,,,,,2329183242.0,,,,3225878981.0,2900980674.0
136586.605,,,,34271825067.0,60034279533.0,2879934100.0,52884477858.0,,,,,,,18187585846.0,8302046776.0,8058913852.0,15537904687.0,12435451020.0,,357607.0,5025948745.0,10909.0,,
136586.801,3210419717.0,776851943.0,1559545623.0,,,,,2315822187.0,262642804.0,18354953884.0,25929006063.0,12472438106.0,1643635024.0,,,,,,2329190040.0,,,,3225886398.0,2900982992.0
136586.824,,,,34272343729.0,60034605125.0,2879943669.0,52885167201.0,,,,,,,18187638559.0,8302059231.0,8058926651.0,15537996400.0,12435512847.0,,357607.0,5025959242.0,10909.0,,
136587.001,3210424101.0,776852862.0,1559547527.0,,,,,2315831677.0,262643096.0,18355035520.0,25929043631.0,12472439880.0,1643635437.0,,,,,,2329193093.0,,,,3225892507.0,2900989814.0
136587.005,,,,34272788222.0,60034897968.0,2879952009.0,52885716273.0,,,,,,,18187682858.0,8302068783.0,8058937465.0,15538074514.0,12435551849.0,,357607.0,5025967576.0,10909.0,,
136587.202,3210427305.0,776853916.0,1559549446.0,,,,,2315839931.0,262643398.0,18355088181.0,25929081380.0,12472440665.0,1643635586.0,,,,,,2329193741.0,,,,3225896908.0,2900993384.0
136587.205,,,,34273317135.0,60035215388.0,2879961790.0,52886399866.0,,,,,,,18187732931.0,8302079190.0,8058949644.0,15538141919.0,12435578439.0,,357607.0,5025976245.0,10909.0,,
136587.402,3210431313.0,776854956.0,1559551341.0,,,,,2315848547.0,262643719.0,18355154769.0,25929117452.0,12472441468.0,1643635693.0,,,,,,2329194341.0,,,,3225910301.0,2900996046.0
136587.404,,,,34273801752.0,60035535465.0,2879971670.0,52887095600.0,,,,,,,18187782571.0,8302089568.0,8058961769.0,15538224717.0,12435611789.0,,357607.0,5025985921.0,10909.0,,
136587.601,3210435327.0,776855942.0,1559553689.0,,,,,2315856620.0,262644026.0,18355211575.0,25929153963.0,12472442832.0,1643636086.0,,,,,,2329195013.0,,,,3225919526.0,2900998352.0
136587.607,,,,34274331727.0,60035873358.0,2879982185.0,52887835648.0,,,,,,,18187835810.0,8302100130.0,8058974398.0,15538301417.0,12435650819.0,,357607.0,5025995510.0,10909.0,,
136587.802,3210441343.0,776857037.0,1559556322.0,,,,,2315865963.0,262644331.0,18355289046.0,25929193076.0,12472447204.0,1643637036.0,,,,,,2329200786.0,,,,3225933967.0,2901001777.0
136587.805,,,,34274812714.0,60036216574.0,2879992779.0,52888481937.0,,,,,,,18187888926.0,8302111310.0,8058986623.0,15538389200.0,12435657304.0,,357607.0,5026006867.0,10909.0,,
136588.001,3210450696.0,776858078.0,1559559079.0,,,,,2315874461.0,262644670.0,18355350867.0,25929225570.0,12472469416.0,1643641416.0,,,,,,2329206878.0,,,,3225946308.0,2901004216.0
136588.004,,,,34275208571.0,60036541240.0,2880003151.0,52889074137.0,,,,,,,18187939609.0,8302121938.0,8058999032.0,15538472409.0,12435697066.0,,357607.0,5026017849.0,10909.0,,
136588.202,3210460150.0,776859059.0,1559562113.0,,,,,2315882733.0,262645031.0,18355405393.0,25929262041.0,12472489795.0,1643645813.0,,,,,,2329214058.0,,,,3225961751.0,2901007456.0
136588.205,,,,34275526567.0,60036853068.0,2880013375.0,52889611357.0,,,,,,,18187989382.0,8302133496.0,8059011489.0,15538541435.0,12435741392.0,,357607.0,5026029234.0,10909.0,,
136588.401,3210468376.0,776860027.0,1559564655.0,,,,,2315892814.0,262645347.0,18355488908.0,25929297001.0,12472514468.0,1643649957.0,,,,,,2329217828.0,,,,3225967607.0,2901014365.0
136588.407,,,,34275982304.0,60037194968.0,2880023791.0,52890179713.0,,,,,,,18188040797.0,8302145150.0,8059023868.0,15538648278.0,12435765694.0,,357607.0,5026040647.0,10909.0,,
136588.601,3210475707.0,776861054.0,1559566984.0,,,,,2315902585.0,262645693.0,18355559071.0,25929339038.0,12472562671.0,1643654850.0,,,,,,2329222786.0,,,,3225973090.0,2901017944.0
136588.603,,,,34276303387.0,60037476155.0,2880033295.0,52890688926.0,,,,,,,18188094817.0,8302158668.0,8059036888.0,15538738963.0,12435812211.0,,357607.0,5026052814.0,10909.0,,
136588.801,3210483197.0,776862085.0,1559569348.0,,,,,2315911446.0,262646076.0,18355625597.0,25929380603.0,12472624432.0,1643660096.0,,,,,,2329228451.0,,,,3225978906.0,2901019620.0
136588.804,,,,34276510436.0,60037760886.0,2880042967.0,52891299887.0,,,,,,,18188145847.0,8302172779.0,8059050166.0,15538829256.0,12435840252.0,,357607.0,5026064535.0,10909.0,,
136589.001,3210491649.0,776863159.0,1559571922.0,,,,,2315921384.0,262646424.0,18355714276.0,25929421650.0,12472665079.0,1643665489.0,,,,,,2329233471.0,,,,3225984507.0,2901022794.0
136589.004,,,,34276838693.0,60038028871.0,2880052402.0,52891766473.0,,,,,,,18188195913.0,8302186860.0,8059062948.0,15538925422.0,12435842193.0,,357607.0,5026076316.0,10909.0,,
136589.201,3210495401.0,776864228.0,1559574225.0,,,,,2315924952.0,262646745.0,18355735611.0,25929463182.0,12472665384.0,1643665709.0,,,,,,2329234827.0,,,,3225989784.0,2901024780.0
136589.204,,,,34276958380.0,60038178286.0,2880058667.0,52892114053.0,,,,,,,18188233912.0,8302200475.0,8059075196.0,15538953557.0,12435854013.0,,357607.0,5026083687.0,10909.0,,
136589.401,3210500464.0,776865219.0,1559576554.0,,,,,2315933000.0,262647061.0,18355791097.0,25929503964.0,12472666064.0,1643665900.0,,,,,,2329236358.0,,,,3225993301.0,2901027019.0
136589.404,,,,34277225461.0,60038435957.0,2880067324.0,52892645283.0,,,,,,,18188283096.0,8302214174.0,8059087909.0,15539022837.0,12435868307.0,,357607.0,5026092940.0,10909.0,,
136589.602,3210503615.0,776866192.0,1559578993.0,,,,,2315935570.0,262647380.0,18355801629.0,25929545266.0,12472666155.0,1643665900.0,,,,,,2329237096.0,,,,3225996395.0,2901030360.0
136589.606,,,,34277260431.0,60038490423.0,2880071651.0,52892849839.0,,,,,,,18188315758.0,8302227848.0,8059100094.0,15539041805.0,12435868529.0,,357607.0,5026099498.0,10909.0,,
136589.8,3210506865.0,776867226.0,1559581611.0,,,,,2315942367.0,262647803.0,18355849203.0,25929585054.0,12472666248.0,1643665900.0,,,,,,2329237881.0,,,,3225999433.0,2901038267.0
136589.803,,,,34277429743.0,60038733280.0,2880079302.0,52893379602.0,,,,,,,18188357838.0,8302241256.0,8059112216.0,15539095143.0,12435870315.0,,357607.0,5026108160.0,10909.0,,
136590.001,3210510227.0,776868199.0,1559584536.0,,,,,2315949109.0,262648129.0,18355884242.0,25929626559.0,12472666349.0,1643665900.0,,,,,,2329238646.0,,,,3226002463.0,2901041486.0
136590.005,,,,34277653271.0,60038870240.0,2880085590.0,52893771055.0,,,,,,,18188400742.0,8302254661.0,8059125182.0,15539146236.0,12435870578.0,,357607.0,5026116726.0,10909.0,,
136590.205,3210513376.0,776869268.0,1559587348.0,,,,,2315950746.0,262648569.0,18355899134.0,25929668153.0,12472670037.0,1643666076.0,,,,,,2329239854.0,,,,3226005916.0,2901044240.0
136590.208,,,,34277723089.0,60039023888.0,2880090917.0,52894102374.0,,,,,,,18188435018.0,8302268150.0,8059137732.0,15539168494.0,12435872087.0,,357607.0,5026124092.0,10909.0,,
136590.401,3210520634.0,776870219.0,1559589897.0,,,,,2315959946.0,262648911.0,18355969690.0,25929707458.0,12472673913.0,1643667292.0,,,,,,2329246774.0,,,,3226012165.0,2901048543.0
136590.405,,,,34278029281.0,60039299391.0,2880099614.0,52894702020.0,,,,,,,18188486353.0,8302282578.0,8059150433.0,15539258024.0,12435884056.0,,357607.0,5026135348.0,10909.0,,
136590.601,3210526512.0,776871321.0,1559592668.0,,,,,2315965028.0,262649466.0,18355994433.0,25929747824.0,12472677177.0,1643668293.0,,,,,,2329254412.0,,,,3226020085.0,2901050722.0
