timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
32974.273,763597282.0,188349398.0,375736967.0,,,,,469752215.0,62243789.0,4159174098.0,6262165680.0,1898367056.0,312366919.0,,,,,,546442740.0,,,,780853981.0,710141637.0
32974.283,,,,7027662882.0,14024688535.0,672466030.0,10594892332.0,,,,,,,4318238547.0,1994997307.0,1935320753.0,3424788775.0,3271157668.0,,53747.0,1175379367.0,10909.0,,
32974.601,763607238.0,188351001.0,375740499.0,,,,,469768496.0,62244338.0,4159304685.0,6262227910.0,1898372542.0,312368781.0,,,,,,546452984.0,,,,780882268.0,710145768.0
32974.604,,,,7028304121.0,14025274565.0,672482075.0,10595824804.0,,,,,,,4318316382.0,1995015124.0,1935339901.0,3424949040.0,3271158638.0,,53747.0,1175396794.0,10909.0,,
32974.8,763611430.0,188351897.0,375742140.0,,,,,469777505.0,62244658.0,4159369390.0,6262265875.0,1898372946.0,312368965.0,,,,,,546459350.0,,,,780888471.0,710153814.0
32974.809,,,,7028734188.0,14025643232.0,672492822.0,10596514548.0,,,,,,,4318366489.0,1995026739.0,1935351799.0,3425034581.0,3271172031.0,,53747.0,1175406801.0,10909.0,,
32975.001,763617271.0,188352996.0,375744074.0,,,,,469787232.0,62244974.0,4159438777.0,6262303990.0,1898373997.0,312369611.0,,,,,,546466173.0,,,,780895618.0,710157052.0
32975.004,,,,7029031306.0,14025964698.0,672502498.0,10597119118.0,,,,,,,4318414077.0,1995037599.0,1935363310.0,3425122227.0,3271173996.0,,53747.0,1175416795.0,10909.0,,
32975.202,763623838.0,188354050.0,375746163.0,,,,,469795706.0,62245305.0,4159485576.0,6262342334.0,1898384506.0,312371581.0,,,,,,546473620.0,,,,780902082.0,710159668.0
32975.207,,,,7029433711.0,14026202754.0,672510702.0,10597703850.0,,,,,,,4318462240.0,1995049159.0,1935375626.0,3425187790.0,3271175365.0,,53747.0,1175426857.0,10909.0,,
32975.402,763629363.0,188355104.0,375747967.0,,,,,469805626.0,62245620.0,4159559532.0,6262379866.0,1898386648.0,312371970.0,,,,,,546481048.0,,,,780911329.0,710161898.0
32975.406,,,,7029766833.0,14026513576.0,672520477.0,10598307394.0,,,,,,,4318509178.0,1995060557.0,1935387774.0,3425283119.0,3271175682.0,,53747.0,1175438008.0,10909.0,,
32975.6,763634323.0,188356067.0,375749833.0,,,,,469814912.0,62245943.0,4159627321.0,6262415527.0,1898388554.0,312372408.0,,,,,,546485147.0,,,,780918237.0,710164443.0
32975.603,,,,7030111382.0,14026826001.0,672530351.0,10598941243.0,,,,,,,4318556638.0,1995071228.0,1935399921.0,3425369330.0,3271178143.0,,53747.0,1175448474.0,10909.0,,
32975.802,763637636.0,188357108.0,375751702.0,,,,,469823685.0,62246246.0,4159687324.0,6262453251.0,1898388631.0,312372408.0,,,,,,546485853.0,,,,780923095.0,710167940.0
32975.804,,,,7030456421.0,14027157375.0,672541364.0,10599623821.0,,,,,,,4318604579.0,1995081650.0,1935412464.0,3425445972.0,3271190744.0,,53747.0,1175458102.0,10909.0,,
32976.001,763642202.0,188358013.0,375754000.0,,,,,469832506.0,62246556.0,4159749237.0,6262490649.0,1898390177.0,312372705.0,,,,,,546486642.0,,,,780937231.0,710171079.0
32976.006,,,,7030724651.0,14027476539.0,672552105.0,10600323243.0,,,,,,,4318651776.0,1995092030.0,1935425092.0,3425518881.0,3271209501.0,,53747.0,1175468262.0,10909.0,,
32976.209,763647094.0,188359211.0,375756149.0,,,,,469841073.0,62246900.0,4159805046.0,6262529750.0,1898395782.0,312373735.0,,,,,,546488350.0,,,,780945683.0,710180896.0
32976.212,,,,7030991605.0,14027804931.0,672563223.0,10600896138.0,,,,,,,4318699416.0,1995102796.0,1935438118.0,3425581683.0,3271217443.0,,53747.0,1175478389.0,10909.0,,
32976.402,763653726.0,188360256.0,375758658.0,,,,,469850567.0,62247222.0,4159876021.0,6262567455.0,1898399494.0,312375070.0,,,,,,546494492.0,,,,780953870.0,710185878.0
