timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
105370.587,2460045381.0,600503656.0,1202098000.0,,,,,1692781958.0,202816754.0,13884744282.0,20003019597.0,8969620350.0,1212819077.0,,,,,,1781368961.0,,,,2489977453.0,2254390658.0
105370.59,,,,24835680351.0,45490683372.0,2190468533.0,37839873040.0,,,,,,,13930019790.0,6403215080.0,6208066222.0,11554790139.0,10124777878.0,,257508.0,3844302782.0,10909.0,,
105370.801,2460052261.0,600504606.0,1202100354.0,,,,,1692793157.0,202817099.0,13884838033.0,20003057062.0,8969623591.0,1212819610.0,,,,,,1781376354.0,,,,2489990288.0,2254398441.0
105370.803,,,,24836138241.0,45491088227.0,2190478929.0,37840426305.0,,,,,,,13930069613.0,6403226951.0,6208078055.0,11554897398.0,10124787169.0,,257508.0,3844313510.0,10909.0,,
105371.001,2460056728.0,600505538.0,1202102020.0,,,,,1692801729.0,202817412.0,13884900460.0,20003094291.0,8969624772.0,1212819776.0,,,,,,1781382249.0,,,,2489996073.0,2254401253.0
105371.003,,,,24836590703.0,45491422283.0,2190488192.0,37841041444.0,,,,,,,13930117978.0,6403238052.0,6208089224.0,11554975303.0,10124795443.0,,257508.0,3844322202.0,10909.0,,
105371.201,2460061996.0,600506416.0,1202103895.0,,,,,1692811298.0,202817721.0,13884978272.0,20003130691.0,8969629572.0,1212820926.0,,,,,,1781388229.0,,,,2490002990.0,2254404230.0
105371.204,,,,24837025082.0,45491804248.0,2190498668.0,37841663954.0,,,,,,,13930167054.0,6403249274.0,6208100755.0,11555079433.0,10124804618.0,,257508.0,3844332406.0,10909.0,,
105371.4,2460068097.0,600507366.0,1202105840.0,,,,,1692818864.0,202818068.0,13885025958.0,20003168469.0,8969645881.0,1212822898.0,,,,,,1781394877.0,,,,2490008793.0,2254406777.0
105371.403,,,,24837541077.0,45492004231.0,2190505162.0,37842119277.0,,,,,,,13930213034.0,6403260352.0,6208112221.0,11555152520.0,10124813433.0,,257508.0,3844341234.0,10909.0,,
105371.601,2460074044.0,600508249.0,1202107899.0,,,,,1692827316.0,202818385.0,13885087231.0,20003205675.0,8969646971.0,1212823299.0,,,,,,1781401719.0,,,,2490018489.0,2254409043.0
105371.604,,,,24837952933.0,45492297091.0,2190513641.0,37842720084.0,,,,,,,13930261501.0,6403271468.0,6208124089.0,11555235851.0,10124813859.0,,257508.0,3844351140.0,10909.0,,
105371.801,2460077492.0,600509150.0,1202109623.0,,,,,1692835790.0,202818693.0,13885150757.0,20003241660.0,8969647065.0,1212823299.0,,,,,,1781405160.0,,,,2490024835.0,2254411527.0
105371.804,,,,24838374639.0,45492575010.0,2190522143.0,37843269410.0,,,,,,,13930308252.0,6403282203.0,6208135883.0,11555319776.0,10124814977.0,,257508.0,3844360898.0,10909.0,,
105372.001,2460082163.0,600510091.0,1202111468.0,,,,,1692844541.0,202819003.0,13885218998.0,20003279933.0,8969648042.0,1212823924.0,,,,,,1781407153.0,,,,2490032993.0,2254417531.0
105372.003,,,,24838776922.0,45492896799.0,2190531721.0,37843901368.0,,,,,,,13930357097.0,6403292428.0,6208147962.0,11555408266.0,10124824406.0,,257508.0,3844370131.0,10909.0,,
105372.2,2460085987.0,600511113.0,1202113298.0,,,,,1692852802.0,202819303.0,13885280984.0,20003317748.0,8969649276.0,1212824186.0,,,,,,1781408006.0,,,,2490047891.0,2254421839.0
105372.203,,,,24839209243.0,45493215798.0,2190541850.0,37844685848.0,,,,,,,13930409569.0,6403302661.0,6208160164.0,11555487934.0,10124827415.0,,257508.0,3844379479.0,10909.0,,
105372.401,2460090595.0,600512095.0,1202115257.0,,,,,1692860569.0,202819636.0,13885329611.0,20003355771.0,8969654313.0,1212825168.0,,,,,,1781410463.0,,,,2490051962.0,2254424521.0
105372.403,,,,24839667860.0,45493549069.0,2190552148.0,37845458030.0,,,,,,,13930462786.0,6403313059.0,6208172660.0,11555557743.0,10124840693.0,,257508.0,3844388300.0,10909.0,,
105372.601,2460096713.0,600513086.0,1202117146.0,,,,,1692869958.0,202819960.0,13885408561.0,20003393585.0,8969662329.0,1212826174.0,,,,,,1781416501.0,,,,2490060305.0,2254426897.0
105372.607,,,,24840073685.0,45493896421.0,2190562511.0,37846141969.0,,,,,,,13930514621.0,6403324690.0,6208185540.0,11555652271.0,10124851677.0,,257508.0,3844399615.0,10909.0,,
105372.801,2460103043.0,600514126.0,1202119290.0,,,,,1692878687.0,202820273.0,13885475250.0,20003429484.0,8969665857.0,1212827091.0,,,,,,1781423562.0,,,,2490066542.0,2254428588.0
105372.803,,,,24840412897.0,45494166327.0,2190571524.0,37846650164.0,,,,,,,13930560817.0,6403335477.0,6208197816.0,11555738192.0,10124861079.0,,257508.0,3844410346.0,10909.0,,
105373.001,2460109174.0,600515243.0,1202121114.0,,,,,1692884233.0,202820717.0,13885516049.0,20003465383.0,8969669210.0,1212828121.0,,,,,,1781430470.0,,,,2490072549.0,2254430798.0
