timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
94953.714,2208856929.0,541454295.0,1082748624.0,,,,,1485105304.0,182489883.0,12394083726.0,18024038558.0,7792415639.0,1066042352.0,,,,,,1598278738.0,,,,2243313789.0,2033905587.0
94953.716,,,,21739821761.0,40655569375.0,1961565114.0,32961712713.0,,,,,,,12510783317.0,5768369097.0,5590120567.0,10239910467.0,9270014941.0,,231025.0,3449702829.0,10909.0,,
94954.001,2208865674.0,541455570.0,1082751724.0,,,,,1485119286.0,182490372.0,12394199749.0,18024090753.0,7792426973.0,1066044739.0,,,,,,1598288541.0,,,,2243335237.0,2033910598.0
94954.004,,,,21740422474.0,40656099577.0,1961578701.0,32962468588.0,,,,,,,12510850246.0,5768385779.0,5590136501.0,10240048002.0,9270028437.0,,231025.0,3449717859.0,10909.0,,
94954.202,2208869293.0,541456408.0,1082753618.0,,,,,1485128015.0,182490681.0,12394268887.0,18024129385.0,7792427284.0,1066044750.0,,,,,,1598294230.0,,,,2243341774.0,2033913064.0
94954.207,,,,21740828931.0,40656464318.0,1961588343.0,32963068819.0,,,,,,,12510897535.0,5768397333.0,5590147870.0,10240140816.0,9270030435.0,,231025.0,3449727182.0,10909.0,,
94954.4,2208874404.0,541457442.0,1082755508.0,,,,,1485137249.0,182490997.0,12394339435.0,18024168302.0,7792428592.0,1066045016.0,,,,,,1598299890.0,,,,2243348252.0,2033916313.0
94954.403,,,,21741204255.0,40656834321.0,1961598500.0,32963657073.0,,,,,,,12510944710.0,5768408152.0,5590159319.0,10240233498.0,9270031222.0,,231025.0,3449736583.0,10909.0,,
94954.602,2208880294.0,541458447.0,1082757422.0,,,,,1485145403.0,182491316.0,12394390374.0,18024206032.0,7792432121.0,1066046063.0,,,,,,1598306671.0,,,,2243356084.0,2033924184.0
94954.605,,,,21741708717.0,40657080080.0,1961606047.0,32964195424.0,,,,,,,12510993278.0,5768419399.0,5590170959.0,10240312897.0,9270032896.0,,231025.0,3449746191.0,10909.0,,
94954.801,2208886338.0,541459294.0,1082759263.0,,,,,1485153901.0,182491644.0,12394457240.0,18024242615.0,7792448420.0,1066047450.0,,,,,,1598313173.0,,,,2243366559.0,2033926826.0
94954.803,,,,21742191537.0,40657380307.0,1961614989.0,32964798362.0,,,,,,,12511041633.0,5768430618.0,5590182793.0,10240395419.0,9270033581.0,,231025.0,3449756308.0,10909.0,,
94955.001,2208890709.0,541460222.0,1082761197.0,,,,,1485163707.0,182491960.0,12394537141.0,18024281142.0,7792449510.0,1066047629.0,,,,,,1598318328.0,,,,2243373638.0,2033929406.0
94955.008,,,,21742629055.0,40657705687.0,1961624283.0,32965435224.0,,,,,,,12511091273.0,5768441747.0,5590194922.0,10240490420.0,9270042150.0,,231025.0,3449766429.0,10909.0,,
