timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
135490.776,3183999477.0,770623667.0,1547065782.0,,,,,2293621720.0,260539945.0,18196750429.0,25720330144.0,12347302809.0,1628107088.0,,,,,,2309820993.0,,,,3200007841.0,2878068104.0
135490.779,,,,33939757710.0,59522384624.0,2855650423.0,52359588802.0,,,,,,,18037871855.0,8235258097.0,7993769804.0,15398583383.0,12342451642.0,,352318.0,4984302894.0,10909.0,,
135491.001,3184006334.0,770624712.0,1547067891.0,,,,,2293632190.0,260540299.0,18196838508.0,25720375932.0,12347309517.0,1628108423.0,,,,,,2309830207.0,,,,3200032715.0,2878073012.0
135491.004,,,,33940257511.0,59522798820.0,2855660642.0,52360208807.0,,,,,,,18037926042.0,8235272446.0,7993782184.0,15398692087.0,12342454255.0,,352318.0,4984315460.0,10909.0,,
135491.202,3184012357.0,770625753.0,1547070089.0,,,,,2293641917.0,260540621.0,18196915979.0,25720411873.0,12347312045.0,1628109476.0,,,,,,2309835820.0,,,,3200047894.0,2878076522.0
135491.205,,,,33940701277.0,59523157333.0,2855669938.0,52360789368.0,,,,,,,18037973369.0,8235283617.0,7993793535.0,15398789653.0,12342455781.0,,352318.0,4984325548.0,10909.0,,
135491.401,3184016837.0,770626631.0,1547071785.0,,,,,2293651062.0,260540933.0,18196986957.0,25720448546.0,12347312495.0,1628109624.0,,,,,,2309841330.0,,,,3200053536.0,2878079843.0
135491.403,,,,33941097280.0,59523495952.0,2855679582.0,52361423442.0,,,,,,,18038020808.0,8235294709.0,7993804790.0,15398872153.0,12342457280.0,,352318.0,4984334299.0,10909.0,,
135491.602,3184021236.0,770627654.0,1547073583.0,,,,,2293660038.0,260541241.0,18197057470.0,25720486618.0,12347314099.0,1628109955.0,,,,,,2309847009.0,,,,3200059345.0,2878081674.0
135491.605,,,,33941491195.0,59523831839.0,2855689508.0,52361992813.0,,,,,,,18038068761.0,8235306164.0,7993816383.0,15398960173.0,12342469513.0,,352318.0,4984344023.0,10909.0,,
135491.8,3184027104.0,770628627.0,1547075439.0,,,,,2293667662.0,260541552.0,18197100283.0,25720521868.0,12347326093.0,1628111419.0,,,,,,2309853761.0,,,,3200066237.0,2878088530.0
135491.803,,,,33941973102.0,59524084167.0,2855697249.0,52362533438.0,,,,,,,18038116289.0,8235317411.0,7993827987.0,15399031483.0,12342470157.0,,352318.0,4984353406.0,10909.0,,
135492.001,3184033328.0,770629618.0,1547077338.0,,,,,2293676624.0,260541885.0,18197169753.0,25720558641.0,12347331229.0,1628112946.0,,,,,,2309860527.0,,,,3200078336.0,2878093433.0
135492.003,,,,33942461247.0,59524395646.0,2855706288.0,52363164909.0,,,,,,,18038166590.0,8235328898.0,7993839855.0,15399114923.0,12342471239.0,,352318.0,4984363460.0,10909.0,,
135492.2,3184037054.0,770630586.0,1547079213.0,,,,,2293684798.0,260542208.0,18197222022.0,25720594584.0,12347331453.0,1628113011.0,,,,,,2309866693.0,,,,3200089528.0,2878096190.0
135492.203,,,,33942925938.0,59524668768.0,2855714685.0,52363715325.0,,,,,,,18038214464.0,8235339555.0,7993851702.0,15399201431.0,12342472749.0,,352318.0,4984373431.0,10909.0,,
135492.402,3184041795.0,770631578.0,1547081258.0,,,,,2293693881.0,260542531.0,18197288523.0,25720630081.0,12347332874.0,1628113386.0,,,,,,2309868647.0,,,,3200105208.0,2878098658.0
135492.405,,,,33943275305.0,59524979675.0,2855723994.0,52364362929.0,,,,,,,18038262988.0,8235350085.0,7993864033.0,15399287253.0,12342473839.0,,352318.0,4984383320.0,10909.0,,
135492.601,3184044875.0,770632612.0,1547083237.0,,,,,2293702445.0,260542844.0,18197352501.0,25720667100.0,12347333572.0,1628113463.0,,,,,,2309869262.0,,,,3200112317.0,2878102142.0
135492.603,,,,33943690541.0,59525320923.0,2855734287.0,52365063791.0,,,,,,,18038313764.0,8235360503.0,7993876151.0,15399364113.0,12342483280.0,,352318.0,4984392181.0,10909.0,,
135492.803,3184049749.0,770633567.0,1547085267.0,,,,,2293710800.0,260543160.0,18197402081.0,25720703651.0,12347334665.0,1628113904.0,,,,,,2309871026.0,,,,3200116706.0,2878104614.0
135492.806,,,,33944115558.0,59525621836.0,2855744515.0,52365762730.0,,,,,,,18038365186.0,8235371454.0,7993888639.0,15399431736.0,12342484380.0,,352318.0,4984401144.0,10909.0,,
135493.016,3184056088.0,770634571.0,1547087480.0,,,,,2293720448.0,260543505.0,18197475620.0,25720743493.0,12347339077.0,1628115037.0,,,,,,2309877717.0,,,,3200124377.0,2878107019.0
135493.019,,,,33944606364.0,59525985881.0,2855755685.0,52366454752.0,,,,,,,18038419821.0,8235383286.0,7993901962.0,15399532080.0,12342484807.0,,352318.0,4984412440.0,10909.0,,
135493.201,3184061830.0,770635436.0,1547089514.0,,,,,2293728782.0,260543797.0,18197533183.0,25720775379.0,12347344349.0,1628115785.0,,,,,,2309883718.0,,,,3200130687.0,2878113799.0
135493.204,,,,33944880530.0,59526280685.0,2855764889.0,52367015607.0,,,,,,,18038465054.0,8235393445.0,7993913606.0,15399602488.0,12342485633.0,,352318.0,4984422626.0,10909.0,,
135493.401,3184067928.0,770636607.0,1547091858.0,,,,,2293737294.0,260544128.0,18197594161.0,25720813466.0,12347348012.0,1628116904.0,,,,,,2309889841.0,,,,3200137388.0,2878117392.0
135493.404,,,,33945206949.0,59526599240.0,2855775346.0,52367577587.0,,,,,,,18038513944.0,8235404662.0,7993926660.0,15399680929.0,12342486565.0,,352318.0,4984433396.0,10909.0,,
135493.601,3184076169.0,770637679.0,1547096286.0,,,,,2293744331.0,260544452.0,18197630410.0,25720851074.0,12347381256.0,1628121699.0,,,,,,2309891276.0,,,,3200140502.0,2878119875.0
135493.604,,,,33945595275.0,59526855948.0,2855784589.0,52368229178.0,,,,,,,18038562052.0,8235414900.0,7993939340.0,15399733668.0,12342496311.0,,352318.0,4984442793.0,10909.0,,
135493.801,3184083936.0,770638763.0,1547098465.0,,,,,2293754176.0,260544783.0,18197697935.0,25720886716.0,12347395009.0,1628124153.0,,,,,,2309892091.0,,,,3200143412.0,2878122275.0
135493.806,,,,33945875836.0,59527173478.0,2855795157.0,52368814842.0,,,,,,,18038608142.0,8235425537.0,7993952282.0,15399820962.0,12342496974.0,,352318.0,4984453244.0,10909.0,,
135494.001,3184091762.0,770639776.0,1547101231.0,,,,,2293763553.0,260545089.0,18197774957.0,25720925420.0,12347400130.0,1628125557.0,,,,,,2309894065.0,,,,3200148204.0,2878125210.0
135494.012,,,,33946176846.0,59527494924.0,2855805898.0,52369440929.0,,,,,,,18038656061.0,8235436813.0,7993965728.0,15399921069.0,12342497188.0,,352532.0,4984464372.0,10909.0,,
135494.202,3184099276.0,770640808.0,1547103693.0,,,,,2293772918.0,260545463.0,18197838058.0,25720964515.0,12347432018.0,1628130943.0,,,,,,2309898456.0,,,,3200154396.0,2878128342.0
135494.205,,,,33946388188.0,59527684591.0,2855813137.0,52369852217.0,,,,,,,18038698143.0,8235448886.0,7993978325.0,15399992555.0,12342498517.0,,352532.0,4984476069.0,10909.0,,
135494.401,3184107082.0,770641892.0,1547106250.0,,,,,2293782484.0,260545850.0,18197909642.0,25721005719.0,12347472808.0,1628135221.0,,,,,,2309903298.0,,,,3200160766.0,2878130829.0
135494.403,,,,33946627508.0,59527948107.0,2855822190.0,52370380876.0,,,,,,,18038745252.0,8235462786.0,7993991532.0,15400075349.0,12342507797.0,,352532.0,4984488365.0,10909.0,,
135494.601,3184110887.0,770642887.0,1547109035.0,,,,,2293790426.0,260546159.0,18197954297.0,25721045714.0,12347473122.0,1628135286.0,,,,,,2309904507.0,,,,3200164063.0,2878137982.0
135494.603,,,,33946899989.0,59528139300.0,2855829373.0,52370820417.0,,,,,,,18038791523.0,8235475941.0,7994004536.0,15400145441.0,12342513210.0,,352532.0,4984498244.0,10909.0,,
135494.801,3184113885.0,770644061.0,1547112084.0,,,,,2293792623.0,260546542.0,18197972868.0,25721086685.0,12347473223.0,1628135286.0,,,,,,2309905304.0,,,,3200168050.0,2878141811.0
135494.803,,,,33946952898.0,59528241185.0,2855834437.0,52371094721.0,,,,,,,18038824363.0,8235489161.0,7994017147.0,15400164185.0,12342522170.0,,352532.0,4984505726.0,10909.0,,
135495.001,3184117148.0,770645070.0,1547114628.0,,,,,2293801814.0,260546876.0,18198037326.0,25721128170.0,12347473332.0,1628135286.0,,,,,,2309906033.0,,,,3200172898.0,2878144219.0
135495.003,,,,33947321400.0,59528503767.0,2855843278.0,52371723855.0,,,,,,,18038875405.0,8235502779.0,7994029976.0,15400248237.0,12342531967.0,,352532.0,4984515484.0,10909.0,,
135495.202,3184120229.0,770646147.0,1547117160.0,,,,,2293804974.0,260547225.0,18198052920.0,25721168541.0,12347473438.0,1628135286.0,,,,,,2309906829.0,,,,3200176927.0,2878147409.0
135495.205,,,,33947402966.0,59528576103.0,2855847839.0,52371938955.0,,,,,,,18038907802.0,8235516557.0,7994042659.0,15400267986.0,12342539370.0,,352532.0,4984522905.0,10909.0,,
135495.402,3184124696.0,770647097.0,1547119543.0,,,,,2293812052.0,260547605.0,18198095205.0,25721213080.0,12347475353.0,1628135804.0,,,,,,2309910432.0,,,,3200181752.0,2878150077.0
135495.404,,,,33947558751.0,59528800692.0,2855855271.0,52372409637.0,,,,,,,18038950446.0,8235530798.0,7994055293.0,15400326947.0,12342550191.0,,352532.0,4984532458.0,10909.0,,
135495.601,3184130961.0,770648092.0,1547122060.0,,,,,2293820001.0,260547932.0,18198151892.0,25721256281.0,12347480993.0,1628137573.0,,,,,,2309917606.0,,,,3200189528.0,2878152784.0
135495.604,,,,33947817402.0,59529034269.0,2855863694.0,52372928252.0,,,,,,,18038999326.0,8235545460.0,7994068266.0,15400400552.0,12342551388.0,,352532.0,4984543422.0,10909.0,,
135495.802,3184137277.0,770649065.0,1547124494.0,,,,,2293823536.0,260548699.0,18198173981.0,25721296389.0,12347484235.0,1628139184.0,,,,,,2309925516.0,,,,3200196466.0,2878155852.0
135495.805,,,,33947845771.0,59529156802.0,2855869518.0,52373228041.0,,,,,,,18039034729.0,8235560572.0,7994081011.0,15400424516.0,12342551834.0,,352532.0,4984552009.0,10909.0,,
135496.001,3184143334.0,770650073.0,1547127003.0,,,,,2293832826.0,260549010.0,18198243963.0,25721338961.0,12347489428.0,1628140274.0,,,,,,2309932715.0,,,,3200202901.0,2878163051.0
135496.005,,,,33948149433.0,59529433537.0,2855878603.0,52373860233.0,,,,,,,18039087053.0,8235574617.0,7994094018.0,15400510182.0,12342552053.0,,352532.0,4984562212.0,10909.0,,
135496.202,3184146508.0,770651277.0,1547129354.0,,,,,2293835988.0,260549333.0,18198264631.0,25721381967.0,12347489534.0,1628140274.0,,,,,,2309933539.0,,,,3200205953.0,2878166366.0
135496.208,,,,33948239851.0,59529531989.0,2855883863.0,52374148834.0,,,,,,,18039122093.0,8235588407.0,7994106607.0,15400535887.0,12342552053.0,,352532.0,4984569581.0,10909.0,,
135496.401,3184149575.0,770652302.0,1547131769.0,,,,,2293841550.0,260549715.0,18198298507.0,25721421804.0,12347489634.0,1628140274.0,,,,,,2309934413.0,,,,3200208991.0,2878168911.0
135496.403,,,,33948377836.0,59529714927.0,2855890508.0,52374619722.0,,,,,,,18039161076.0,8235601519.0,7994118690.0,15400583504.0,12342560887.0,,352532.0,4984577629.0,10909.0,,
135496.602,3184152702.0,770653370.0,1547134628.0,,,,,2293848195.0,260550050.0,18198337896.0,25721464552.0,12347489732.0,1628140274.0,,,,,,2309935200.0,,,,3200212073.0,2878171823.0
135496.605,,,,33948630060.0,59529900534.0,2855897465.0,52375068928.0,,,,,,,18039203889.0,8235615283.0,7994131653.0,15400645092.0,12342572325.0,,352532.0,4984586854.0,10909.0,,
135496.801,3184155588.0,770654463.0,1547136951.0,,,,,2293848967.0,260550467.0,18198347521.0,25721505432.0,12347489836.0,1628140274.0,,,,,,2309936033.0,,,,3200215243.0,2878173793.0
135496.803,,,,33948669998.0,59529986565.0,2855901890.0,52375332087.0,,,,,,,18039233432.0,8235628897.0,7994143725.0,15400657054.0,12342589713.0,,352532.0,4984593564.0,10909.0,,
135497.0,3184159268.0,770655529.0,1547139866.0,,,,,2293857792.0,260550774.0,18198408718.0,25721548333.0,12347489999.0,1628140285.0,,,,,,2309937155.0,,,,3200218556.0,2878176336.0
135497.003,,,,33948938681.0,59530228737.0,2855912544.0,52375947972.0,,,,,,,18039280721.0,8235642468.0,7994156397.0,15400733795.0,12342600129.0,,352532.0,4984603125.0,10909.0,,
135497.202,3184163157.0,770656561.0,1547142639.0,,,,,2293863355.0,260551121.0,18198424952.0,25721591716.0,12347490480.0,1628140375.0,,,,,,2309939394.0,,,,3200222547.0,2878179447.0
135497.205,,,,33949053325.0,59530310419.0,2855917155.0,52376139772.0,,,,,,,18039314564.0,8235656205.0,7994168932.0,15400763806.0,12342600352.0,,352532.0,4984610314.0,10909.0,,
135497.401,3184166109.0,770657636.0,1547145111.0,,,,,2293867614.0,260551479.0,18198453810.0,25721632517.0,12347490570.0,1628140375.0,,,,,,2309940156.0,,,,3200225620.0,2878185730.0
135497.403,,,,33949133380.0,59530503883.0,2855923943.0,52376586271.0,,,,,,,18039352372.0,8235669661.0,7994181403.0,15400807277.0,12342608054.0,,352532.0,4984618117.0,10909.0,,
135497.601,3184169408.0,770658810.0,1547147971.0,,,,,2293875888.0,260551802.0,18198498392.0,25721673525.0,12347490667.0,1628140375.0,,,,,,2309940980.0,,,,3200228697.0,2878188484.0
135497.603,,,,33949315203.0,59530686319.0,2855930883.0,52377072912.0,,,,,,,18039397906.0,8235683306.0,7994194276.0,15400872537.0,12342608980.0,,352532.0,4984627396.0,10909.0,,
135497.788,3184172115.0,770659725.0,1547150572.0,,,,,2293877678.0,260552172.0,18198508120.0,25721712110.0,12347490759.0,1628140375.0,,,,,,2309941657.0,,,,3200231633.0,2878191008.0
135497.791,,,,33949329447.0,59530745033.0,2855934682.0,52377254908.0,,,,,,,18039425116.0,8235695812.0,7994206086.0,15400885459.0,12342609375.0,,352532.0,4984633963.0,10909.0,,
135498.0,3184177984.0,770660954.0,1547153624.0,,,,,2293887380.0,260552517.0,18198570795.0,25721746704.0,12347491817.0,1628141109.0,,,,,,2309946703.0,,,,3200237193.0,2878193414.0
135498.004,,,,33949574296.0,59531044273.0,2855944174.0,52377917830.0,,,,,,,18039475542.0,8235708901.0,7994219608.0,15400977271.0,12342609698.0,,352532.0,4984645157.0,10909.0,,
