timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
63165.552,1447499287.0,361053353.0,719572792.0,,,,,884072640.0,120534532.0,7924140667.0,11997071670.0,4321910187.0,632084334.0,,,,,,1042901475.0,,,,1487912621.0,1356399799.0
63165.555,,,,12815222097.0,25940797182.0,1268838979.0,18929539779.0,,,,,,,8204307752.0,3833631928.0,3705486369.0,6353060326.0,6419386143.0,,136489.0,2252831863.0,10909.0,,
63165.801,1447506907.0,361054505.0,719575320.0,,,,,884084311.0,120534928.0,7924231699.0,11997120594.0,4321915609.0,632085534.0,,,,,,1042909897.0,,,,1487929693.0,1356404465.0
63165.803,,,,12815715100.0,25941243640.0,1268850622.0,18930188759.0,,,,,,,8204366484.0,3833646781.0,3705500329.0,6353173018.0,6419387804.0,,136489.0,2252844868.0,10909.0,,
63166.002,1447512539.0,361055510.0,719577241.0,,,,,884093707.0,120535246.0,7924303984.0,11997158045.0,4321919101.0,632086093.0,,,,,,1042915871.0,,,,1487942045.0,1356407479.0
63166.005,,,,12816174384.0,25941601125.0,1268860515.0,18930785120.0,,,,,,,8204414992.0,3833658314.0,3705511821.0,6353266581.0,6419398871.0,,136489.0,2252854559.0,10909.0,,
63166.2,1447517128.0,361056513.0,719579138.0,,,,,884103375.0,120535568.0,7924377396.0,11997193854.0,4321920928.0,632086574.0,,,,,,1042921777.0,,,,1487947915.0,1356410249.0
63166.203,,,,12816500688.0,25941961508.0,1268870659.0,18931392940.0,,,,,,,8204462049.0,3833669309.0,3705523618.0,6353355237.0,6419413656.0,,136489.0,2252864284.0,10909.0,,
63166.401,1447523252.0,361057509.0,719580916.0,,,,,884112533.0,120535900.0,7924446484.0,11997230861.0,4321923959.0,632087547.0,,,,,,1042928437.0,,,,1487955937.0,1356414720.0
63166.405,,,,12816889237.0,25942295452.0,1268880041.0,18931954367.0,,,,,,,8204509943.0,3833680867.0,3705535631.0,6353437581.0,6419422657.0,,136489.0,2252875796.0,10909.0,,
63166.6,1447529668.0,361058489.0,719582885.0,,,,,884121804.0,120536223.0,7924514842.0,11997266386.0,4321929836.0,632088484.0,,,,,,1042934950.0,,,,1487962870.0,1356421284.0
63166.603,,,,12817315148.0,25942587161.0,1268888631.0,18932563017.0,,,,,,,8204559695.0,3833691907.0,3705547534.0,6353525123.0,6419430506.0,,136489.0,2252886533.0,10909.0,,
63166.8,1447534253.0,361059457.0,719584755.0,,,,,884131596.0,120536546.0,7924595648.0,11997301162.0,4321932136.0,632088787.0,,,,,,1042941184.0,,,,1487974397.0,1356423561.0
63166.803,,,,12817696103.0,25942897141.0,1268897887.0,18933095208.0,,,,,,,8204607124.0,3833703210.0,3705559682.0,6353622545.0,6419433490.0,,136489.0,2252897226.0,10909.0,,
63167.001,1447539096.0,361060410.0,719586827.0,,,,,884140530.0,120536848.0,7924660653.0,11997339431.0,4321933119.0,632089270.0,,,,,,1042943455.0,,,,1487983814.0,1356426287.0
63167.004,,,,12818181653.0,25943230469.0,1268907687.0,18933710470.0,,,,,,,8204657133.0,3833713691.0,3705571695.0,6353713457.0,6419443189.0,,136489.0,2252907066.0,10909.0,,
63167.201,1447542271.0,361061261.0,719588826.0,,,,,884149062.0,120537148.0,7924721170.0,11997377659.0,4321933258.0,632089371.0,,,,,,1042944208.0,,,,1487993973.0,1356428716.0
63167.204,,,,12818583161.0,25943552494.0,1268917337.0,18934381090.0,,,,,,,8204706832.0,3833724196.0,3705583936.0,6353792312.0,6419443510.0,,136702.0,2252916824.0,10909.0,,
63167.401,1447546751.0,361062166.0,719590711.0,,,,,884158076.0,120537460.0,7924787694.0,11997415603.0,4321934306.0,632089585.0,,,,,,1042944862.0,,,,1488003317.0,1356431250.0
63167.406,,,,12819077984.0,25943887298.0,1268927965.0,18935050448.0,,,,,,,8204758897.0,3833734501.0,3705596245.0,6353877905.0,6419444477.0,,136702.0,2252926766.0,10909.0,,
63167.601,1447552540.0,361063085.0,719593054.0,,,,,884166684.0,120537780.0,7924848155.0,11997448797.0,4321937679.0,632091057.0,,,,,,1042948866.0,,,,1488012103.0,1356434499.0
63167.604,,,,12819477945.0,25944194617.0,1268937713.0,18935630167.0,,,,,,,8204807506.0,3833744959.0,3705608553.0,6353960252.0,6419445324.0,,136702.0,2252937364.0,10909.0,,
63167.8,1447558838.0,361064098.0,719595317.0,,,,,884175623.0,120538100.0,7924907735.0,11997483142.0,4321940437.0,632092010.0,,,,,,1042955090.0,,,,1488018191.0,1356439279.0
63167.803,,,,12819729921.0,25944435270.0,1268946018.0,18936149528.0,,,,,,,8204852630.0,3833755606.0,3705621156.0,6354041793.0,6419454842.0,,136702.0,2252947528.0,10909.0,,
63168.001,1447565965.0,361065206.0,719597631.0,,,,,884178249.0,120538597.0,7924927802.0,11997521438.0,4321949544.0,632094465.0,,,,,,1042962489.0,,,,1488024726.0,1356445609.0
63168.004,,,,12819766493.0,25944552881.0,1268951134.0,18936455960.0,,,,,,,8204885317.0,3833767072.0,3705633543.0,6354068109.0,6419460581.0,,136702.0,2252955927.0,10909.0,,
63168.201,1447572354.0,361066260.0,719600025.0,,,,,884187106.0,120538920.0,7924989454.0,11997556988.0,4321952265.0,632095447.0,,,,,,1042966706.0,,,,1488029885.0,1356448869.0
63168.206,,,,12820161028.0,25944802086.0,1268959538.0,18937085996.0,,,,,,,8204934910.0,3833777978.0,3705646312.0,6354149637.0,6419466986.0,,136702.0,2252966149.0,10909.0,,
63168.401,1447575288.0,361067350.0,719605217.0,,,,,884191823.0,120539264.0,7925010250.0,11997595121.0,4321952356.0,632095447.0,,,,,,1042967525.0,,,,1488032879.0,1356451424.0
63168.404,,,,12820234678.0,25944883834.0,1268964077.0,18937323447.0,,,,,,,8204965590.0,3833788110.0,3705658659.0,6354176425.0,6419476147.0,,136702.0,2252973552.0,10909.0,,
63168.601,1447578169.0,361068422.0,719607746.0,,,,,884198514.0,120539674.0,7925042511.0,11997632580.0,4321952454.0,632095447.0,,,,,,1042968326.0,,,,1488035887.0,1356453740.0
63168.604,,,,12820374311.0,25945071467.0,1268970657.0,18937809313.0,,,,,,,8205000945.0,3833798695.0,3705670853.0,6354217716.0,6419486709.0,,136702.0,2252981205.0,10909.0,,
63168.801,1447581406.0,361069485.0,719610545.0,,,,,884208045.0,120540007.0,7925089135.0,11997672996.0,4321952555.0,632095447.0,,,,,,1042969109.0,,,,1488038860.0,1356456569.0
63168.804,,,,12820610515.0,25945276497.0,1268978140.0,18938293437.0,,,,,,,8205041922.0,3833809132.0,3705683519.0,6354277823.0,6419502717.0,,136702.0,2252990305.0,10909.0,,
63169.0,1447584292.0,361070596.0,719613490.0,,,,,884209959.0,120540369.0,7925099531.0,11997712247.0,4321952659.0,632095447.0,,,,,,1042969799.0,,,,1488042813.0,1356460076.0
63169.003,,,,12820633639.0,25945353003.0,1268982469.0,18938549572.0,,,,,,,8205068351.0,3833819356.0,3705695652.0,6354294384.0,6419557291.0,,136702.0,2252997454.0,10909.0,,
