timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
67000.334,1538121582.0,382761091.0,762936591.0,,,,,949085635.0,127919747.0,8447743091.0,12723113223.0,4711540467.0,681110084.0,,,,,,1108892502.0,,,,1578652103.0,1437957102.0
67000.337,,,,13788814559.0,27715642223.0,1351113178.0,20468734169.0,,,,,,,8719055286.0,4066653013.0,3931727897.0,6801382395.0,6764926993.0,,150066.0,2394926760.0,10909.0,,
67000.601,1538129945.0,382762324.0,762939355.0,,,,,949098977.0,127920161.0,8447859035.0,12723164361.0,4711545288.0,681111208.0,,,,,,1108901568.0,,,,1578674532.0,1437961473.0
67000.605,,,,13789415285.0,27716127533.0,1351125868.0,20469407214.0,,,,,,,8719117307.0,4066668190.0,3931742619.0,6801505719.0,6764928951.0,,150066.0,2394940431.0,10909.0,,
67000.801,1538134844.0,382763304.0,762941059.0,,,,,949107573.0,127920483.0,8447920753.0,12723201106.0,4711546680.0,681111412.0,,,,,,1108907229.0,,,,1578680203.0,1437965109.0
67000.803,,,,13789799475.0,27716458944.0,1351135019.0,20470032655.0,,,,,,,8719164963.0,4066679370.0,3931753786.0,6801589950.0,6764930858.0,,150066.0,2394949324.0,10909.0,,
67001.001,1538138905.0,382764250.0,762942788.0,,,,,949116100.0,127920791.0,8447982340.0,12723239021.0,4711547312.0,681111609.0,,,,,,1108913097.0,,,,1578686087.0,1437967572.0
67001.004,,,,13790115175.0,27716806966.0,1351144902.0,20470636116.0,,,,,,,8719213324.0,4066690711.0,3931765492.0,6801676948.0,6764931939.0,,150066.0,2394958241.0,10909.0,,
67001.201,1538144566.0,382765235.0,762944812.0,,,,,949124488.0,127921118.0,8448033535.0,12723274798.0,4711550766.0,681112830.0,,,,,,1108919876.0,,,,1578695705.0,1437969937.0
67001.203,,,,13790469260.0,27717077974.0,1351153015.0,20471159607.0,,,,,,,8719259421.0,4066702047.0,3931777065.0,6801746132.0,6764933449.0,,150066.0,2394967856.0,10909.0,,
67001.401,1538151574.0,382766217.0,762946866.0,,,,,949133362.0,127921449.0,8448109042.0,12723311989.0,4711564623.0,681114896.0,,,,,,1108926784.0,,,,1578705373.0,1437977301.0
67001.403,,,,13790941654.0,27717407433.0,1351162410.0,20471807145.0,,,,,,,8719310298.0,4066713257.0,3931788949.0,6801838281.0,6764934946.0,,150066.0,2394978487.0,10909.0,,
67001.601,1538156514.0,382767149.0,762948652.0,,,,,949143298.0,127921758.0,8448189958.0,12723351874.0,4711565894.0,681115021.0,,,,,,1108933479.0,,,,1578714180.0,1437981246.0
67001.604,,,,13791333220.0,27717721063.0,1351171673.0,20472425693.0,,,,,,,8719359177.0,4066724426.0,3931801081.0,6801943892.0,6764936120.0,,150066.0,2394989811.0,10909.0,,
67001.801,1538161139.0,382768090.0,762950537.0,,,,,949151292.0,127922084.0,8448246691.0,12723388027.0,4711567724.0,681115277.0,,,,,,1108936348.0,,,,1578721276.0,1437983563.0
67001.803,,,,13791716725.0,27718034978.0,1351181072.0,20473125699.0,,,,,,,8719406484.0,4066734782.0,3931812946.0,6802026104.0,6764936652.0,,150066.0,2394999243.0,10909.0,,
67002.002,1538164584.0,382768995.0,762952451.0,,,,,949160158.0,127922373.0,8448316128.0,12723423823.0,4711567950.0,681115403.0,,,,,,1108936954.0,,,,1578729618.0,1437986638.0
67002.005,,,,13792129218.0,27718374444.0,1351191560.0,20473743352.0,,,,,,,8719457051.0,4066745410.0,3931825387.0,6802115935.0,6764945489.0,,150066.0,2395008815.0,10909.0,,
67002.202,1538168979.0,382769972.0,762954371.0,,,,,949167741.0,127922671.0,8448362693.0,12723462184.0,4711569292.0,681115957.0,,,,,,1108937825.0,,,,1578737176.0,1437989165.0
67002.207,,,,13792594233.0,27718709999.0,1351201895.0,20474419799.0,,,,,,,8719510029.0,4066756087.0,3931838000.0,6802194668.0,6764946402.0,,150066.0,2395018176.0,10909.0,,
67002.402,1538176175.0,382770895.0,762956971.0,,,,,949177131.0,127922991.0,8448439402.0,12723498622.0,4711573445.0,681117309.0,,,,,,1108943749.0,,,,1578748772.0,1437992000.0
67002.41,,,,13793080454.0,27719066260.0,1351212684.0,20475041094.0,,,,,,,8719562259.0,4066767736.0,3931850918.0,6802297337.0,6764946764.0,,150066.0,2395030005.0,10909.0,,
67002.601,1538182427.0,382771863.0,762961140.0,,,,,949186508.0,127923311.0,8448511574.0,12723534546.0,4711581380.0,681118292.0,,,,,,1108948826.0,,,,1578757805.0,1437995610.0
67002.604,,,,13793420925.0,27719386125.0,1351223090.0,20475626037.0,,,,,,,8719611468.0,4066778394.0,3931863583.0,6802377807.0,6764947195.0,,150066.0,2395042473.0,10909.0,,
67002.801,1538191539.0,382772858.0,762963891.0,,,,,949196055.0,127923669.0,8448579292.0,12723572878.0,4711599255.0,681122798.0,,,,,,1108956188.0,,,,1578773212.0,1438002707.0
67002.803,,,,13793811297.0,27719722409.0,1351233770.0,20476260464.0,,,,,,,8719662068.0,4066789543.0,3931876039.0,6802461278.0,6764952265.0,,150066.0,2395054305.0,10909.0,,
67003.001,1538201176.0,382773880.0,762966841.0,,,,,949204723.0,127923997.0,8448647028.0,12723610759.0,4711630166.0,681128771.0,,,,,,1108959751.0,,,,1578778557.0,1438006723.0
67003.003,,,,13794225807.0,27720050235.0,1351244411.0,20476886424.0,,,,,,,8719711439.0,4066800419.0,3931888696.0,6802548263.0,6764953589.0,,150066.0,2395065293.0,10909.0,,
67003.202,1538209378.0,382775006.0,762969265.0,,,,,949213588.0,127924357.0,8448703464.0,12723649366.0,4711658179.0,681131483.0,,,,,,1108961204.0,,,,1578782062.0,1438009869.0
67003.204,,,,13794510318.0,27720268258.0,1351252389.0,20477354038.0,,,,,,,8719754890.0,4066811156.0,3931901659.0,6802621371.0,6764953865.0,,150066.0,2395075274.0,10909.0,,
67003.402,1538217098.0,382775943.0,762971584.0,,,,,949222858.0,127924698.0,8448779950.0,12723685109.0,4711694163.0,681134621.0,,,,,,1108964584.0,,,,1578787575.0,1438012558.0
67003.404,,,,13794823496.0,27720576423.0,1351262616.0,20478031891.0,,,,,,,8719804285.0,4066823349.0,3931914539.0,6802710953.0,6764955039.0,,150066.0,2395087689.0,10909.0,,
67003.604,1538225400.0,382777038.0,762974267.0,,,,,949232850.0,127925090.0,8448851688.0,12723726531.0,4711737801.0,681142096.0,,,,,,1108969864.0,,,,1578795343.0,1438014821.0
67003.606,,,,13795133481.0,27720841604.0,1351271739.0,20478569628.0,,,,,,,8719855731.0,4066837595.0,3931928114.0,6802797539.0,6764955039.0,,150066.0,2395100214.0,10909.0,,
67003.801,1538232368.0,382778129.0,762976916.0,,,,,949241072.0,127925450.0,8448898886.0,12723767071.0,4711757715.0,681145287.0,,,,,,1108975101.0,,,,1578800819.0,1438016859.0
67003.803,,,,13795235111.0,27721053290.0,1351279707.0,20479021885.0,,,,,,,8719897506.0,4066851163.0,3931940758.0,6802864655.0,6764964566.0,,150066.0,2395110134.0,10909.0,,
67004.003,1538236714.0,382779306.0,762979659.0,,,,,949249310.0,127925783.0,8448951875.0,12723807013.0,4711758222.0,681145359.0,,,,,,1108976656.0,,,,1578804443.0,1438020308.0
67004.005,,,,13795549568.0,27721268382.0,1351287824.0,20479500458.0,,,,,,,8719944596.0,4066864724.0,3931953690.0,6802935832.0,6764965624.0,,150066.0,2395119937.0,10909.0,,
67004.201,1538239617.0,382780397.0,762982003.0,,,,,949250472.0,127926151.0,8448958621.0,12723849058.0,4711758315.0,681145359.0,,,,,,1108977445.0,,,,1578808959.0,1438027185.0
67004.208,,,,13795555417.0,27721333540.0,1351292085.0,20479720191.0,,,,,,,8719974368.0,4066878472.0,3931966420.0,6802946059.0,6764966742.0,,150066.0,2395127345.0,10909.0,,
67004.401,1538242953.0,382781442.0,762984562.0,,,,,949259236.0,127926453.0,8449011697.0,12723891559.0,4711758420.0,681145359.0,,,,,,1108978219.0,,,,1578812033.0,1438029884.0
67004.403,,,,13795820635.0,27721586281.0,1351300326.0,20480353790.0,,,,,,,8720022598.0,4066891847.0,3931979140.0,6803023535.0,6764969684.0,,150066.0,2395136830.0,10909.0,,
67004.601,1538246124.0,382782505.0,762987101.0,,,,,949264813.0,127926794.0,8449035669.0,12723933778.0,4711758518.0,681145359.0,,,,,,1108979120.0,,,,1578815141.0,1438032900.0
67004.604,,,,13795967540.0,27721696330.0,1351305396.0,20480625664.0,,,,,,,8720059636.0,4066905244.0,3931992023.0,6803062463.0,6764970125.0,,150066.0,2395145130.0,10909.0,,
67004.801,1538249883.0,382783589.0,762989717.0,,,,,949268831.0,127927192.0,8449063397.0,12723974946.0,4711763573.0,681146270.0,,,,,,1108980926.0,,,,1578818842.0,1438034827.0
67004.803,,,,13796050456.0,27721862459.0,1351311733.0,20480997985.0,,,,,,,8720095705.0,4066918481.0,3932004318.0,6803094396.0,6764980571.0,,150066.0,2395152936.0,10909.0,,
67005.001,1538256279.0,382784673.0,762992682.0,,,,,949278448.0,127927536.0,8449132750.0,12724016660.0,4711767100.0,681147652.0,,,,,,1108988721.0,,,,1578825684.0,1438036400.0
67005.004,,,,13796372169.0,27722116671.0,1351320406.0,20481562427.0,,,,,,,8720147321.0,4066933799.0,3932017499.0,6803174056.0,6764982049.0,,150066.0,2395164140.0,10909.0,,
67005.185,1538261843.0,382785682.0,762994986.0,,,,,949281724.0,127927932.0,8449151922.0,12724054330.0,4711768552.0,681148688.0,,,,,,1108995988.0,,,,1578831958.0,1438039984.0
67005.188,,,,13796424847.0,27722218269.0,1351325402.0,20481815668.0,,,,,,,8720181082.0,4066947374.0,3932029280.0,6803195975.0,6764982434.0,,150066.0,2395171817.0,10909.0,,
67005.401,1538269003.0,382786946.0,762997559.0,,,,,949290357.0,127928329.0,8449215549.0,12724096993.0,4711774432.0,681150339.0,,,,,,1109005357.0,,,,1578840637.0,1438042786.0
67005.404,,,,13796645380.0,27722496534.0,1351334412.0,20482446742.0,,,,,,,8720233515.0,4066963387.0,3932043152.0,6803277623.0,6764982648.0,,150066.0,2395183496.0,10909.0,,
67005.601,1538272867.0,382788075.0,762999981.0,,,,,949297034.0,127928666.0,8449247189.0,12724137401.0,4711774953.0,681150589.0,,,,,,1109007296.0,,,,1578844453.0,1438049666.0
67005.603,,,,13796883180.0,27722629873.0,1351340900.0,20482777359.0,,,,,,,8720275703.0,4066976936.0,3932055716.0,6803323188.0,6764983302.0,,150066.0,2395191745.0,10909.0,,
67005.801,1538275937.0,382789186.0,763002538.0,,,,,949301489.0,127929007.0,8449272244.0,12724177575.0,4711775054.0,681150589.0,,,,,,1109008049.0,,,,1578847571.0,1438053240.0
67005.803,,,,13796967516.0,27722785939.0,1351347098.0,20483135923.0,,,,,,,8720312020.0,4066990477.0,3932068274.0,6803358947.0,6764984332.0,,150066.0,2395199427.0,10909.0,,
67006.002,1538279435.0,382790299.0,763005432.0,,,,,949310279.0,127929350.0,8449326996.0,12724221419.0,4711775156.0,681150589.0,,,,,,1109008918.0,,,,1578850671.0,1438055046.0
67006.005,,,,13797251027.0,27723021016.0,1351354839.0,20483680440.0,,,,,,,8720359083.0,4067004245.0,3932081390.0,6803436041.0,6764986750.0,,150066.0,2395209310.0,10909.0,,
67006.204,1538282484.0,382791372.0,763008391.0,,,,,949311685.0,127929736.0,8449335349.0,12724264172.0,4711775255.0,681150589.0,,,,,,1109009682.0,,,,1578853879.0,1438057350.0
67006.207,,,,13797252396.0,27723083549.0,1351358941.0,20483878351.0,,,,,,,8720387786.0,4067017701.0,3932094120.0,6803446807.0,6764988092.0,,150066.0,2395216278.0,10909.0,,
67006.401,1538285617.0,382792334.0,763010811.0,,,,,949319532.0,127930072.0,8449391796.0,12724306310.0,4711775348.0,681150589.0,,,,,,1109010467.0,,,,1578856950.0,1438060525.0
67006.403,,,,13797502128.0,27723326337.0,1351367331.0,20484481075.0,,,,,,,8720434980.0,4067030805.0,3932106937.0,6803516822.0,6764988092.0,,150066.0,2395225746.0,10909.0,,
67006.602,1538289818.0,382793511.0,763013062.0,,,,,949323951.0,127930407.0,8449416973.0,12724347092.0,4711775853.0,681150631.0,,,,,,1109013044.0,,,,1578862132.0,1438063449.0
67006.605,,,,13797658436.0,27723444784.0,1351372780.0,20484764128.0,,,,,,,8720473519.0,4067044468.0,3932120065.0,6803553521.0,6764998029.0,,150066.0,2395234103.0,10909.0,,
67006.801,1538293042.0,382794617.0,763015452.0,,,,,949328039.0,127930789.0,8449438896.0,12724385863.0,4711775940.0,681150631.0,,,,,,1109013802.0,,,,1578865225.0,1438065714.0
67006.803,,,,13797748738.0,27723602220.0,1351378672.0,20485171062.0,,,,,,,8720509989.0,4067057915.0,3932132632.0,6803587892.0,6764998427.0,,150066.0,2395241847.0,10909.0,,
67007.001,1538296450.0,382795716.0,763017971.0,,,,,949337076.0,127931108.0,8449495295.0,12724428200.0,4711776041.0,681150631.0,,,,,,1109014621.0,,,,1578868327.0,1438074214.0
67007.003,,,,13797964330.0,27723818550.0,1351386386.0,20485756552.0,,,,,,,8720556081.0,4067071259.0,3932145670.0,6803654160.0,6764999522.0,,150066.0,2395251440.0,10909.0,,
67007.201,1538299509.0,382796824.0,763020555.0,,,,,949338120.0,127931524.0,8449501756.0,12724469632.0,4711776146.0,681150631.0,,,,,,1109015450.0,,,,1578871519.0,1438078552.0
67007.204,,,,13797965632.0,27723868300.0,1351390216.0,20485937878.0,,,,,,,8720584865.0,4067084911.0,3932158476.0,6803664135.0,6765001626.0,,150066.0,2395258594.0,10909.0,,
67007.401,1538303852.0,382797774.0,763023186.0,,,,,949346394.0,127931876.0,8449561648.0,12724509325.0,4711776637.0,681150970.0,,,,,,1109017332.0,,,,1578875363.0,1438080828.0
67007.405,,,,13798165537.0,27724129863.0,1351398794.0,20486546820.0,,,,,,,8720630780.0,4067097634.0,3932171320.0,6803738903.0,6765003044.0,,150066.0,2395268412.0,10909.0,,
67007.601,1538310333.0,382798864.0,763026010.0,,,,,949352062.0,127932217.0,8449594223.0,12724548324.0,4711782573.0,681152790.0,,,,,,1109025516.0,,,,1578882500.0,1438082760.0
67007.605,,,,13798367326.0,27724306973.0,1351405914.0,20486946800.0,,,,,,,8720674508.0,4067112351.0,3932184296.0,6803790587.0,6765010761.0,,150066.0,2395278780.0,10909.0,,
67007.801,1538314708.0,382799984.0,763028203.0,,,,,949356383.0,127932676.0,8449620105.0,12724585436.0,4711783143.0,681153040.0,,,,,,1109030287.0,,,,1578887454.0,1438085787.0
67007.803,,,,13798472645.0,27724465309.0,1351412036.0,20487370510.0,,,,,,,8720710140.0,4067123102.0,3932196981.0,6803830361.0,6765011469.0,,150066.0,2395286837.0,10909.0,,
67008.0,1538319163.0,382801067.0,763030353.0,,,,,949365563.0,127933011.0,8449686693.0,12724605202.0,4711783710.0,681153337.0,,,,,,1109032967.0,,,,1578891849.0,1438087824.0
67008.003,,,,13798703541.0,27724690921.0,1351420308.0,20487932751.0,,,,,,,8720753989.0,4067132750.0,3932209892.0,6803908130.0,6765013759.0,,150066.0,2395297104.0,10909.0,,
67008.203,1538322556.0,382802204.0,763032450.0,,,,,949371151.0,127933360.0,8449694841.0,12724643020.0,4711783805.0,681153337.0,,,,,,1109035898.0,,,,1578896489.0,1438089824.0
67008.205,,,,13798706503.0,27724744839.0,1351424383.0,20488116765.0,,,,,,,8720778156.0,4067142464.0,3932222661.0,6803918387.0,6765014318.0,,150066.0,2395304194.0,10909.0,,
67008.401,1538325673.0,382803233.0,763034685.0,,,,,949378028.0,127933745.0,8449749322.0,12724663835.0,4711783905.0,681153337.0,,,,,,1109036767.0,,,,1578899600.0,1438096633.0
67008.404,,,,13798866227.0,27724973516.0,1351432170.0,20488690374.0,,,,,,,8720816884.0,4067151982.0,3932235653.0,6803975141.0,6765015667.0,,150066.0,2395312759.0,10909.0,,
67008.602,1538330371.0,382804265.0,763036916.0,,,,,949384067.0,127934085.0,8449787329.0,12724699818.0,4711784471.0,681153385.0,,,,,,1109041222.0,,,,1578905099.0,1438100064.0
67008.605,,,,13799097393.0,27725105433.0,1351438315.0,20489041922.0,,,,,,,8720854451.0,4067162019.0,3932248645.0,6804023312.0,6765023806.0,,150066.0,2395321931.0,10909.0,,
67008.801,1538333415.0,382805287.0,763039100.0,,,,,949386699.0,127934518.0,8449809629.0,12724720800.0,4711784572.0,681153385.0,,,,,,1109042324.0,,,,1578908531.0,1438102015.0
67008.804,,,,13799168959.0,27725247959.0,1351444311.0,20489412980.0,,,,,,,8720884822.0,4067171258.0,3932261302.0,6804051857.0,6765025400.0,,150066.0,2395329647.0,10909.0,,
67009.0,1538337740.0,382806239.0,763041369.0,,,,,949394981.0,127934848.0,8449867616.0,12724753670.0,4711785169.0,681153546.0,,,,,,1109044621.0,,,,1578912758.0,1438107808.0
67009.003,,,,13799487353.0,27725465687.0,1351452803.0,20489973710.0,,,,,,,8720929312.0,4067180758.0,3932274317.0,6804123448.0,6765026855.0,,150066.0,2395339487.0,10909.0,,
67009.204,1538341092.0,382807311.0,763043477.0,,,,,949395159.0,127935303.0,8449873183.0,12724777995.0,4711785261.0,681153546.0,,,,,,1109047136.0,,,,1578917166.0,1438109925.0
67009.207,,,,13799490731.0,27725523703.0,1351456717.0,20490149500.0,,,,,,,8720953396.0,4067190623.0,3932286969.0,6804131855.0,6765027754.0,,150066.0,2395346718.0,10909.0,,
67009.4,1538344369.0,382808396.0,763045651.0,,,,,949401885.0,127935656.0,8449920939.0,12724810145.0,4711785357.0,681153546.0,,,,,,1109048019.0,,,,1578920272.0,1438112118.0
67009.403,,,,13799669992.0,27725736105.0,1351463826.0,20490717737.0,,,,,,,8720992833.0,4067199807.0,3932299900.0,6804186736.0,6765037851.0,,150066.0,2395355441.0,10909.0,,
67009.601,1538349314.0,382809418.0,763047857.0,,,,,949407413.0,127936049.0,8449954223.0,12724837185.0,4711787010.0,681154041.0,,,,,,1109051666.0,,,,1578925452.0,1438114668.0
67009.605,,,,13799836471.0,27725887322.0,1351469879.0,20491100332.0,,,,,,,8721029256.0,4067210022.0,3932313389.0,6804227082.0,6765039640.0,,150066.0,2395364425.0,10909.0,,
67009.8,1538352938.0,382810356.0,763049976.0,,,,,949412627.0,127936424.0,8449975955.0,12724866230.0,4711787369.0,681154176.0,,,,,,1109053552.0,,,,1578929274.0,1438121785.0
67009.803,,,,13799954501.0,27726029827.0,1351475801.0,20491452346.0,,,,,,,8721060573.0,4067219301.0,3932325873.0,6804255341.0,6765040294.0,,150066.0,2395372046.0,10909.0,,
67010.001,1538357302.0,382811491.0,763052245.0,,,,,949421255.0,127936753.0,8450031625.0,12724893932.0,4711787842.0,681154271.0,,,,,,1109055660.0,,,,1578933227.0,1438124538.0
67010.003,,,,13800215763.0,27726245715.0,1351483779.0,20491975240.0,,,,,,,8721104325.0,4067228779.0,3932338663.0,6804325901.0,6765041232.0,,150066.0,2395381800.0,10909.0,,
67010.202,1538360952.0,382812631.0,763054598.0,,,,,949423135.0,127937148.0,8450042141.0,12724922348.0,4711788090.0,681154311.0,,,,,,1109059099.0,,,,1578938349.0,1438126636.0
67010.209,,,,13800238009.0,27726301556.0,1351488180.0,20492187963.0,,,,,,,8721131423.0,4067238766.0,3932351530.0,6804339909.0,6765041392.0,,150066.0,2395389578.0,10909.0,,
67010.401,1538364242.0,382813653.0,763056773.0,,,,,949430784.0,127937578.0,8450090612.0,12724953311.0,4711788191.0,681154311.0,,,,,,1109059981.0,,,,1578944419.0,1438129140.0
67010.403,,,,13800406006.0,27726543711.0,1351496179.0,20492770877.0,,,,,,,8721171254.0,4067247826.0,3932364114.0,6804404509.0,6765043603.0,,150066.0,2395398767.0,10909.0,,
67010.602,1538368950.0,382814741.0,763059072.0,,,,,949436795.0,127937913.0,8450126720.0,12724978029.0,4711788781.0,681154565.0,,,,,,1109064195.0,,,,1578949824.0,1438130841.0
67010.606,,,,13800633951.0,27726671618.0,1351502275.0,20493084160.0,,,,,,,8721207451.0,4067258168.0,3932377198.0,6804452437.0,6765044727.0,,150066.0,2395408114.0,10909.0,,
67010.801,1538372052.0,382815983.0,763061238.0,,,,,949439460.0,127938294.0,8450144591.0,12725010879.0,4711788875.0,681154565.0,,,,,,1109065399.0,,,,1578953401.0,1438132662.0
67010.804,,,,13800757190.0,27726811259.0,1351507886.0,20493420944.0,,,,,,,8721238073.0,4067267324.0,3932389674.0,6804477134.0,6765045381.0,,150066.0,2395415669.0,10909.0,,
67011.001,1538376093.0,382817271.0,763063352.0,,,,,949448844.0,127938625.0,8450211541.0,12725032508.0,4711789212.0,681154630.0,,,,,,1109067057.0,,,,1578957286.0,1438136617.0
67011.005,,,,13800967904.0,27727044539.0,1351516075.0,20494021434.0,,,,,,,8721281813.0,4067276905.0,3932402534.0,6804557634.0,6765046251.0,,150066.0,2395426003.0,10909.0,,
67011.201,1538379805.0,382818433.0,763065491.0,,,,,949450536.0,127938982.0,8450219405.0,12725068321.0,4711789571.0,681154821.0,,,,,,1109069823.0,,,,1578961839.0,1438143375.0
67011.207,,,,13800969171.0,27727095230.0,1351520070.0,20494205986.0,,,,,,,8721305683.0,4067286553.0,3932415279.0,6804568712.0,6765048310.0,,150066.0,2395433269.0,10909.0,,
67011.401,1538383098.0,382819535.0,763067401.0,,,,,949457763.0,127939432.0,8450264538.0,12725087914.0,4711789672.0,681154821.0,,,,,,1109070585.0,,,,1578967914.0,1438146032.0
67011.405,,,,13801134838.0,27727333932.0,1351528268.0,20494812408.0,,,,,,,8721345959.0,4067295822.0,3932428187.0,6804632041.0,6765057979.0,,150066.0,2395442675.0,10909.0,,
67011.601,1538387779.0,382820535.0,763069485.0,,,,,949464167.0,127939770.0,8450301341.0,12725125707.0,4711790225.0,681155054.0,,,,,,1109074874.0,,,,1578975498.0,1438148936.0
67011.603,,,,13801369461.0,27727458639.0,1351534083.0,20495110835.0,,,,,,,8721381369.0,4067305918.0,3932440903.0,6804678375.0,6765058636.0,,150066.0,2395452046.0,10909.0,,
67011.801,1538391049.0,382821661.0,763071549.0,,,,,949466697.0,127940132.0,8450320199.0,12725143609.0,4711790316.0,681155054.0,,,,,,1109076270.0,,,,1578979106.0,1438150816.0
67011.806,,,,13801492191.0,27727609177.0,1351540189.0,20495439036.0,,,,,,,8721413291.0,4067315441.0,3932453868.0,6804709085.0,6765060846.0,,150066.0,2395459951.0,10909.0,,
67012.0,1538395200.0,382822669.0,763073707.0,,,,,949475561.0,127940463.0,8450382413.0,12725179135.0,4711790750.0,681155249.0,,,,,,1109078143.0,,,,1578983019.0,1438152492.0
67012.003,,,,13801748262.0,27727849640.0,1351549457.0,20496034505.0,,,,,,,8721457736.0,4067325015.0,3932467055.0,6804786411.0,6765063311.0,,150066.0,2395470386.0,10909.0,,
67012.202,1538398784.0,382823719.0,763075882.0,,,,,949477024.0,127940803.0,8450390363.0,12725199367.0,4711790964.0,681155261.0,,,,,,1109081412.0,,,,1578987859.0,1438155454.0
67012.205,,,,13801769179.0,27727896935.0,1351553458.0,20496248225.0,,,,,,,8721483688.0,4067334769.0,3932480208.0,6804801424.0,6765072941.0,,150066.0,2395477975.0,10909.0,,
67012.401,1538402223.0,382824771.0,763078012.0,,,,,949484592.0,127941224.0,8450441136.0,12725237063.0,4711791116.0,681155391.0,,,,,,1109082313.0,,,,1578991117.0,1438157010.0
67012.403,,,,13802078196.0,27728138116.0,1351561610.0,20496815749.0,,,,,,,8721527291.0,4067344217.0,3932493142.0,6804877700.0,6765073730.0,,150066.0,2395487587.0,10909.0,,
67012.601,1538406910.0,382825834.0,763081806.0,,,,,949490863.0,127941558.0,8450476083.0,12725257157.0,4711791611.0,681155600.0,,,,,,1109087413.0,,,,1578997282.0,1438163079.0
67012.604,,,,13802262559.0,27728276470.0,1351567405.0,20497158297.0,,,,,,,8721563812.0,4067354467.0,3932506041.0,6804926807.0,6765075826.0,,150066.0,2395497551.0,10909.0,,
67012.801,1538410170.0,382826883.0,763083840.0,,,,,949494064.0,127942073.0,8450497023.0,12725293333.0,4711791708.0,681155600.0,,,,,,1109088596.0,,,,1579000775.0,1438167940.0
67012.803,,,,13802329798.0,27728421719.0,1351573407.0,20497523471.0,,,,,,,8721594663.0,4067363754.0,3932518806.0,6804955915.0,6765076045.0,,150066.0,2395507439.0,10909.0,,
67013.001,1538414442.0,382827838.0,763085969.0,,,,,949503004.0,127942411.0,8450552435.0,12725315287.0,4711792144.0,681155629.0,,,,,,1109090695.0,,,,1579004766.0,1438172223.0
67013.003,,,,13802638783.0,27728645601.0,1351581938.0,20498108211.0,,,,,,,8721639144.0,4067373325.0,3932532216.0,6805035703.0,6765077129.0,,150066.0,2395517794.0,10909.0,,
67013.201,1538418109.0,382828958.0,763088048.0,,,,,949505618.0,127942766.0,8450564512.0,12725349458.0,4711792341.0,681155772.0,,,,,,1109093734.0,,,,1579009488.0,1438174604.0
67013.204,,,,13802644452.0,27728695029.0,1351585973.0,20498302057.0,,,,,,,8721663718.0,4067383024.0,3932544975.0,6805048535.0,6765080013.0,,150066.0,2395525211.0,10909.0,,
67013.401,1538422368.0,382830057.0,763090017.0,,,,,949513494.0,127943079.0,8450614376.0,12725374841.0,4711792937.0,681155831.0,,,,,,1109096248.0,,,,1579013814.0,1438177484.0
67013.403,,,,13802813268.0,27728933367.0,1351594062.0,20498874889.0,,,,,,,8721704864.0,4067392486.0,3932558033.0,6805116959.0,6765082360.0,,150066.0,2395534694.0,10909.0,,
67013.601,1538426943.0,382831219.0,763092056.0,,,,,949518983.0,127943410.0,8450647163.0,12725406787.0,4711794431.0,681156106.0,,,,,,1109100519.0,,,,1579023050.0,1438181915.0
67013.604,,,,13803020384.0,27729076546.0,1351600932.0,20499195542.0,,,,,,,8721741514.0,4067402677.0,3932571102.0,6805160691.0,6765083501.0,,150066.0,2395543843.0,10909.0,,
