timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
116324.72,2723046283.0,662451722.0,1328241059.0,,,,,1911634953.0,223793550.0,15443942985.0,22083206685.0,10168363129.0,1359325822.0,,,,,,1973352260.0,,,,2749107648.0,2482141588.0
116324.723,,,,28116319333.0,50574904369.0,2430910537.0,43007436524.0,,,,,,,15420295741.0,7069086787.0,6857389984.0,12934365327.0,10964807656.0,,288809.0,4257272941.0,10909.0,,
116325.001,2723054676.0,662453091.0,1328244054.0,,,,,1911648038.0,223793988.0,15444056495.0,22083258449.0,10168369546.0,1359327151.0,,,,,,1973361086.0,,,,2749124577.0,2482151574.0
116325.004,,,,28116976769.0,50575439299.0,2430923870.0,43008114716.0,,,,,,,15420362365.0,7069103127.0,6857405767.0,12934502663.0,10964810120.0,,288809.0,4257287762.0,10909.0,,
116325.201,2723058546.0,662454148.0,1328246383.0,,,,,1911656155.0,223794293.0,15444112576.0,22083298047.0,10168370024.0,1359327246.0,,,,,,1973366793.0,,,,2749131121.0,2482154116.0
116325.205,,,,28117414673.0,50575759785.0,2430933001.0,43008751721.0,,,,,,,15420410141.0,7069114431.0,6857417009.0,12934583836.0,10964821205.0,,288809.0,4257296459.0,10909.0,,
116325.401,2723064456.0,662455134.0,1328248014.0,,,,,1911665514.0,223794598.0,15444190544.0,22083335939.0,10168374836.0,1359328270.0,,,,,,1973372952.0,,,,2749137015.0,2482157189.0
116325.404,,,,28117779062.0,50576128491.0,2430943098.0,43009338153.0,,,,,,,15420458542.0,7069125466.0,6857428306.0,12934674574.0,10964821416.0,,288809.0,4257305793.0,10909.0,,
116325.6,2723070314.0,662456147.0,1328250168.0,,,,,1911673097.0,223794917.0,15444241693.0,22083370943.0,10168382697.0,1359330105.0,,,,,,1973379797.0,,,,2749144898.0,2482159947.0
116325.603,,,,28118203670.0,50576372427.0,2430950360.0,43009898500.0,,,,,,,15420507001.0,7069136622.0,6857439822.0,12934745923.0,10964821844.0,,288809.0,4257314994.0,10909.0,,
116325.8,2723076360.0,662457030.0,1328252148.0,,,,,1911681773.0,223795246.0,15444310388.0,22083407456.0,10168389853.0,1359331254.0,,,,,,1973386743.0,,,,2749154454.0,2482162222.0
116325.803,,,,28118690813.0,50576667218.0,2430959196.0,43010525091.0,,,,,,,15420556407.0,7069147897.0,6857451446.0,12934831994.0,10964821844.0,,288809.0,4257324801.0,10909.0,,
116326.002,2723080474.0,662458062.0,1328254107.0,,,,,1911690612.0,223795568.0,15444384139.0,22083446264.0,10168391463.0,1359331470.0,,,,,,1973391057.0,,,,2749161120.0,2482165161.0
116326.005,,,,28119128416.0,50576985123.0,2430968452.0,43011154573.0,,,,,,,15420605157.0,7069158556.0,6857463488.0,12934920604.0,10964822494.0,,288809.0,4257334190.0,10909.0,,
116326.202,2723085676.0,662459008.0,1328256230.0,,,,,1911698532.0,223795874.0,15444440095.0,22083482236.0,10168394512.0,1359332152.0,,,,,,1973392706.0,,,,2749166472.0,2482169395.0
116326.204,,,,28119604123.0,50577314307.0,2430978135.0,43011885668.0,,,,,,,15420657137.0,7069169018.0,6857475567.0,12935000271.0,10964824409.0,,288809.0,4257342948.0,10909.0,,
116326.401,2723089990.0,662459953.0,1328258130.0,,,,,1911707500.0,223796183.0,15444509035.0,22083519354.0,10168396053.0,1359332401.0,,,,,,1973393330.0,,,,2749170026.0,2482175184.0
