timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
121798.735,2854509763.0,693361662.0,1390379884.0,,,,,2020498143.0,234312864.0,16227044665.0,23122136837.0,10774316671.0,1433367434.0,,,,,,2069468651.0,,,,2877501344.0,2597025751.0
121798.738,,,,29774924929.0,53131245159.0,2551926252.0,45654336690.0,,,,,,,16166448049.0,7401971179.0,7181632887.0,13634302414.0,11346367285.0,,304307.0,4463960516.0,10909.0,,
121799.001,2854518578.0,693362951.0,1390382576.0,,,,,2020511420.0,234313290.0,16227158319.0,23122188323.0,10774326442.0,1433370113.0,,,,,,2069478868.0,,,,2877518476.0,2597030772.0
121799.006,,,,29775441542.0,53131754454.0,2551938939.0,45655061676.0,,,,,,,16166510273.0,7401986478.0,7181648046.0,13634436579.0,11346367706.0,,304307.0,4463974645.0,10909.0,,
121799.2,2854522947.0,693363766.0,1390384421.0,,,,,2020520123.0,234313585.0,16227225605.0,23122225303.0,10774327924.0,1433370387.0,,,,,,2069484604.0,,,,2877530745.0,2597033685.0
121799.205,,,,29775906186.0,53132091219.0,2551947959.0,45655644474.0,,,,,,,16166557217.0,7401997491.0,7181659207.0,13634519139.0,11346368370.0,,304307.0,4463983528.0,10909.0,,
121799.401,2854527832.0,693364676.0,1390386085.0,,,,,2020529217.0,234313886.0,16227299340.0,23122262821.0,10774330269.0,1433371494.0,,,,,,2069490737.0,,,,2877538245.0,2597036319.0
121799.403,,,,29776286888.0,53132446784.0,2551957629.0,45656231382.0,,,,,,,16166605409.0,7402008699.0,7181670668.0,13634609060.0,11346371248.0,,304307.0,4463992782.0,10909.0,,
121799.601,2854534036.0,693365631.0,1390387844.0,,,,,2020537832.0,234314209.0,16227353755.0,23122299735.0,10774335588.0,1433372811.0,,,,,,2069497673.0,,,,2877543981.0,2597039301.0
121799.604,,,,29776676599.0,53132685600.0,2551965402.0,45656835853.0,,,,,,,16166653570.0,7402020038.0,7181682552.0,13634684877.0,11346380023.0,,304307.0,4464002271.0,10909.0,,
121799.835,2854540300.0,693366739.0,1390389815.0,,,,,2020547514.0,234314570.0,16227430090.0,23122342014.0,10774336562.0,1433372992.0,,,,,,2069505432.0,,,,2877554588.0,2597047313.0
121799.838,,,,29777266503.0,53133039684.0,2551975611.0,45657557284.0,,,,,,,16166710475.0,7402033163.0,7181696263.0,13634783060.0,11346380749.0,,304307.0,4464013296.0,10909.0,,
121800.004,2854544513.0,693367604.0,1390393228.0,,,,,2020555188.0,234314827.0,16227489794.0,23122372797.0,10774337363.0,1433373363.0,,,,,,2069508219.0,,,,2877559402.0,2597049591.0
121800.007,,,,29777667266.0,53133320380.0,2551983457.0,45658044235.0,,,,,,,16166752181.0,7402042101.0,7181706256.0,13634862970.0,11346381175.0,,304307.0,4464021076.0,10909.0,,
