timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
62069.777,1421746965.0,354802169.0,707156399.0,,,,,866868463.0,118399094.0,7777804974.0,11788946394.0,4214888947.0,618540901.0,,,,,,1024113966.0,,,,1462187449.0,1332933903.0
62069.78,,,,12556254591.0,25436968253.0,1245621870.0,18524019789.0,,,,,,,8058071281.0,3767058548.0,3640832696.0,6229494813.0,6314075261.0,,133641.0,2212394024.0,10909.0,,
62070.002,1421754111.0,354803291.0,707158977.0,,,,,866879849.0,118399469.0,7777903600.0,11788991023.0,4214896522.0,618542471.0,,,,,,1024122205.0,,,,1462199828.0,1332939237.0
62070.004,,,,12556726589.0,25437404268.0,1245632729.0,18524614798.0,,,,,,,8058124522.0,3767071483.0,3640845525.0,6229610060.0,6314090153.0,,133641.0,2212405958.0,10909.0,,
62070.201,1421758634.0,354804290.0,707161183.0,,,,,866889047.0,118399801.0,7777973900.0,11789028938.0,4214897218.0,618542638.0,,,,,,1024128140.0,,,,1462209939.0,1332944187.0
62070.205,,,,12557140014.0,25437759944.0,1245642652.0,18525216759.0,,,,,,,8058171825.0,3767083187.0,3640857324.0,6229702910.0,6314092216.0,,133641.0,2212415930.0,10909.0,,
62070.401,1421763117.0,354805308.0,707163122.0,,,,,866898185.0,118400134.0,7778045715.0,11789065924.0,4214898112.0,618543045.0,,,,,,1024134150.0,,,,1462215986.0,1332946222.0
62070.405,,,,12557521093.0,25438144013.0,1245653148.0,18525812582.0,,,,,,,8058220330.0,3767094496.0,3640868863.0,6229795077.0,6314093726.0,,133641.0,2212425508.0,10909.0,,
62070.601,1421768936.0,354806249.0,707165108.0,,,,,866907566.0,118400476.0,7778110383.0,11789102843.0,4214900038.0,618543581.0,,,,,,1024140873.0,,,,1462225421.0,1332949658.0
62070.604,,,,12557965597.0,25438465670.0,1245662319.0,18526387625.0,,,,,,,8058269994.0,3767105760.0,3640880734.0,6229883813.0,6314094373.0,,133641.0,2212436070.0,10909.0,,
62070.8,1421775365.0,354807244.0,707167129.0,,,,,866916820.0,118400839.0,7778176677.0,11789138582.0,4214918391.0,618545613.0,,,,,,1024147981.0,,,,1462233441.0,1332952079.0
62070.804,,,,12558489006.0,25438763074.0,1245671359.0,18527057384.0,,,,,,,8058319786.0,3767117133.0,3640892659.0,6229969417.0,6314094534.0,,133641.0,2212446339.0,10909.0,,
62071.001,1421779927.0,354808271.0,707169013.0,,,,,866926718.0,118401152.0,7778258406.0,11789177576.0,4214919465.0,618545852.0,,,,,,1024154482.0,,,,1462241298.0,1332954688.0
62071.003,,,,12558876917.0,25439076228.0,1245680871.0,18527630676.0,,,,,,,8058367320.0,3767128095.0,3640904691.0,6230062308.0,6314099786.0,,133641.0,2212456983.0,10909.0,,
62071.201,1421785096.0,354809271.0,707171538.0,,,,,866935126.0,118401479.0,7778314381.0,11789214677.0,4214920871.0,618546127.0,,,,,,1024156539.0,,,,1462250826.0,1332957585.0
62071.203,,,,12559306971.0,25439400257.0,1245690668.0,18528305070.0,,,,,,,8058417574.0,3767138672.0,3640917109.0,6230145398.0,6314100866.0,,133641.0,2212466362.0,10909.0,,
62071.401,1421789110.0,354810221.0,707173513.0,,,,,866943873.0,118401805.0,7778376726.0,11789252653.0,4214921650.0,618546395.0,,,,,,1024157301.0,,,,1462266606.0,1332964332.0
62071.404,,,,12559710846.0,25439730014.0,1245700846.0,18528968651.0,,,,,,,8058466921.0,3767149014.0,3640929343.0,6230239727.0,6314102499.0,,133641.0,2212477316.0,10909.0,,
62071.601,1421793672.0,354811167.0,707175467.0,,,,,866952400.0,118402135.0,7778432858.0,11789291177.0,4214927595.0,618547257.0,,,,,,1024158973.0,,,,1462273715.0,1332970584.0
62071.606,,,,12560135313.0,25440037977.0,1245710983.0,18529674148.0,,,,,,,8058519006.0,3767159830.0,3640942055.0,6230309820.0,6314103912.0,,133641.0,2212487044.0,10909.0,,
62071.802,1421800410.0,354812212.0,707177576.0,,,,,866961384.0,118402468.0,7778501571.0,11789329022.0,4214933488.0,618548400.0,,,,,,1024165172.0,,,,1462280996.0,1332972616.0
62071.806,,,,12560585247.0,25440368401.0,1245721302.0,18530387505.0,,,,,,,8058573104.0,3767171038.0,3640954712.0,6230404051.0,6314114202.0,,133641.0,2212498409.0,10909.0,,
62072.001,1421806412.0,354813234.0,707179834.0,,,,,866970441.0,118402795.0,7778571677.0,11789362662.0,4214938576.0,618549573.0,,,,,,1024171585.0,,,,1462289031.0,1332975936.0
62072.005,,,,12561112008.0,25440699224.0,1245732061.0,18530973253.0,,,,,,,8058623165.0,3767181238.0,3640967662.0,6230493310.0,6314118721.0,,133641.0,2212510365.0,10909.0,,
