timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
73586.933,1694357718.0,420139875.0,838136628.0,,,,,1063666272.0,140674361.0,9351866770.0,13971461289.0,5393980814.0,767094725.0,,,,,,1222892535.0,,,,1734155092.0,1577895282.0
73586.936,,,,15492748084.0,30752802590.0,1492810323.0,23160403067.0,,,,,,,9604453054.0,4467850718.0,4321382903.0,7578395644.0,7379452317.0,,169785.0,2640681110.0,10909.0,,
73587.202,1694364362.0,420141132.0,838139989.0,,,,,1063678270.0,140674776.0,9351954091.0,13971513621.0,5393981999.0,767095030.0,,,,,,1222899111.0,,,,1734170017.0,1577900716.0
73587.204,,,,15493324580.0,30753234688.0,1492822618.0,23161103843.0,,,,,,,9604516639.0,4467865990.0,4321397814.0,7578510364.0,7379461442.0,,169785.0,2640693559.0,10909.0,,
73587.402,1694369210.0,420142036.0,838141765.0,,,,,1063686903.0,140675085.0,9352024077.0,13971550490.0,5393983261.0,767095602.0,,,,,,1222904872.0,,,,1734175752.0,1577902926.0
73587.404,,,,15493704305.0,30753594071.0,1492832721.0,23161719068.0,,,,,,,9604564641.0,4467877245.0,4321409577.0,7578597665.0,7379462717.0,,169785.0,2640703104.0,10909.0,,
73587.601,1694375357.0,420142958.0,838143834.0,,,,,1063695304.0,140675418.0,9352084925.0,13971588827.0,5393988033.0,767097324.0,,,,,,1222911933.0,,,,1734183492.0,1577905689.0
73587.604,,,,15494224073.0,30753841226.0,1492840298.0,23162222298.0,,,,,,,9604612409.0,4467888310.0,4321421532.0,7578678473.0,7379463353.0,,169785.0,2640712749.0,10909.0,,
73587.801,1694380756.0,420143949.0,838145748.0,,,,,1063703484.0,140675721.0,9352139441.0,13971626891.0,5394002663.0,767098982.0,,,,,,1222918935.0,,,,1734191203.0,1577910720.0
73587.807,,,,15494812408.0,30754114510.0,1492848608.0,23162772330.0,,,,,,,9604660909.0,4467899522.0,4321433644.0,7578756366.0,7379464866.0,,169785.0,2640722614.0,10909.0,,
73588.001,1694385814.0,420144908.0,838147782.0,,,,,1063712729.0,140676038.0,9352212725.0,13971664269.0,5394004564.0,767099911.0,,,,,,1222924769.0,,,,1734203083.0,1577916499.0
73588.003,,,,15495276053.0,30754420486.0,1492857518.0,23163331354.0,,,,,,,9604707646.0,4467910170.0,4321445518.0,7578843300.0,7379466327.0,,169785.0,2640732629.0,10909.0,,
73588.202,1694388992.0,420145773.0,838150259.0,,,,,1063721370.0,140676357.0,9352272475.0,13971701344.0,5394004760.0,767099928.0,,,,,,1222925399.0,,,,1734207674.0,1577919188.0
73588.204,,,,15495779650.0,30754737780.0,1492867058.0,23163962623.0,,,,,,,9604757477.0,4467920512.0,4321457758.0,7578922949.0,7379467605.0,,169785.0,2640741645.0,10909.0,,
73588.402,1694392598.0,420146791.0,838152380.0,,,,,1063730007.0,140676669.0,9352337025.0,13971739508.0,5394005270.0,767100137.0,,,,,,1222926029.0,,,,1734214182.0,1577922085.0
73588.404,,,,15496223986.0,30755075547.0,1492877363.0,23164613305.0,,,,,,,9604808084.0,4467931134.0,4321470068.0,7579008395.0,7379467924.0,,169785.0,2640751073.0,10909.0,,
73588.6,1694396853.0,420147772.0,838154597.0,,,,,1063739615.0,140676968.0,9352413742.0,13971776067.0,5394006060.0,767100397.0,,,,,,1222926653.0,,,,1734224310.0,1577924771.0
73588.604,,,,15496641160.0,30755391165.0,1492887886.0,23165295343.0,,,,,,,9604858573.0,4467941453.0,4321482471.0,7579093601.0,7379470312.0,,169785.0,2640761048.0,10909.0,,
73588.805,1694403376.0,420148746.0,838157146.0,,,,,1063748855.0,140677279.0,9352485223.0,13971816011.0,5394009831.0,767101288.0,,,,,,1222931789.0,,,,1734239980.0,1577927703.0
73588.81,,,,15497056627.0,30755727385.0,1492898712.0,23165958892.0,,,,,,,9604910469.0,4467952898.0,4321494970.0,7579188146.0,7379471457.0,,169785.0,2640772942.0,10909.0,,
73589.001,1694410813.0,420149858.0,838159831.0,,,,,1063758521.0,140677586.0,9352563237.0,13971844262.0,5394014827.0,767102819.0,,,,,,1222938092.0,,,,1734250757.0,1577930959.0
73589.005,,,,15497432835.0,30756007746.0,1492908438.0,23166518888.0,,,,,,,9604956692.0,4467962647.0,4321507199.0,7579277081.0,7379482689.0,,169785.0,2640784416.0,10909.0,,
73589.2,1694417477.0,420150874.0,838162543.0,,,,,1063761896.0,140677987.0,9352587243.0,13971882666.0,5394019023.0,767104574.0,,,,,,1222944996.0,,,,1734257071.0,1577936375.0
73589.203,,,,15497496549.0,30756150766.0,1492915971.0,23166857860.0,,,,,,,9604991773.0,4467973814.0,4321519202.0,7579308822.0,7379486779.0,,169785.0,2640792589.0,10909.0,,
73589.401,1694422204.0,420151811.0,838164927.0,,,,,1063770506.0,140678293.0,9352652116.0,13971920388.0,5394019741.0,767105089.0,,,,,,1222948968.0,,,,1734262068.0,1577942805.0
73589.403,,,,15497850773.0,30756396109.0,1492924377.0,23167470927.0,,,,,,,9605039970.0,4467984536.0,4321531706.0,7579388361.0,7379488075.0,,169785.0,2640802429.0,10909.0,,
73589.602,1694425039.0,420152865.0,838167176.0,,,,,1063773147.0,140678689.0,9352663654.0,13971958067.0,5394019842.0,767105089.0,,,,,,1222949787.0,,,,1734265088.0,1577947171.0
73589.605,,,,15497894922.0,30756462101.0,1492929055.0,23167675164.0,,,,,,,9605068342.0,4467995138.0,4321543813.0,7579408441.0,7379488075.0,,169785.0,2640809305.0,10909.0,,
