timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
54395.139,1242654412.0,311264663.0,619637688.0,,,,,750817260.0,103550894.0,6761005664.0,10334274286.0,3481824046.0,525028718.0,,,,,,893609673.0,,,,1282529654.0,1169346269.0
54395.141,,,,10816501467.0,21905956139.0,1083726157.0,15746049662.0,,,,,,,7036360724.0,3300244776.0,3189356933.0,5377223608.0,5558076691.0,,110845.0,1932512321.0,10909.0,,
54395.401,1242662736.0,311265883.0,619640379.0,,,,,750830309.0,103551320.0,6761109197.0,10334324233.0,3481839030.0,525031110.0,,,,,,893619558.0,,,,1282548471.0,1169350340.0
54395.404,,,,10817039301.0,21906437211.0,1083739017.0,15746790642.0,,,,,,,7036422724.0,3300260050.0,3189372137.0,5377348401.0,5558091329.0,,110845.0,1932526426.0,10909.0,,
54395.6,1242667813.0,311266752.0,619642782.0,,,,,750839843.0,103551639.0,6761188744.0,10334359297.0,3481840336.0,525031401.0,,,,,,893625641.0,,,,1282556322.0,1169359258.0
54395.603,,,,10817440801.0,21906780280.0,1083748742.0,15747379330.0,,,,,,,7036470078.0,3300271213.0,3189383641.0,5377434550.0,5558092810.0,,110845.0,1932536233.0,10909.0,,
54395.802,1242673107.0,311267762.0,619644680.0,,,,,750849228.0,103551977.0,6761251469.0,10334398127.0,3481844493.0,525032253.0,,,,,,893632188.0,,,,1282562623.0,1169361746.0
54395.808,,,,10817802107.0,21907169113.0,1083759832.0,15748015943.0,,,,,,,7036520263.0,3300282841.0,3189395528.0,5377524441.0,5558093904.0,,110845.0,1932546606.0,10909.0,,
54396.001,1242679379.0,311268734.0,619646568.0,,,,,750858074.0,103552341.0,6761308090.0,10334434436.0,3481859631.0,525033824.0,,,,,,893639167.0,,,,1282568787.0,1169364498.0
54396.004,,,,10818180701.0,21907415704.0,1083767456.0,15748492099.0,,,,,,,7036565604.0,3300293841.0,3189407047.0,5377595192.0,5558094325.0,,110845.0,1932556035.0,10909.0,,
54396.202,1242685622.0,311269734.0,619648732.0,,,,,750867304.0,103552651.0,6761378456.0,10334471441.0,3481861324.0,525034638.0,,,,,,893646415.0,,,,1282577034.0,1169367694.0
