timestamp_sec,power.S11S_VDD_INT_M_uws,power.S12S_VDD_AUR_uws,power.rails.aoc.logic,power.rails.cpu.big,power.rails.cpu.little,power.rails.cpu.little.mem,power.rails.cpu.mid,power.rails.ddr.a,power.rails.ddr.b,power.rails.ddr.c,power.rails.display,power.rails.gpu,power.rails.gpu.l2,power.rails.ldo.main.a,power.rails.ldo.main.a.display,power.rails.ldo.main.b,power.rails.memory.interface,power.rails.modem,power.rails.multimedia,power.rails.radio.frontend,power.rails.system.fabric,power.rails.tpu,power.rails.ufs,power.rails.wifi.bt
59876.175,1370314362.0,342368027.0,682147543.0,,,,,832971017.0,114146395.0,7484948502.0,11372378824.0,4001012596.0,591452178.0,,,,,,986671470.0,,,,1410937049.0,1286700727.0
59876.18,,,,12039054767.0,24420594635.0,1198842824.0,17689049922.0,,,,,,,7764339559.0,3633467949.0,3511524503.0,5980479829.0,6097942781.0,,127693.0,2131667617.0,10909.0,,
59876.403,1370321397.0,342369058.0,682149893.0,,,,,832982086.0,114146789.0,7485043813.0,11372421859.0,4001019548.0,591453616.0,,,,,,986680031.0,,,,1410952327.0,1286704510.0
59876.405,,,,12039521897.0,24421003103.0,1198853811.0,17689676186.0,,,,,,,7764392801.0,3633481345.0,3511536953.0,5980596446.0,6097943422.0,,127693.0,2131679571.0,10909.0,,
59876.601,1370326201.0,342369933.0,682151809.0,,,,,832990898.0,114147087.0,7485103825.0,11372458509.0,4001020298.0,591453912.0,,,,,,986685739.0,,,,1410960947.0,1286707829.0
59876.603,,,,12039945403.0,24421337842.0,1198863164.0,17690233489.0,,,,,,,7764439165.0,3633492796.0,3511548074.0,5980682717.0,6097944474.0,,127693.0,2131688905.0,10909.0,,
59876.801,1370330183.0,342370937.0,682153749.0,,,,,832999995.0,114147386.0,7485166767.0,11372496818.0,4001020789.0,591454025.0,,,,,,986691616.0,,,,1410966893.0,1286710179.0
59876.804,,,,12040395260.0,24421703264.0,1198873429.0,17690863258.0,,,,,,,7764489149.0,3633504235.0,3511559904.0,5980767085.0,6097951210.0,,127693.0,2131698053.0,10909.0,,
59877.001,1370336080.0,342371878.0,682155569.0,,,,,833008925.0,114147713.0,7485227670.0,11372533525.0,4001034519.0,591455622.0,,,,,,986698706.0,,,,1410974708.0,1286712672.0
59877.003,,,,12040798831.0,24421999027.0,1198882298.0,17691367493.0,,,,,,,7764536367.0,3633515501.0,3511571867.0,5980841957.0,6097951904.0,,127693.0,2131707635.0,10909.0,,
59877.202,1370342693.0,342372783.0,682157393.0,,,,,833017685.0,114148050.0,7485299148.0,11372570326.0,4001043648.0,591457680.0,,,,,,986705572.0,,,,1410982510.0,1286714944.0
59877.205,,,,12041369654.0,24422282804.0,1198890753.0,17691975218.0,,,,,,,7764586246.0,3633527059.0,3511583686.0,5980925966.0,6097953236.0,,127693.0,2131717789.0,10909.0,,
59877.401,1370347357.0,342373634.0,682159462.0,,,,,833026887.0,114148363.0,7485375609.0,11372608219.0,4001044117.0,591457840.0,,,,,,986712276.0,,,,1410992028.0,1286718592.0
59877.404,,,,12041737502.0,24422580138.0,1198899486.0,17692604715.0,,,,,,,7764633460.0,3633538235.0,3511595673.0,5981017011.0,6097955715.0,,127693.0,2131729546.0,10909.0,,
59877.601,1370352605.0,342374530.0,682161312.0,,,,,833034877.0,114148682.0,7485431947.0,11372644416.0,4001045910.0,591458233.0,,,,,,986714888.0,,,,1410999810.0,1286726099.0
59877.603,,,,12042232376.0,24422890532.0,1198908946.0,17693278033.0,,,,,,,7764683018.0,3633549023.0,3511607729.0,5981095091.0,6097958695.0,,127693.0,2131738917.0,10909.0,,
59877.8,1370357190.0,342375462.0,682163381.0,,,,,833043646.0,114149001.0,7485489883.0,11372683990.0,4001046569.0,591458471.0,,,,,,986715931.0,,,,1411013050.0,1286729370.0
59877.804,,,,12042687425.0,24423224278.0,1198919040.0,17693973369.0,,,,,,,7764734460.0,3633559579.0,3511619930.0,5981171526.0,6097968112.0,,127693.0,2131748230.0,10909.0,,
59878.004,1370361379.0,342376340.0,682165487.0,,,,,833052528.0,114149313.0,7485556985.0,11372721755.0,4001047558.0,591458823.0,,,,,,986716580.0,,,,1411021635.0,1286733533.0
